DATETIME,REAL,PREDICTED
1468284600,53.5055,53.3591966771
1468285200,53.7447,53.6042576716
1468285800,53.7302,53.5714592167
1468286400,53.3658,53.2266228694
1468287000,52.94,52.7917637091
1468287600,52.6088,52.4891102035
1468288200,52.3123,52.1893866806
1468288800,52.0608,51.9248475731
1468289400,51.9283,51.8365611765
1468290000,51.8942,51.7869683743
1468290600,51.8995,51.7884937475
1468291200,51.8165,51.7165702321
1468291800,51.8,51.7439554295
1468292400,51.8,51.7257939915
1468293000,51.7965,51.6799061696
1468293600,51.6788,51.5537304877
1468294200,51.6013,51.4705900273
1468294800,51.6,51.4827894955
1468295400,51.5928,51.4420569895
1468296000,51.5028,51.380530868
1468296600,51.4493,51.3409321328
1468297200,51.4,51.2915409942
1468297800,51.331,51.1737835901
1468298400,51.2333,51.0649157938
1468299000,51.1787,51.0396586151
1468299600,51.1,50.9457760569
1468300200,51.0137,50.8470699896
1468300800,51.0,50.8297878981
1468301400,50.9497,50.7663834924
1468302000,50.8258,50.6598840695
1468302600,50.7498,50.5921321742
1468303200,50.7,50.5041594113
1468303800,50.7,50.5163190158
1468304400,50.5825,50.4173127982
1468305000,50.4048,50.2391800442
1468305600,50.2338,50.0770795371
1468306200,50.0928,49.9516085049
1468306800,49.9963,49.7676081643
1468307400,49.8598,49.6644268091
1468308000,49.7995,49.5817383329
1468308600,49.8,49.6258246668
1468309200,49.8545,49.6948774087
1468310400,49.8997,49.7271605666
1468312800,50.1322,49.9682363624
1468315200,50.68,50.5432750921
1468317000,51.2792,51.151509155
1468334400,48.6313,48.7807004976
1468336800,49.3662,49.521657271
1468338600,49.9297,50.0726968738
1468339800,50.9053,51.0846366064
1468341000,51.998,52.1085887995
1468341600,52.578,52.6724094117
1468342800,53.3212,53.3551516828
1468343400,53.2262,53.3029724292
1468344000,53.2207,53.2965051283
1468345200,53.1003,53.2396160944
1468345800,53.2042,53.2969905276
1468346400,53.581,53.7643186809
1468347000,54.4477,54.4786986695
1468347600,56.6187,56.4868542454
1468348200,58.7278,58.6658012039
1468348800,61.3762,61.2949911978
1468349400,65.4284,65.3353472026
1468350000,68.6862,68.3573284164
1468350600,72.1232,71.7184302248
1468351200,74.7977,73.7963590207
1468351800,77.0587,76.5609683879
1468352400,78.2685,77.8037664954
1468353000,78.5933,78.2152678655
1468353600,78.3055,77.8249786798
1468354200,77.663,77.2855851431
1468354800,77.0275,76.6850078439
1468355400,76.411,75.9608248997
1468356000,75.722,75.3353421604
1468356600,74.9177,74.4468175477
1468357200,74.0738,73.5930165728
1468357800,73.3223,72.8341123357
1468358400,72.9125,72.470121475
1468359000,71.4423,71.0907479467
1468359600,69.1963,68.7942464202
1468360200,69.2883,68.8895019315
1468360800,68.9223,68.5698512427
1468361400,67.9005,67.4844139642
1468362000,65.6823,65.2875810964
1468362600,64.2518,63.8747525343
1468363200,62.8825,62.5577938538
1468363800,61.6468,61.3656976976
1468364400,60.2787,60.0276968396
1468365000,58.7625,58.4769492151
1468365600,57.4138,57.1464954957
1468366200,56.799,56.5575959191
1468366800,56.0997,55.8881341262
1468367400,56.165,55.9256329817
1468368000,56.6627,56.4288173712
1468368600,56.4808,56.3057240921
1468369200,56.0887,55.9261547274
1468369800,55.899,55.668788743
1468370400,55.673,55.4906952665
1468371000,55.3698,55.1533439173
1468371600,55.0712,54.8105218599
1468372200,54.4002,54.1989304517
1468372800,53.7085,53.5022698829
1468373400,53.0858,52.8823833053
1468374000,52.507,52.3024495464
1468374600,51.9683,51.7657573624
1468375200,51.5548,51.4164105534
1468375800,51.2397,51.0820865013
1468376400,50.9508,50.807886306
1468377000,50.6622,50.5242307901
1468377600,50.4492,50.32025873
1468378200,50.2315,50.1066419966
1468378800,50.0437,49.9160453843
1468379400,49.8895,49.8011429254
1468380000,49.7385,49.6137717563
1468380600,49.6055,49.4734479741
1468381200,49.5338,49.4445966128
1468381800,49.4337,49.2964706816
1468382400,49.275,49.189180433
1468383000,49.1133,49.0182723905
1468383600,48.9125,48.8323943519
1468384200,48.6833,48.5719254465
1468384800,48.4985,48.4240639055
1468385400,48.3765,48.3219442147
1468386000,48.2478,48.1443531383
1468386600,48.1203,48.0198177308
1468387200,48.1,48.0146706221
1468387800,48.0872,47.9995822073
1468388400,48.0912,48.0068825426
1468389000,48.1,48.0415985593
1468389600,48.1097,48.0361518866
1468390200,48.1983,48.1491907169
1468390800,48.2,48.1587568352
1468391400,48.2,48.1272533647
1468392000,48.2657,48.2141029089
1468392600,48.5193,48.4044122681
1468393200,49.3017,49.1837994181
1468393800,49.91,49.810864395
1468394400,50.1,49.9786900346
1468395000,50.0768,49.9007383052
1468395600,49.8952,49.7179930854
1468396200,49.7175,49.5879154495
1468396800,49.62,49.4753702257
1468397400,49.5045,49.3749722956
1468398000,49.4995,49.3547426345
1468398600,49.5,49.3986349258
1468399200,49.5,49.3121113261
1468399800,49.5,49.3622481506
1468400400,49.5,49.3380743269
1468401000,49.5652,49.4505978601
1468401600,49.6965,49.5605513564
1468402200,49.7707,49.5992343987
1468402800,49.8697,49.7567224399
1468403400,49.9992,49.8817989386
1468404000,50.129,49.9677615153
1468404600,50.284,50.145074132
1468405200,50.4227,50.2801792854
1468406400,50.6962,50.5512279025
1468407000,50.7278,50.6033514641
1468407600,50.9497,50.7968206087
1468408800,51.2585,51.1081655759
1468410600,51.5545,51.4749586211
1468411800,51.8733,51.737814073
1468412400,52.0013,51.8825650721
1468413000,52.167,52.0245760273
1468414200,52.473,52.4028498214
1468414800,52.7003,52.5900240169
1468415400,52.847,52.7394191384
1468416600,53.0688,52.9657477059
1468418400,53.1955,53.1284584796
1468421400,53.1,52.9984863653
1468422000,53.1153,53.0344926766
1468422600,53.2587,53.1510377548
1468423800,53.4,53.3124084043
1468424400,53.4208,53.3604605912
1468425600,53.6255,53.5041716164
1468426200,53.722,53.6179051305
1468427400,53.8652,53.7458019869
1468428000,53.9997,53.9561018249
1468428600,54.1005,54.0423223433
1468429200,54.2217,54.0989991615
1468429800,54.3362,54.2697413005
1468430400,54.4662,54.3942169125
1468431000,54.594,54.5447434599
1468431600,54.655,54.581591599
1468432200,54.7008,54.6051322931
1468432800,54.806,54.7772462129
1468433400,54.8,54.737622856
1468434000,54.8,54.7285222051
1468434600,54.8208,54.7566777101
1468435200,54.8052,54.7379687323
1468435800,54.8878,54.8046876885
1468436400,55.199,55.1520858655
1468437000,55.3235,55.244086622
1468437600,55.2413,55.1470020698
1468438200,55.3708,55.2949386484
1468438800,55.8833,55.7461278609
1468439400,56.8635,56.7463048674
1468440000,57.9545,57.797317486
1468440600,58.6265,58.4265778981
1468441200,59.2472,59.0659496235
1468441800,59.1003,58.9125259222
1468442400,58.5028,58.3104232498
1468443000,57.593,57.4481723404
1468443600,56.9475,56.7938470334
1468444200,56.6832,56.5579441403
1468444800,56.2737,56.1325936477
1468445400,55.6175,55.4783023421
1468446000,55.4607,55.3206061888
1468446600,55.1727,54.9836757535
1468447200,54.688,54.5576006794
1468447800,54.749,54.6084597406
1468448400,54.9677,54.7896977604
1468449000,54.6613,54.5009426206
1468449600,54.3908,54.2428672966
1468450200,54.632,54.4467303177
1468450800,54.93,54.7134232381
1468451400,55.077,54.8954456351
1468452000,54.7628,54.6303355386
1468452600,54.1662,54.0355079935
1468453200,53.6007,53.4097508981
1468453800,52.9878,52.8228632665
1468454400,52.469,52.346520052
1468455000,52.273,52.0858817259
1468455600,51.9732,51.7932996697
1468456200,51.7348,51.5329884605
1468456800,51.632,51.4976316933
1468457400,51.6507,51.5255362914
1468458000,52.0485,51.8589892041
1468458600,52.4527,52.2479523352
1468459200,52.9302,52.8212757528
1468459800,53.1833,53.0878068734
1468460400,53.2958,53.1428527968
1468461000,53.0687,52.9350784422
1468461600,52.599,52.4629760231
1468462200,52.1983,52.0163781723
1468462800,52.1,51.8415335883
1468463400,52.1,51.9523476718
1468464000,52.2097,52.0345700943
1468464600,52.3538,52.1807128059
1468465200,52.067,51.9179886697
1468465800,51.689,51.5214748827
1468466400,51.5463,51.3270138352
1468467000,51.4248,51.3102663865
1468467600,51.2458,51.0566382113
1468468200,51.0888,50.9250973427
1468468800,50.7115,50.5899525672
1468469400,50.4322,50.2549783849
1468470000,50.4,50.2054500681
1468470600,50.3348,50.202909929
1468471200,50.5223,50.3192492401
1468471800,50.6015,50.480483884
1468472400,50.5012,50.3819876874
1468473000,50.5353,50.3547279434
1468473600,50.4398,50.3004775356
1468474200,50.5,50.3067894853
1468474800,50.4037,50.2826924579
1468475400,50.3283,50.1994001637
1468476000,50.4675,50.3156509539
1468476600,50.2967,50.2082833228
1468477200,49.9658,49.8878195315
1468477800,49.6545,49.5347935364
1468478400,49.3733,49.2995952931
1468479000,49.08,48.9757366378
1468479600,48.8283,48.7100637594
1468480200,48.967,48.8585496365
1468480800,49.078,48.9467516158
1468481400,48.9493,48.7630672538
1468482000,48.8343,48.6975313119
1468482600,48.8,48.6766620727
1468483200,48.6178,48.5269644559
1468483800,48.6,48.4069131298
1468484400,48.6,48.4634234583
1468485000,48.6907,48.5911878265
1468485600,48.7,48.5341006465
1468486200,48.7928,48.6343379493
1468486800,48.9312,48.7693663065
1468487400,49.0932,48.9191688585
1468488000,49.2697,49.081901909
1468488600,49.4,49.2343565704
1468489200,49.5203,49.3829086916
1468489800,49.7122,49.5485687937
1468490400,49.9093,49.709649845
1468491000,50.1362,49.9594171025
1468491600,50.3642,50.1517079226
1468492800,50.5422,50.4065665968
1468493400,50.6572,50.5527380337
1468494000,50.8285,50.6141603923
1468494600,51.0288,50.8534517008
1468500600,51.5898,51.5315439872
1468501800,51.8493,51.7245593889
1468502400,52.1062,52.0656626169
1468503000,52.3985,52.3066563404
1468503600,52.6852,52.6198901441
1468504200,52.9907,52.8990615787
1468504800,53.2367,53.161334317
1468505400,53.4867,53.3844948919
1468506000,53.7395,53.6282134174
1468506600,53.918,53.8321467862
1468507200,54.1143,54.032043368
1468507800,54.2868,54.240488371
1468508400,54.4348,54.3689597338
1468509000,54.6198,54.6099710442
1468509600,54.7988,54.7403570376
1468510200,55.04,54.9899660127
1468511400,55.3453,55.3386445183
1468512000,55.3147,55.3179869085
1468512600,54.951,54.9060095187
1468513200,54.6125,54.5660752355
1468513800,54.6513,54.6604326408
1468514400,54.8332,54.8352608103
1468515000,55.0053,55.0138818947
1468515600,55.2047,55.17484101
1468516200,55.4188,55.3947714518
1468516800,55.6013,55.5701928871
1468517400,55.7453,55.70763593
1468518000,55.8832,55.8421267132
1468518600,55.9867,55.9784277779
1468519200,56.0922,56.0350659048
1468519800,55.8715,55.8294312935
1468520400,55.3952,55.3433754029
1468521000,55.4732,55.4482931745
1468521600,55.9903,55.9642046401
1468522200,56.6988,56.6781156438
1468522800,57.4705,57.4135213953
1468523400,58.4342,58.379598514
1468524000,59.3948,59.3317315408
1468524600,60.1982,60.0909417905
1468525200,60.938,60.8094629152
1468525800,61.6307,61.4950624765
1468526400,62.1673,61.9123745689
1468527000,62.6608,62.4357639978
1468527600,62.808,62.5882755236
1468528200,63.0553,62.8067661819
1468528800,63.5662,63.3500522928
1468529400,63.9507,63.7344932376
1468530000,63.732,63.5199186027
1468530600,63.8635,63.6285354921
1468531200,63.9385,63.6253745343
1468531800,63.5162,63.2815805058
1468532400,62.98,62.6683687549
1468533000,62.681,62.4166411408
1468533600,62.6475,62.3991902149
1468534200,62.8162,62.56084929
1468534800,62.9863,62.7211365845
1468535400,62.8265,62.5633489792
1468536000,62.1055,61.8964337741
1468536600,61.5217,61.2220382607
1468537200,61.178,60.9168510644
1468537800,60.5062,60.3095239009
1468538400,60.0598,59.8346275046
1468539000,60.0468,59.815617204
1468539600,59.8543,59.5986601261
1468540200,59.3337,59.0813217741
1468540800,58.711,58.5284156117
1468541400,58.3553,58.1176013043
1468542000,58.212,57.9439924954
1468542600,57.9235,57.7234277516
1468543200,57.3795,57.1792024986
1468543800,56.9085,56.6534435237
1468544400,56.5037,56.3103224885
1468545000,56.0672,55.921896345
1468545600,56.0427,55.7624649479
1468546200,56.3802,56.1920972721
1468546800,56.9023,56.6875293421
1468547400,57.4962,57.3665666329
1468548000,57.9063,57.7610039896
1468548600,57.9048,57.7822501754
1468549200,57.8732,57.5554889694
1468549800,57.9128,57.512634307
1468550400,57.9195,57.5467799209
1468551000,57.9443,57.6423906882
1468551600,57.8115,57.4949277843
1468552200,57.7993,57.4716086854
1468552800,57.6582,57.353878248
1468553400,57.276,56.982686125
1468554000,56.592,56.3427633425
1468554600,55.7095,55.5223118797
1468555200,54.9468,54.7059194807
1468555800,54.345,54.0903452187
1468556400,53.6683,53.4428283991
1468557000,52.9617,52.7482102593
1468557600,52.366,52.0923208878
1468558200,52.0332,51.6835490094
1468558800,51.6175,51.3800255368
1468559400,51.0635,50.8962782242
1468560000,50.4898,50.3148478174
1468560600,49.8593,49.70961174
1468561200,49.3718,49.238306009
1468561800,49.012,48.8445088166
1468562400,48.7328,48.6298661789
1468563000,48.393,48.3233904467
1468563600,48.1092,48.0618686704
1468564200,47.8758,47.7851043005
1468564800,47.671,47.6411148156
1468565400,47.5353,47.5003947412
1468566000,47.409,47.3822023537
1468566600,47.3942,47.4031589413
1468567200,47.365,47.2687631275
1468567800,47.2673,47.1952732028
1468568400,47.2,47.1697117702
1468569000,47.2,47.1830338708
1468569600,47.2,47.1105698504
1468570200,47.2185,47.1724822981
1468570800,47.3433,47.2780197159
1468571400,47.4618,47.3653247617
1468572000,47.5813,47.5225572061
1468572600,47.8043,47.7413966719
1468573200,48.0412,47.9500820297
1468573800,48.224,48.1428840433
1468574400,48.4638,48.3813827674
1468575000,48.6913,48.5734238531
1468575600,48.9698,48.8572089261
1468576200,49.2277,49.1407946805
1468576800,49.5047,49.3906053191
1468577400,49.7912,49.5940052177
1468578000,50.0925,49.9749592602
1468579200,50.6797,50.5467391313
1468581000,51.5167,51.3625452993
1468583400,52.2188,52.0966109266
1468597200,52.7322,52.6688228501
1468600800,53.3587,53.2508072452
1468604400,54.0217,54.0188648939
1468605000,54.0954,54.0975312389
1468606200,54.2361,54.1880382787
1468606800,54.2972,54.2837569126
1468607400,54.389,54.3888740027
1468608000,54.3984,54.4215810056
1468608600,54.3988,54.4464454094
1468609200,54.4771,54.5276583421
1468609800,54.5,54.5877564047
1468610400,54.5,54.5383664385
1468611000,54.5,54.5114900897
1468611600,54.503,54.4855399859
1468612200,54.6754,54.6760873548
1468612800,55.1651,55.1785471627
1468613400,56.2863,56.2784713829
1468614000,57.7143,57.5755814525
1468614600,59.2969,59.1032960589
1468615200,60.9453,60.7312104494
1468615800,62.1598,62.0091542809
1468616400,63.0326,62.9061956583
1468617000,63.4094,63.300975374
1468617600,63.6582,63.5223385644
1468618200,64.0405,63.915633943
1468618800,64.7361,64.4751445845
1468619400,65.1931,65.0080989593
1468620600,65.4852,65.305444729
1468621200,65.6488,65.4756158791
1468621800,65.6378,65.420636786
1468622400,65.3136,65.0860981734
1468623000,65.0044,64.7627800231
1468623600,64.8984,64.6959309237
1468624200,64.8675,64.6399341335
1468624800,64.4704,64.2137934015
1468625400,63.9725,63.739089289
1468626000,63.4731,63.2403473585
1468626600,62.8837,62.6523247835
1468627200,62.4348,62.2160328745
1468627800,62.006,61.7832583519
1468628400,61.6023,61.4017978058
1468629000,61.1653,60.98319835
1468629600,60.849,60.6610901807
1468630200,60.6593,60.4279015374
1468630800,60.4365,60.2402923584
1468631400,60.0973,59.9834879834
1468632000,59.6048,59.4807280252
1468632600,59.0952,58.9363820086
1468633200,58.4132,58.2962704597
1468633800,57.9669,57.7308611613
1468634400,57.581,57.4234075958
1468635000,57.048,56.9647873185
1468635600,56.8443,56.6367253866
1468636200,56.8724,56.6420202254
1468636800,56.8058,56.6181430347
1468637400,56.5292,56.3670825515
1468638000,56.382,56.1987709264
1468638600,56.1634,56.0367108692
1468639200,55.7445,55.6155366866
1468639800,55.2825,55.119674323
1468640400,55.0059,54.8077525044
1468641000,54.6246,54.5237317665
1468641600,54.1352,54.0489631686
1468642200,53.6229,53.538280884
1468642800,53.2143,53.0623011328
1468643400,52.9392,52.8094643695
1468644000,52.6449,52.5411722108
1468644600,52.6823,52.528418168
1468645200,52.6369,52.5321090787
1468645800,52.4326,52.2985862837
1468646400,52.3984,52.2358208698
1468647000,52.5249,52.3853144782
1468647600,52.4636,52.3512016932
1468648200,52.2344,52.1076637269
1468648800,52.0021,51.9239166381
1468649400,51.837,51.7282714039
1468650000,51.678,51.5742134006
1468650600,51.552,51.4310991586
1468651200,51.5,51.3732217392
1468651800,51.5,51.3835968564
1468652400,51.5609,51.4551358043
1468653000,51.6108,51.5012815678
1468656000,51.932,51.8311057103
1468657200,52.296,52.1813002095
1468658400,52.7412,52.6464663427
1468659600,53.2244,53.0910499036
1468660200,53.4373,53.3228104881
1468661400,53.8448,53.7364902928
1468698600,55.9166,55.8611874296
1468699200,55.9983,55.9668696465
1468699800,56.0,55.9427251343
1468702200,56.0937,56.0901001036
1468702800,56.0937,56.0297159603
1468703400,56.0937,56.0196585803
1468704000,56.0937,56.0445218117
1468704600,56.134,56.1005783975
1468705200,56.1953,56.1559104016
1468705800,56.1943,56.1182391942
1468706400,56.2094,56.1850261531
1468707000,56.3777,56.3306119452
1468707600,57.0271,56.9127827618
1468708200,58.0786,57.9527460975
1468708800,59.0668,58.9091633008
1468709400,59.8655,59.6890510922
1468710000,60.1527,60.0407791718
1468710600,60.1676,60.1144988991
1468711200,59.9449,59.9295324498
1468711800,60.1608,60.1482036673
1468712400,60.6129,60.5368678206
1468713000,60.7969,60.6863403246
1468713600,60.9081,60.8204512301
1468714200,61.3196,61.2161571908
1468714800,61.9472,61.85757369
1468715400,62.4855,62.3706008989
1468716000,62.8885,62.7689284848
1468716600,62.9084,62.7687596503
1468717200,62.1575,62.0123410329
1468717800,61.1014,61.0701246906
1468718400,60.1223,60.0351232146
1468719000,59.6241,59.5712561693
1468719600,59.5387,59.4820071814
1468720200,59.6767,59.6189495829
1468720800,59.7615,59.7222446669
1468721400,59.5915,59.6195522284
1468722000,59.3732,59.4035788462
1468722600,58.8002,58.8049841804
1468723200,57.9346,57.9232762624
1468723800,57.1495,57.1552256485
