unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467412800,7,2,0,40,100.0,-21.5,230.49400000000003,1061.49,10.5185,4.63366,164.352,0.0,71.4093,231.355,56.7535,-11.3465,-90.4818,2.63183,199.53900000000002,84.2018,0.80156,48.2463,61.0997,83.9523,65.7663,2.6655,42.2337,85.1202,348.6,40.0887,1.1205,47.3037,0.9833709999999999,189.00099999999998,59.1053,100.0,17.1917,38.8537,687.42,33.6055,-10.24,75.5,20.5,-156.109,164.00799999999998,171.019,22.7183,73.0048,4.1,0.9510569999999999,10.2,50.7938
1467413400,7,2,0,50,100.0,-28.4,325.361,1110.06,10.9862,5.61683,263.272,0.0,71.3332,247.86,56.5673,-12.2863,-93.46,1.9606700000000001,186.178,84.2285,0.92622,47.9647,61.3237,83.8335,65.6808,2.02383,42.0447,85.1575,205.829,40.5267,1.732,47.7892,0.5784090000000001,189.303,59.1257,100.0,16.8578,39.23,689.209,33.2198,-10.36,75.4,27.4,-180.21900000000002,180.32,229.03099999999998,73.7557,70.7259,3.5,0.942729,10.2994,140.7
1467414000,7,2,1,0,100.0,-22.7,443.529,1270.26,12.5863,6.4655,425.98900000000003,0.0,71.3502,269.634,56.452,-11.5318,-99.8738,1.8705,199.445,84.0825,0.9705469999999999,47.8,62.6407,83.6805,65.6712,1.93133,41.7667,85.0087,2.8,40.2562,-0.271334,46.7567,0.45498500000000003,189.55200000000002,59.715,100.0,16.7317,38.677,688.627,30.4555,-10.629000000000001,75.4363,23.2,-169.0,162.297,427.088,69.5388,58.9453,2.7,0.9778469999999999,10.8994,301.481
1467414600,7,2,1,10,100.0,-25.7,419.653,1234.02,12.2268,6.279,389.885,0.0,71.4,264.532,56.477,-11.4817,-105.428,1.9041700000000001,192.25599999999997,83.8982,0.961047,47.8,62.8257,83.3458,65.8,1.939,41.5543,84.7587,7.8839999999999995,40.0603,-1.0851600000000001,46.781000000000006,0.623376,189.958,59.9667,100.0,16.533,38.5848,691.09,31.4427,-10.062999999999999,75.5,25.1,-169.391,162.391,381.675,75.94800000000001,55.1412,2.9,0.965382,10.6988,294.525
1467415200,7,2,1,20,100.0,-25.3,498.529,1349.37,13.3447,6.81283,515.779,0.0,71.5405,281.459,56.4,-12.3762,-105.855,1.9535,175.79,83.5835,0.976402,47.8242,63.9988,82.88799999999999,65.9017,1.99783,41.2647,84.4252,174.03099999999998,39.7013,4.7786599999999995,45.7887,0.654625,189.12099999999998,60.6363,100.0,16.4078,38.0205,690.801,30.6013,-10.2815,75.6422,25.2,-176.602,182.805,517.913,83.7222,63.4569,3.3,0.953809,11.2988,378.26300000000003
1467415800,7,2,1,30,100.0,-21.3,558.071,1425.2,14.0938,7.30467,624.151,0.0,71.7692,297.628,56.4505,-11.4887,-96.9664,1.83117,190.93200000000002,83.1768,0.984102,47.9435,65.4662,82.1842,66.1195,1.854,40.9695,83.7617,8.86633,39.7077,-1.74767,45.2965,0.787417,189.102,61.6895,100.0,16.3293,37.824,691.5060000000001,29.1155,-9.6715,75.8917,21.3,-157.195,162.891,721.4810000000001,146.878,165.047,2.6,0.946593,11.2988,327.994
1467417000,7,2,1,50,100.0,-24.3,397.006,1203.0,11.931,6.0551699999999995,361.105,0.0,71.9335,265.897,56.2458,-11.0805,-90.51799999999999,1.9815,199.75799999999998,82.8,0.9656450000000001,47.5595,63.0377,82.1765,66.3,2.01917,40.6383,83.4865,1.5,39.4717,-3.46,46.5222,0.46564799999999995,189.95,60.67,100.0,15.8785,37.9887,692.7710000000001,30.276,-9.807830000000001,76.1187,24.2,-166.71099999999998,164.00799999999998,364.088,85.3805,75.6599,2.8,0.948227,10.3988,225.09400000000002
1467417600,7,2,2,0,100.0,-24.4,407.86400000000003,1214.34,12.015,6.24183,372.014,0.0,72.0,263.11,55.9758,-11.4775,-99.0389,1.885,189.977,82.4938,0.95949,47.3015,63.1247,81.6995,66.3217,1.8925,40.4065,83.2547,263.714,38.96,-1.35717,45.7273,0.644338,189.76,60.7004,100.0,15.6623,37.4023,689.557,29.9638,-10.176,76.2,24.9,-167.609,162.50799999999998,392.306,102.154,92.7118,3.3,0.92847,10.2994,230.475
1467418200,7,2,2,10,100.0,-28.2,435.975,1254.41,12.4239,6.353,412.064,0.0,72.0,265.385,55.7467,-11.2805,-104.62700000000001,1.9446700000000001,199.783,82.5408,0.9655520000000001,47.1403,63.4327,81.342,66.314,2.00583,40.1678,83.0747,350.9,38.7953,3.13617,45.3147,0.572198,189.90900000000002,60.9132,100.0,15.3228,37.2118,687.632,30.7077,-9.810839999999999,76.2,27.9,-177.5,183.0,399.788,77.2029,58.0699,3.2,0.950081,10.8,316.181
1467418800,7,2,2,20,100.0,-23.1,656.76,1544.16,15.2972,7.893,783.865,0.0,72.197,315.57,55.6017,-11.2542,-112.495,1.87533,199.637,82.4493,0.9889819999999999,47.1233,65.5793,79.6245,66.4968,1.899,39.916,81.14699999999999,350.9,38.9173,3.9073300000000004,44.4578,0.434812,189.446,62.1738,100.0,15.0157,36.9138,686.8489999999999,28.545,-9.896,76.3868,22.7,-159.305,164.00799999999998,797.475,71.5714,98.3203,2.6,0.9785809999999999,13.2,509.775
1467419400,7,2,2,30,100.0,-24.4,634.486,1510.86,14.9562,7.68867,743.438,0.0,72.649,310.194,55.7052,-10.96,-110.906,1.945,192.89700000000002,82.4692,0.9867819999999999,47.28,67.102,80.8137,66.9368,1.93367,39.6958,81.7278,351.685,38.872,6.3968300000000005,44.3268,0.795378,189.699,63.318000000000005,100.0,14.7505,36.849000000000004,684.8960000000001,28.2007,-9.63467,76.8632,24.4,-167.805,164.5,715.313,109.425,139.655,3.4,0.9598540000000001,12.3994,508.2
1467420000,7,2,2,40,100.0,-24.8,527.783,1381.44,13.675999999999998,7.056,561.5219999999999,0.0,72.9163,285.71299999999997,55.7668,-11.7765,-105.294,1.889,182.77,81.8657,0.9790120000000001,47.3567,66.579,83.1487,67.1712,1.93917,39.4387,83.3677,135.005,38.0512,2.1273299999999997,43.9108,0.801829,189.674,63.3135,100.0,14.8582,36.2007,687.799,28.9212,-9.73899,77.1208,24.8,-166.00799999999998,160.813,562.013,104.79,95.5713,3.1,0.947852,10.8994,333.769
1467420600,7,2,2,50,100.0,-24.5,528.064,1386.11,13.7148,7.06933,565.75,0.0,73.0582,287.619,55.6103,-10.9622,-100.70200000000001,1.8706599999999998,199.675,81.3092,0.981875,47.2125,66.5042,82.78299999999999,67.355,1.9015,39.1485,83.1413,13.8,37.699,1.5006700000000002,43.3777,0.574137,189.613,63.4927,100.0,14.8858,35.7932,688.928,27.9098,-9.58233,77.2653,24.6,-165.00799999999998,162.50799999999998,599.681,95.1862,102.49600000000001,2.7,0.975917,11.4994,359.756
1467421200,7,2,3,0,100.0,-28.1,434.967,1254.82,12.4188,6.29967,413.791,0.0,73.1,268.656,55.3977,-11.3782,-103.71799999999999,2.0195,199.84799999999998,80.8993,0.9664280000000001,47.0132,65.3268,80.6557,67.4,2.045,38.9483,81.9628,13.8,37.8762,5.1323300000000005,44.3845,0.602826,190.437,63.0598,100.0,14.8415,36.2952,690.679,30.2403,-9.588,77.3,27.9,-176.82,182.32,400.64099999999996,76.9564,66.8465,3.4,0.9598540000000001,10.8,292.688
1467421800,7,2,3,10,100.0,-25.7,436.36300000000006,1259.16,12.4417,6.38767,414.86,0.0,73.1,268.741,55.0885,-11.1085,-100.09100000000001,1.9105,199.827,80.5847,0.9700030000000001,46.7662,64.965,80.6295,67.3872,1.9509999999999998,38.7555,81.5403,13.8,37.8865,0.745333,44.2508,0.48482600000000003,189.49599999999998,62.9048,100.0,14.8162,36.2328,690.2739999999999,29.5105,-9.435,77.3,25.9,-167.195,164.09400000000002,413.50300000000004,54.668,49.7994,2.8,0.989801,11.2988,336.656
1467422400,7,2,3,20,100.0,-30.3,441.48,1266.2,12.5335,6.51717,422.561,0.0,73.0455,271.069,54.7673,-11.0637,-99.0903,1.98017,199.78599999999997,80.4223,0.9713459999999999,46.4968,64.4298,80.4433,67.3,2.00717,38.567,81.612,13.8,37.7408,-3.9595,44.18,0.486752,188.97799999999998,62.5655,100.0,14.8268,36.0953,691.3389999999999,28.7502,-9.65351,77.2272,30.2,-170.58599999999998,182.188,413.7,59.1736,43.5206,9.8,0.973549,10.5,351.619
1467423000,7,2,3,30,100.0,-23.5,440.369,1266.47,12.5365,6.5165,427.65,0.0,73.0,273.416,54.4802,-11.7852,-93.5118,1.8923299999999998,195.27599999999998,80.1613,0.970775,46.2965,64.4793,80.36,67.3,1.9065,38.3957,81.3423,12.7297,37.6365,-5.6946699999999995,43.9623,0.7016439999999999,189.622,62.5255,100.0,14.9018,35.9415,691.775,28.3963,-9.63083,77.2,23.6,-160.703,162.703,440.475,103.07799999999999,86.7594,2.9,0.9477270000000001,10.2994,245.7
1467423600,7,2,3,40,100.0,-27.3,362.32099999999997,1150.47,11.3907,5.821000000000001,309.834,0.0,72.9524,260.39,54.2398,-11.5677,-88.7132,1.9101700000000001,199.49900000000002,80.2499,0.957892,46.0625,63.543,80.0875,67.1983,1.9685,38.2287,81.0288,6.0,37.912,3.20883,44.9762,0.429579,189.859,62.0265,100.0,14.9012,36.4342,693.605,30.5257,-9.73733,77.13,28.1,-177.695,161.49200000000002,310.603,55.2918,37.309,3.0,0.967301,10.2,222.99400000000003
1467424200,7,2,3,50,100.0,-26.7,378.42900000000003,1171.54,11.6103,5.91967,330.209,0.0,72.8563,261.15,54.0375,-11.3742,-93.559,1.96233,199.752,80.4123,0.958982,45.8058,63.1022,79.9572,67.0615,1.9635,38.0913,81.3073,6.0,38.3077,-0.0720014,45.482,0.458846,189.387,61.6478,100.0,14.8835,36.7813,693.1460000000001,30.774,-9.8765,77.0073,26.0,-165.602,182.805,316.969,64.8984,46.3431,2.9,0.9862350000000001,10.5,266.04400000000004
1467424800,7,2,4,0,100.0,-23.5,468.966,1306.8,12.9307,6.633830000000001,466.384,0.0,72.8,275.723,53.8128,-11.46,-107.27600000000001,1.90117,199.769,80.2697,0.972925,45.7,63.8485,81.313,67.0,1.93333,37.9692,81.6328,6.0,38.1318,3.5916699999999997,44.489,0.384803,189.722,61.9297,100.0,14.9298,36.4213,692.29,29.7195,-9.95433,76.9225,23.2,-164.891,163.789,466.2,56.7179,53.7911,2.6,0.9516610000000001,11.7,352.8
1467425400,7,2,4,10,100.0,-21.5,575.2080000000001,1453.25,14.3882,7.369330000000001,647.862,0.0,72.8587,297.157,53.7992,-11.3388,-113.49,1.92117,199.71,79.8962,0.984323,45.8125,65.4918,79.74600000000001,67.0382,1.9385,37.82,80.9675,6.0,37.8568,5.4755,43.5135,0.333566,189.908,62.7782,100.0,14.9405,35.914,693.7689999999999,28.7172,-9.99267,76.9878,22.1,-157.094,142.594,642.6,37.3505,42.9304,2.7,0.9763430000000001,13.2994,504.26300000000003
1467426000,7,2,4,20,100.0,-24.4,616.026,1499.69,14.8375,7.60533,716.569,0.0,73.0407,305.468,53.902,-11.3455,-116.88,1.906,199.707,79.704,0.985742,46.0572,66.7273,78.405,67.2217,1.93133,37.693000000000005,80.0342,6.0,37.6465,5.5360000000000005,43.058,0.462588,189.623,63.5542,100.0,14.9005,35.6537,690.831,28.329,-9.9605,77.1745,24.3,-164.109,162.00799999999998,685.7810000000001,69.9883,84.8717,2.9,0.9707899999999999,13.2,577.5
1467426600,7,2,4,30,100.0,-25.0,648.224,1539.04,15.235,7.78733,772.1030000000001,0.0,73.321,312.938,54.0595,-12.9283,-119.33,1.909,199.715,79.8657,0.9872770000000001,46.3153,67.5637,78.9452,67.5017,1.9486700000000001,37.4788,80.3453,6.0,38.1222,4.622,43.2648,0.441301,189.579,62.4192,100.0,14.8327,36.0043,690.914,30.3445,-11.4285,77.4398,24.8,-160.203,159.703,766.763,58.2106,64.5162,2.7,0.95841,13.6988,625.538
1467427200,7,2,4,40,100.0,-23.8,626.931,1512.52,14.970999999999998,7.5315,731.89,0.0,73.585,306.784,54.1862,-12.2253,-118.26100000000001,1.9815,199.674,79.7153,0.986447,46.4863,66.9437,79.1113,67.7358,2.036,37.273,80.5225,6.0,37.915,1.3230000000000002,43.1613,0.462897,189.418,61.263999999999996,100.0,14.8042,35.8275,690.3539999999999,29.8087,-11.4763,77.6877,24.1,-160.805,161.109,725.681,54.4552,55.5358,2.7,0.9778469999999999,13.8,630.0
1467427800,7,2,4,50,100.0,-22.2,644.2669999999999,1529.55,15.1383,7.81133,767.425,0.0,73.7662,313.856,54.2,-10.940999999999999,-115.32600000000001,1.90717,199.804,79.6222,0.9875370000000001,46.5085,66.7058,78.5022,67.9083,1.92,37.1088,80.0037,6.0,37.6003,5.86417,43.0082,0.613204,189.692,62.434,100.0,14.7285,35.5798,690.938,27.5493,-9.45617,77.8548,21.8,-155.609,163.90599999999998,738.2810000000001,79.891,102.417,2.7,0.963724,13.6988,613.2
1467428400,7,2,5,0,100.0,-22.4,663.841,1558.11,15.4248,7.933330000000001,805.2139999999999,0.0,74.0722,320.603,54.2492,-12.437000000000001,-114.501,1.8803299999999998,192.472,79.8078,0.9891629999999999,46.6083,67.7535,79.2437,68.2248,1.9205,36.9448,80.4077,8.5305,38.417,5.7493300000000005,43.6778,0.486712,189.032,63.3357,100.0,14.7697,36.3038,691.715,28.0007,-10.5965,78.1035,22.6,-151.50799999999998,161.609,820.444,66.3399,79.9613,2.6,0.9690700000000001,13.9988,652.575
1467429000,7,2,5,10,100.0,-23.9,542.73,1405.99,13.9318,7.21833,588.866,0.0,74.2738,289.835,54.2832,-11.8857,-110.00200000000001,1.8196700000000001,199.57,79.4083,0.981295,46.6102,66.5243,78.7648,68.4,1.8741700000000001,36.7687,80.1785,13.8,37.6238,4.43867,43.17,0.538849,189.743,61.4555,100.0,14.7823,35.6432,691.056,29.927,-10.511,78.2143,23.8,-159.906,141.00799999999998,614.25,75.6561,83.6795,3.0,0.975917,12.0,412.125
1467429600,7,2,5,20,100.0,-28.9,446.264,1274.44,12.6198,6.443,432.93699999999995,0.0,74.20100000000001,271.82099999999997,54.131,-11.4382,-103.525,1.9825,195.521,79.2903,0.969417,46.4328,64.999,79.2678,68.3617,1.99767,36.6035,80.3277,18.2367,37.3965,5.03367,43.6379,0.653209,189.732,61.9443,100.0,14.7093,35.6913,692.055,29.6023,-9.778830000000001,78.15899999999999,29.2,-177.203,182.0,427.875,77.4244,60.9312,3.0,0.9510569999999999,10.5994,288.488
1467430200,7,2,5,30,100.0,-29.8,423.575,1239.98,12.2825,6.154,395.463,0.0,74.0298,266.973,53.8597,-11.5045,-103.686,2.06867,199.735,79.3042,0.964915,46.0937,63.998999999999995,79.0118,68.2227,2.124,36.4935,80.0708,20.2,37.5,1.8815,44.008,0.552035,189.565,61.738,100.0,14.6542,35.885,692.477,29.3782,-10.033999999999999,77.9462,29.9,-170.398,181.898,389.55,61.0519,41.0374,3.2,0.954865,10.9988,320.25
1467430800,7,2,5,40,100.0,-26.4,439.38599999999997,1259.65,12.4615,6.36717,428.60900000000004,0.0,73.888,269.113,53.5693,-11.1682,-99.2571,1.9485,199.708,79.098,0.962052,45.7903,64.0005,78.1442,68.0975,2.01483,36.38,79.6458,20.2,37.189,-2.0185,43.5895,0.959716,189.67,61.7816,100.0,14.6175,35.5047,688.941,27.6158,-9.983830000000001,77.8823,26.0,-166.305,162.203,451.631,147.77700000000002,144.376,3.4,0.9707899999999999,10.2994,205.53799999999998
1467431400,7,2,5,50,100.0,-31.7,299.236,1070.95,10.593,5.19667,227.424,0.0,73.6923,241.34,53.315,-11.2683,-93.0123,2.2285,199.834,78.9507,0.919148,45.4397,62.4688,78.1295,67.8897,2.25034,36.3035,79.6278,20.2,37.1957,4.41667,44.5747,0.467628,189.578,61.0853,100.0,14.5198,35.8312,687.586,30.0648,-10.0412,77.6418,31.7,-180.695,182.297,229.55599999999998,26.4367,24.7971,3.5,0.9385979999999999,10.2994,186.50599999999997
1467432000,7,2,6,0,100.0,-29.2,287.198,1063.75,10.529000000000002,5.143330000000001,216.761,0.0,73.4075,239.82299999999998,52.9937,-11.3862,-89.0143,2.1959999999999997,189.172,78.99600000000001,0.9171819999999999,45.0322,61.7932,78.8748,67.5792,2.267,36.3,79.8685,25.6367,37.329,3.3263300000000005,44.6988,0.417731,189.11,60.6053,100.0,14.4688,35.9757,686.735,30.0818,-9.8765,77.3347,29.2,-176.90599999999998,169.50799999999998,211.313,25.386,25.0933,3.5,0.953217,10.2,172.59400000000002
1467432600,7,2,6,10,100.0,-24.3,225.485,1050.31,10.3988,4.84817,160.716,0.0,73.1353,228.792,52.6768,-10.6398,-86.0578,2.5503299999999998,199.80599999999998,79.0339,0.8676450000000001,44.6487,60.9697,78.4895,67.2267,2.61833,36.31,79.8077,28.7,36.7357,-6.97317,44.0477,0.507019,189.66099999999997,60.0495,100.0,14.427,35.3805,685.07,29.703000000000003,-9.7695,77.016,25.4,-159.5,155.398,164.325,3.13353,25.8456,3.6,0.958298,10.2,98.175
1467433200,7,2,6,20,100.0,-23.7,228.291,1050.65,10.3993,4.82517,162.382,0.0,72.831,229.863,52.3782,-11.2529,-86.2015,2.54867,195.31099999999998,78.9684,0.8611780000000001,44.3205,60.4637,78.0767,66.8735,2.57483,36.3012,79.7843,26.2047,36.3457,-2.6445,43.6447,0.5104569999999999,189.426,59.5228,100.0,14.382,35.0218,685.8689999999999,29.4713,-9.9125,76.6807,23.2,-153.602,162.398,167.213,3.8736699999999997,37.8946,3.6,0.9698399999999999,10.2994,91.2188
1467433800,7,2,6,30,100.0,-22.5,239.81599999999997,1051.33,10.4118,4.92933,173.58599999999998,0.0,72.5473,234.99599999999998,52.1233,-11.5388,-83.1742,2.4035,195.00099999999998,78.9416,0.8848799999999999,44.0803,60.153,78.7105,66.5308,2.44767,36.2202,79.71600000000001,23.508000000000003,36.1145,-5.306,43.372,0.472843,189.486,59.1122,100.0,14.3543,34.751999999999995,687.475,29.4182,-10.1428,76.3365,22.5,-147.703,141.406,172.725,8.34414,33.5755,3.6,0.957735,10.2994,108.281
1467434400,7,2,6,40,100.0,-21.8,256.60200000000003,1061.47,10.5045,5.12533,191.112,0.0,72.2618,238.94400000000002,51.9388,-10.8933,-82.3658,2.25867,199.495,79.0613,0.9080729999999999,43.8743,59.9177,79.093,66.2628,2.2885,36.1545,79.8845,19.0,36.5158,-4.516,43.8634,0.397009,189.015,58.7975,100.0,14.2695,35.1413,689.0160000000001,29.275,-9.86834,76.04899999999999,21.4,-148.88299999999998,163.086,181.322,26.664,46.0629,3.3,0.9702219999999999,10.2,134.4
1467435000,7,2,6,50,100.0,-20.9,263.835,1050.78,10.4018,5.09767,194.59799999999998,0.0,72.0132,242.998,51.8277,-11.8975,-85.6137,2.22967,184.929,79.2205,0.912165,43.7292,59.6337,78.79,65.9943,2.2458299999999998,36.0725,79.9977,12.2213,36.5615,-2.1175,43.8632,0.279251,189.6,58.4217,100.0,14.2043,35.1658,693.073,29.396,-10.1932,75.7602,20.7,-148.711,139.609,189.394,2.77299,20.584,3.1,0.9706959999999999,10.2,156.713
1467435600,7,2,7,0,100.0,-25.5,322.086,1091.53,10.8035,5.43317,253.805,0.0,71.7883,249.247,51.8,-11.5063,-92.1632,2.02317,199.628,79.3887,0.936317,43.635,59.8835,78.9813,65.73899999999999,2.06633,36.0,80.1118,1.8,36.9797,5.0595,44.3653,0.401034,189.025,58.3705,100.0,14.2578,35.594,691.2719999999999,29.826,-10.2425,75.5078,25.6,-157.703,162.102,251.081,37.6352,36.4063,3.1,0.9553299999999999,10.2994,183.356
1467436200,7,2,7,10,100.0,-23.9,385.61800000000005,1180.7,11.7063,5.98267,338.159,0.0,71.6058,259.596,51.8243,-11.4647,-98.3602,1.9163299999999999,192.512,79.616,0.9585819999999999,43.6542,60.6793,79.0312,65.587,1.955,35.8165,80.297,5.7026699999999995,37.601,2.64683,44.7578,0.36621,189.55200000000002,58.6545,100.0,14.2888,36.1055,691.145,29.655,-9.974839999999999,75.3387,24.1,-160.695,163.898,324.58099999999996,47.4651,38.881,2.8,0.9219139999999999,10.8,280.481
1467436800,7,2,7,20,100.0,-22.7,451.67,1276.87,12.6305,6.4208300000000005,437.745,0.0,71.5,270.65,51.9412,-10.8218,-102.846,1.9528299999999998,199.696,79.6113,0.9706370000000001,43.8033,61.4605,78.8223,65.5,2.0026599999999997,35.7,80.2457,7.5,37.2848,3.3131699999999995,43.836999999999996,0.498066,189.33900000000003,59.013000000000005,100.0,14.347000000000001,35.6862,689.569,28.5387,-9.666,75.2518,22.4,-155.203,141.102,407.663,78.3468,78.4423,2.7,0.9766819999999999,11.2988,316.05
1467437400,7,2,7,30,100.0,-24.5,558.382,1424.6,14.0917,7.257000000000001,611.376,0.0,71.5133,291.728,52.159,-11.009,-107.352,1.8775,199.69799999999998,79.0533,0.9838549999999999,44.1325,63.5854,78.4407,65.5352,1.92267,35.5537,79.8293,7.5,36.9435,3.05567,42.6948,0.46046499999999996,189.692,60.0758,100.0,14.3047,35.056999999999995,688.55,27.174,-9.65933,75.2632,24.5,-156.797,161.898,608.934,55.9975,57.8075,2.7,0.978175,12.7988,501.506
1467438000,7,2,7,40,100.0,-25.0,521.44,1373.48,13.5913,6.93117,550.565,0.0,71.638,284.918,52.4525,-11.3295,-104.251,1.9421700000000002,196.34799999999998,78.7463,0.978347,44.4868,64.4208,77.8528,65.6998,1.9966700000000002,35.3977,79.3297,8.35517,36.7593,6.78034,42.5317,0.675897,189.847,60.7733,100.0,14.3168,34.9345,688.5169999999999,27.9897,-10.3785,75.4377,25.2,-160.797,161.891,568.8380000000001,98.1574,88.7108,3.1,0.9385979999999999,10.3988,299.644
1467438600,7,2,7,50,100.0,-25.1,505.25699999999995,1351.93,13.3985,6.932169999999999,520.371,0.0,71.7,281.92,52.6,-12.147,-102.105,1.85667,199.578,78.5775,0.97872,44.6688,64.251,77.702,65.8,1.9095,35.2488,79.2077,11.7,36.8115,-1.50417,42.8078,0.628855,189.34799999999998,60.92100000000001,100.0,14.3132,35.019,688.202,27.2277,-10.4958,75.5085,24.4,-151.898,161.305,508.659,72.5237,59.1313,3.0,0.975917,11.7994,390.075
1467439200,7,2,8,0,100.0,-30.7,392.916,1194.97,11.8148,6.01117,350.57199999999995,0.0,71.6837,261.653,52.5807,-11.3515,-97.70100000000001,1.9935,192.11599999999999,78.4607,0.960592,44.6102,63.1083,77.7087,65.8,2.0435,35.0722,79.1457,6.9795,36.6897,-3.3745,43.3627,0.559702,189.77599999999998,60.534,100.0,14.2606,35.1403,692.084,28.0918,-9.86733,75.51100000000001,31.3,-180.602,163.102,360.675,56.7431,34.0912,3.1,0.957735,10.2994,263.944
1467439800,7,2,8,10,100.0,-29.8,374.165,1173.52,11.6297,5.9606699999999995,330.402,0.0,71.6002,260.976,52.4437,-11.307,-93.0835,1.98433,199.706,78.4597,0.95075,44.424,62.3303,78.1967,65.7563,1.9926700000000002,34.9682,79.2053,6.0,37.1138,0.905502,44.0292,0.742059,189.78099999999998,60.2225,100.0,14.3153,35.6172,693.203,28.5908,-9.919839999999999,75.4405,30.7,-174.109,181.109,322.219,90.5839,66.9317,3.6,0.961274,10.2,206.588
1467440400,7,2,8,20,100.0,-31.9,332.477,1118.1,11.0663,5.59183,271.001,0.0,71.5,249.28599999999997,52.2812,-11.6998,-92.0468,2.01283,199.678,78.5655,0.9307,44.2492,61.8605,77.918,65.622,2.09133,34.9003,79.2022,6.0,37.4368,2.065,44.5878,0.661987,189.855,59.98,100.0,14.4653,36.006,688.6160000000001,29.4128,-10.4033,75.3283,32.6,-177.99200000000002,176.49200000000002,280.219,66.8541,56.1512,3.7,0.919924,10.2,126.525
1467441000,7,2,8,30,100.0,-28.5,351.80400000000003,1170.53,11.5908,5.6865,313.177,0.0,71.3873,251.75900000000001,52.1315,-11.0983,-89.7153,2.19733,193.856,78.4807,0.920465,44.0478,61.6617,77.9255,65.5127,2.25484,34.924,79.16,10.3425,37.3055,0.415667,44.2398,1.07228,189.648,59.7827,100.0,14.6685,35.8568,684.8480000000001,28.5482,-9.93101,75.1943,27.2,-164.305,159.305,247.275,135.579,142.119,3.7,0.890292,10.2,93.7125
1467441600,7,2,8,40,100.0,-29.9,364.968,1156.79,11.4448,5.83967,317.23900000000003,0.0,71.2808,253.331,51.9917,-11.6385,-90.3022,1.9565,189.525,78.4897,0.944177,43.918,61.5333,78.008,65.3995,2.0340000000000003,34.9765,79.1367,62.54,37.0933,-2.97017,44.0295,0.853066,189.416,59.62,100.0,14.9278,35.6505,684.812,28.2413,-10.5692,75.0833,30.9,-174.21900000000002,180.516,271.556,127.904,118.43299999999999,3.4,0.920539,10.2,165.375
1467442200,7,2,8,50,100.0,-27.8,469.55800000000005,1297.9,12.8438,6.565,469.527,0.0,71.2005,273.77099999999996,51.9,-11.1817,-90.6023,1.932,192.838,78.404,0.9735,43.8657,62.4788,77.9592,65.3903,1.9926700000000002,35.0007,78.9952,53.6698,37.4693,-0.493671,43.8615,0.8566280000000001,189.636,59.9637,100.0,15.189,35.9037,683.197,27.3802,-9.92999,75.0305,26.2,-169.203,163.703,455.897,140.81,141.78799999999998,3.0,0.860742,10.2994,227.19400000000002
1467442800,7,2,9,0,100.0,-26.4,507.777,1351.61,13.3855,6.83017,526.925,0.0,71.2885,281.427,51.9612,-10.5222,-90.9915,1.935,199.766,78.3305,0.9827049999999999,44.0213,63.7073,77.4767,65.483,2.005,34.963,78.8193,7.4,37.5058,1.1740000000000002,43.4737,0.703335,189.385,60.6158,100.0,15.355,35.8227,681.607,27.156,-9.56483,75.1648,26.7,-167.703,163.203,503.541,106.84100000000001,104.625,3.4,0.962774,11.7,385.088
1467443400,7,2,9,10,100.0,-27.1,434.77099999999996,1250.22,12.3805,6.39917,412.9,0.0,71.3,265.488,52.0932,-12.8543,-87.4273,1.869,199.764,78.1557,0.96796,44.1937,63.1328,77.3167,65.5237,1.93317,34.9423,78.7163,7.4,37.7517,3.12683,44.2402,0.7572369999999999,189.165,60.4607,100.0,15.627,36.260999999999996,679.697,28.1438,-11.024000000000001,75.2,27.4,-168.68,184.078,390.6,135.33100000000002,136.5,3.3,0.945575,10.2,185.981
