unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467408000,7,1,23,20,100.0,-18.0,188.635,1054.43,10.4372,4.417330000000001,121.212,0.0,66.9953,223.21099999999998,56.0852,-11.7498,-104.07799999999999,2.7845,166.907,75.1568,0.599363,48.5995,62.8052,74.8873,66.8255,2.833,41.3,75.0033,79.1473,43.3183,1.41201,50.662,1.05714,189.076,60.3445,100.0,24.6882,41.4773,686.745,36.3392,-10.3812,71.9772,16.0,-161.0,160.703,142.866,10.9232,87.2276,4.1,0.786046,10.2994,2.1
1467408600,7,1,23,30,100.0,-28.2,337.314,1117.41,11.072000000000001,5.76917,278.401,0.0,67.3297,252.774,55.8697,-10.8565,-83.206,1.96783,193.22400000000002,76.1652,0.9497969999999999,48.0482,63.6303,75.892,67.0642,1.98383,41.1923,76.0885,76.6678,43.3723,-4.54983,51.0302,0.658153,188.898,60.598,100.0,23.3764,41.2082,686.4989999999999,36.0815,-10.2092,72.2092,28.1,-192.40599999999998,182.305,241.238,94.9497,80.9862,9.8,0.9602940000000001,10.2994,205.40599999999998
1467409200,7,1,23,40,100.0,-24.3,264.762,1059.8,10.493,5.2045,197.832,0.0,67.4952,244.99400000000003,55.8,-11.9258,-76.433,2.14233,183.91,76.8615,0.9243299999999999,47.6085,63.3583,76.567,67.2032,2.18,41.1,76.7638,60.232,42.7453,-0.491004,50.6057,0.43078299999999997,189.297,60.4365,100.0,22.6357,40.6367,689.422,36.003,-11.2115,72.437,25.2,-186.602,189.797,199.36900000000003,19.2529,38.3655,3.4,0.9488479999999999,10.2994,123.506
1467409800,7,1,23,50,100.0,-23.1,208.86900000000003,1050.05,10.3947,4.7625,147.915,0.0,67.5075,236.864,55.8085,-10.8987,-76.878,2.593,200.391,77.3355,0.861188,47.2955,62.9977,77.075,67.3,2.61433,41.1007,77.2202,51.6,42.412,2.84717,50.0777,0.482018,189.578,60.247,100.0,22.2885,40.3125,690.01,36.2485,-10.106,72.5708,24.1,-179.5,176.90599999999998,152.578,1.86117,40.0833,3.6,0.9690700000000001,10.2994,72.5813
1467410400,7,2,0,0,100.0,-18.4,138.99200000000002,1049.99,10.3985,4.1801699999999995,87.93,0.0,67.5322,230.352,55.9033,-11.6732,-68.6425,3.13883,180.65900000000002,77.6948,0.7393069999999999,47.089,62.4959,77.40899999999999,67.3,3.17233,41.0825,77.5529,50.0063,41.9927,-2.91667,49.5315,0.6306229999999999,189.387,59.95,100.0,21.8787,39.9222,688.4069999999999,36.368,-10.5533,72.6437,19.0,-161.805,163.203,84.2625,1.7814,30.6578,4.1,0.878755,10.2994,24.675
1467411000,7,2,0,10,100.0,-21.9,230.417,1064.57,10.5438,4.70217,170.172,0.0,67.5525,241.391,55.9078,-11.0977,-71.602,2.6565,188.752,77.9632,0.875292,46.9243,62.3382,77.7027,67.3043,2.7110000000000003,40.931999999999995,77.8445,22.6422,41.5822,0.350831,49.2433,0.812905,189.50400000000002,59.6865,100.0,21.039,39.4555,687.9689999999999,35.9588,-10.311,72.6928,19.5,-164.391,180.28900000000002,173.709,29.0882,72.7281,4.1,0.929776,10.2994,57.4875
1467411600,7,2,0,20,100.0,-20.1,283.793,1097.25,10.8642,5.095330000000001,223.59799999999998,0.0,67.7778,245.395,55.9297,-11.4742,-78.1263,2.40967,186.609,78.4293,0.907582,46.6252,62.7868,78.1907,67.4657,2.437,40.8613,78.3242,20.844,41.0235,3.4845,48.9637,0.795704,189.533,59.917,100.0,20.1447,38.7952,685.807,35.0842,-10.453,72.855,22.3,-174.0,160.703,270.309,46.6079,79.8895,3.9,0.959412,10.2994,94.1063
1467412200,7,2,0,30,100.0,-21.1,310.948,1120.37,11.0988,5.495830000000001,254.525,0.0,67.7755,249.007,55.9008,-11.7842,-84.8803,2.1375,169.47400000000002,78.5245,0.9127639999999999,46.4063,62.6728,78.2412,67.5368,2.1745,40.608000000000004,78.3647,21.7178,40.2242,1.8216700000000001,47.8638,0.841356,189.387,59.7755,100.0,19.6598,37.9768,686.8330000000001,34.7113,-10.5382,72.9463,19.5,-171.102,180.398,279.563,66.6053,92.2434,3.8,0.831033,10.2994,69.9563
1467412800,7,2,0,40,100.0,-33.2,313.69599999999997,1110.71,10.9993,5.431,253.235,0.0,67.9682,246.632,55.8457,-10.8548,-89.9695,2.17734,199.831,78.6143,0.921803,46.1955,62.7848,78.3368,67.6517,2.2295,40.2868,78.4782,31.4,39.7262,-2.694,47.5838,0.809479,189.916,59.7748,100.0,19.2965,37.4805,686.477,34.1935,-10.5205,73.1233,33.8,-209.797,202.09400000000002,255.019,64.3229,68.1182,3.7,0.895071,10.2994,122.456
1467413400,7,2,0,50,100.0,-28.3,371.92199999999997,1175.07,11.6333,5.93283,325.52,0.0,68.0647,258.19599999999997,55.746,-10.9968,-93.1802,1.96933,191.761,78.623,0.952888,45.9412,62.9725,78.3045,67.7012,2.00667,39.986,78.4415,43.7053,39.5662,2.44083,47.0738,0.7251029999999999,189.245,59.9323,100.0,19.3187,37.3027,688.297,33.533,-10.0825,73.2335,27.2,-189.59400000000002,199.398,337.903,71.7861,69.9987,3.5,0.9238799999999999,10.2994,149.625
1467414000,7,2,1,0,100.0,-25.2,399.315,1206.47,11.9365,6.171,358.471,0.0,68.32300000000001,261.728,55.5767,-10.9938,-99.4978,1.8845,197.076,78.5437,0.96098,45.7268,63.568000000000005,78.2862,67.9515,1.9361700000000002,39.8,78.4428,45.3922,39.2257,6.854,46.46,0.473603,189.92,60.4162,100.0,19.289,36.8817,687.822,32.7788,-10.5313,73.4497,25.2,-188.805,183.805,365.4,57.1212,38.8844,3.0,0.956369,10.5994,259.481
1467414600,7,2,1,10,100.0,-27.7,436.474,1264.0,12.5027,6.4695,420.05,0.0,68.5187,269.717,55.4495,-11.0238,-104.71,1.8840000000000001,200.14,78.3498,0.9638120000000001,45.5555,63.985,78.0952,68.1328,1.9303299999999999,39.5995,78.2017,46.5,38.9235,0.393333,46.111999999999995,0.717901,189.52200000000002,60.746,100.0,19.1643,36.5053,690.322,32.3635,-9.956669999999999,73.663,27.6,-186.5,182.797,412.519,104.21,87.7741,3.2,0.9730989999999999,10.2994,261.056
1467415200,7,2,1,20,100.0,-27.2,249.30599999999998,1056.88,10.4577,5.065,179.27900000000002,0.0,68.5803,233.763,55.2995,-10.958,-102.446,2.2795,200.33700000000002,78.0058,0.843983,45.3633,63.2822,77.7905,68.2987,2.325,39.3255,77.8693,46.5,38.4047,0.0924999,46.1995,0.49540100000000004,189.558,60.4558,100.0,18.9771,36.274,689.5830000000001,32.7517,-10.2077,73.8005,28.4,-190.88299999999998,182.484,174.3,17.0618,45.4979,3.6,0.957735,10.2994,95.4188
1467415800,7,2,1,30,100.0,-21.6,196.266,1050.38,10.402000000000001,4.34117,131.414,0.0,68.476,229.197,55.2162,-10.9737,-95.7773,2.998,200.31099999999998,77.7412,0.775205,45.1487,62.2842,77.4637,68.2093,3.0285,39.2042,77.5808,46.5,38.3018,-0.716334,46.1177,0.608434,189.486,59.8867,100.0,18.6998,36.2218,690.383,33.4123,-10.2403,73.8,21.6,-166.695,181.09400000000002,125.60600000000001,2.6845,39.1728,4.1,0.9177549999999999,10.2994,62.475
1467417000,7,2,1,50,100.0,-30.2,282.122,1086.42,10.753,5.1561699999999995,219.503,0.0,68.483,246.078,54.973,-11.850999999999999,-90.3569,2.3215,183.514,77.5971,0.896858,44.711999999999996,61.8283,77.3755,68.2,2.37167,38.9413,77.4813,42.0883,38.4152,-5.35,46.3592,0.777261,189.30900000000003,59.3968,100.0,18.2605,36.2057,691.563,32.501,-10.3562,73.8287,29.2,-195.11700000000002,203.82,199.106,75.6587,76.0061,3.7,0.932213,10.2,112.219
1467417600,7,2,2,0,100.0,-31.6,330.11699999999996,1146.06,11.3473,5.356,280.825,0.0,68.5017,249.511,54.8237,-11.5087,-98.9103,2.44483,181.41,77.6765,0.9047879999999999,44.5148,62.3063,77.422,68.24600000000001,2.5265,38.5788,77.5348,34.1627,37.8938,-0.40299999999999997,45.4707,1.04273,189.50599999999997,59.5522,100.0,17.8235,35.6078,688.5210000000001,31.9305,-10.5357,73.9,31.8,-202.58599999999998,202.688,244.388,106.478,116.456,3.7,0.910106,10.2994,117.994
1467418200,7,2,2,10,100.0,-34.1,370.621,1159.21,11.4747,5.64317,317.659,0.0,68.6007,253.18400000000003,54.6685,-11.339,-104.902,2.20267,190.92,77.5264,0.936783,44.4012,62.6297,77.30199999999999,68.3032,2.28633,38.262,77.4415,34.8355,37.7122,6.95983,45.312,0.8826200000000001,189.946,59.7155,100.0,17.5223,35.414,686.7560000000001,31.5963,-10.2195,73.9548,35.4,-213.71099999999998,202.609,296.494,96.12799999999999,80.7034,3.5,0.937373,10.2994,191.625
1467418800,7,2,2,20,100.0,-39.5,319.37,1092.25,10.8255,5.0871699999999995,248.957,0.0,68.6027,241.438,54.5232,-10.8243,-107.11399999999999,2.45567,200.16299999999998,77.3305,0.907072,44.2908,62.379,77.1658,68.3343,2.4678299999999997,38.0767,77.321,37.7,37.7037,1.5665,45.7075,0.603009,189.457,59.6478,100.0,17.441,35.4933,686.7189999999999,31.5697,-10.1372,74.0,37.8,-218.398,221.297,235.2,53.5939,44.5825,3.7,0.9542790000000001,10.2994,172.06900000000002
1467419400,7,2,2,30,100.0,-43.1,360.963,1147.66,11.3733,5.6096699999999995,302.23900000000003,0.0,68.6042,247.803,54.4123,-11.3705,-109.17200000000001,2.32917,200.375,77.1893,0.928817,44.1442,62.2978,76.9857,68.3005,2.3923400000000004,37.9703,77.1037,37.7,37.6542,5.07817,45.553999999999995,0.750891,189.642,59.5883,100.0,17.3922,35.4437,684.727,31.3622,-10.8342,74.0,43.4,-224.00799999999998,219.21099999999998,285.731,82.7485,61.886,10.6,0.9578479999999999,10.2994,211.05
1467420000,7,2,2,40,100.0,-25.2,410.991,1223.02,12.1122,6.21,379.70099999999996,0.0,68.8173,262.514,54.2393,-11.0975,-103.58200000000001,1.921,189.752,76.8322,0.9511850000000001,44.0275,63.3208,76.7653,68.4713,1.94934,37.8142,76.819,45.9533,37.2438,6.05617,44.4327,0.7293970000000001,189.41400000000002,60.2435,100.0,17.4415,34.832,687.095,30.3637,-10.2678,74.1487,26.0,-181.49200000000002,182.28900000000002,397.35900000000004,117.455,111.677,3.2,0.952741,10.2994,186.375
1467420600,7,2,2,50,100.0,-25.9,366.434,1172.93,11.6188,5.90367,325.045,0.0,68.818,255.972,54.0997,-11.4683,-100.279,2.0135,196.602,76.7794,0.926903,43.9262,62.638999999999996,76.471,68.5073,2.07083,37.6687,76.558,55.9637,37.1365,4.30783,44.9038,0.9624090000000001,189.252,59.9087,100.0,17.335,34.8765,688.08,30.3678,-10.9302,74.2117,24.7,-176.5,180.398,245.56900000000002,134.625,135.569,3.4,0.9361360000000001,10.2994,137.55
1467421200,7,2,3,0,100.0,-22.0,537.102,1402.19,13.9052,7.28233,582.372,0.0,69.1493,291.131,53.869,-10.8308,-103.485,1.78067,200.06599999999997,76.2895,0.9820120000000001,43.8,64.6252,76.1525,68.7897,1.81633,37.4692,76.137,56.9,36.2913,-1.2025,42.7202,0.69157,189.41099999999997,61.129,100.0,17.3303,33.6052,689.6560000000001,29.709,-10.0403,74.4708,22.2,-165.78900000000002,161.891,582.619,91.1316,99.0169,2.9,0.973549,11.5988,368.288
1467421800,7,2,3,10,100.0,-26.2,430.765,1248.96,12.3457,6.37983,409.574,0.0,69.3932,268.97900000000004,53.608999999999995,-11.2062,-100.65100000000001,1.8835,200.185,75.8632,0.964277,43.7287,64.5622,75.7305,69.0713,1.9140000000000001,37.1587,75.8265,56.9,35.8117,-3.7986699999999995,42.8685,0.70222,189.733,61.2358,100.0,17.3025,33.3527,689.217,29.3273,-10.5023,74.7585,26.4,-180.305,183.40599999999998,411.075,111.61,104.84200000000001,2.9,0.966801,10.5994,270.506
1467422400,7,2,3,20,100.0,-30.2,366.07800000000003,1155.18,11.4347,5.87033,312.64599999999996,0.0,69.3992,257.473,53.3797,-11.5017,-97.89200000000001,1.92267,200.205,75.72,0.9488780000000001,43.541000000000004,63.5615,75.4633,69.1,1.9680000000000002,36.8198,75.5855,56.9,36.156,-4.8775,43.909,0.536717,189.798,60.7563,100.0,17.344,33.8815,690.205,29.1987,-10.6993,74.8008,30.7,-191.46900000000002,187.86700000000002,306.075,68.3569,49.948,3.1,0.967698,10.2994,219.31900000000002
1467423000,7,2,3,30,100.0,-33.0,297.777,1075.78,10.661,5.388330000000001,228.37400000000002,0.0,69.2872,247.046,53.1943,-11.5327,-92.2283,2.0315,192.078,75.3373,0.916962,43.2995,62.6165,75.2263,69.0797,2.10633,36.6457,75.3277,49.8517,36.5687,-3.33333,44.7087,0.5225479999999999,189.747,60.2043,100.0,17.4158,34.3857,690.6110000000001,29.393,-10.6198,74.8,32.2,-198.5,193.297,231.59099999999998,32.5467,36.3771,3.6,0.958298,10.2994,140.963
1467423600,7,2,3,40,100.0,-29.0,255.85,1056.94,10.4482,5.071000000000001,189.051,0.0,69.1835,242.81799999999998,53.0965,-11.1912,-88.3208,2.27683,200.207,75.3162,0.8863120000000001,43.0963,61.981,75.07300000000001,68.9852,2.33133,36.5312,75.179,47.0,36.9537,0.593332,44.9078,0.593557,189.726,59.8463,100.0,17.4568,34.7722,692.209,30.096999999999998,-10.1765,74.7902,29.0,-186.21099999999998,200.91400000000002,192.80599999999998,20.679000000000002,36.3151,3.9,0.973907,10.2994,103.68799999999999
1467424200,7,2,3,50,100.0,-30.8,321.97,1104.68,10.9455,5.5535,259.689,0.0,69.14699999999999,252.168,53.003,-10.8362,-92.5772,1.97733,200.196,75.262,0.9306530000000001,42.9548,61.9537,75.14699999999999,68.9123,2.0335,36.4703,75.26,47.0,37.1513,2.90017,45.1107,0.55019,189.792,59.6937,100.0,17.5118,34.9227,691.9680000000001,29.6927,-9.993160000000001,74.7668,31.6,-194.59400000000002,180.797,246.09400000000002,59.5474,47.5991,3.0,0.9573950000000001,10.2994,160.256
1467424800,7,2,4,0,100.0,-29.0,412.051,1225.45,12.1343,6.300330000000001,377.57099999999997,0.0,69.2797,265.251,52.9512,-11.4163,-106.71700000000001,1.8416700000000001,192.502,75.442,0.96006,42.9,62.625,75.3763,68.9573,1.91083,36.366,75.5208,51.6695,37.1248,2.00783,44.5822,0.512625,188.763,60.0055,100.0,17.5072,34.7553,691.503,29.3033,-10.3597,74.8353,28.0,-185.297,200.297,388.041,58.2332,45.8277,3.0,0.9361360000000001,10.3988,267.356
1467425400,7,2,4,10,100.0,-23.2,494.97900000000004,1347.19,13.3213,6.9765,509.551,0.0,69.5433,282.422,52.833999999999996,-11.0118,-111.22399999999999,1.8219999999999998,200.166,75.5048,0.975258,42.9282,63.8576,75.2368,69.2032,1.8725,36.1123,75.3372,52.6,36.1416,-3.59617,42.886,0.571832,189.18900000000002,60.695,100.0,17.4592,33.5822,693.1030000000001,29.0292,-10.0447,75.0165,23.8,-164.00799999999998,162.102,518.8969999999999,66.8254,57.5053,3.0,0.977765,11.7994,376.425
1467426000,7,2,4,20,100.0,-28.6,537.328,1401.54,13.8757,7.057169999999999,578.511,0.0,69.7865,287.91700000000003,52.6985,-10.899000000000001,-115.719,1.9826700000000002,200.33599999999998,75.1145,0.9784780000000001,43.0198,64.9262,74.87100000000001,69.4615,2.02083,35.7862,74.9455,52.6,35.5352,-2.13033,42.0062,0.60039,189.78900000000002,61.45,100.0,17.4027,32.9292,690.43,28.8818,-10.0615,75.2448,28.8,-186.11700000000002,183.523,573.694,73.6243,71.7577,3.3,0.985711,12.0994,404.51300000000003
1467426600,7,2,4,30,100.0,-26.2,548.011,1417.3,14.0128,7.2811699999999995,597.161,0.0,70.0945,290.591,52.5492,-10.9948,-115.435,1.83467,200.27599999999998,74.6393,0.980252,43.1,65.865,74.4109,69.76899999999999,1.86083,35.544000000000004,74.4253,52.6,35.104,-5.1915,41.3705,0.56466,190.013,62.1183,100.0,17.4143,32.4712,690.492,28.76,-10.0432,75.5472,25.7,-170.602,162.602,591.347,63.7659,61.2245,3.1,0.9809379999999999,12.3994,470.925
1467427200,7,2,4,40,100.0,-30.1,508.54400000000004,1361.43,13.4768,7.01933,527.988,0.0,70.3167,281.568,52.3293,-11.2403,-114.82799999999999,1.83333,195.843,74.2533,0.975,43.0105,65.8183,73.9538,70.0032,1.8883299999999998,35.2725,73.9943,50.9585,34.9303,-5.472169999999999,41.4845,0.644455,189.042,62.2442,100.0,17.3455,32.4048,689.822,28.6312,-10.2265,75.7907,29.8,-184.797,181.99200000000002,513.975,71.8282,62.2491,3.4,0.965382,11.7994,437.194
1467427800,7,2,4,50,100.0,-30.0,490.461,1336.84,13.225,6.68917,501.88199999999995,0.0,70.4725,278.94,52.132,-10.9748,-112.265,2.0183299999999997,199.97299999999998,73.6993,0.9723350000000001,42.9185,65.8358,73.5325,70.1725,2.0568299999999997,35.05,73.5957,49.1,35.2138,4.029,41.8558,0.611128,189.06099999999998,62.5637,100.0,17.315,32.7243,690.443,28.5503,-9.87933,75.9748,30.2,-184.195,201.59400000000002,478.603,90.2102,87.3959,3.0,0.968583,11.1,346.5
1467428400,7,2,5,0,100.0,-25.2,528.0880000000001,1392.07,13.785,7.05167,567.011,0.0,70.6045,288.452,51.9552,-10.7698,-111.227,1.9328299999999998,200.13,73.5467,0.979503,42.8308,66.0445,73.2197,70.3257,1.9405,34.9157,73.2622,49.1,35.5485,6.49383,42.0377,0.544003,189.452,62.8725,100.0,17.3518,33.005,691.404,28.5387,-9.78983,76.149,26.0,-178.195,161.602,549.544,71.1781,60.0777,3.1,0.9598540000000001,12.4988,461.606
1467429000,7,2,5,10,100.0,-27.9,483.494,1327.03,13.1298,6.659,489.99,0.0,70.749,278.28700000000003,51.8617,-11.513,-109.171,2.003,192.24,73.4132,0.973093,42.8,66.1248,72.9878,70.5075,2.0025,34.7473,73.0495,50.876000000000005,35.7033,5.20567,42.3245,0.661684,189.48,63.1225,100.0,17.3255,33.2028,690.304,28.4728,-10.6642,76.3255,27.9,-186.203,191.398,474.469,84.8185,70.9378,3.0,0.964557,11.7,393.225
1467429600,7,2,5,20,100.0,-20.3,542.197,1411.29,13.9647,7.30133,587.957,0.0,71.0082,292.344,51.7403,-11.2152,-103.475,1.78067,199.67700000000002,72.8227,0.9835719999999999,42.7508,66.5583,72.7035,70.718,1.8125,34.6253,72.6952,56.9,35.3153,0.768999,41.7425,0.462603,189.05200000000002,63.503,100.0,17.213,32.7027,690.551,28.4548,-10.14,76.5338,19.4,-152.586,152.086,589.181,51.9362,55.7943,2.7,0.9916659999999999,11.8988,392.569
1467430200,7,2,5,30,100.0,-24.7,476.88800000000003,1316.88,13.0302,6.86217,480.166,0.0,71.243,279.314,51.5497,-11.8032,-104.45100000000001,1.849,200.109,72.7367,0.971308,42.638000000000005,66.5522,72.3765,70.962,1.9063299999999999,34.578,72.4385,56.9,34.8752,-1.814,41.5325,0.603213,189.59099999999998,63.6727,100.0,17.1558,32.3393,691.085,28.3837,-10.7678,76.7682,25.0,-159.094,161.594,527.756,93.2581,89.1017,9.6,0.978093,11.1994,303.58099999999996
1467430800,7,2,5,40,100.0,-22.4,414.67400000000004,1224.15,12.126,6.279,384.084,0.0,71.1725,265.281,51.3792,-10.8613,-99.3503,1.8375,200.048,72.5935,0.9600780000000001,42.4538,65.2343,72.334,70.9667,1.87883,34.3553,72.4583,56.9,35.4122,1.5006700000000002,42.9112,0.662309,189.737,63.0192,100.0,17.1288,33.0897,687.725,28.2572,-9.95733,76.8027,22.4,-161.094,161.195,361.594,104.042,95.4702,3.0,0.9868129999999999,10.2994,235.988
1467431400,7,2,5,50,100.0,-21.2,465.801,1303.44,12.9028,6.638999999999999,457.798,0.0,71.2918,275.599,51.2245,-10.9297,-94.15899999999999,1.87483,200.18400000000003,72.61,0.978718,42.243,65.6492,72.163,71.0577,1.88583,34.2243,72.2455,56.9,35.2015,5.3395,41.986999999999995,0.25490100000000004,188.873,63.256,100.0,17.1657,32.7205,686.332,28.0952,-10.1898,76.9163,21.4,-159.00799999999998,163.609,456.619,30.4828,24.1527,2.5,0.985109,12.0,398.475
1467432000,7,2,6,0,100.0,-21.0,359.717,1139.83,11.276,5.8020000000000005,300.52099999999996,0.0,71.2645,254.41299999999998,51.1005,-10.8392,-89.4522,1.85483,200.166,72.559,0.95552,42.1452,64.8527,72.0713,71.08800000000001,1.8881700000000001,34.0423,72.1997,56.9,35.4529,5.870830000000001,43.1387,0.372238,189.46900000000002,62.9008,100.0,17.0845,33.1933,685.4839999999999,27.8717,-10.1433,76.9698,20.5,-158.914,160.813,285.33799999999997,53.5425,45.1684,2.6,0.9723700000000001,10.3988,250.294
1467432600,7,2,6,10,100.0,-22.2,346.342,1120.35,11.1043,5.742999999999999,283.014,0.0,71.1213,251.613,51.1,-10.4631,-85.1155,1.8635,200.132,72.5018,0.9551370000000001,41.9773,63.9588,72.0583,70.98100000000001,1.89183,33.9673,72.214,56.9,36.1518,6.534,44.2928,0.385494,189.6,62.332,100.0,17.0767,33.9205,684.0310000000001,27.968000000000004,-9.651,76.9,22.1,-163.0,161.0,282.056,35.9624,25.0902,2.9,0.9677969999999999,10.2994,226.53799999999998
1467433200,7,2,6,20,100.0,-24.2,328.603,1094.44,10.8408,5.5835,260.425,0.0,71.0148,248.972,51.1,-10.8127,-85.8502,1.87533,196.02599999999998,72.0182,0.9472879999999999,41.8695,63.5172,72.1747,70.8952,1.9481700000000002,33.852,72.307,60.3947,36.2328,0.4005,44.3857,0.48220799999999997,189.739,61.938,100.0,16.9537,34.0108,684.883,28.2472,-10.2705,76.8113,24.5,-170.125,161.023,254.69099999999997,39.4205,25.7632,3.0,0.963724,10.2994,217.613
1467433800,7,2,6,30,100.0,-24.9,288.755,1070.16,10.5975,5.3565,220.62099999999998,0.0,70.8702,244.90200000000002,51.1,-11.1257,-82.156,2.0315,191.24,72.535,0.9280450000000001,41.7725,62.9955,72.3258,70.763,2.084,33.7133,72.4573,59.6693,35.8337,-5.97317,43.906000000000006,0.55306,189.917,61.3869,100.0,16.8828,33.5977,686.308,28.6628,-10.2887,76.7117,25.8,-166.21099999999998,160.516,217.678,35.5989,38.9985,3.5,0.9552139999999999,10.2994,144.375
1467434400,7,2,6,40,100.0,-24.3,232.143,1051.83,10.4043,4.7558300000000004,167.65200000000002,0.0,70.5833,236.16299999999998,51.1632,-10.589,-82.0507,2.63783,199.696,73.2167,0.8904920000000001,41.7482,62.4065,72.4168,70.5448,2.69067,33.7,72.5465,51.4,35.9133,5.85917,43.784,0.389507,189.331,60.9295,100.0,16.8727,33.7727,687.802,30.483,-9.79383,76.5055,23.6,-163.61700000000002,174.41400000000002,160.388,7.63362,22.3736,3.5,0.9618129999999999,10.2994,116.944
1467435000,7,2,6,50,100.0,-27.7,324.781,1101.21,10.895,5.71566,261.152,0.0,70.5,255.653,51.2017,-11.5832,-84.6378,1.8415,200.19099999999997,73.266,0.9468719999999999,41.7977,62.3672,72.73899999999999,70.4,1.8396700000000001,33.6285,72.9052,51.4,36.2517,-3.06433,44.4085,0.5377069999999999,189.93200000000002,60.6865,100.0,16.9572,33.9747,692.066,28.9045,-10.8782,76.4,27.2,-175.32,171.21900000000002,256.856,47.8486,38.303000000000004,3.3,0.9587450000000001,10.2994,189.0
1467435600,7,2,7,0,100.0,-24.8,377.983,1172.17,11.6157,5.9926699999999995,328.648,0.0,70.5968,261.328,51.2817,-10.7773,-91.3298,1.88317,200.18599999999998,73.875,0.9610219999999999,41.7892,62.855,73.2107,70.4148,1.9023299999999999,33.5005,73.3893,51.4,36.1927,0.786335,43.9075,0.497493,189.40200000000002,60.7918,100.0,16.9563,33.8202,690.38,28.0983,-10.0295,76.4,25.7,-168.797,168.195,332.194,51.0131,31.2407,2.8,0.9835870000000001,10.5,248.19400000000002
1467436200,7,2,7,10,100.0,-25.4,413.376,1227.15,12.1493,6.334169999999999,379.37,0.0,70.593,266.75,51.3,-11.3382,-98.6492,1.83617,200.322,74.105,0.9650120000000001,41.849,63.1788,73.447,70.4338,1.84317,33.3618,73.6025,51.4,35.9358,-1.2935,43.3982,0.482583,189.67,60.8838,100.0,16.9817,33.534,690.1089999999999,28.2378,-10.5607,76.4133,25.2,-169.50799999999998,175.313,389.944,60.18899999999999,51.5215,2.8,0.9755729999999999,10.5994,246.88099999999997
1467436800,7,2,7,20,100.0,-28.1,433.099,1253.79,12.4158,6.35617,411.871,0.0,70.6217,268.19599999999997,51.3883,-10.6213,-103.579,1.89167,200.142,73.5847,0.9646950000000001,41.9577,63.6547,73.4362,70.4992,1.93533,33.2737,73.61,51.4,35.7253,0.271667,42.9917,0.661388,189.584,61.1428,100.0,16.9943,33.3172,688.71,28.03,-9.78533,76.5,28.1,-186.688,181.984,412.781,96.1305,75.2949,3.1,0.9736389999999999,10.5994,282.844
1467437400,7,2,7,30,100.0,-28.6,441.911,1264.65,12.4978,6.537999999999999,421.339,0.0,70.7438,268.26,51.4,-11.7683,-107.626,1.82833,200.257,73.84,0.96309,42.085,64.1543,73.312,70.5718,1.9063299999999999,33.1358,73.4425,51.4,35.2933,-2.20283,42.2963,0.669502,189.44400000000002,61.443000000000005,100.0,17.023,32.8532,687.841,28.081999999999997,-11.1315,76.5682,27.9,-179.109,180.71099999999998,414.291,98.2377,88.1843,2.9,0.977018,10.2994,248.19400000000002
1467438000,7,2,7,40,100.0,-31.6,384.092,1200.25,11.89,6.007000000000001,354.38300000000004,0.0,70.6405,258.153,51.4,-10.7027,-102.352,2.06517,194.581,73.8452,0.927062,42.1162,63.6405,73.1972,70.5357,2.11383,33.0858,73.2865,54.3912,35.6708,0.157662,43.0838,1.14408,189.829,61.1985,100.0,16.9575,33.3658,687.7189999999999,28.6565,-9.75233,76.53699999999999,31.7,-186.0,179.398,321.3,148.756,158.113,3.9,0.918533,10.2,114.844
