unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467413400,7,2,0,50,100.0,-27.9,279.918,1064.0,10.5318,5.0086699999999995,207.486,0.0,71.1,234.665,55.9962,-12.1182,-94.7618,2.40033,179.29,82.711,0.895335,47.0075,63.2855,82.1225,68.9857,2.45233,42.2827,82.2368,59.3715,34.6848,6.95017,44.5918,0.47478400000000004,189.856,61.3442,100.0,17.2963,33.0325,686.133,33.5295,-10.544,74.7,28.8,-207.523,218.71900000000002,214.331,25.5759,38.9791,3.5,0.910106,10.2,119.963
1467414000,7,2,1,0,100.0,-29.0,378.584,1181.12,11.6878,5.9235,331.721,0.0,71.075,252.44099999999997,55.8913,-11.4428,-99.3669,2.073,199.81900000000002,82.6597,0.9441729999999999,46.8075,63.8457,82.1527,68.9188,2.0909999999999997,41.9693,82.2493,69.9,34.1765,-0.745999,43.6175,0.705983,189.498,61.4905,100.0,17.1425,32.4347,685.737,32.8037,-10.6193,74.7068,28.3,-207.297,202.797,354.63800000000003,89.8876,89.874,3.4,0.958857,10.2994,143.588
1467414600,7,2,1,10,100.0,-28.9,392.241,1189.75,11.7593,5.92384,345.98900000000003,0.0,71.1653,254.917,55.711000000000006,-10.9413,-104.236,2.0855,200.003,82.6002,0.952742,46.57,64.5498,82.1062,69.0,2.09583,41.5945,82.2293,69.9,33.967,3.7623300000000004,43.2715,0.558662,189.387,61.9425,100.0,16.9145,32.2353,688.293,32.5248,-9.65584,74.8575,28.2,-209.203,202.90599999999998,355.556,64.1894,51.2641,3.0,0.966399,10.3988,250.55599999999998
1467415200,7,2,1,20,100.0,-28.8,528.68,1383.83,13.7028,7.0008300000000006,565.894,0.0,71.2583,286.182,55.5055,-11.4418,-105.053,1.97933,189.688,82.2295,0.978908,46.4017,65.5317,81.8458,69.1255,1.9991700000000001,41.2975,81.89,70.9148,33.623000000000005,0.06866699999999999,42.3783,0.793818,188.923,62.4135,100.0,16.814,31.7175,688.012,31.6588,-10.1498,75.0138,29.4,-207.90599999999998,221.609,515.484,125.59200000000001,150.61700000000002,3.0,0.947852,11.4994,311.45599999999996
1467415800,7,2,1,30,100.0,-24.8,584.948,1459.18,14.4333,7.30333,664.01,0.0,71.6697,300.819,55.3837,-12.6608,-99.9503,1.98367,183.873,81.8595,0.9855450000000001,46.38,67.6635,81.581,69.4587,2.02683,41.0247,81.5467,79.6905,33.607,-4.16434,41.4168,0.67406,189.672,62.8248,100.0,16.7405,31.4133,688.78,31.1372,-11.3048,75.4615,25.1,-196.703,182.102,690.441,121.155,137.77700000000002,2.7,0.9611649999999999,11.1,331.275
1467417000,7,2,1,50,100.0,-28.0,311.913,1084.37,10.7285,5.393330000000001,242.678,0.0,71.8,244.646,55.093,-11.9272,-91.2275,2.0525,182.315,81.4987,0.9293020000000001,46.0725,63.6987,80.9917,69.6,2.1115,40.5645,81.0947,68.5992,33.3683,-0.849999,43.3772,0.437241,189.192,61.5528,100.0,16.3532,31.7032,689.9689999999999,31.533,-10.5373,75.4678,27.8,-203.11700000000002,200.41400000000002,241.43400000000003,38.4456,33.3543,3.4,0.900433,10.2,193.331
1467417600,7,2,2,0,100.0,-26.5,396.699,1197.06,11.8507,6.0145,353.725,0.0,71.8,256.858,54.7735,-11.9193,-98.5859,2.0115,179.192,81.342,0.956134,45.6932,63.9292,80.8608,69.5367,2.05517,40.3633,80.957,59.4327,32.9753,-1.42216,42.4593,0.545129,189.41099999999997,61.5855,100.0,16.0143,31.201999999999998,686.947,31.0557,-10.3455,75.4402,27.7,-201.40599999999998,200.305,373.603,84.8067,78.4394,3.3,0.9334870000000001,10.2994,208.688
1467418200,7,2,2,10,100.0,-30.4,397.23900000000003,1193.34,11.8157,5.92716,348.913,0.0,71.8227,253.19099999999997,54.4,-12.5695,-105.60700000000001,2.0681700000000003,160.17,81.0622,0.95385,45.373999999999995,64.3673,80.6092,69.6118,2.11767,40.0542,80.7418,60.9042,32.4762,0.5136569999999999,41.8317,0.484235,189.24900000000002,61.8908,100.0,15.7345,30.711,684.987,30.7385,-10.6185,75.5698,30.0,-213.00799999999998,203.71099999999998,337.903,62.5142,50.339,2.9,0.9460850000000001,10.6988,285.075
1467418800,7,2,2,20,100.0,-29.2,458.715,1285.33,12.7105,6.52666,441.876,0.0,71.9,265.775,54.0672,-10.9427,-107.762,1.89733,199.34,80.631,0.9694149999999999,45.1032,64.8862,80.2337,69.6327,1.95417,39.7647,80.3149,68.2,32.103,-7.1045,41.1085,0.560809,189.858,62.111999999999995,100.0,15.5303,30.2547,684.8610000000001,30.0892,-9.781830000000001,75.641,28.7,-199.102,202.305,441.788,64.3407,49.1598,3.1,0.956254,11.1994,306.33799999999997
1467419400,7,2,2,30,100.0,-32.3,457.028,1277.38,12.6318,6.36333,438.441,0.0,71.9887,263.694,53.6938,-11.3782,-109.522,2.02367,186.162,80.0043,0.9646379999999999,44.8272,65.1497,79.6895,69.7055,2.10117,39.4095,79.7485,63.696000000000005,31.5613,0.961499,40.4848,0.767508,189.787,62.3505,100.0,15.2693,29.7535,682.8380000000001,29.818,-10.3857,75.7728,33.0,-216.516,222.516,415.209,100.845,84.7349,3.3,0.9467200000000001,10.6988,312.244
1467420000,7,2,2,40,100.0,-29.7,442.102,1260.21,12.4723,6.23767,418.26300000000003,0.0,72.0,263.908,53.3867,-11.6553,-105.029,2.08217,192.707,79.4948,0.965175,44.6565,65.4422,79.1798,69.7597,2.1355,39.0302,79.2337,72.3168,31.7509,4.3555,40.6447,0.633836,189.047,62.7305,100.0,15.21,29.8982,685.413,29.8098,-10.4623,75.8,29.8,-207.805,202.0,432.075,90.1344,69.0781,2.9,0.953217,10.5,272.344
1467420600,7,2,2,50,100.0,-28.9,433.897,1250.73,12.3708,6.30883,407.13199999999995,0.0,72.0517,264.087,53.1098,-10.9703,-98.1537,1.9425,199.8,79.142,0.968398,44.515,65.4497,78.786,69.8007,1.99233,38.8293,78.8703,81.0397,31.6892,0.685167,40.6252,0.59623,189.41099999999997,62.8678,100.0,15.2325,29.8298,686.547,29.6973,-9.98983,75.8562,28.0,-204.102,204.40599999999998,405.62800000000004,73.624,50.6973,3.1,0.9763430000000001,10.6988,292.425
1467421200,7,2,3,0,100.0,-28.1,488.591,1330.83,13.1972,6.67433,493.918,0.0,72.1217,276.476,52.8202,-11.0555,-103.141,1.9908299999999999,200.04,78.7087,0.9770270000000001,44.3263,66.0482,78.4085,69.8243,2.02733,38.5865,78.452,81.2,31.6775,3.23417,40.289,0.523904,189.829,63.2753,100.0,15.244000000000002,29.7318,687.9680000000001,29.5498,-10.1765,75.9673,28.6,-204.91400000000002,203.109,501.441,64.032,55.4738,2.9,0.968191,12.0994,396.375
1467421800,7,2,3,10,100.0,-30.3,424.788,1238.67,12.2635,6.1865,394.835,0.0,72.2,262.51599999999996,52.5858,-10.780999999999999,-100.419,2.0425,199.86599999999999,78.3388,0.966433,44.2467,65.9348,78.0509,69.9672,2.02767,38.313,78.1073,81.2,31.4035,-0.660334,40.3032,0.570154,189.868,63.4218,100.0,15.2112,29.572,687.688,29.2463,-9.86416,76.1,30.5,-208.59400000000002,220.898,378.656,69.1918,60.1246,3.0,0.9778469999999999,11.1994,326.55
1467422400,7,2,3,20,100.0,-24.9,416.82800000000003,1227.68,12.1652,6.26984,383.462,0.0,72.2105,262.286,52.3055,-11.1565,-98.4957,1.89733,200.032,78.2126,0.964908,43.9335,65.2582,77.8573,69.9772,1.95167,38.0958,77.9367,81.2,31.4085,-5.03517,40.7238,0.574659,189.30200000000002,63.0897,100.0,15.222000000000001,29.6743,688.8960000000001,28.9868,-10.2835,76.1,24.1,-188.297,183.797,369.075,73.2094,59.1877,3.5,0.978175,10.5,273.525
1467423000,7,2,3,30,100.0,-25.6,389.121,1192.73,11.8068,6.103,348.845,0.0,72.3,259.19,51.99,-11.7822,-93.5305,1.88483,189.59900000000002,77.8888,0.956633,43.6453,65.2625,77.56,70.0,1.9115,37.8278,77.6142,79.1877,31.2885,-5.72967,40.4782,0.762092,189.48,63.09,100.0,15.253,29.5158,689.2280000000001,28.7148,-10.2863,76.1943,26.8,-192.297,197.195,371.37199999999996,98.1929,79.9617,3.6,0.939678,10.2,209.86900000000003
1467423600,7,2,3,40,100.0,-34.2,322.599,1097.04,10.8612,5.348,256.88,0.0,72.20100000000001,248.31400000000002,51.8017,-12.5622,-89.6912,2.16067,199.74900000000002,77.7987,0.93784,43.4447,64.1195,77.3825,69.9215,2.2418299999999998,37.6553,77.4475,68.7,31.7008,5.856669999999999,41.6322,0.563923,189.989,62.648,100.0,15.2433,30.0422,690.9110000000001,29.241,-10.7632,76.0053,33.5,-216.102,205.297,237.69400000000002,56.8851,44.3312,3.5,0.948351,10.2,192.28099999999998
1467424200,7,2,3,50,100.0,-29.2,369.31199999999995,1156.78,11.4582,5.72583,316.21299999999997,0.0,72.0747,255.278,51.6858,-10.880999999999998,-92.2598,2.1208299999999998,200.08700000000002,78.007,0.9569850000000001,43.3273,64.5093,77.5442,69.8,2.17417,37.5085,77.5943,68.7,32.0542,4.7345,41.7433,0.509332,189.75900000000001,62.745,100.0,15.2565,30.2755,690.663,29.2632,-9.732999999999999,75.9,28.5,-202.58599999999998,204.688,306.272,58.0486,39.0916,3.0,0.964142,10.3988,261.188
1467424800,7,2,4,0,100.0,-29.9,464.7,1295.8,12.847999999999999,6.44433,460.665,0.0,72.0107,271.251,51.6,-11.5112,-106.552,2.04117,187.62599999999998,77.9963,0.968742,43.3,65.227,77.6161,69.7198,2.08167,37.4437,77.676,73.569,31.9633,3.54,41.019,0.662357,189.22799999999998,63.0373,100.0,15.277999999999999,30.0748,689.7280000000001,29.2085,-9.810989999999999,75.877,30.6,-205.305,202.40599999999998,409.631,109.635,110.223,3.0,0.9608399999999999,10.5,279.825
1467425400,7,2,4,10,100.0,-27.6,548.923,1415.79,14.0358,7.08533,596.591,0.0,72.2132,289.334,51.551,-11.3407,-112.646,1.9980000000000002,199.825,77.48,0.9815530000000001,43.321000000000005,66.817,77.2547,69.8777,2.02783,37.277,77.2358,81.2,31.2155,-4.29133,39.4523,0.377052,189.58599999999998,63.8085,100.0,15.3122,29.1752,691.31,28.5657,-10.3273,76.1607,27.4,-193.40599999999998,202.109,593.841,47.4299,44.5566,2.9,0.977018,12.9,514.106
1467426000,7,2,4,20,100.0,-22.8,624.304,1508.24,14.9118,7.6285,723.919,0.0,72.4698,303.471,51.5425,-12.53,-117.87700000000001,1.8869999999999998,200.113,77.1875,0.986073,43.4392,67.5623,77.0077,70.0753,1.9525,37.1963,76.9767,81.2,31.1812,-5.53183,38.8597,0.39949,189.517,61.8948,100.0,15.2808,28.9673,688.4119999999999,28.4852,-11.9138,76.4095,22.8,-179.602,183.5,722.4,52.4996,52.1985,2.9,0.97435,13.6988,606.506
1467426600,7,2,4,30,100.0,-21.8,685.4730000000001,1579.5,15.6277,8.02783,837.007,0.0,72.8533,322.493,51.6557,-11.1528,-119.29899999999999,1.88467,200.078,77.2482,0.9890180000000001,43.6385,67.6762,76.993,70.4025,1.9305,37.0038,77.0162,81.2,31.2555,-5.84583,38.9567,0.592112,189.55900000000003,62.4277,100.0,15.263,29.0398,688.566,27.627,-10.659,76.8592,22.3,-177.102,162.297,828.7130000000001,59.9857,76.1304,3.2,0.9715389999999999,13.6988,696.0189999999999
1467427200,7,2,4,40,100.0,-28.4,598.039,1470.68,14.5698,7.50817,678.375,0.0,73.3353,299.66900000000004,51.6083,-12.8915,-118.444,1.882,192.765,77.4235,0.9823870000000001,43.6945,67.7878,77.104,70.8355,1.92533,36.7218,77.1548,75.6775,31.3429,-2.076,39.37,0.762971,189.96900000000002,62.648999999999994,100.0,15.1203,29.2398,688.013,27.6467,-11.5693,77.3337,28.4,-194.203,199.90599999999998,678.563,107.397,122.85799999999999,3.1,0.9698399999999999,12.1988,429.713
1467427800,7,2,4,50,100.0,-29.7,574.493,1440.14,14.2535,7.251,639.735,0.0,73.4418,294.314,51.6893,-11.7078,-114.34700000000001,2.008,191.99900000000002,76.9382,0.980215,43.7,66.8344,76.7017,70.9485,2.02067,36.3635,76.7338,72.5927,31.2212,4.9675,39.3703,0.8109770000000001,189.423,62.5578,100.0,15.0562,29.1615,688.765,28.4425,-10.9753,77.3752,29.1,-201.188,202.891,652.181,126.66799999999999,138.763,2.9,0.941544,11.7,399.394
1467428400,7,2,5,0,100.0,-28.5,497.68699999999995,1343.81,13.3203,6.68933,510.314,0.0,73.665,277.422,51.5823,-10.8298,-110.70700000000001,2.05817,199.69799999999998,76.5822,0.975542,43.6102,66.8447,76.3105,71.1963,2.10283,36.1372,76.3452,79.1,30.8427,1.78,39.1908,0.525541,189.44400000000002,63.5297,100.0,15.0532,28.8633,689.819,28.1187,-9.38917,77.658,28.3,-197.50799999999998,203.305,536.025,72.9249,78.0387,2.9,0.9803229999999999,11.8988,382.594
1467429000,7,2,5,10,100.0,-37.5,486.98800000000006,1328.4,13.1375,6.761,491.221,0.0,73.6578,274.725,51.4248,-10.835,-108.318,2.04,200.115,76.3308,0.9745530000000001,43.3888,66.4962,76.0248,71.2135,2.09017,36.0105,76.1073,79.1,30.9635,6.155,39.525,0.47461400000000004,189.717,63.6547,100.0,15.1302,29.0595,688.715,28.2702,-9.77133,77.6097,37.7,-212.90599999999998,202.203,474.6,64.9207,53.0909,10.0,0.954865,11.4994,407.006
1467429600,7,2,5,20,100.0,-31.8,401.135,1202.84,11.918,6.0635,359.805,0.0,73.6267,258.277,51.2502,-11.652000000000001,-102.632,1.99017,193.80599999999998,76.2065,0.9575370000000001,43.2245,65.8542,75.878,71.1927,2.046,35.8895,75.9815,87.6258,31.049,1.41534,40.274,0.581487,189.588,63.5867,100.0,15.0277,29.2583,689.6010000000001,28.3997,-9.89151,77.5667,31.7,-204.984,201.391,356.80300000000005,74.348,59.4832,2.9,0.9494670000000001,10.3988,270.638
1467430200,7,2,5,30,100.0,-26.3,466.719,1301.06,12.8707,6.547999999999999,460.344,0.0,73.5978,272.628,51.0073,-11.1104,-103.67399999999999,1.9568299999999998,199.93900000000002,76.1502,0.9736319999999999,42.9575,65.8667,75.8183,71.1047,2.03133,35.771,75.9063,89.9,31.0032,-4.32483,39.8507,0.559164,189.166,63.5065,100.0,15.003,29.1308,689.949,28.1745,-10.14,77.5093,26.1,-189.602,203.195,448.941,59.9854,51.7644,2.9,0.9754870000000001,11.7994,356.606
1467430800,7,2,5,40,100.0,-26.0,456.819,1283.59,12.7,6.41933,445.221,0.0,73.6,269.247,50.722,-11.2657,-99.5745,2.0105,193.69,75.807,0.971298,42.678999999999995,66.2826,75.509,71.1482,2.0481700000000003,35.6338,75.5712,85.2143,30.6448,0.31866700000000003,39.2985,0.704829,189.707,63.788000000000004,100.0,14.9582,28.7488,686.518,27.7792,-10.1678,77.6,26.8,-190.90599999999998,182.00799999999998,462.98400000000004,102.09,93.2161,3.1,0.945575,10.3988,247.8
1467431400,7,2,5,50,100.0,-31.8,356.94,1131.07,11.2077,5.6388300000000005,294.343,0.0,73.4882,247.998,50.5617,-11.1348,-93.1263,2.08934,190.58700000000002,75.8623,0.9501,42.5592,65.0443,75.4595,71.0498,2.116,35.5392,75.5523,92.0398,30.9843,-2.4348400000000003,40.8365,0.558808,188.975,63.3582,100.0,14.8697,29.2985,685.22,28.1933,-9.69517,77.4267,31.1,-203.09400000000002,201.297,285.33799999999997,52.251000000000005,31.3739,3.5,0.963198,10.3988,241.5
1467432000,7,2,6,0,100.0,-26.1,369.17199999999997,1152.31,11.4115,5.83783,313.325,0.0,73.3295,251.368,50.376000000000005,-10.568,-88.1602,1.95817,199.949,75.9292,0.9587129999999999,42.3527,64.6012,75.513,70.9222,1.9935,35.449,75.593,94.2,31.0693,0.502833,40.8975,0.55155,189.30700000000002,63.0733,100.0,14.8605,29.3502,684.33,28.2128,-9.4655,77.3,27.0,-185.71099999999998,201.40599999999998,302.79400000000004,58.8188,39.0167,2.8,0.986877,10.2994,248.325
1467432600,7,2,6,10,100.0,-28.2,294.375,1073.95,10.6257,5.23217,223.77,0.0,73.1647,236.49,50.2857,-11.1539,-85.8023,2.19983,189.533,75.9372,0.92396,42.239,63.81,75.4367,70.775,2.2403299999999997,35.4,75.5495,90.4468,30.7443,-2.54834,40.593,0.48258999999999996,189.69400000000002,62.6573,100.0,14.7972,29.0728,682.685,28.3085,-9.89383,77.1507,27.9,-189.188,182.09400000000002,218.859,38.2134,46.3362,3.4,0.963619,10.2994,147.0
1467433200,7,2,6,20,100.0,-31.4,330.04900000000004,1104.72,10.9265,5.41183,264.801,0.0,72.9728,243.91299999999998,50.2,-10.8187,-85.7027,2.18133,189.91,76.057,0.9448479999999999,42.1028,63.871,75.5898,70.5688,2.2215,35.3628,75.6817,85.6352,31.0017,3.02284,40.7905,0.527961,189.399,62.5733,100.0,14.7673,29.2847,683.6210000000001,28.345,-9.70467,76.9122,30.7,-204.203,199.898,250.22799999999998,63.2758,55.6292,3.5,0.9573950000000001,10.2994,171.938
1467433800,7,2,6,30,100.0,-28.5,271.043,1058.88,10.4945,5.074,200.41299999999998,0.0,72.755,235.929,50.2,-11.589,-81.8945,2.2795,182.725,76.1502,0.913983,42.0993,63.217,75.665,70.3347,2.34317,35.334,75.7607,82.1783,30.8537,2.4615,40.7318,0.43102700000000005,189.018,62.126999999999995,100.0,14.7232,29.1607,685.013,28.4853,-10.0618,76.6658,29.2,-195.41400000000002,202.813,212.75599999999997,17.6179,38.7216,3.4,0.9602940000000001,10.2994,121.8
1467434400,7,2,6,40,100.0,-23.2,249.334,1049.61,10.3933,4.92483,180.56599999999997,0.0,72.5452,232.618,50.2962,-10.9285,-81.6462,2.43467,199.56099999999998,76.2792,0.9089229999999999,42.1,62.8453,75.7587,70.0578,2.47867,35.4,75.8673,83.4,30.644000000000002,-1.8801700000000001,40.3408,0.283303,189.463,61.8325,100.0,14.6603,28.9197,686.4780000000001,28.5738,-9.897839999999999,76.4192,23.0,-177.195,182.602,183.488,1.83444,15.3422,3.6,0.9812420000000001,10.2994,144.375
1467435000,7,2,6,50,100.0,-24.4,252.157,1050.8,10.3855,5.00983,184.082,0.0,72.3158,236.172,50.3815,-11.1252,-84.4202,2.30533,189.85299999999998,76.5668,0.9045979999999999,42.1,62.5618,76.0358,69.8345,2.33383,35.4,76.1237,81.3272,30.5858,-2.57733,40.3535,0.303842,189.467,61.511,100.0,14.5937,28.8717,690.558,28.4362,-9.975,76.2147,25.6,-182.297,181.09400000000002,178.894,3.75411,18.2737,3.3,0.956254,10.2994,154.481
1467435600,7,2,7,0,100.0,-25.4,268.712,1052.58,10.4233,4.97933,196.614,0.0,72.1095,234.61599999999999,50.4772,-11.2355,-92.1507,2.3655,199.803,76.851,0.899323,42.1222,62.4253,76.3637,69.6345,2.3890000000000002,35.4,76.4323,70.9,30.5755,3.1025,40.3692,0.330869,189.75,61.271,100.0,14.565999999999999,28.8662,688.7239999999999,28.5062,-10.1767,75.9722,24.5,-185.91400000000002,184.21099999999998,190.18099999999998,6.54434,21.4904,3.4,0.9744389999999999,10.2994,151.2
1467436200,7,2,7,10,100.0,-29.8,368.374,1154.68,11.4238,5.7428300000000005,313.728,0.0,71.9273,252.338,50.5923,-10.8185,-96.3476,2.02983,192.019,77.2292,0.9513520000000001,42.1995,63.1063,76.8253,69.4342,2.0540000000000003,35.4,76.8385,75.3183,31.0258,1.0375,40.7243,0.5076039999999999,189.641,61.4197,100.0,14.6435,29.2578,688.686,28.4383,-9.751330000000001,75.7817,29.7,-200.313,201.91400000000002,328.38800000000003,63.0466,56.0784,3.2,0.9587450000000001,10.2994,218.53099999999998
1467436800,7,2,7,20,100.0,-27.8,404.73699999999997,1203.89,11.9345,6.0120000000000005,365.505,0.0,71.8277,257.154,50.6,-11.4383,-103.48899999999999,2.04434,180.382,77.4038,0.953617,42.2,63.5857,77.0262,69.389,2.0645,35.2797,77.0457,74.8788,31.022,2.2680000000000002,40.6975,0.6341760000000001,189.85299999999998,61.556999999999995,100.0,14.6927,29.2525,687.2669999999999,28.2035,-10.0852,75.7287,27.7,-193.109,180.609,298.725,104.874,96.7958,3.1,0.9310719999999999,10.2994,227.981
1467437400,7,2,7,30,100.0,-27.4,503.30199999999996,1347.17,13.3403,6.701169999999999,515.13,0.0,71.8238,276.83099999999996,50.6,-10.7757,-106.79899999999999,2.0175,199.783,77.0945,0.9771780000000001,42.2915,64.9532,76.8928,69.4148,2.075,35.1448,76.8572,79.3,30.6977,-3.012,39.3102,0.510207,189.64,62.2055,100.0,14.7218,28.7597,686.253,27.8538,-10.0603,75.8418,28.0,-189.305,200.609,466.98800000000006,80.4654,85.579,2.7,0.979223,12.0994,410.288
1467438000,7,2,7,40,100.0,-28.0,485.29699999999997,1323.99,13.095,6.699330000000001,486.097,0.0,71.9225,274.19599999999997,50.6,-10.7683,-103.292,1.9551599999999998,200.032,76.64699999999999,0.976533,42.3745,65.6368,76.4249,69.5707,1.99417,34.9965,76.402,79.3,30.4062,0.39466599999999996,38.9177,0.503871,189.74400000000003,62.7647,100.0,14.6763,28.4765,686.193,27.6758,-10.0857,76.0133,26.8,-195.391,181.891,495.20599999999996,66.9974,52.5221,3.0,0.985109,11.5988,383.25
1467438600,7,2,7,50,100.0,-26.7,437.582,1254.77,12.4313,6.425330000000001,412.347,0.0,71.9937,263.98400000000004,50.5575,-10.709000000000001,-100.882,1.89267,200.06900000000002,76.4662,0.9689190000000001,42.4605,65.1947,76.183,69.6,1.92317,34.8263,76.2298,79.3,30.4503,-2.70283,39.4282,0.5893189999999999,189.739,62.7193,100.0,14.6393,28.6705,686.023,27.7252,-9.96284,76.0505,27.3,-190.71900000000002,202.21900000000002,392.43800000000005,72.0323,59.993,3.1,0.973549,11.1,312.769
1467439200,7,2,8,0,100.0,-35.2,380.926,1171.86,11.6035,5.85267,332.30300000000005,0.0,71.94800000000001,255.484,50.4117,-11.6692,-98.4344,2.05933,193.39700000000002,76.2482,0.9506979999999999,42.3488,64.6505,75.9358,69.6,2.0909999999999997,34.7383,75.97399999999999,74.95,30.5685,-3.4485,40.0092,0.683651,189.83700000000002,62.5008,100.0,14.6615,28.8067,689.706,27.8567,-10.7235,76.0282,35.4,-214.21099999999998,202.90599999999998,323.334,89.0845,73.3484,3.3,0.949343,10.2994,226.013
1467439800,7,2,8,10,100.0,-41.4,366.385,1163.96,11.5263,5.8245,319.909,0.0,71.8678,255.58700000000002,50.3083,-11.2048,-93.0322,2.2225,199.979,76.2475,0.9432450000000001,42.2377,64.1633,75.8642,69.5313,2.27267,34.6487,75.9308,73.2,30.926,0.464334,40.5025,0.934958,189.351,62.3087,100.0,14.6833,29.1797,690.8,28.1533,-9.95784,75.9012,41.6,-227.484,239.188,312.375,108.542,91.5311,9.6,0.976258,10.0988,174.03799999999998
1467440400,7,2,8,20,100.0,-36.3,319.882,1112.92,11.0164,5.415830000000001,258.692,0.0,71.7698,242.72299999999998,50.3,-11.5703,-93.1657,2.22233,200.02599999999998,76.2658,0.919803,42.2,63.8497,75.8488,69.458,2.2395,34.6705,75.9228,73.2,30.9843,2.27117,40.565,0.735118,189.748,62.1795,100.0,14.7829,29.2753,686.196,28.4012,-10.7148,75.8008,36.3,-219.32,220.82,252.13099999999997,84.4013,78.5613,3.4,0.918533,10.2994,156.45
1467441000,7,2,8,30,100.0,-32.6,380.259,1180.22,11.6813,5.821330000000001,335.103,0.0,71.6992,252.671,50.2643,-10.593,-89.2423,2.09983,200.178,76.3119,0.9515819999999999,42.1825,63.8707,75.888,69.3225,2.15617,34.7627,75.9587,73.2,31.138,3.71483,40.6933,0.737901,189.572,62.0957,100.0,14.9767,29.4302,682.643,28.5688,-9.79416,75.7,32.3,-204.891,200.58599999999998,319.33099999999996,101.821,87.3649,3.7,0.9278850000000001,10.2994,133.088
1467441600,7,2,8,40,100.0,-27.6,402.164,1209.14,11.9663,6.06467,364.57599999999996,0.0,71.7,257.20099999999996,50.2187,-10.847000000000001,-90.316,2.0158400000000003,200.206,76.2183,0.9597870000000001,42.1065,64.5415,75.854,69.3283,2.0626700000000002,34.8,75.9098,73.2,31.1672,-1.81217,40.2693,0.736892,190.03599999999997,62.3832,100.0,15.1827,29.37,682.445,28.4407,-9.99434,75.7422,27.8,-194.609,181.813,386.006,104.094,89.5359,3.5,0.9552139999999999,10.2,208.294
1467442200,7,2,8,50,100.0,-32.9,374.901,1174.28,11.6187,5.856330000000001,330.098,0.0,71.627,250.58700000000002,50.2103,-11.0242,-89.7148,2.057,200.18900000000002,76.1453,0.945382,42.1987,63.9937,75.7588,69.3387,2.11917,34.8,75.8327,73.2,31.0758,-1.90967,40.5668,0.813808,189.391,62.0982,100.0,15.5335,29.3888,680.873,28.4062,-10.1997,75.6992,32.5,-200.305,209.703,289.866,127.964,127.365,3.4,0.949343,10.2,136.369
1467442800,7,2,9,0,100.0,-31.7,456.899,1276.72,12.6247,6.428999999999999,441.36400000000003,0.0,71.6248,266.86,50.2,-10.4447,-89.3273,2.00367,200.14,75.9933,0.974517,42.2,64.8045,75.6453,69.3513,2.01533,34.8138,75.707,73.2,31.4342,2.8255,40.3247,0.764142,190.104,62.4668,100.0,15.6845,29.6307,679.294,28.471,-9.8155,75.7363,31.7,-207.398,213.203,422.625,117.47399999999999,113.291,3.2,0.935444,10.2994,254.75599999999997
1467443400,7,2,9,10,100.0,-26.9,402.779,1200.36,11.8722,6.01783,360.445,0.0,71.7,254.805,50.2,-10.8943,-84.7877,2.0103299999999997,189.56799999999998,75.8163,0.967543,42.3358,64.9267,75.4892,69.4018,2.03967,34.8,75.5598,75.7422,31.6685,1.8296700000000001,40.852,0.650237,189.643,62.6983,100.0,15.9457,29.9778,677.5880000000001,28.7855,-9.85517,75.8,27.2,-190.28900000000002,181.38299999999998,353.653,96.4026,84.7708,3.2,0.937373,10.2994,227.19400000000002
