unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467408600,100.0,-19.5,182.99900000000002,1050.24,10.392000000000001,4.771,117.98,0.0,60.6038,221.446,53.0185,-14.442,-88.0932,2.596,187.641,75.898,0.788782,48.528999999999996,61.4607,76.2587,52.9762,2.67433,43.8,76.2063,133.481,44.7325,-0.256664,53.11600000000001,0.473077,189.032,58.9527,100.0,19.9578,43.7732,684.863,27.2462,-13.9463,76.3387,18.6,-175.0,161.898,117.40299999999999,1.78443,25.5103,3.7,0.9431209999999999,10.2994,45.9375
1467409200,100.0,-18.6,174.274,1050.16,10.3935,4.85267,113.75399999999999,0.0,60.2212,225.959,52.3035,-14.3968,-80.5687,2.51567,184.551,76.0897,0.795492,47.8725,61.3342,76.4777,52.4797,2.5786700000000002,43.6788,76.6055,125.274,45.0645,-4.31416,53.5263,0.430539,189.22400000000002,58.6503,100.0,19.2812,43.9935,688.015,26.5128,-14.2072,75.9332,18.7,-171.813,185.21099999999998,100.406,1.7813700000000001,28.6819,3.5,0.967698,10.2994,74.55
1467409800,100.0,-22.1,130.887,1049.74,10.3875,4.393669999999999,75.6476,0.0,59.8325,222.044,51.681999999999995,-13.8498,-78.2897,3.13633,184.52,76.187,0.668025,47.2988,60.9838,76.85600000000001,52.0448,3.187,43.5718,76.675,121.887,44.597,1.9755,53.0847,0.370123,189.584,58.2655,100.0,18.8637,43.5112,688.6080000000001,26.1758,-13.4183,75.4363,23.1,-172.21900000000002,162.11700000000002,84.7875,5.3074900000000005,21.5895,11.3,0.918533,9.9,38.85
1467410400,100.0,-14.2,128.37,1049.91,10.3902,4.2971699999999995,78.8087,0.0,59.5495,224.05599999999998,51.2612,-11.7852,-68.4497,3.0885,178.55599999999998,76.2532,0.728533,47.0093,60.7607,76.3288,52.5745,3.14683,43.3305,76.702,119.53200000000001,44.3315,-5.7185,52.7007,0.44780699999999996,189.03400000000002,58.086000000000006,100.0,18.5837,43.1948,687.212,29.4882,-10.2813,74.92399999999999,13.4,-151.102,162.703,76.8469,1.29261,21.1923,3.8,0.93655,10.2994,37.6688
1467411000,100.0,-23.7,277.83,1060.74,10.5017,5.10467,209.543,0.0,59.286,243.892,51.042,-11.8055,-71.8325,2.2335,181.12400000000002,76.3167,0.94099,46.9158,61.1797,76.6682,52.9518,2.3175,43.2,76.6253,86.6868,45.1145,0.925167,53.637,0.37593699999999997,189.567,58.272,100.0,17.512999999999998,43.9027,686.938,30.3107,-10.7067,74.6285,22.6,-186.41400000000002,183.41400000000002,218.794,21.9846,42.2178,3.5,0.968093,10.2994,120.488
1467411600,100.0,-18.8,342.89099999999996,1116.45,11.0492,5.6895,279.091,0.0,59.0503,251.405,51.0563,-11.2767,-77.2357,1.8465,191.025,76.7415,0.960872,46.8353,61.9855,77.3222,53.0113,1.8935,43.144,77.4377,87.2737,45.9615,1.6735,54.6072,0.33103899999999997,189.981,58.7433,100.0,16.6612,44.6352,684.928,30.5532,-10.5192,74.4922,18.8,-174.102,162.602,290.45599999999996,45.5258,36.1972,2.5,0.971165,10.2994,221.55
1467412200,100.0,-13.5,396.936,1200.33,11.8837,6.2893300000000005,353.70300000000003,0.0,59.0,260.98900000000003,51.1,-10.6453,-83.116,1.6821700000000002,201.34099999999998,77.0182,0.972658,46.8353,62.7532,77.4918,52.8847,1.7353299999999998,43.1,77.5332,93.4,45.9055,-4.270169999999999,54.114,0.29889,189.263,59.2502,100.0,16.3545,44.4653,686.1010000000001,31.0255,-10.1075,74.3382,13.3,-149.305,144.609,360.54400000000004,37.871,34.1756,2.5,0.9868129999999999,11.1994,299.119
1467412800,100.0,-22.7,410.82800000000003,1219.17,12.0662,6.2575,372.685,0.0,58.9295,261.796,51.2377,-11.3298,-89.3863,1.841,192.025,77.1388,0.969302,46.9815,63.5795,77.3983,52.507,1.92583,43.0045,77.6192,93.6252,45.733999999999995,4.537,53.645,0.459527,189.49599999999998,59.8642,100.0,15.993,44.2515,685.529,29.9985,-10.2283,74.3,22.6,-183.922,204.32,382.594,62.6102,47.725,2.8,0.937373,10.3988,272.475
1467413400,100.0,-19.0,478.642,1319.62,13.065999999999999,6.8075,478.102,0.0,58.9,276.981,51.4223,-11.3647,-94.6553,1.7790000000000001,197.421,77.0911,0.9800200000000001,47.1378,64.4643,77.4302,52.36600000000001,1.85617,42.817,77.63,108.471,45.7013,1.3715,53.217,0.401352,189.94400000000002,60.5672,100.0,15.9907,44.0738,687.2919999999999,29.5153,-10.1135,74.3,19.0,-174.398,163.898,467.906,46.7933,46.1255,2.6,0.9822870000000001,12.0,404.119
1467414000,100.0,-20.3,407.759,1213.18,12.0122,6.2346699999999995,368.652,0.0,58.8687,259.899,51.631,-11.1752,-98.3709,1.811,194.075,76.9847,0.9618700000000001,47.3222,64.6345,77.5559,52.428000000000004,1.8775,42.8235,77.7888,113.15299999999999,45.4088,5.42834,53.293,0.44413199999999997,189.3,60.863,100.0,16.0185,43.8647,686.7539999999999,29.1855,-9.9605,74.285,20.5,-173.82,182.922,375.9,68.6985,64.4979,2.5,0.9716319999999999,10.8994,277.46299999999997
1467414600,100.0,-18.4,376.798,1165.64,11.5497,6.03667,322.293,0.0,58.7767,253.377,51.7,-11.8263,-105.31700000000001,1.77667,190.00799999999998,77.045,0.947733,47.3188,64.1018,77.2785,52.5182,1.80867,42.7,77.5302,112.23899999999999,45.1087,-2.66217,53.5505,0.409926,189.5,60.7528,100.0,15.8953,43.676,689.268,29.4228,-10.5528,74.139,18.5,-172.40599999999998,163.602,316.83799999999997,43.6263,32.9964,2.5,0.964557,10.6988,269.063
1467415200,100.0,-20.1,293.3,1066.23,10.5568,5.2281699999999995,219.75,0.0,58.6178,236.90900000000002,51.6585,-11.6975,-103.29,2.15417,194.18099999999998,76.8817,0.8968200000000001,47.2223,63.302,77.1068,52.6707,2.219,42.7155,77.2468,106.745,44.5408,4.5475,53.2708,0.328588,189.43599999999998,60.4085,100.0,15.5947,43.1822,688.7710000000001,29.7748,-11.2375,73.945,20.0,-172.109,163.313,217.80900000000003,25.8453,36.0393,3.1,0.967301,10.2994,164.981
1467415800,100.0,-17.2,359.931,1143.12,11.328,5.892,302.031,0.0,58.5,253.762,51.483000000000004,-12.3238,-96.579,1.83617,191.639,76.8558,0.948572,47.028999999999996,63.4485,77.4332,52.4785,1.8969999999999998,42.6265,77.6852,105.87700000000001,44.4297,-2.9819999999999998,52.9815,0.5017020000000001,189.338,60.4917,100.0,15.2712,42.9803,689.6389999999999,29.3917,-11.4882,73.7418,18.0,-160.102,160.203,301.613,54.4178,42.8551,2.6,0.968973,10.2994,214.2
1467417000,100.0,-12.5,476.744,1311.17,12.9753,6.92617,487.471,0.0,58.2205,281.013,51.2113,-11.7668,-91.5653,1.70633,183.90200000000002,76.95,0.976908,46.7338,64.0033,77.3532,52.0222,1.73133,42.4978,77.4845,106.535,44.5473,-6.6355,52.4297,0.9474879999999999,189.607,60.8883,100.0,14.8415,42.9123,690.683,28.9937,-10.2588,73.4,12.7,-148.49200000000002,163.797,409.30300000000005,154.935,175.938,2.4,0.97435,11.1994,307.781
1467417600,100.0,-16.7,690.79,1581.14,15.663,8.14067,848.8689999999999,0.0,58.5052,329.405,51.3752,-11.4225,-101.976,1.7845,193.766,77.6072,0.991867,46.9625,66.8718,78.41199999999999,51.3413,1.84617,42.31399999999999,78.2605,96.4402,45.5767,2.6765,52.1945,0.514849,189.002,63.0772,100.0,14.4753,43.49,687.51,28.008000000000003,-10.2925,73.7498,16.4,-166.297,163.391,820.575,70.9787,103.05,2.5,0.972826,14.2988,687.0939999999999
1467418200,100.0,-19.4,692.033,1576.54,15.5788,8.13117,844.318,0.0,58.8295,327.916,51.8065,-12.3267,-109.336,1.7831700000000001,201.2,78.1498,0.990475,47.4173,67.8868,77.8228,51.7042,1.86083,42.1017,78.0953,100.2,45.4313,5.04667,52.2448,0.5656760000000001,189.05900000000003,62.9675,100.0,14.2383,43.25,685.577,28.744,-11.4892,74.1388,19.4,-174.203,162.50799999999998,861.3939999999999,83.2365,125.99700000000001,2.6,0.982943,13.2,569.888
1467418800,100.0,-18.1,761.638,1646.88,16.2925,8.519169999999999,968.45,0.0,59.0475,349.745,52.0222,-12.0127,-114.67299999999999,1.7775,201.322,78.3963,0.9923780000000001,47.6318,67.9437,77.9677,51.8263,1.8365,41.888000000000005,78.0074,100.2,44.5882,2.714,51.5462,0.36201,189.46200000000002,62.476000000000006,100.0,14.1173,42.3888,685.342,28.6367,-11.3425,74.3995,18.2,-165.875,182.875,947.691,28.8645,63.9195,2.7,0.985109,15.4988,854.7
1467419400,100.0,-18.0,672.5889999999999,1558.5,15.4065,7.9825,804.6489999999999,0.0,59.4415,317.922,52.1727,-11.9927,-113.911,1.82933,193.93599999999998,78.8613,0.989143,47.7815,67.7122,77.7595,52.0364,1.891,41.7645,78.2928,103.024,44.3822,5.3635,51.2002,0.439975,189.498,62.1788,100.0,14.0795,42.208,683.425,28.8267,-11.2929,74.822,18.1,-165.891,161.891,832.7810000000001,61.0182,88.0842,2.6,0.9744389999999999,14.1994,653.888
1467420000,100.0,-20.5,497.374,1337.01,13.2357,6.845330000000001,506.537,0.0,59.5,277.756,52.155,-11.4008,-104.633,1.82617,193.551,77.8727,0.976133,47.6542,66.219,78.0795,52.2892,1.8841700000000001,41.5948,78.514,116.613,42.565,-0.632833,49.7389,0.5979899999999999,189.69299999999998,61.45,100.0,14.159,40.7195,686.2439999999999,28.5557,-10.409,74.8877,20.7,-171.398,162.0,555.516,95.956,101.209,2.6,0.95841,11.1994,314.738
1467420600,100.0,-23.9,366.75199999999995,1146.36,11.3582,5.843999999999999,307.95799999999997,0.0,59.4475,251.511,51.945,-11.8303,-98.8635,1.92783,193.734,77.2377,0.948285,47.4398,64.5052,77.767,52.7302,1.97334,41.3217,78.1717,124.09700000000001,42.7532,4.468,51.2357,0.457251,189.46099999999998,61.4565,100.0,14.1962,41.2872,687.363,28.8508,-10.5653,74.7117,24.4,-187.398,183.99200000000002,306.534,56.3044,36.227,2.9,0.95057,10.2994,247.669
1467421200,100.0,-18.1,481.31300000000005,1317.48,13.0522,7.04117,484.849,0.0,59.2993,276.553,51.5943,-10.6997,-102.656,1.65283,201.35,76.7983,0.97483,47.0323,64.7892,79.422,52.4342,1.71717,41.1435,79.4322,128.0,43.1175,-6.1915,50.8415,0.741323,189.399,61.82,100.0,14.1862,41.4113,688.716,28.0895,-9.56533,74.5163,17.4,-159.719,162.219,496.781,91.5225,97.3477,2.8,0.96936,11.1,263.681
1467421800,100.0,-19.6,444.835,1264.42,12.5103,6.64083,426.485,0.0,59.2005,268.631,51.2755,-11.3635,-100.412,1.74567,191.33599999999998,76.4289,0.9680469999999999,46.867,65.278,79.5683,52.3062,1.80033,41.04600000000001,78.0767,122.84899999999999,43.0192,-3.22384,50.6353,0.7481399999999999,189.489,62.3073,100.0,14.1605,41.3138,688.335,27.8678,-9.96566,74.4617,19.3,-167.0,164.203,421.772,95.89399999999999,87.655,2.7,0.952622,10.2994,248.981
1467422400,100.0,-23.8,339.83099999999996,1112.84,11.0172,5.662999999999999,275.467,0.0,59.0073,248.34599999999998,51.0355,-10.9823,-97.2015,1.9135,201.21900000000002,76.113,0.934588,46.6837,64.2775,79.4608,52.3363,2.00483,40.9137,76.9547,118.3,42.8387,1.89667,51.4502,0.5198,189.77599999999998,61.8195,100.0,14.1783,41.3685,689.6210000000001,28.686999999999998,-9.90766,74.2548,24.9,-181.71900000000002,182.82,275.625,54.9224,44.1307,3.4,0.9839399999999999,10.2994,181.78099999999998
1467423000,100.0,-22.6,270.235,1060.04,10.5028,5.33533,201.605,0.0,58.7775,237.798,50.7178,-10.9157,-92.0072,2.0081700000000002,201.53799999999998,75.9838,0.901133,46.3528,63.2707,79.2787,51.8935,2.06067,40.8143,77.8225,118.3,42.364,-3.8186699999999996,51.1217,0.485658,189.19400000000002,61.2758,100.0,14.1928,40.9192,689.825,28.4673,-9.83383,73.9368,22.4,-175.99200000000002,185.49200000000002,189.919,23.7859,36.1104,3.2,0.967201,10.2994,146.475
1467423600,100.0,-22.3,277.899,1054.54,10.427999999999999,5.3725,205.96200000000002,0.0,58.5462,241.824,50.3303,-11.4963,-89.2045,1.892,196.521,75.745,0.912025,45.9817,62.6723,78.6839,51.4557,1.96733,40.7993,79.0725,116.86399999999999,42.0342,-5.65533,50.7355,0.357646,189.33599999999998,60.8648,100.0,14.2515,40.6125,691.426,28.3143,-10.4968,73.5958,22.1,-173.922,162.219,210.85299999999998,10.1247,19.9131,3.5,0.952023,10.2994,156.975
1467424200,100.0,-25.2,328.91,1096.64,10.8542,5.567830000000001,261.349,0.0,58.2507,249.169,50.013999999999996,-11.824000000000002,-93.4817,1.9115,194.93599999999998,75.8593,0.9372370000000001,45.6865,62.7082,77.9065,51.6998,1.9971700000000001,40.691,78.4407,112.75399999999999,42.376000000000005,5.537669999999999,51.1722,0.459639,190.023,60.7508,100.0,14.2933,40.945,691.203,28.3047,-10.7283,73.3698,25.4,-188.90599999999998,205.21099999999998,256.397,41.6429,28.8303,3.1,0.966901,10.2994,175.875
1467424800,100.0,-23.6,449.20599999999996,1275.56,12.617,6.513669999999999,434.273,0.0,58.043,269.858,49.8303,-10.9267,-105.693,1.8675,201.06599999999997,75.9898,0.968173,45.6,63.7512,78.914,51.4253,1.9409999999999998,40.6113,77.2317,119.7,42.7998,1.29217,50.7303,0.557098,189.275,61.2193,100.0,14.3302,41.1985,690.627,27.869,-9.84217,73.2123,23.1,-179.00799999999998,169.305,436.8,68.1986,61.9566,2.7,0.9816940000000001,11.2988,273.0
1467425400,100.0,-20.7,447.51,1271.96,12.5969,6.6185,430.642,0.0,57.9953,269.161,49.8,-11.2533,-111.102,1.7731700000000001,201.46200000000002,75.8463,0.9647379999999999,45.7058,64.532,78.9122,51.3327,1.8265,40.5657,77.8587,119.7,42.83,-3.125,50.59,0.5074930000000001,189.49,61.7082,100.0,14.2567,41.174,692.336,27.5225,-10.0302,73.1433,20.4,-168.898,176.797,438.769,71.8863,63.3238,2.7,0.9812420000000001,11.1,304.631
1467426000,100.0,-20.0,515.697,1367.52,13.5528,7.10133,537.0459999999999,0.0,57.9228,281.33799999999997,49.8417,-11.5892,-115.79,1.76617,201.41,75.5557,0.9765,45.896,65.4354,77.7612,51.2415,1.81067,40.4955,75.6542,119.7,42.7977,-2.9805,50.0998,0.403316,189.952,62.3445,100.0,14.1845,41.0012,689.7280000000001,26.7958,-10.807,73.1,19.9,-169.875,163.68,539.109,46.1571,40.5375,2.5,0.98477,12.6,460.68800000000005
1467426600,100.0,-14.4,575.879,1446.06,14.3167,7.66067,640.636,0.0,58.01,294.36400000000003,49.9462,-11.280999999999999,-115.919,1.65533,194.093,75.3252,0.9830200000000001,46.135,66.4088,75.0567,51.1998,1.7128299999999999,40.404,75.1538,118.758,42.7935,-6.562,49.6747,0.497109,189.076,63.1713,100.0,14.18,40.8093,689.65,26.5635,-10.1775,73.1347,14.4,-147.203,142.102,623.569,54.0707,60.285,2.5,0.9723700000000001,13.2994,537.206
1467427200,100.0,-16.2,605.774,1484.63,14.6959,7.67583,692.7330000000001,0.0,58.1,300.29900000000004,50.1502,-11.9903,-117.459,1.7895,200.976,75.1612,0.9849450000000001,46.3773,67.2452,74.711,50.8533,1.83833,40.3405,75.3898,114.1,42.6527,-1.354,49.3502,0.41575500000000004,189.688,63.2925,100.0,14.157,40.6018,688.96,27.2687,-10.815999999999999,73.2825,16.1,-152.711,163.406,687.488,50.8275,52.4447,2.4,0.9916659999999999,13.5,596.4
1467427800,100.0,-23.8,495.67699999999996,1337.93,13.2237,6.86,504.00300000000004,0.0,58.0337,277.35900000000004,50.1652,-11.922,-112.833,1.8498299999999999,201.331,74.79899999999999,0.973308,46.349,66.1455,74.4385,50.753,1.8823299999999998,40.2083,75.1663,114.1,41.451,6.9991699999999994,48.6875,0.515653,189.382,61.50899999999999,100.0,14.1245,39.623000000000005,689.71,28.0718,-10.8775,73.2452,24.0,-176.797,166.297,507.413,73.9469,75.1729,2.7,0.977434,11.5988,364.481
1467428400,100.0,-23.5,525.384,1380.52,13.6602,7.105169999999999,557.314,0.0,58.0523,284.82099999999997,50.0338,-12.0665,-111.794,1.82083,193.03,74.4795,0.97782,46.2103,65.6457,74.9462,51.1283,1.8736700000000002,40.0095,74.9425,120.38799999999999,42.0023,1.8111599999999999,49.3123,0.6436149999999999,190.02700000000002,62.3193,100.0,14.1465,40.2648,690.7360000000001,27.2977,-10.7222,73.207,23.5,-177.703,180.203,562.8,89.1304,102.17399999999999,2.8,0.9450629999999999,11.7994,357.394
1467429000,100.0,-20.9,564.794,1432.55,14.1645,7.4095,622.0880000000001,0.0,58.1785,293.351,49.985,-11.3077,-109.196,1.79817,201.33,74.102,0.98361,46.3087,66.83800000000001,74.2963,51.1408,1.883,39.851,75.4437,121.9,42.7123,0.0953335,49.4455,0.491705,189.297,63.5107,100.0,14.1642,40.763000000000005,689.49,26.976,-10.0735,73.3647,20.7,-170.28900000000002,183.59400000000002,634.856,71.408,80.4806,2.5,0.990244,12.7988,486.019
1467429600,100.0,-19.3,546.0830000000001,1410.02,13.9497,7.2666699999999995,593.043,0.0,58.2838,290.95799999999997,50.0,-11.3658,-105.478,1.8095,201.49400000000003,73.628,0.983433,46.4005,67.098,75.0717,51.2588,1.8618299999999999,39.7972,75.1745,121.9,42.7073,3.326,49.6945,0.497116,189.703,63.8403,100.0,14.105,40.7872,690.079,27.0218,-10.0353,73.4712,19.5,-166.109,163.305,599.091,64.1338,63.4277,2.6,0.981318,12.1988,450.844
1467430200,100.0,-18.9,487.056,1329.16,13.167,6.928999999999999,491.152,0.0,58.1133,278.728,49.896,-12.3783,-104.93299999999999,1.75767,201.535,73.4568,0.9761219999999999,46.2742,66.301,75.458,50.5392,1.82017,39.7005,75.5328,121.9,41.5993,-0.955333,48.9864,0.48899899999999996,189.21900000000002,61.873000000000005,100.0,14.0498,39.7652,690.556,28.0672,-11.6717,73.3295,18.9,-161.188,163.594,513.45,62.8066,55.7287,2.6,0.988711,11.4,338.625
1467430800,100.0,-23.9,371.05199999999996,1152.99,11.4227,5.8765,314.786,0.0,58.0028,252.362,49.5853,-11.0448,-97.5058,1.87517,201.47400000000002,73.5735,0.951325,45.978,64.4932,75.788,51.0515,1.966,39.6642,75.8605,121.9,41.3303,4.348669999999999,49.68,0.43599499999999997,190.047,61.488,100.0,13.9585,39.8497,687.255,27.3023,-10.1468,73.1658,23.9,-180.00799999999998,163.305,315.394,59.7941,40.0812,2.7,0.966399,10.2994,236.38099999999997
1467431400,100.0,-31.7,359.656,1142.0,11.3072,5.77,301.381,0.0,57.8003,250.238,49.2883,-11.130999999999998,-93.2557,2.0485,201.547,73.5778,0.9467450000000001,45.7132,63.9387,75.7277,51.2343,2.18217,39.528,75.8158,121.9,41.7597,5.7945,50.2882,0.451325,189.632,61.6142,100.0,13.9237,40.2777,685.7280000000001,27.1505,-9.72517,72.9713,31.8,-196.49200000000002,202.28900000000002,304.631,52.0328,38.3519,10.2,0.9573950000000001,10.0988,221.15599999999998
1467432000,100.0,-23.3,291.36400000000003,1057.91,10.4703,5.3205,217.614,0.0,57.602,237.47799999999998,49.0077,-11.3188,-88.6468,1.979,193.705,73.513,0.9208270000000001,45.4477,63.0343,75.1024,50.9692,2.07817,39.4435,75.3873,127.525,41.5473,0.986334,50.3022,0.31102399999999997,189.321,61.1592,100.0,13.8685,40.1023,684.6489999999999,27.0768,-10.2442,72.7142,23.7,-176.695,182.898,217.875,15.8637,20.3924,3.1,0.9450629999999999,10.2994,169.313
1467432600,100.0,-26.1,293.971,1063.28,10.5305,5.40017,221.44299999999998,0.0,57.3962,237.672,48.7017,-10.5863,-85.1427,1.90183,201.46200000000002,73.277,0.9279209999999999,45.1515,62.474,75.5427,50.4913,2.00683,39.4628,75.3065,130.4,41.1032,-2.73683,49.7948,0.407265,189.238,60.7533,100.0,13.8502,39.6833,683.154,27.136999999999997,-9.69317,72.4095,25.4,-183.90599999999998,184.40599999999998,216.825,21.2042,22.9149,3.1,0.9765969999999999,10.2994,176.4
1467433200,100.0,-22.5,321.357,1091.24,10.8025,5.65917,252.898,0.0,57.1772,243.738,48.4047,-11.0632,-86.1108,1.81067,194.065,73.4638,0.939887,44.9053,62.3287,74.99600000000001,50.2082,1.88733,39.4298,75.1418,129.518,41.1798,-4.16167,49.8982,0.527361,189.332,60.5465,100.0,13.8225,39.7313,684.096,27.0367,-10.4282,72.1235,22.9,-171.09400000000002,161.594,238.21900000000002,47.29600000000001,42.3469,3.0,0.9617049999999999,10.2994,182.175
1467433800,100.0,-20.7,228.803,1051.08,10.4038,4.94233,164.076,0.0,56.9703,229.96900000000002,48.1547,-10.5938,-80.7702,2.42433,201.109,73.2837,0.885165,44.7502,62.0653,74.113,49.8252,2.51133,39.4,74.4548,122.6,40.9055,-0.248835,49.5102,0.37669400000000003,189.317,60.2495,100.0,13.7595,39.473,685.444,26.7583,-9.93667,71.8578,20.9,-165.813,163.109,158.944,6.589230000000001,39.3349,3.4,0.9862350000000001,10.2994,118.781
1467434400,100.0,-21.7,222.515,1053.12,10.4235,4.967,159.317,0.0,56.7298,230.47299999999998,47.9565,-10.9295,-82.0947,2.38733,201.36,73.3793,0.8596719999999999,44.5782,61.67100000000001,73.9777,49.4603,2.481,39.3508,73.9069,122.6,40.4323,-1.5231700000000001,49.0448,0.46981300000000004,189.39700000000002,59.8503,100.0,13.7217,39.0232,686.959,26.65,-10.0847,71.542,22.0,-168.977,182.477,166.03099999999998,9.30636,43.8634,3.5,0.985109,10.2994,85.8375
1467435000,100.0,-22.3,270.267,1063.73,10.5343,5.38017,203.405,0.0,56.5267,241.429,47.7668,-11.0443,-84.4787,1.964,201.486,73.4237,0.912647,44.4332,61.3992,74.1705,48.8963,2.04684,39.364000000000004,74.107,122.6,40.2245,-5.76933,48.922,0.44738100000000003,189.50099999999998,59.5422,100.0,13.7357,38.808,691.15,26.4518,-9.9035,71.2527,22.0,-174.38299999999998,164.08599999999998,203.503,22.4559,45.1119,3.2,0.972735,10.2,109.2
1467435600,100.0,-22.1,338.82099999999997,1108.53,10.9748,5.79683,273.69599999999997,0.0,56.3175,249.946,47.6213,-11.2615,-92.1207,1.7475,201.457,73.6937,0.943765,44.3045,61.7373,74.14699999999999,49.2588,1.83617,39.2688,73.8945,122.6,41.0715,-3.887,49.787,0.515386,189.989,59.623000000000005,100.0,13.7492,39.624,689.3760000000001,26.4095,-10.4228,71.0577,22.0,-168.0,163.398,266.175,56.1169,40.2548,2.8,0.967698,10.2994,203.438
1467436200,100.0,-20.9,353.16900000000004,1128.1,11.1852,5.899,290.936,0.0,56.1608,250.757,47.6,-11.2868,-97.4901,1.77817,201.458,73.7429,0.94463,44.3,61.9284,73.885,48.998000000000005,1.837,39.205999999999996,74.312,122.6,41.3602,-5.15733,50.1072,0.47000299999999995,189.37599999999998,59.6517,100.0,13.7555,39.8822,689.252,26.475,-10.2563,70.884,21.3,-166.812,182.11700000000002,293.21299999999997,56.482,44.498000000000005,2.7,0.9706959999999999,10.2994,216.3
1467436800,100.0,-25.0,383.773,1181.05,11.6883,6.00667,339.98400000000004,0.0,56.027,254.487,47.6,-11.394,-103.204,1.93133,201.395,73.9093,0.941265,44.3588,62.4093,74.4108,48.9993,2.00117,39.128,74.3373,122.6,41.4615,-3.7096699999999996,49.841,0.7772,189.63400000000001,59.8793,100.0,13.7847,39.9367,687.947,26.1987,-10.3533,70.755,24.0,-178.102,161.898,324.71299999999997,115.133,98.5697,3.2,0.967698,10.2994,189.0
1467437400,100.0,-22.0,447.28,1261.79,12.4878,6.682,431.726,0.0,56.0,266.133,47.651,-11.382,-107.37899999999999,1.723,201.37400000000002,73.718,0.960167,44.5198,63.4263,74.1443,48.8369,1.77433,39.0025,74.0405,122.6,41.6102,-6.59583,49.4332,0.845427,189.36599999999999,60.5483,100.0,13.8518,39.9697,687.077,26.3035,-10.225,70.7,22.2,-171.90599999999998,183.305,381.806,135.298,122.79,2.8,0.965892,10.5,289.275
1467438000,100.0,-23.5,413.269,1217.61,12.0592,6.3051699999999995,374.60900000000004,0.0,55.9697,259.54200000000003,47.7938,-10.9552,-102.823,1.8238299999999998,201.445,73.7783,0.961857,44.7427,63.5117,74.1515,49.012,1.87483,38.9065,74.1812,122.6,41.7012,-0.577833,49.7197,0.5506260000000001,189.21900000000002,60.6513,100.0,13.7958,40.1052,687.13,26.2943,-10.2657,70.6822,23.4,-173.602,162.0,379.116,55.2651,35.7977,2.9,0.97435,11.1,308.306
1467438600,100.0,-20.4,360.22900000000004,1134.43,11.2352,5.94083,298.392,0.0,55.8587,249.082,47.9,-11.2622,-99.4616,1.76,191.02599999999998,73.7648,0.944385,44.8003,63.0417,74.3372,48.9188,1.84067,38.8658,74.4147,114.897,41.648999999999994,-3.18033,50.2775,0.452288,189.703,60.4425,100.0,13.7758,40.1868,686.778,26.3982,-10.0913,70.5433,20.5,-168.40599999999998,182.40599999999998,287.306,53.4484,39.1437,3.1,0.959744,10.5,250.688
1467439200,100.0,-22.4,391.19300000000004,1188.8,11.7872,6.05267,346.10400000000004,0.0,55.7448,259.107,47.9,-11.2397,-97.3684,1.8778299999999999,201.50599999999997,73.7548,0.960015,44.8463,63.1217,74.2617,49.1057,1.975,38.8,74.17,109.9,41.8085,0.970499,50.211999999999996,0.416167,189.007,60.4758,100.0,13.6698,40.282,690.2669999999999,26.5303,-10.4235,70.4558,22.4,-176.203,163.805,343.481,56.2233,43.6178,2.8,0.990298,10.6988,276.019
