unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467410400,7,2,0,0,100.0,-14.0,107.05799999999999,1050.17,10.394,3.8160000000000003,60.0697,0.0,64.581,227.53799999999998,55.56399999999999,-10.6,-68.0195,3.3828300000000002,179.115,78.5925,0.619015,49.375,60.8472,70.6819,66.0052,3.4371699999999996,40.106,80.7157,231.295,49.1795,-6.71783,39.6238,0.775662,189.237,58.4738,100.0,18.523,37.0217,687.6210000000001,35.7352,-9.11683,71.8605,13.8,-126.211,122.609,58.8,1.68793,20.1875,4.1,0.8770620000000001,10.2994,26.775
1467411000,7,2,0,10,100.0,-20.9,290.652,1094.92,10.832,5.121,231.398,0.0,64.6127,251.915,55.0457,-10.4445,-70.7358,2.43233,192.403,79.3073,0.9341450000000001,48.7368,63.3467,71.8925,66.0,2.45883,39.9695,80.7072,199.797,49.1123,-2.89567,39.2065,0.637158,190.032,59.6638,100.0,17.3708,36.5298,687.471,34.232,-9.19416,71.9097,20.5,-154.594,163.789,239.00599999999997,52.6677,81.4719,3.9,0.949343,10.2,81.375
1467411600,7,2,0,20,100.0,-21.3,371.88,1162.62,11.5143,5.7835,321.038,0.0,64.7792,261.954,54.6772,-10.6658,-76.8917,2.0380000000000003,202.19099999999997,79.967,0.968108,48.1897,62.3395,76.9955,66.0958,2.07267,39.8485,80.7525,194.7,48.6277,3.8746699999999996,39.1578,0.42006800000000005,189.33,59.126000000000005,100.0,16.5727,36.2357,685.3589999999999,33.8728,-9.91417,72.1415,20.8,-160.391,162.797,328.32199999999995,72.47399999999999,62.4227,2.7,0.985711,10.2994,233.363
1467412200,7,2,0,30,100.0,-28.9,384.594,1184.0,11.7183,5.9585,337.439,0.0,64.9335,263.04200000000003,54.5058,-11.0168,-83.6593,2.046,202.236,80.2812,0.9674879999999999,47.9232,61.7498,81.1582,66.199,2.1355,39.6083,80.3387,194.7,48.3453,5.527,38.8535,0.319775,189.845,58.8699,100.0,16.3205,35.905,686.372,33.6595,-10.3483,72.2978,28.6,-170.703,161.797,343.284,50.4389,37.7534,10.2,0.954865,10.2994,261.45
1467412800,7,2,0,40,100.0,-27.3,306.365,1099.01,10.8962,5.34783,242.2,0.0,65.0,246.291,54.3737,-11.2433,-89.9962,2.206,185.05700000000002,80.4927,0.908415,47.6668,61.0282,81.3792,66.2585,2.28017,39.3533,80.2927,203.352,48.2567,3.00383,38.2917,0.8255319999999999,189.202,58.566,100.0,15.9895,35.5043,685.95,33.5225,-10.0573,72.4,29.1,-166.484,159.391,257.513,50.2246,61.1756,3.7,0.8703770000000001,10.0988,109.988
1467413400,7,2,0,50,100.0,-30.3,363.019,1154.68,11.4272,5.77367,311.714,0.0,64.9645,257.449,54.2503,-10.9197,-92.8288,2.0145,195.077,80.5079,0.947213,47.4175,60.9652,81.3022,66.2427,2.0885,39.0958,80.4522,223.43400000000003,47.8098,1.16083,38.1157,0.808887,189.799,58.4268,100.0,15.9913,35.2655,687.908,33.4368,-9.863,72.4237,28.5,-179.109,181.00799999999998,281.531,91.1497,81.6896,3.7,0.9420719999999999,10.2994,168.65599999999998
1467414000,7,2,1,0,100.0,-24.6,405.038,1210.36,11.9765,6.08283,364.463,0.0,65.1168,263.448,54.1518,-11.0802,-98.6649,1.95767,202.35299999999998,80.6018,0.962987,47.1838,61.2232,81.0297,66.3465,2.01117,38.9093,80.4142,224.6,47.4637,4.989669999999999,38.063,0.401873,189.57,58.4805,100.0,15.995,35.1575,687.184,33.0897,-10.4095,72.5808,25.4,-163.313,162.313,360.741,47.3923,41.1592,2.8,0.967301,10.8,277.594
1467414600,7,2,1,10,100.0,-25.3,287.371,1119.44,11.0755,5.0585,231.80599999999998,0.0,65.1703,242.082,54.1,-10.9175,-104.821,2.54967,202.513,80.5248,0.839199,47.0367,60.983999999999995,81.1025,66.384,2.6605,38.7653,80.3847,224.6,47.1182,1.23033,37.6597,1.1617600000000001,189.34599999999998,58.4097,100.0,15.8813,34.8392,689.513,33.1272,-10.0865,72.6677,25.0,-162.609,163.805,193.266,87.2624,122.26899999999999,4.0,0.964557,10.2,91.875
1467415200,7,2,1,20,100.0,-25.6,225.604,1050.33,10.3878,4.74217,157.684,0.0,65.0628,229.993,54.0065,-9.42933,-101.712,2.6015,202.373,80.3108,0.8308030000000001,46.82899999999999,61.8928,81.2603,66.3,2.6956700000000002,38.7225,80.3255,224.6,46.7748,1.3721700000000001,36.7802,0.461079,189.361,58.9812,100.0,15.6238,34.1567,689.177,32.9147,-8.35117,72.5385,26.1,-164.5,162.406,159.994,2.89277,22.5199,3.7,0.9752270000000001,10.2,113.4
1467415800,7,2,1,30,100.0,-24.5,201.387,1050.32,10.3883,4.218,137.714,0.0,64.9458,230.34,53.7813,-11.0693,-95.3992,3.0725,188.053,80.2003,0.7992819999999999,46.4302,61.946000000000005,80.9532,66.2075,3.13083,38.4683,80.186,218.315,46.2945,-1.9296799999999998,36.3157,0.721882,189.918,59.0533,100.0,15.2484,33.6588,689.932,32.8123,-9.8585,72.4632,24.8,-158.406,162.102,134.4,4.03228,26.5866,4.1,0.887051,10.2,91.4813
1467417000,7,2,1,50,100.0,-28.1,326.24,1161.18,11.5052,5.45666,294.686,0.0,64.8022,255.887,53.4125,-11.569,-91.34700000000001,2.43683,178.002,80.1838,0.901272,45.6265,63.0607,80.8483,66.029,2.49967,38.0748,80.217,217.41099999999997,46.1655,-2.3225,36.3637,1.3508200000000001,190.12400000000002,59.5627,100.0,14.8372,33.5598,691.071,31.7218,-10.1577,72.3872,26.3,-167.102,161.5,177.713,166.793,190.542,3.9,0.895595,10.2,99.225
1467417600,7,2,2,0,100.0,-35.8,429.621,1246.54,12.35,6.28633,415.028,0.0,64.9617,270.284,53.4583,-12.1425,-100.801,2.1395,174.90200000000002,80.0483,0.952975,45.369,62.5337,80.5792,66.158,2.221,37.6302,80.0712,210.89,45.401,0.252333,36.3493,1.35759,189.463,59.1973,100.0,14.4365,33.2428,688.314,30.9195,-10.9017,72.5462,36.3,-188.195,181.898,390.338,164.65400000000002,167.5,3.5,0.8730709999999999,10.2,195.825
1467418200,7,2,2,10,100.0,-39.1,341.341,1115.82,11.0543,5.3133300000000006,275.972,0.0,64.991,248.422,53.5518,-11.5682,-104.744,2.40217,188.551,79.92399999999999,0.925415,45.4683,61.3375,80.9628,66.1678,2.43433,37.3388,79.8432,218.372,45.7205,1.4365,35.942,0.846406,189.61,58.758,100.0,14.2188,33.1015,686.6510000000001,31.256,-10.2508,72.5553,38.8,-201.21099999999998,200.109,267.291,61.7804,46.9725,3.6,0.8407319999999999,10.2994,180.731
1467418800,7,2,2,20,100.0,-41.0,340.0,1106.69,10.9622,5.167330000000001,271.252,0.0,64.8713,246.63400000000001,53.3627,-10.0842,-106.676,2.47733,202.418,79.87,0.924925,45.468,60.6763,80.5962,66.1,2.5463299999999998,37.1752,79.6905,222.2,46.1703,-4.48533,35.881,0.689878,189.607,58.3515,100.0,14.085,33.1255,686.6289999999999,31.3008,-9.38917,72.4538,41.9,-205.82,200.21900000000002,255.28099999999998,53.5695,39.1532,3.7,0.9372360000000001,10.2994,200.28799999999998
1467419400,7,2,2,30,100.0,-36.6,389.975,1182.3,11.7135,5.6035,343.75,0.0,64.8727,255.33700000000002,53.013999999999996,-10.5282,-108.355,2.4031700000000003,202.27,79.5937,0.9412969999999999,45.246,62.7367,79.873,66.09,2.502,36.9988,79.5802,222.2,45.5555,1.7186700000000001,35.774,0.9930899999999999,189.438,59.4633,100.0,14.0528,32.9822,684.3610000000001,30.7955,-9.52501,72.4833,36.0,-189.516,197.922,335.869,106.89399999999999,83.431,3.6,0.966801,10.2,216.3
1467420000,7,2,2,40,100.0,-23.7,475.395,1308.2,12.9447,6.651,472.8,0.0,65.0975,276.71,52.9,-11.1157,-104.905,1.92133,195.61599999999999,79.03399999999999,0.9726670000000001,45.17100000000001,62.5335,79.6923,66.2332,1.9735,36.8675,79.062,228.023,44.37,1.5398399999999999,35.7518,0.6142850000000001,189.252,59.2743,100.0,14.1562,32.5665,686.6510000000001,30.1908,-10.5505,72.7102,23.8,-159.711,162.805,460.556,95.8311,94.3207,2.6,0.948351,11.1994,322.08799999999997
1467420600,7,2,2,50,100.0,-26.8,349.825,1129.99,11.1743,5.61983,289.033,0.0,65.1647,252.764,52.8535,-11.2435,-98.2438,2.02183,194.99599999999998,78.8892,0.938775,45.1302,61.1085,79.5577,66.3023,2.08933,36.7983,78.7782,234.06400000000002,45.4358,4.716,35.621,0.547112,189.49200000000002,58.7492,100.0,14.1662,32.8067,687.7589999999999,30.7115,-10.3598,72.8135,26.5,-167.0,162.703,289.275,67.0058,55.0371,3.4,0.9568260000000001,10.2994,179.813
1467421200,7,2,3,0,100.0,-27.1,389.44300000000004,1189.76,11.7662,6.00667,346.61400000000003,0.0,65.0867,261.445,52.6112,-11.3057,-103.743,1.98117,191.99900000000002,78.7017,0.947585,44.9137,60.4798,79.2583,66.2558,2.04967,36.6428,78.6835,235.43099999999998,45.3742,-1.5585,35.727,0.6813060000000001,189.87599999999998,58.2752,100.0,14.137,32.8195,689.296,30.4468,-10.6817,72.7718,27.4,-164.297,163.695,386.4,95.9412,88.8585,3.0,0.939139,10.2994,191.75599999999997
1467421800,7,2,3,10,100.0,-23.7,450.08,1276.01,12.6438,6.4245,433.839,0.0,65.2595,273.671,52.341,-10.982999999999999,-101.439,1.95633,202.19400000000002,78.4215,0.971608,44.6967,61.2238,79.1243,66.3835,2.01333,36.4325,78.4567,228.9,44.4965,2.44217,35.6577,0.517854,189.269,58.545,100.0,14.1262,32.5312,688.94,29.9402,-10.0332,72.961,23.1,-151.695,161.797,439.68800000000005,63.5045,56.0259,2.8,0.9785809999999999,10.9988,342.3
1467422400,7,2,3,20,100.0,-26.4,386.213,1180.15,11.685,5.861330000000001,338.647,0.0,65.3235,261.914,52.2223,-11.1468,-98.7706,2.04983,202.481,78.2497,0.9565520000000001,44.6,60.7842,79.0268,66.4492,2.0825,36.2412,78.181,228.9,45.03,2.895,35.5122,0.464368,189.32,58.3728,100.0,14.1338,32.589,689.988,30.1973,-10.2663,73.0337,26.7,-162.609,162.50799999999998,348.994,64.0876,45.4266,3.1,0.9799329999999999,10.5,260.269
1467423000,7,2,3,30,100.0,-24.6,228.226,1060.6,10.5068,4.748,164.456,0.0,65.2437,236.912,52.0243,-9.6585,-90.666,2.61183,202.449,78.057,0.8052779999999999,44.4767,61.3437,78.49600000000001,66.393,2.65633,36.0707,78.0255,228.9,45.4822,-0.192667,35.3368,0.819992,189.785,58.7728,100.0,14.1707,32.6453,690.177,30.2898,-8.47983,72.9825,25.3,-156.50799999999998,143.00799999999998,161.634,18.8794,75.0622,4.1,0.960731,10.2994,51.1875
1467423600,7,2,3,40,100.0,-22.4,172.29,1050.29,10.3945,4.3125,113.874,0.0,64.9787,230.847,51.7652,-10.172,-87.7504,3.0610000000000004,202.421,77.755,0.748907,44.2727,62.2855,78.4823,66.1792,3.1289999999999996,35.9258,77.7402,228.9,44.6292,-2.8065,34.6848,0.601675,188.78,59.3795,100.0,14.1978,32.0252,691.697,30.6265,-9.01817,72.757,21.2,-143.305,141.50799999999998,107.756,3.4009300000000002,31.0815,4.1,0.9225209999999999,10.2994,48.9563
1467424200,7,2,3,50,100.0,-25.9,337.651,1113.41,11.0213,5.61567,275.387,0.0,64.9118,255.618,51.5683,-10.5047,-92.8915,1.9446700000000001,202.493,77.85600000000001,0.939845,44.0068,60.5707,78.4187,66.1102,2.01983,35.8072,77.8555,228.9,45.4267,-2.147,35.2588,0.48947700000000005,189.27,58.2607,100.0,14.2843,32.4862,691.645,30.2767,-10.0045,72.7077,26.5,-161.484,162.086,256.594,66.7428,54.2862,3.3,0.983516,10.2,180.46900000000002
1467424800,7,2,4,0,100.0,-27.2,439.147,1260.69,12.4692,6.37533,417.366,0.0,65.039,271.671,51.3277,-10.9748,-106.777,1.9485,202.40900000000002,77.9508,0.966758,43.7237,62.8172,78.5933,66.2027,2.0241700000000002,35.5798,77.9767,228.9,44.8187,3.59767,35.6015,0.52535,189.697,59.4527,100.0,14.2847,32.6488,691.067,29.3377,-10.29,72.8,27.3,-162.016,161.813,406.416,64.4665,55.5958,3.0,0.965484,11.1,319.988
1467425400,7,2,4,10,100.0,-25.3,459.462,1291.69,12.7918,6.636830000000001,451.723,0.0,65.2068,275.785,51.4715,-10.94,-110.397,1.8456700000000001,202.425,77.722,0.969218,43.7677,62.0478,78.425,66.325,1.90917,35.315,77.755,228.9,44.2717,0.9609989999999999,35.4592,0.5199090000000001,189.618,59.036,100.0,14.2132,32.366,692.811,29.2058,-9.737,73.0347,24.5,-157.406,161.50799999999998,442.181,68.7709,59.3811,2.7,0.975917,11.1,340.725
1467426000,7,2,4,20,100.0,-23.8,586.008,1457.8,14.4182,7.445,660.877,0.0,65.5342,300.371,51.8757,-10.9265,-116.618,1.9001700000000001,202.486,77.3975,0.982725,43.8763,63.162,78.2042,66.5765,1.9275,35.0913,77.4888,228.9,43.338,0.0266667,35.3745,0.635301,188.81,59.6569,100.0,14.1918,31.9477,689.887,28.1935,-10.0812,73.3165,24.4,-149.195,163.695,651.919,94.5075,110.244,2.8,0.9809379999999999,11.7994,428.13800000000003
1467426600,7,2,4,30,100.0,-26.6,490.397,1330.37,13.1803,6.83617,497.89599999999996,0.0,65.858,279.407,52.6747,-10.9883,-114.59200000000001,1.8769999999999998,202.565,76.9965,0.9707370000000001,44.1642,62.9253,77.5663,66.8605,1.90917,34.7873,77.072,228.9,43.2945,-1.79183,34.919000000000004,0.665586,189.368,59.7777,100.0,14.1663,31.7202,690.3610000000001,28.383000000000003,-9.88217,73.6363,26.7,-160.406,140.602,487.397,87.1109,85.2588,3.1,0.9868129999999999,11.4994,366.45
1467427200,7,2,4,40,100.0,-33.2,505.496,1351.5,13.3658,6.736669999999999,522.437,0.0,65.9835,281.922,52.8828,-10.8968,-114.295,2.02583,202.576,76.61,0.9735469999999999,44.1328,62.7065,77.3503,66.9983,2.1088299999999998,34.5285,76.711,228.9,43.32899999999999,-2.79167,34.85,0.6948979999999999,189.64700000000002,59.6872,100.0,14.1217,31.7018,689.579,28.2494,-9.937339999999999,73.7438,32.9,-181.91400000000002,183.516,523.097,86.0123,71.5741,3.4,0.97191,11.4994,392.83099999999996
1467427800,7,2,4,50,100.0,-21.2,536.497,1395.12,13.8133,7.07217,573.886,0.0,66.2192,289.347,53.1743,-10.7868,-111.95299999999999,1.9255,202.641,76.1187,0.979757,44.0017,63.0667,76.9247,67.2508,1.9955,34.3665,76.222,228.9,42.9807,2.13367,34.7627,0.41627200000000003,188.917,59.9393,100.0,14.0977,31.488000000000003,690.0219999999999,27.9128,-9.91216,74.0108,21.2,-147.375,162.68,573.694,61.5406,62.2975,2.6,0.9826530000000001,12.1988,437.588
1467428400,7,2,5,0,100.0,-23.5,540.766,1402.93,13.878,7.100169999999999,583.2130000000001,0.0,66.5455,291.585,53.6435,-10.8903,-110.777,1.9055,202.59,75.6257,0.98095,43.8457,63.442,76.4187,67.5155,1.9873299999999998,34.2737,75.7507,228.9,42.7752,4.55583,34.7708,0.481376,189.19,60.2495,100.0,14.1257,31.4377,691.0319999999999,27.91,-9.735339999999999,74.2855,23.4,-155.195,142.195,579.403,59.3288,55.9148,2.9,0.9723700000000001,12.6,481.29400000000004
1467429000,7,2,5,10,100.0,-22.7,587.695,1460.75,14.431,7.3715,666.143,0.0,66.881,301.415,54.738,-10.7022,-108.758,1.94967,202.47299999999998,75.4093,0.984973,43.8,64.3132,76.1505,67.8433,2.01017,34.2,75.5543,228.9,42.586000000000006,5.1485,35.0183,0.6376109999999999,188.613,60.885,100.0,14.1245,31.5058,689.8639999999999,27.525,-9.735660000000001,74.60300000000001,23.5,-148.211,160.906,706.847,99.1705,119.26899999999999,2.7,0.971165,11.8988,417.9
1467429600,7,2,5,20,100.0,-25.2,415.42400000000004,1223.23,12.1202,6.13417,382.48,0.0,66.9333,267.197,54.6033,-10.7983,-101.404,1.974,194.75799999999998,75.3912,0.962385,43.7913,62.748999999999995,76.0768,67.979,2.0398400000000003,34.0388,75.4157,233.56799999999998,43.8312,4.505,34.8203,0.514091,189.12400000000002,60.2932,100.0,14.0445,31.8405,690.784,28.6707,-9.62017,74.7098,24.5,-157.99200000000002,140.99200000000002,380.494,72.7894,59.2863,3.0,0.962774,10.2994,267.488
1467430200,7,2,5,30,100.0,-19.8,387.966,1181.39,11.6843,6.01083,340.98900000000003,0.0,66.8302,261.676,53.2988,-11.0162,-102.57700000000001,1.88383,202.34599999999998,75.4967,0.953267,43.6178,61.3923,76.1727,67.9,1.9383299999999999,33.8783,75.4807,235.0,44.9448,-2.00033,35.1213,0.5423,189.74,59.5555,100.0,13.9812,32.2337,691.112,28.846999999999998,-10.0553,74.6713,20.1,-141.0,141.703,318.15,72.7374,61.4595,2.8,0.9826530000000001,10.3988,254.49400000000003
1467430800,7,2,5,40,100.0,-24.2,371.05699999999996,1157.92,11.4765,5.845330000000001,318.661,0.0,66.8428,256.893,52.3912,-11.061,-98.4217,1.97217,202.542,75.5162,0.9479549999999999,43.3193,61.0255,76.1538,67.9365,2.009,33.8,75.5157,235.0,44.4658,1.6401700000000001,34.907,0.58733,189.863,59.2247,100.0,13.9585,32.05,687.663,28.74,-10.5438,74.733,24.1,-152.93,161.625,295.509,89.6416,80.6785,2.8,0.9803229999999999,10.2994,204.225
1467431400,7,2,5,50,100.0,-28.3,305.786,1072.26,10.6045,5.297000000000001,233.387,0.0,66.5983,244.351,51.7313,-10.4838,-92.241,2.08133,202.607,75.57300000000001,0.924167,43.1348,59.9298,76.1867,67.7543,2.18133,33.7377,75.5322,235.0,45.2475,4.2718300000000005,34.955999999999996,0.44475,189.354,58.5452,100.0,13.8873,32.2118,686.1519999999999,29.5815,-9.7635,74.5427,28.1,-164.695,162.0,227.71900000000002,27.1447,26.476,3.4,0.9739959999999999,10.2994,186.769
1467432000,7,2,6,0,100.0,-25.8,277.828,1065.38,10.545,5.0885,208.43400000000003,0.0,66.358,239.81099999999998,51.1907,-10.1975,-88.32600000000001,2.27783,198.68400000000003,75.6713,0.909198,42.9262,59.8028,76.3557,67.5642,2.35183,33.7,75.6387,235.80599999999998,44.9482,6.38534,34.833,0.472959,189.77200000000002,58.2972,100.0,13.838,32.0973,685.057,29.9067,-9.71434,74.3242,25.6,-155.398,161.0,199.697,31.0869,34.0427,3.3,0.9467200000000001,10.2994,151.988
1467432600,7,2,6,10,100.0,-27.3,308.378,1087.03,10.751,5.3983300000000005,240.285,0.0,66.2123,245.39,50.7257,-10.4205,-86.0317,2.08867,202.107,75.7832,0.9313020000000001,42.6382,61.935,76.3858,67.4632,2.1778299999999997,33.664,75.7735,239.2,44.9082,1.6019999999999999,34.736999999999995,0.543721,189.49900000000002,59.3853,100.0,13.8202,32.0223,683.585,29.1248,-9.607999999999999,74.2525,28.6,-161.00799999999998,159.00799999999998,238.875,48.0207,47.6571,3.4,0.968191,10.2,161.7
1467433200,7,2,6,20,100.0,-24.2,305.814,1074.32,10.6368,5.385,234.731,0.0,66.0323,245.782,50.4622,-10.4422,-85.2605,1.99517,195.67700000000002,75.8692,0.9337030000000001,42.4458,60.1453,76.4367,67.2748,2.0555,33.576,75.8597,238.46200000000002,44.9715,-1.86283,34.744,0.42058900000000005,188.96900000000002,58.2528,100.0,13.7892,31.9993,684.591,29.5012,-9.753,74.0748,23.6,-151.109,141.703,231.13099999999997,30.5534,30.185,3.3,0.9630920000000001,10.2994,161.7
1467433800,7,2,6,30,100.0,-29.5,290.7,1073.66,10.6267,5.2515,222.515,0.0,65.9585,246.235,50.1997,-10.2362,-81.2692,2.26933,201.73,75.9748,0.924733,42.1653,62.1768,76.4619,67.1993,2.334,33.5668,75.9535,231.2,45.0253,2.21417,34.6365,0.407596,189.459,59.3878,100.0,13.7427,31.9597,686.069,28.5935,-9.43267,74.0182,30.1,-161.094,160.594,232.05,27.7411,46.9573,10.5,0.9744389999999999,10.2,95.1563
1467434400,7,2,6,40,100.0,-21.0,255.81799999999998,1051.24,10.4047,5.066330000000001,187.683,0.0,65.7203,240.842,50.0973,-10.1245,-81.3603,2.2640000000000002,202.357,76.0115,0.907708,41.9973,60.4752,76.5525,67.0008,2.3105,33.5,75.9992,231.2,44.681999999999995,1.59467,34.5762,0.36246999999999996,189.54,58.4035,100.0,13.6957,31.826999999999998,687.502,29.4303,-9.29084,73.8207,20.7,-141.5,141.305,193.59400000000002,4.03504,29.4217,3.3,0.9803229999999999,10.2,123.9
1467435000,7,2,6,50,100.0,-24.3,265.843,1070.55,10.5988,5.08867,203.351,0.0,65.5327,246.02,50.001000000000005,-10.0485,-84.2727,2.3228299999999997,202.425,76.072,0.902208,41.8613,62.4668,76.6402,66.8313,2.3686700000000003,33.4312,76.0765,231.2,44.336999999999996,-1.7268299999999999,34.208,0.6317159999999999,189.27900000000002,59.5557,100.0,13.7058,31.4773,691.613,29.1077,-8.90767,73.6472,24.6,-151.00799999999998,160.906,178.828,33.5431,57.0825,4.0,0.985974,10.2994,99.0938
1467435600,7,2,7,0,100.0,-25.8,328.161,1100.43,10.8955,5.502330000000001,261.491,0.0,65.415,252.658,50.0,-11.3039,-91.305,2.02467,202.49200000000002,76.3807,0.937107,41.8,60.5275,76.9502,66.702,2.083,33.3125,76.3598,231.2,45.1388,0.325166,34.8825,0.45923400000000003,189.37400000000002,58.3268,100.0,13.6955,32.045,689.8539999999999,29.3388,-10.686,73.5912,25.4,-155.88299999999998,161.984,257.184,47.6557,39.7066,3.5,0.9826530000000001,10.2994,190.838
1467436200,7,2,7,10,100.0,-24.6,351.88800000000003,1130.16,11.1903,5.792000000000001,291.097,0.0,65.41,255.21200000000002,50.0448,-9.8075,-96.2952,1.86717,202.498,76.5523,0.9441729999999999,41.7408,62.1295,77.2908,66.6887,1.931,33.246,76.5505,231.2,44.8865,-1.15367,34.7497,0.49236199999999997,189.407,59.227,100.0,13.7237,32.0058,689.768,28.3249,-8.65467,73.5722,23.7,-150.102,140.703,290.063,61.478,45.9297,2.9,0.987441,10.2,193.725
1467436800,7,2,7,20,100.0,-25.3,420.652,1237.06,12.2605,6.2485,397.11400000000003,0.0,65.4,266.57599999999996,50.1893,-11.1552,-103.581,1.9953299999999998,202.533,76.5425,0.9484469999999999,41.8887,61.604,77.2137,66.6005,2.03,33.1123,76.5765,231.2,44.3345,1.50983,34.8575,1.0033299999999998,189.338,58.8198,100.0,13.7845,31.8978,688.237,28.6049,-10.6568,73.5483,25.3,-155.422,162.11700000000002,397.95,131.011,114.64,3.5,0.968973,10.2994,149.231
1467437400,7,2,7,30,100.0,-28.0,434.695,1250.59,12.3868,6.39233,411.749,0.0,65.5045,267.943,50.5278,-10.7437,-105.889,1.92,202.537,76.3563,0.959932,42.2392,61.4058,77.0957,66.6858,2.00317,32.935,76.3938,231.2,43.7068,-2.65267,34.635999999999996,0.7366560000000001,189.429,58.735,100.0,13.855,31.6277,687.638,28.2808,-10.0217,73.6643,28.9,-163.602,160.5,423.93800000000005,109.755,97.1161,3.4,0.9547479999999999,10.2,226.669
1467438000,7,2,7,40,100.0,-26.1,420.401,1227.78,12.1708,6.25017,386.67800000000005,0.0,65.5997,265.626,50.7257,-10.7388,-102.946,1.92484,202.653,76.2285,0.96211,42.5048,61.0842,76.9683,66.7438,1.97783,32.8173,76.2867,231.2,43.806999999999995,2.377,34.7207,0.633108,189.071,58.5753,100.0,13.790999999999999,31.7162,687.5219999999999,28.4547,-9.91283,73.7152,25.0,-156.398,162.5,395.784,81.3937,62.8135,3.1,0.980632,10.3988,255.80599999999998
1467438600,7,2,7,50,100.0,-24.7,286.047,1125.11,11.1252,5.18433,236.253,0.0,65.5268,241.144,50.8,-10.4207,-101.195,2.5235,194.09900000000002,76.0753,0.8401129999999999,42.6437,60.67,76.6737,66.7093,2.55333,32.7513,76.0867,230.168,44.0978,-5.91667,34.4192,1.1848299999999998,189.489,58.4057,100.0,13.7822,31.6103,686.9860000000001,28.6322,-9.84867,73.6813,25.3,-153.203,141.203,163.013,114.181,145.329,4.0,0.8901129999999999,10.2,94.1063
1467439200,7,2,8,0,100.0,-31.6,275.784,1075.09,10.6423,5.01917,208.18400000000003,0.0,65.2745,241.938,50.6383,-11.7735,-97.884,2.44433,202.058,75.873,0.8753569999999999,42.6187,62.5842,76.5189,66.5262,2.4598299999999997,32.7185,75.9278,222.7,44.2047,2.8973299999999997,34.0713,0.791003,189.545,59.5393,100.0,13.6775,31.4463,690.701,28.9548,-10.842,73.4682,31.8,-164.91400000000002,161.016,204.553,47.7883,57.6583,4.0,0.941544,10.2,102.244
1467439800,7,2,8,10,100.0,-29.6,279.382,1060.94,10.5003,5.19067,207.423,0.0,65.1567,245.437,50.4273,-10.821,-93.1778,2.1725,202.52599999999998,76.0328,0.900443,42.498999999999995,60.5137,76.6457,66.414,2.2185,32.7195,76.0637,222.7,45.0472,2.844,34.865,0.509443,189.618,58.3362,100.0,13.6137,32.111,691.76,29.5207,-10.2577,73.3647,29.3,-164.71099999999998,182.00799999999998,222.99400000000003,18.2517,35.6467,3.5,0.9778469999999999,10.2,129.938
1467440400,7,2,8,20,100.0,-29.2,267.373,1063.55,10.5218,4.99883,198.967,0.0,65.0128,239.543,50.2638,-9.44717,-90.4767,2.36717,202.58599999999998,76.1587,0.8817780000000001,42.3448,62.3982,76.8148,66.3042,2.44517,32.7433,76.187,222.7,44.7783,5.155,34.5872,0.641396,189.28099999999998,59.4273,100.0,13.6485,31.9167,687.1489999999999,29.2233,-8.43833,73.2393,29.5,-164.398,160.102,207.96599999999998,23.2433,51.3424,4.1,0.968191,10.2,79.0125
1467441000,7,2,8,30,100.0,-31.3,264.768,1063.06,10.5155,4.9223300000000005,195.735,0.0,64.9438,236.426,50.1865,-10.5467,-89.4122,2.42417,202.6,76.2603,0.888668,42.2,60.875,76.7783,66.1773,2.504,32.8,76.271,222.7,44.8075,3.8713300000000004,34.6958,0.662894,189.35,58.5793,100.0,13.7507,31.985,683.4639999999999,29.6288,-9.7155,73.14699999999999,30.6,-169.88299999999998,158.484,195.956,27.996,43.0573,4.0,0.965484,10.2,114.319
