unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467415200,100.0,-27.1,481.82099999999997,1321.01,13.082,6.62133,485.598,0.0,69.1827,275.91700000000003,54.4695,-13.6078,-105.772,2.0095,189.261,79.925,0.9726799999999999,45.0852,62.8012,77.9958,69.0993,2.002,39.0145,78.0195,36.9717,36.7845,1.9101700000000001,44.2853,0.578066,189.544,59.0028,100.0,15.7357,34.6928,689.128,29.8185,-10.9058,75.3382,26.6,-185.203,180.703,491.991,95.4662,92.5039,2.9,0.9238799999999999,10.9988,306.994
1467415800,100.0,-22.8,493.51199999999994,1339.68,13.2678,6.9025,507.483,0.0,69.3842,281.274,54.2668,-14.4945,-99.9291,1.8478299999999999,186.648,79.2213,0.9782120000000001,45.0098,63.2322,78.7228,69.285,1.8505,38.7215,80.0657,46.8545,36.6222,-3.3339999999999996,43.8355,0.722881,189.483,59.308,100.0,15.664000000000001,34.4362,689.8580000000001,29.4368,-11.5747,75.5045,23.0,-170.195,179.898,511.744,97.8483,89.1014,2.9,0.956254,10.5994,325.5
1467416400,100.0,-28.4,296.66900000000004,1074.91,10.6429,5.24483,231.483,0.0,69.4848,246.285,53.9964,-14.77,-87.7285,2.17435,184.267,78.8958,0.926055,44.7437,61.5291,78.1192,69.435,2.20233,38.5297,78.9198,36.5758,36.3846,0.552,44.8357,0.434958,189.301,58.5579,100.0,15.4743,34.5252,691.5260000000001,30.3763,-11.8906,75.5672,28.6,-193.28099999999998,181.484,234.872,39.33,38.4471,3.2,0.9379190000000001,10.2994,166.294
1467417000,100.0,-25.8,309.02299999999997,1093.25,10.8342,5.369669999999999,245.394,0.0,69.4,245.90099999999998,53.691,-12.5265,-91.3107,2.16217,194.02700000000002,78.7637,0.926293,44.3632,62.3628,78.235,69.3995,2.1919999999999997,38.4275,78.9267,38.5243,36.4367,-2.555,45.1862,0.510517,189.47,58.9532,100.0,15.3207,34.6142,690.949,28.2557,-9.792,75.5603,25.5,-182.313,181.00799999999998,238.35,52.6296,50.2141,3.5,0.960731,10.2,163.013
1467417600,100.0,-31.1,373.406,1160.58,11.4828,5.80484,319.635,0.0,69.442,253.058,53.3287,-13.9842,-100.65,2.00966,183.25900000000001,78.5257,0.948305,43.8815,62.1958,77.9412,69.4,2.029,38.2178,78.4758,26.168000000000003,36.1725,0.286327,44.6247,0.5860989999999999,189.303,58.9525,100.0,14.9593,34.2992,687.8810000000001,28.8533,-10.9033,75.6012,31.1,-192.50799999999998,200.21099999999998,317.494,67.8433,52.0303,3.2,0.929776,10.2994,221.28799999999998
1467418200,100.0,-28.3,388.935,1179.6,11.6857,5.95833,338.31300000000005,0.0,69.4798,252.825,53.0413,-13.1203,-105.98,1.97767,201.40599999999998,78.2062,0.950235,43.6147,61.1,77.7183,69.4,1.98767,38.0283,78.1672,30.0,35.9018,-2.22333,44.2433,0.564592,189.52700000000002,58.3145,100.0,14.6533,33.9843,686.005,29.0763,-10.9047,75.6395,28.2,-183.797,182.398,340.791,67.4194,49.6405,3.5,0.96936,10.3988,237.03799999999998
1467418800,100.0,-30.7,409.149,1210.91,11.9855,6.0360000000000005,365.42800000000005,0.0,69.5,255.65400000000002,52.7845,-13.4945,-109.99700000000001,2.03017,201.93200000000002,77.8484,0.9548180000000001,43.3785,61.0578,76.7682,69.4007,2.069,37.7847,77.7217,30.0,35.558,-0.9255,43.7185,0.443449,189.31,58.2007,100.0,14.376,33.6035,685.837,28.355,-11.0448,75.6918,30.6,-197.109,202.40599999999998,369.075,50.2348,35.403,3.3,0.968191,10.8,305.41900000000004
1467419400,100.0,-30.1,431.923,1242.39,12.2965,6.22283,398.57300000000004,0.0,69.4538,258.89,52.4903,-12.6127,-109.97200000000001,1.99783,201.826,77.3637,0.961522,43.1928,63.486999999999995,76.4863,69.4453,2.04367,37.5078,77.0142,30.0,36.4028,2.173,44.056999999999995,0.49489399999999995,189.575,59.5378,100.0,14.1863,34.6222,683.7260000000001,28.1361,-10.44,75.6163,30.5,-190.0,180.203,403.98800000000006,54.8788,37.6925,2.8,0.967301,10.8994,305.813
1467420000,100.0,-27.5,439.077,1254.12,12.4142,6.30017,413.815,0.0,69.2882,264.16,52.349,-13.7537,-106.35600000000001,1.97967,191.543,77.0827,0.963623,43.6822,63.333,76.4977,69.3465,2.03283,37.4018,76.9703,39.604,39.8658,4.25633,47.371,0.622255,189.845,59.5693,100.0,14.2053,38.0285,686.2339999999999,30.6377,-11.0278,75.304,27.8,-182.813,182.40599999999998,401.88800000000003,86.0223,62.656000000000006,3.0,0.967301,10.6988,290.58799999999997
1467420600,100.0,-30.1,411.019,1216.83,12.0418,6.1045,373.439,0.0,69.1307,260.272,52.2253,-13.3912,-100.92399999999999,2.00867,194.39700000000002,77.0082,0.96226,44.1278,63.6392,76.5518,69.2163,2.042,37.4015,76.6945,45.4668,40.8315,5.03,48.4762,0.529081,189.475,59.8915,100.0,14.1977,38.9897,687.38,30.8142,-10.8892,75.1182,30.4,-187.305,202.90599999999998,372.619,56.3231,44.7058,2.9,0.929776,10.5,277.46299999999997
1467421200,100.0,-31.4,374.29400000000004,1162.26,11.5195,5.7755,322.38599999999997,0.0,68.8953,253.363,52.036,-13.4122,-104.236,2.06333,201.968,77.0838,0.942168,44.373000000000005,63.3623,76.332,69.0098,2.08367,37.4,77.3003,49.4,41.0805,4.7989999999999995,49.2513,0.71923,190.49,59.8592,100.0,14.2003,39.3358,688.977,30.5943,-10.8534,74.8645,30.5,-191.21900000000002,181.71900000000002,318.478,86.7282,61.6673,3.3,0.962774,10.2994,230.34400000000002
1467421800,100.0,-27.3,383.51800000000003,1174.53,11.6322,5.979,330.56,0.0,68.6357,254.891,51.8153,-14.0472,-103.385,1.9295,202.387,77.1865,0.952658,44.4935,63.2585,75.8552,68.782,1.944,37.4095,76.7158,49.4,41.1,-2.15333,49.35,0.392887,189.638,59.8957,100.0,14.1574,39.4,688.471,30.5232,-11.5209,74.619,28.2,-183.313,183.71099999999998,331.472,38.8659,19.5377,3.0,0.981917,10.3988,281.79400000000004
1467422400,100.0,-29.2,385.793,1179.73,11.655,5.90517,337.27,0.0,68.3878,256.97900000000004,51.5988,-13.3815,-100.291,2.0056700000000003,202.77,77.2672,0.9561149999999999,44.5005,63.2525,76.2753,68.5227,2.02167,37.4573,76.99600000000001,49.4,41.0682,-5.504169999999999,49.2657,0.45253999999999994,189.718,60.0018,100.0,14.1515,39.317,689.6519999999999,30.2775,-11.1657,74.3498,29.0,-188.5,181.0,336.32800000000003,53.3314,34.1097,2.8,0.965892,10.3988,259.875
1467423000,100.0,-23.2,358.305,1143.2,11.3135,5.850169999999999,300.75,0.0,68.1873,253.921,51.4078,-14.7485,-95.6913,1.8775,191.36900000000003,77.3407,0.9465870000000001,44.5833,63.1385,76.2508,68.2633,1.9340000000000002,37.5227,77.1545,44.8708,41.0058,-4.512169999999999,49.3023,0.5684640000000001,189.516,60.0318,100.0,14.157,39.2595,690.065,30.2492,-11.8677,74.0935,23.5,-167.398,182.102,305.41900000000004,68.6494,57.8781,2.9,0.959744,10.2994,201.863
1467423600,100.0,-35.8,332.967,1107.46,10.9467,5.457000000000001,269.35900000000004,0.0,67.8133,251.935,51.2282,-13.3432,-90.5188,2.23717,201.90200000000002,77.4487,0.9373469999999999,44.4997,62.5753,75.4053,67.9885,2.2475,37.5508,76.3683,36.8,41.1033,4.95067,49.813,0.45667700000000006,189.65,59.8402,100.0,14.1967,39.4795,691.817,30.0915,-10.6675,73.797,34.9,-197.59400000000002,181.99200000000002,269.194,50.1391,35.3418,9.7,0.965484,10.0988,182.175
1467424200,100.0,-30.7,373.92199999999997,1162.4,11.5097,5.777,322.334,0.0,67.5117,257.618,51.0132,-13.3859,-95.7773,2.04183,202.265,77.5655,0.9551350000000001,44.4003,62.7372,75.005,67.7023,2.0968299999999997,37.5672,76.118,36.8,41.2145,3.3881699999999997,49.7052,0.484286,189.39700000000002,59.9113,100.0,14.1765,39.5,691.4060000000001,30.0787,-10.8915,73.5107,30.9,-191.703,202.203,318.938,62.9166,47.9915,2.9,0.964142,10.2994,252.0
1467424800,100.0,-28.8,440.24800000000005,1262.69,12.5017,6.2945,417.366,0.0,67.2593,267.25,50.9,-14.2483,-110.25399999999999,2.0175,192.581,77.6072,0.9648329999999999,44.4102,63.6613,75.0342,67.4618,2.045,37.6533,76.4482,40.8535,41.1652,3.3391599999999997,48.8235,0.39692,189.33599999999998,60.3295,100.0,14.2322,39.3242,690.541,30.171999999999997,-11.5652,73.295,28.7,-191.71900000000002,183.32,413.04400000000004,53.4155,44.438,2.9,0.9553299999999999,11.2988,325.763
1467425400,100.0,-27.1,490.061,1334.75,13.2165,6.676,498.981,0.0,67.104,278.03700000000003,50.9,-13.9048,-114.42399999999999,1.994,199.155,77.4398,0.9729620000000001,44.6605,64.759,74.7153,67.271,2.0125,37.7043,75.1148,49.378,40.948,-5.67384,48.2508,0.508257,189.548,60.965,100.0,14.1937,38.936,692.316,30.1447,-11.1112,73.1328,27.1,-181.0,181.797,487.00300000000004,64.0556,63.6037,2.8,0.967201,11.7994,379.31300000000005
1467426000,100.0,-28.9,510.853,1360.36,13.4672,6.71633,525.885,0.0,66.9753,279.515,51.0245,-14.7505,-118.02600000000001,2.09567,182.692,77.1555,0.974567,44.9773,65.8677,80.7462,67.1798,2.1505,37.7225,77.2118,42.3082,40.799,3.7666699999999995,47.8548,0.38198000000000004,189.583,61.6785,100.0,14.1648,38.7175,689.425,30.0733,-12.0447,72.9788,29.4,-182.78099999999998,180.688,529.594,39.9494,36.1997,2.7,0.941544,12.3994,451.76300000000003
1467426600,100.0,-25.1,568.327,1435.76,14.2283,7.1805,626.063,0.0,66.9,291.79200000000003,51.143,-13.7892,-118.965,1.9928400000000002,201.81099999999998,76.9283,0.981085,45.265,66.8592,79.8317,67.1,2.04267,37.719,75.0548,47.4,40.8198,-4.10433,47.4842,0.534169,189.187,62.4278,100.0,14.139000000000001,38.5285,689.52,30.0202,-10.9832,72.9,24.8,-173.90599999999998,183.305,634.134,68.1546,68.6991,2.8,0.981917,12.6994,480.375
1467427200,100.0,-22.3,569.773,1438.16,14.2305,7.2170000000000005,628.361,0.0,66.9757,292.372,51.3283,-13.6522,-117.76700000000001,1.9885,191.47,76.718,0.981907,45.5863,67.7365,81.6818,67.1775,2.0005,37.7017,81.3265,44.0907,40.6762,-3.9796699999999996,47.2457,0.43160299999999996,189.33900000000003,63.2137,100.0,14.0693,38.3553,688.948,30.1002,-10.9272,72.9,22.4,-171.99200000000002,162.688,624.684,46.79,40.1594,2.7,0.9723700000000001,13.0988,554.269
1467427800,100.0,-27.0,493.75699999999995,1336.23,13.2088,6.67333,501.73699999999997,0.0,66.8823,276.575,51.4,-13.765999999999998,-115.69200000000001,1.9948299999999999,194.268,76.5602,0.972477,45.7922,67.4862,81.58800000000001,67.1067,1.9906700000000002,37.7095,79.5923,41.9065,40.6118,4.16483,47.6452,0.452545,189.855,63.41,100.0,14.0047,38.5317,689.679,30.0357,-10.8262,72.8395,26.8,-180.09400000000002,181.09400000000002,502.68800000000005,60.6803,55.3246,2.8,0.950081,11.7,391.519
1467428400,100.0,-27.0,481.05,1318.18,13.0468,6.60067,482.07599999999996,0.0,66.8,274.937,51.3625,-14.0587,-112.635,1.9913299999999998,201.923,76.5152,0.9709770000000001,45.8,67.2085,79.733,67.0108,1.9973400000000001,37.7,72.4837,47.5,40.6778,1.40383,47.8412,0.5240859999999999,189.73,63.4923,100.0,14.005999999999998,38.6318,690.443,29.8845,-11.1977,72.7105,27.3,-178.313,182.61700000000002,479.39099999999996,75.3063,61.8245,2.8,0.9739959999999999,11.2988,330.48800000000006
1467429000,100.0,-33.1,406.066,1208.09,11.9653,5.986669999999999,366.18800000000005,0.0,66.59,258.557,51.2098,-13.1835,-109.383,2.08833,202.084,76.5562,0.9540129999999999,45.691,66.185,78.166,66.8565,2.1155,37.7,71.1692,47.5,40.6538,4.494330000000001,48.536,0.584882,189.468,63.2182,100.0,14.0242,38.8702,689.706,29.5288,-10.6422,72.5365,32.9,-198.82,202.016,365.991,72.5575,51.4132,3.3,0.956369,10.2994,252.78799999999998
1467429600,100.0,-31.6,331.06,1105.48,10.9428,5.409669999999999,264.548,0.0,66.3272,245.49900000000002,50.952,-14.217,-104.639,2.1876700000000002,191.48,76.6618,0.92065,45.3678,64.721,77.9443,66.6125,2.2265,37.7415,71.903,57.593,40.5102,0.614163,49.042,0.606384,189.44299999999998,62.678000000000004,100.0,13.9637,38.8718,690.3789999999999,28.9292,-11.4143,72.2697,32.4,-197.203,200.805,258.23400000000004,55.3421,45.5307,3.4,0.966399,10.2994,180.99400000000003
1467430200,100.0,-31.3,437.754,1254.84,12.4181,6.32067,418.47900000000004,0.0,66.0688,267.772,50.641000000000005,-13.8517,-105.965,1.9675,197.66400000000002,76.6861,0.9618770000000001,44.9855,64.5488,78.9643,66.358,2.01,37.8042,70.7815,59.4142,40.5952,-6.16717,48.6581,0.801604,189.947,62.5742,100.0,13.99,38.7868,690.7460000000001,28.8022,-11.172,72.0028,30.3,-190.11700000000002,179.11700000000002,421.05,113.44200000000001,101.5,3.0,0.965382,10.5,250.688
1467430800,100.0,-28.3,416.26199999999994,1231.82,12.1717,6.1255,392.009,0.0,65.9383,261.986,50.5,-13.5393,-100.78299999999999,2.07117,188.608,76.5103,0.952858,44.9273,65.7655,80.1852,66.2295,2.12167,37.8048,72.2653,52.187,40.4713,1.39534,47.9328,0.917934,189.299,63.0757,100.0,13.918,38.5055,687.305,29.1185,-10.8347,71.8955,29.0,-182.82,180.21900000000002,413.306,133.969,135.933,3.2,0.935444,10.2,181.65
1467431400,100.0,-31.7,286.834,1061.06,10.494000000000002,5.097169999999999,212.14,0.0,65.649,235.768,50.4072,-14.2063,-96.6081,2.30367,186.7,76.5528,0.902583,44.7497,64.1077,76.1228,65.9563,2.3475,37.8287,73.3867,63.7393,39.885999999999996,-5.7305,48.5647,0.47522200000000003,189.93200000000002,62.2288,100.0,13.7765,38.3522,685.8660000000001,27.943,-11.7635,71.625,31.8,-195.297,200.398,208.55599999999998,18.5898,19.698,3.4,0.951541,10.2,172.06900000000002
1467432000,100.0,-29.3,292.159,1079.75,10.687999999999999,5.2595,224.857,0.0,65.3337,237.885,50.086999999999996,-13.0913,-91.1143,2.20433,201.792,76.4904,0.913642,44.3583,63.2407,74.7885,65.6488,2.21417,37.8537,76.2155,60.7,39.6892,3.8071599999999997,48.3377,0.558736,189.67700000000002,61.7538,100.0,13.763,38.1518,684.993,27.9063,-10.612,71.3397,29.0,-188.812,202.91400000000002,216.10299999999998,41.3454,51.4887,3.4,0.955793,10.2,147.78799999999998
1467432600,100.0,-28.8,292.805,1089.16,10.7863,5.233169999999999,227.796,0.0,65.0263,237.919,49.8023,-13.4283,-88.2453,2.2585,197.548,76.4419,0.911543,44.0448,62.773999999999994,75.9865,65.3412,2.2885,37.971,76.717,57.8148,39.6257,-3.44834,48.1863,0.59859,189.74,61.4228,100.0,13.7702,38.0742,683.365,27.8587,-10.975,71.0697,28.0,-190.49200000000002,181.59400000000002,202.25599999999997,58.4977,69.938,3.5,0.952023,10.2,127.444
1467433200,100.0,-25.6,285.344,1091.84,10.8058,5.132000000000001,221.269,0.0,64.7628,237.30700000000002,49.565,-13.9308,-89.4197,2.40833,201.706,76.4677,0.900632,43.8285,62.8945,76.3237,65.0777,2.41533,38.0,76.0317,54.3,39.8442,0.671668,48.3412,0.767352,189.388,61.3438,100.0,13.7423,38.2562,684.242,27.9288,-11.607999999999999,70.8462,27.0,-175.53099999999998,181.53099999999998,211.247,52.2734,76.1887,3.7,0.9752270000000001,10.2994,116.944
1467433800,100.0,-25.9,223.127,1050.37,10.3888,4.7955,158.156,0.0,64.461,229.11700000000002,49.3837,-13.292,-84.5025,2.54617,201.86900000000003,76.2633,0.869107,43.6087,62.0437,75.5898,64.7572,2.5675,37.9792,76.485,54.3,39.0745,-1.565,47.632,0.44226800000000005,189.812,60.7938,100.0,13.6717,37.5782,685.689,27.2463,-10.9622,70.509,24.9,-177.71099999999998,162.406,152.906,3.4455,28.7084,3.5,0.9716319999999999,10.2,108.93799999999999
1467435000,100.0,-20.8,247.078,1050.26,10.402000000000001,4.98567,178.657,0.0,63.8855,236.86,48.9403,-14.7633,-88.3677,2.36,187.861,75.5265,0.892842,43.1418,61.2487,74.4617,64.1668,2.38833,38.0053,74.7345,47.6175,38.2643,-4.13983,46.763999999999996,0.271442,189.537,60.012,100.0,13.5363,36.8268,691.197,27.1135,-11.5432,69.9848,21.4,-160.898,143.102,178.894,1.92097,17.0887,3.2,0.966297,10.2,149.625
1467435600,100.0,-23.8,262.428,1051.39,10.4022,4.9833300000000005,191.083,0.0,63.5993,234.863,48.755,-13.1342,-93.647,2.3791700000000002,201.847,75.7537,0.8926850000000001,42.9438,61.1632,75.2282,63.8728,2.403,37.9865,75.0255,39.4,38.952,1.29433,47.5467,0.253946,189.115,59.8037,100.0,13.5165,37.4603,689.4789999999999,27.0555,-10.5998,69.7538,23.3,-170.00799999999998,184.305,189.525,5.45418,22.5244,3.3,0.989801,10.2,151.33100000000002
1467436200,100.0,-25.1,306.579,1075.1,10.6502,5.28333,234.235,0.0,63.338,241.296,48.6388,-13.8052,-99.4452,2.12984,194.718,75.9348,0.914798,42.7695,61.1847,74.8065,63.6012,2.15367,37.8988,75.6315,42.906000000000006,39.3213,1.88316,48.0308,0.38329,189.50400000000002,59.662,100.0,13.5798,37.8252,689.39,27.1348,-11.3205,69.523,25.0,-175.61700000000002,162.32,225.09400000000002,41.6175,36.6867,3.1,0.961274,10.2994,184.40599999999998
1467436800,100.0,-24.6,379.63300000000004,1167.25,11.5732,5.83167,323.75,0.0,63.1278,252.57299999999998,48.6,-14.2173,-105.637,1.98767,180.385,76.146,0.9486979999999999,42.7355,62.1325,74.9987,63.3977,2.02867,37.825,75.4707,41.9432,39.8315,3.5176800000000004,48.2122,0.33623600000000003,189.803,59.9302,100.0,13.607000000000001,38.205,687.95,27.6313,-11.3995,69.3422,24.4,-179.102,182.898,324.58099999999996,33.5248,21.561,2.7,0.937373,10.8994,284.288
1467437400,100.0,-23.5,441.75,1259.52,12.4507,6.31617,415.806,0.0,62.9638,264.42400000000004,48.6455,-13.507,-108.37,1.98233,201.722,76.101,0.9645729999999999,42.8805,63.3123,75.2465,63.2383,2.01117,37.7702,75.7118,45.6,39.9883,-2.3655,47.7263,0.462371,189.12599999999998,60.3965,100.0,13.6273,38.1923,687.1569999999999,27.875,-11.1033,69.2135,23.7,-166.898,160.797,410.55,61.5944,56.8567,3.0,0.983516,11.1,325.5
1467438000,100.0,-31.9,424.17400000000004,1234.19,12.2193,6.169169999999999,388.486,0.0,62.85,261.60200000000003,48.8038,-13.5921,-105.882,2.0055,201.91,76.0283,0.962467,43.1427,63.8703,75.1847,63.1258,2.03983,37.7085,75.6663,45.6,39.9695,2.34967,47.7318,0.464584,189.28099999999998,60.6827,100.0,13.5912,38.1845,687.034,27.9105,-11.482000000000001,69.1147,32.4,-194.602,201.90599999999998,382.33099999999996,52.2893,39.5439,3.1,0.9739959999999999,10.8994,305.55
1467438600,100.0,-28.7,410.375,1216.22,12.0345,6.03483,372.168,0.0,62.7233,259.207,48.9248,-13.638,-101.902,2.07233,202.045,75.9585,0.9584219999999999,43.341,64.078,74.8112,63.0153,2.127,37.6572,75.387,45.6,40.046,-1.7685,47.8911,0.589667,189.122,60.8925,100.0,13.6213,38.284,686.825,28.0347,-11.314,69.0033,28.3,-188.797,182.09400000000002,374.325,70.2269,54.1909,3.2,0.9747030000000001,10.2994,228.769
1467439200,100.0,-32.7,398.765,1198.94,11.8603,6.011,355.975,0.0,62.6428,260.501,49.0,-14.2671,-101.664,2.0395,197.75099999999998,75.8737,0.956925,43.4238,64.0638,75.2373,62.8753,2.05333,37.6145,75.0847,41.8358,40.122,-2.46267,48.0828,0.640442,189.271,60.9813,100.0,13.6322,38.3745,690.5239999999999,28.0977,-11.6203,68.8928,32.7,-200.398,202.102,348.338,77.421,66.235,3.2,0.94429,10.2,236.11900000000003
1467439800,100.0,-31.9,324.791,1100.83,10.8808,5.50133,259.4,0.0,62.5013,248.521,49.0,-13.6967,-95.9885,2.02783,201.829,75.9557,0.929782,43.4142,63.2742,74.867,62.7397,2.04433,37.6567,75.4549,39.4,40.1778,-2.00983,48.9148,0.563515,188.794,60.6557,100.0,13.668,38.5872,691.6,27.9078,-11.1725,68.7442,32.9,-197.398,202.695,263.747,45.7326,37.7546,3.5,0.94429,10.2994,168.263
1467440400,100.0,-31.8,338.404,1122.03,11.1128,5.5465,276.894,0.0,62.3188,247.498,48.9163,-13.499,-94.4052,2.12217,202.051,76.0323,0.932795,43.2862,63.0035,74.9065,62.5707,2.14067,37.6878,76.2605,39.4,40.2713,-0.314834,48.8178,0.7089810000000001,188.791,60.4997,100.0,13.7537,38.6738,686.992,27.9222,-11.3195,68.6295,30.3,-190.93,200.13299999999998,272.475,72.9213,57.4732,3.5,0.964142,10.2994,171.544
1467441000,100.0,-31.5,332.515,1116.6,11.0622,5.582000000000001,270.02,0.0,62.1538,244.045,48.9,-14.140999999999998,-92.6772,2.07917,174.636,76.0175,0.9303170000000001,43.2005,62.7243,74.9057,62.422,2.10917,37.726,75.998,43.7973,40.1165,-0.39865700000000004,48.5547,0.699021,189.295,60.3677,100.0,13.927,38.5427,683.265,27.9373,-10.964,68.46600000000001,31.7,-197.21099999999998,182.109,269.58799999999997,68.0157,56.06,3.4,0.887775,10.2,146.606
1467441600,100.0,-28.5,335.015,1129.59,11.1827,5.51717,276.772,0.0,62.0207,244.574,48.9,-13.4303,-93.605,2.14,201.725,75.9677,0.9284950000000001,43.2,62.8057,75.0742,62.276,2.14967,37.8005,75.2872,39.5,40.2612,2.72966,48.4908,0.674035,189.515,60.4335,100.0,14.1557,38.6508,683.2,27.9995,-11.6928,68.3493,29.5,-187.195,200.898,268.209,92.4269,88.7319,3.4,0.923277,10.2,166.425
1467442200,100.0,-27.9,462.704,1287.95,12.7525,6.41967,464.645,0.0,61.942,271.344,48.9567,-12.9257,-92.836,2.01283,201.921,75.9083,0.962522,43.247,63.8503,75.0982,62.2293,2.062,37.8128,75.5038,39.5,40.545,-0.1265,48.0922,1.06905,189.847,60.9325,100.0,14.402000000000001,38.6657,681.4730000000001,28.386999999999997,-11.1315,68.3103,27.2,-180.50799999999998,181.203,447.103,179.28099999999998,203.567,3.6,0.9611649999999999,10.2994,147.78799999999998
1467442800,100.0,-29.9,293.557,1077.93,10.6673,5.2975,224.25799999999998,0.0,61.9275,233.702,49.1758,-13.0778,-90.2338,2.11617,192.188,75.8533,0.911742,43.4403,63.2477,75.036,62.1747,2.14283,37.8357,75.7553,44.6338,40.2315,4.20516,48.6883,0.47491700000000003,189.44,60.623999999999995,100.0,14.776,38.7377,680.02,27.8413,-10.745999999999999,68.2232,30.5,-194.50799999999998,182.109,206.981,54.2736,59.2811,3.4,0.9323549999999999,10.2994,123.63799999999999
1467443400,100.0,-28.9,302.074,1103.19,10.9198,5.46033,240.63400000000001,0.0,61.7913,235.97099999999998,49.2,-13.3232,-88.3047,2.1109999999999998,201.87599999999998,75.7957,0.9127549999999999,43.38399999999999,62.6598,75.0208,62.05,2.1491700000000002,37.9315,75.6892,47.9,40.2395,-2.82334,48.6985,0.8376600000000001,190.12599999999998,60.3277,100.0,15.0032,38.7763,678.186,27.7,-11.2628,68.0668,28.1,-181.203,182.805,201.075,98.7779,97.4243,3.6,0.94194,10.2,133.875
1467444000,100.0,-32.7,334.121,1115.25,11.0195,5.58167,270.531,0.0,61.6838,240.37099999999998,49.2,-12.4877,-88.387,2.06183,202.007,75.7188,0.9382229999999999,43.3805,63.0181,74.8425,61.946999999999996,2.0575,38.0,74.9409,47.9,40.6335,1.2853299999999999,48.8052,0.5110140000000001,189.908,60.522,100.0,15.1302,39.0465,677.171,28.166999999999998,-10.493,67.9678,33.5,-196.898,200.898,256.725,76.2354,81.9525,3.1,0.9398120000000001,10.2994,180.99400000000003
1467444600,100.0,-26.4,296.656,1075.64,10.6418,5.35583,223.845,0.0,61.5568,233.225,49.2,-14.687999999999999,-89.9615,2.0441700000000003,165.446,75.6827,0.9166569999999999,43.372,62.2543,74.7521,61.8313,2.08583,38.0425,75.7177,46.2245,40.6218,0.447664,49.1755,0.483051,189.437,60.1498,100.0,15.3265,39.1742,677.6289999999999,28.1037,-11.7315,67.8145,25.8,-178.602,182.102,220.894,38.0198,39.3849,3.5,0.881365,10.2,162.094
1467445200,100.0,-29.3,339.19300000000004,1125.11,11.1307,5.57683,275.847,0.0,61.4043,240.234,49.2,-13.8742,-90.6715,2.1088299999999998,173.896,75.729,0.9339280000000001,43.3617,62.619,74.642,61.6967,2.12433,38.1057,76.3372,49.8145,41.1713,-2.03567,49.51,0.6567,189.332,60.2523,100.0,15.6687,39.6497,676.567,28.7037,-11.3173,67.7873,29.9,-189.398,182.297,283.631,71.8888,65.0063,3.7,0.940214,10.2994,143.981
