unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467411600,100.0,-17.9,147.273,1049.66,10.4017,3.99283,92.5386,0.0,62.6842,224.263,55.8935,-10.725,-78.59100000000001,3.3096699999999997,199.91,81.1237,0.74165,47.6815,61.7035,80.3843,68.3925,3.3633300000000004,44.0455,81.2053,141.4,38.8807,2.6916599999999997,47.5642,0.500038,189.62599999999998,59.4023,100.0,17.8805,36.5965,685.32,35.9465,-10.3852,63.0533,18.5,-164.391,162.49200000000002,89.6438,2.33548,23.3649,4.1,0.923277,10.2,59.5875
1467412200,100.0,-19.7,175.115,1050.62,10.3907,4.29017,115.635,0.0,62.5283,226.828,55.7802,-11.1242,-85.2222,2.98717,194.27599999999998,81.0192,0.751548,47.4573,61.4663,80.2738,68.2192,3.0481700000000003,43.9483,81.0952,141.264,38.211999999999996,-1.1843299999999999,46.9367,0.720971,189.486,59.1493,100.0,17.2717,35.9453,686.323,35.5895,-10.3443,62.8543,18.8,-172.102,162.203,95.025,2.57478,45.611000000000004,4.1,0.9071540000000001,10.2,51.0563
1467412800,100.0,-22.4,178.18900000000002,1049.76,10.3927,4.3295,114.727,0.0,62.4892,224.396,55.6532,-11.847000000000001,-91.6723,2.99267,181.24099999999999,80.9928,0.723725,47.1907,61.2658,80.2193,68.1313,3.05733,43.7785,81.0675,145.269,37.9113,1.59733,46.724,0.607078,189.655,58.9193,100.0,16.5888,35.6015,685.905,35.3447,-11.1095,62.7998,22.5,-185.40599999999998,182.109,101.259,2.9771400000000003,46.4375,4.0,0.889576,10.2,53.8125
1467413400,100.0,-26.4,259.55400000000003,1083.12,10.717,4.95633,198.38400000000001,0.0,62.3285,238.542,55.479,-11.4093,-94.5728,2.5161700000000002,183.947,80.8327,0.843319,46.9245,61.2878,80.0603,67.9532,2.5585,43.6252,80.9152,152.92600000000002,37.5122,3.84367,46.4157,0.907992,189.91,58.7828,100.0,16.3472,35.2023,687.71,35.0953,-10.5058,62.6187,26.5,-200.50799999999998,202.40599999999998,187.294,75.53399999999999,88.9589,4.0,0.8555,10.2,79.8
1467414000,100.0,-26.8,468.481,1304.99,12.9362,6.54533,460.126,0.0,62.5373,276.863,55.3982,-11.3522,-100.29899999999999,1.97617,189.734,80.8363,0.9759450000000001,46.7148,62.7227,80.1125,68.1503,2.01533,43.4392,81.0168,156.21200000000002,38.2027,5.49184,46.0915,0.390354,189.484,59.4158,100.0,16.2082,35.4667,687.203,34.2033,-10.6228,62.8402,26.2,-200.805,202.102,459.63800000000003,42.7069,33.7492,2.9,0.973189,12.0,398.08099999999996
1467414600,100.0,-23.2,497.968,1348.48,13.3507,6.8665,510.82099999999997,0.0,62.8133,283.557,55.4,-11.229000000000001,-105.36200000000001,1.9001700000000001,194.16299999999998,80.5618,0.97824,46.6858,63.34,79.8853,68.3955,1.90933,43.2232,80.8107,166.324,37.7868,-5.543830000000001,45.409,0.457592,188.953,59.965,100.0,16.0287,34.921,689.6260000000001,32.3022,-10.5133,63.1163,23.0,-186.50799999999998,182.109,507.413,43.5231,37.6889,2.9,0.966801,12.3,429.713
1467415200,100.0,-24.4,587.655,1465.46,14.5108,7.4076699999999995,664.7,0.0,63.1328,303.172,55.4347,-11.7593,-106.376,1.9323299999999999,183.861,80.0805,0.9862129999999999,46.626000000000005,64.0747,79.4248,68.6702,1.97417,43.0305,80.3477,161.787,37.5383,2.9590099999999997,44.5145,0.5431699999999999,189.868,60.7853,100.0,15.9457,34.5005,689.2280000000001,31.3355,-10.565999999999999,63.4648,24.1,-192.227,203.523,648.9,75.5703,78.2169,2.8,0.963198,12.3,527.756
1467415800,100.0,-27.2,449.316,1279.7,12.6697,6.63117,435.356,0.0,63.4083,276.652,55.4818,-11.9568,-97.9122,1.8175,190.27599999999998,79.899,0.973507,46.663000000000004,63.6163,79.2302,68.9152,1.86667,42.7923,80.1555,167.96900000000002,37.3978,-3.3965,45.1388,0.54685,189.77700000000002,60.9262,100.0,15.8175,34.5858,690.372,32.354,-11.0375,63.7845,27.4,-199.602,202.102,439.425,64.5196,45.0507,3.0,0.957282,11.2988,354.375
1467417000,100.0,-27.2,349.494,1157.11,11.4643,5.74367,299.745,0.0,63.5395,258.938,55.074,-11.6405,-90.5622,2.05567,199.922,79.5617,0.9354319999999999,46.1188,62.2572,78.8335,68.993,2.09933,42.4708,79.6852,161.0,37.1588,-5.644,45.9787,0.772099,189.47099999999998,59.9642,100.0,15.3917,34.556,691.427,33.2512,-10.5122,63.881,26.8,-200.09400000000002,203.99200000000002,319.594,75.8741,85.8282,3.6,0.935998,10.2,117.994
1467417600,100.0,-29.6,285.03700000000003,1089.23,10.7658,5.1445,221.085,0.0,63.4892,241.44400000000002,54.797,-11.5957,-98.8386,2.3925,187.195,79.3665,0.8831370000000001,45.793,61.7008,78.6378,68.9102,2.42583,42.2995,79.4485,150.44,36.441,-0.475994,45.3123,0.770853,189.643,59.6279,100.0,15.1045,33.9482,688.2610000000001,33.608000000000004,-10.6265,63.8153,29.6,-209.102,202.90599999999998,197.00599999999997,70.959,77.8077,3.9,0.9347479999999999,10.0988,130.988
1467418200,100.0,-34.1,303.657,1106.46,10.9448,5.19417,242.735,0.0,63.3492,240.968,54.5062,-10.863,-104.905,2.369,195.929,79.1498,0.8824780000000001,45.5205,61.6575,78.4143,68.7552,2.45533,42.159,79.2098,151.736,36.1095,0.43233299999999997,44.9318,0.882921,189.37,59.4588,100.0,14.8308,33.6312,686.32,33.8752,-10.1693,63.6755,33.9,-221.172,220.172,201.731,90.7308,97.5061,4.1,0.958857,10.2,116.025
1467418800,100.0,-33.3,451.731,1271.75,12.6115,6.38583,435.501,0.0,63.3815,269.524,54.2682,-11.4668,-108.40899999999999,2.04467,199.9,78.9618,0.963325,45.3077,62.6267,78.3033,68.852,2.07417,41.978,79.119,151.8,36.2822,3.09183,44.3625,0.784604,189.43599999999998,59.8872,100.0,14.5896,33.5212,686.211,33.1288,-11.229000000000001,63.7688,34.1,-216.90599999999998,221.102,403.463,110.194,91.5225,3.6,0.971165,10.3988,308.438
1467419400,100.0,-30.2,590.1569999999999,1456.99,14.425,7.452999999999999,662.3389999999999,0.0,63.5747,300.594,54.2,-11.2252,-111.82799999999999,1.88517,200.041,78.7418,0.982728,45.2505,63.8238,78.0927,69.0177,1.9343299999999999,41.7557,78.922,151.8,36.2583,3.5411699999999997,43.568000000000005,0.856367,189.831,60.6395,100.0,14.3647,33.2567,683.7660000000001,31.3067,-10.9077,63.9578,29.3,-203.59400000000002,201.5,646.866,114.01299999999999,125.164,3.5,0.9602940000000001,11.7994,399.0
1467420000,100.0,-29.4,502.68,1343.61,13.2827,6.74683,517.781,0.0,63.8962,283.224,54.263000000000005,-12.6055,-105.95,1.9883400000000002,183.74900000000002,78.5645,0.9742120000000001,45.3675,64.2817,77.9173,69.37,2.0180000000000002,41.5508,78.756,161.822,36.195,6.77133,43.5943,0.795374,189.24200000000002,61.4032,100.0,14.3667,33.1937,686.6260000000001,31.8998,-11.6662,64.3573,29.1,-206.297,202.297,508.463,124.34,135.863,3.3,0.939139,10.6988,302.925
1467420600,100.0,-27.9,406.219,1211.28,11.9922,6.16967,368.80300000000005,0.0,63.923,264.064,54.1915,-11.2658,-99.71,1.9388299999999998,199.753,78.3048,0.9572149999999999,45.313,63.3528,77.641,69.3817,1.9665,41.3162,78.4773,168.8,35.9135,3.3996699999999995,44.276,0.785316,189.85299999999998,60.8675,100.0,14.3157,33.2048,687.9019999999999,33.071,-10.9198,64.3528,27.9,-202.88299999999998,201.38299999999998,366.319,92.0424,73.2233,3.4,0.9608399999999999,10.2994,212.888
1467421200,100.0,-28.2,497.773,1343.61,13.296,6.77884,509.55,0.0,63.9863,283.905,54.028,-11.1198,-103.84700000000001,1.92717,200.054,77.9695,0.978548,45.1718,64.0098,77.381,69.4438,1.98433,41.1715,78.188,168.8,36.0603,6.70983,43.7082,0.464758,189.63299999999998,61.1207,100.0,14.3685,33.1303,689.29,32.565,-10.1777,64.4263,28.3,-199.297,202.695,511.219,55.5099,46.5915,2.9,0.953809,11.8988,360.281
1467421800,100.0,-26.4,435.01199999999994,1252.01,12.3843,6.395169999999999,412.26099999999997,0.0,64.1,270.70799999999997,53.9488,-11.3023,-100.514,1.881,200.102,77.7127,0.9655,45.0932,63.793,77.0868,69.5745,1.93583,41.0372,77.952,168.8,35.8488,2.43017,43.8122,0.681933,189.63,61.176,100.0,14.3503,33.015,688.933,32.6522,-10.3033,64.5647,26.7,-195.09400000000002,205.195,386.85900000000004,103.25299999999999,94.617,2.9,0.9489719999999999,10.2994,265.519
1467422400,100.0,-27.1,387.931,1182.73,11.7113,5.968,340.501,0.0,64.0995,262.224,53.7625,-11.5297,-98.5865,1.99967,200.043,77.7052,0.9571350000000001,44.9192,62.8737,77.0312,69.5,2.02933,40.8978,77.8923,168.8,35.801,-0.745333,44.4753,0.54333,189.55700000000002,60.6435,100.0,14.3033,33.1193,690.2639999999999,33.1415,-10.8625,64.5,27.5,-197.016,181.609,341.709,64.5227,44.1591,2.9,0.983303,10.3988,256.33099999999996
1467423000,100.0,-30.0,393.87,1194.17,11.8018,6.0298300000000005,353.14300000000003,0.0,64.0918,265.908,53.5438,-11.1648,-93.0097,1.9528299999999998,200.007,77.6272,0.9613430000000001,44.7017,62.5653,76.96,69.5,1.9875,40.7365,77.811,168.8,35.8657,-4.17667,44.4204,0.618638,190.168,60.3887,100.0,14.3678,33.1283,690.6089999999999,32.6398,-10.1243,64.5,29.6,-202.609,203.016,353.653,84.8625,60.6983,2.9,0.965382,10.2994,221.28799999999998
1467423600,100.0,-26.0,377.12699999999995,1171.44,11.5983,5.919,329.906,0.0,64.054,265.342,53.3478,-11.4183,-88.39,1.96633,193.06599999999997,77.6075,0.962968,44.5203,62.3248,76.9562,69.4912,2.04217,40.5802,77.794,164.665,35.8795,-0.882667,44.4428,0.464791,189.465,60.1592,100.0,14.4262,33.1625,692.3380000000001,32.7662,-10.0807,64.4912,26.7,-198.305,201.398,335.475,62.6784,47.8159,2.8,0.966801,10.2994,231.394
1467424200,100.0,-27.1,397.735,1201.91,11.8872,5.94767,356.676,0.0,64.0,267.185,53.2133,-11.3182,-93.6543,2.0626700000000002,199.97,77.6615,0.965883,44.358000000000004,62.1977,76.9742,69.4068,2.09433,40.4693,77.8155,163.2,35.986999999999995,0.5888329999999999,44.6005,0.37207399999999996,189.743,59.9577,100.0,14.425999999999998,33.260999999999996,691.863,33.0873,-10.3822,64.4,26.9,-196.102,202.90599999999998,352.603,46.0983,36.0228,2.9,0.968191,10.8,278.381
1467424800,100.0,-27.3,471.29,1308.56,12.9627,6.52067,466.95099999999996,0.0,64.0647,278.442,53.1063,-12.4275,-106.684,2.0528299999999997,191.83599999999998,77.5883,0.973165,44.3,62.8487,76.945,69.4805,2.06383,40.3565,77.798,165.19799999999998,35.9102,2.611,43.7713,0.474422,189.28599999999997,60.2415,100.0,14.4545,33.0413,691.002,32.4428,-10.7873,64.4772,26.6,-197.305,203.102,456.094,57.9198,51.2527,2.8,0.9348879999999999,11.4,347.288
1467425400,100.0,-24.7,556.467,1426.54,14.1067,7.26167,611.311,0.0,64.2698,295.795,53.1985,-11.8717,-112.875,1.8905,192.282,77.1715,0.982318,44.3362,63.7,76.5615,69.6685,1.9363299999999999,40.2163,77.4163,172.449,35.606,-7.585,42.768,0.45805100000000004,190.019,60.9403,100.0,14.4057,32.501,692.4760000000001,28.908,-10.7253,64.7092,25.5,-183.023,182.227,619.0409999999999,53.3477,54.6587,3.0,0.9698399999999999,13.0988,510.16900000000004
1467426000,100.0,-27.3,599.729,1478.07,14.6337,7.417330000000001,682.893,0.0,64.5397,302.66700000000003,53.2653,-11.118,-116.28299999999999,1.98967,199.669,76.8245,0.9847879999999999,44.4728,64.051,76.2435,69.932,2.01317,40.0308,77.0938,163.4,35.4193,5.3635,42.2982,0.468282,189.73,61.578,100.0,14.4192,32.2997,689.65,29.8102,-10.1863,65.029,27.5,-198.797,183.797,671.738,51.6941,54.8168,2.9,0.971165,13.5,525.394
1467426600,100.0,-26.0,653.515,1541.78,15.239,7.73917,780.3910000000001,0.0,64.8353,318.718,53.3817,-12.0157,-117.726,1.98117,199.898,76.7422,0.987308,44.7037,65.0247,76.1312,70.2453,1.98567,39.8428,76.9952,163.4,35.7798,5.88234,42.5297,0.536886,189.171,62.4488,100.0,14.4122,32.575,689.765,29.5648,-10.2377,65.3822,25.2,-185.195,200.695,786.778,78.3683,92.9948,3.0,0.956369,13.2,574.0880000000001
1467427200,100.0,-22.9,776.959,1658.5,16.4132,8.46583,999.165,0.0,65.5263,358.283,53.5575,-11.63,-119.135,1.867,199.942,78.0298,0.9924229999999999,44.887,66.3227,77.245,70.9158,1.90083,39.6707,78.1632,163.4,37.2097,-0.0685,44.2778,0.382295,189.46099999999998,63.4737,100.0,14.3285,33.802,688.8789999999999,26.59,-10.6665,66.1678,23.2,-181.5,162.297,988.313,24.7311,61.3384,2.9,0.9955620000000001,15.4988,863.4939999999999
1467427800,100.0,-24.5,643.93,1524.12,15.0868,7.705,763.192,0.0,66.0407,318.60200000000003,53.871,-12.7612,-117.63600000000001,1.9165,193.48,78.6032,0.9859969999999999,45.1823,65.8885,77.786,71.4785,1.9406599999999998,39.455,78.6885,164.425,37.2472,4.02417,44.2175,0.740334,189.282,61.7153,100.0,14.2703,33.902,689.697,28.6015,-11.7255,66.7558,23.8,-185.102,184.102,779.2310000000001,115.17299999999999,164.058,2.8,0.948351,12.3994,482.475
1467428400,100.0,-25.4,490.325,1332.77,13.2345,6.76617,498.529,0.0,66.1718,281.33299999999997,53.9667,-11.4807,-109.271,1.9095,199.951,77.6731,0.9741219999999999,45.2847,64.2498,76.9478,71.639,1.95117,39.234,77.8532,169.0,35.489000000000004,2.022,43.0615,0.579676,190.297,61.7102,100.0,14.235,32.5348,691.153,30.88,-10.0903,66.8865,25.6,-192.90599999999998,203.21099999999998,493.894,74.3508,59.7846,2.9,0.9690700000000001,11.1,358.181
1467429000,100.0,-23.6,622.361,1505.04,14.9043,7.6785,726.533,0.0,66.34100000000001,311.904,53.8735,-11.3435,-110.23899999999999,1.911,192.88,77.4248,0.987267,45.2,65.3247,76.7138,71.8112,1.919,39.019,77.6032,169.843,35.758,6.1925,42.6785,0.59812,189.17,62.5472,100.0,14.2967,32.5778,689.7460000000001,29.958000000000002,-9.92517,67.0513,24.0,-183.187,182.484,704.944,82.762,102.055,2.8,0.952741,13.0988,533.794
1467429600,100.0,-31.2,532.05,1391.77,13.7788,7.03017,569.715,0.0,66.5857,292.03,53.8392,-11.05,-103.95299999999999,2.099,199.515,77.0335,0.982583,45.1545,64.825,76.3432,72.0707,2.13767,38.8522,77.2407,179.6,35.3763,-1.61683,42.5693,0.506268,189.042,62.6872,100.0,14.2533,32.2907,690.697,29.6342,-9.98917,67.3338,31.0,-189.09400000000002,199.297,580.913,67.2902,63.8286,9.7,0.9890030000000001,11.7994,414.225
1467430200,100.0,-25.9,532.868,1394.87,13.7982,7.1235,572.034,0.0,66.6887,292.276,53.7003,-11.2048,-104.557,1.86733,200.072,76.6272,0.9822270000000001,45.0088,64.7758,75.9975,72.1763,1.9063299999999999,38.71,76.8705,179.6,35.1575,-1.99417,42.424,0.515227,189.19799999999998,62.5947,100.0,14.2333,32.1048,691.074,29.7577,-10.0775,67.4507,25.5,-185.21099999999998,185.50799999999998,553.219,63.6261,59.9846,2.7,0.9765969999999999,12.3994,473.944
1467430800,100.0,-25.6,460.99,1288.96,12.7558,6.56083,450.384,0.0,66.7672,275.54200000000003,53.51,-11.0622,-98.3141,1.8983299999999999,200.15200000000002,76.3572,0.9740270000000001,44.8108,64.1918,75.6673,72.2035,1.9485,38.5852,76.6047,179.6,34.9092,-2.597,42.6053,0.5933729999999999,189.886,62.3308,100.0,14.091,32.0092,687.819,29.9953,-10.3412,67.475,26.2,-190.805,183.102,434.04400000000004,83.6114,86.2118,2.7,0.9744389999999999,11.1,315.91900000000004
1467431400,100.0,-25.3,447.727,1270.84,12.5609,6.448169999999999,429.504,0.0,66.6413,273.075,53.238,-10.7455,-93.1175,1.90683,200.2,76.2205,0.9747620000000001,44.5908,63.9193,75.4662,72.1,1.96933,38.4678,76.4315,179.6,34.996,0.0691673,42.9517,0.56143,189.666,61.9902,100.0,14.0182,32.1835,686.387,31.5487,-9.94867,67.3578,25.4,-189.516,182.32,405.366,74.5135,66.0524,2.7,0.9897450000000001,11.4,347.681
1467432000,100.0,-27.1,418.07599999999996,1227.89,12.1288,6.183669999999999,381.721,0.0,66.5345,267.517,52.9617,-11.205,-90.09299999999999,1.9401700000000002,200.15400000000002,76.1088,0.9717020000000001,44.3612,63.5619,75.3813,72.0068,1.9869999999999999,38.3818,76.3072,179.6,35.108000000000004,4.113169999999999,43.2618,0.38243699999999997,189.645,61.6812,100.0,14.013,32.3728,685.47,32.3742,-10.6342,67.235,27.1,-194.50799999999998,202.805,371.76599999999996,49.3434,41.7649,3.1,0.9803229999999999,10.8994,308.175
1467432600,100.0,-25.6,342.439,1114.38,11.0313,5.591,278.149,0.0,66.4035,251.981,52.7032,-10.8958,-85.635,1.9805,200.196,76.0503,0.950325,44.1657,62.8162,75.3072,71.8413,2.0455,38.3117,76.2065,179.6,35.1212,-0.10883399999999999,43.9108,0.446928,189.487,61.1927,100.0,13.9337,32.4822,684.095,32.6545,-10.0053,67.085,25.3,-186.195,183.195,267.225,60.5086,52.68899999999999,2.7,0.990783,10.2,213.675
1467433200,100.0,-28.1,327.789,1091.62,10.7992,5.527,258.464,0.0,66.1002,249.475,52.3995,-10.7893,-86.0815,1.92383,200.222,76.0347,0.945866,43.8898,62.048,75.2495,71.581,1.976,38.3,76.1345,179.6,35.0063,-0.451167,44.1537,0.388004,189.785,60.5683,100.0,13.8742,32.4362,684.938,32.7373,-10.0953,66.7542,29.1,-192.703,182.00799999999998,253.77200000000002,40.8246,30.7957,2.9,0.9862350000000001,10.2,200.28799999999998
1467433800,100.0,-23.7,230.56099999999998,1050.25,10.3885,4.94267,164.71099999999998,0.0,65.7933,235.338,52.13399999999999,-11.2997,-82.296,2.388,200.345,75.9962,0.8853469999999999,43.6785,61.3345,75.2165,71.2572,2.418,38.2967,76.0553,179.6,34.4865,-3.81233,43.4473,0.339751,190.102,60.0265,100.0,13.8057,31.9568,686.303,32.546,-10.7007,66.4092,22.5,-180.227,186.625,164.063,1.9669299999999998,23.6051,3.4,0.9710719999999999,10.2,121.538
1467434400,100.0,-21.3,228.665,1050.72,10.3945,4.912669999999999,164.097,0.0,65.4593,236.144,51.9015,-11.1252,-82.1857,2.459,189.46599999999998,76.0197,0.886445,43.4825,60.8765,75.2337,70.9258,2.51267,38.298,76.059,170.55599999999998,34.2057,1.7205,43.1425,0.44423999999999997,189.24200000000002,59.5743,100.0,13.7832,31.7107,687.835,32.1085,-10.3198,66.0517,22.6,-170.305,182.602,163.406,4.84976,21.5181,3.4,0.9431209999999999,10.2,131.644
1467435000,100.0,-25.5,271.881,1053.06,10.4118,5.05733,201.135,0.0,65.1382,246.477,51.7458,-11.114,-84.5598,2.25833,200.179,76.1657,0.9161299999999999,43.32899999999999,60.7613,75.366,70.597,2.33867,38.2052,76.1747,169.7,34.3362,-3.162,43.3535,0.297547,189.792,59.2537,100.0,13.7082,31.8157,692.0139999999999,32.0058,-10.6193,65.6958,24.7,-185.78099999999998,180.984,209.475,6.61792,29.239,3.1,0.977351,10.2,134.79399999999998
1467435600,100.0,-23.8,351.785,1128.24,11.1787,5.6481699999999995,291.545,0.0,64.9642,256.856,51.5995,-11.3807,-92.5857,2.0125,191.918,76.5228,0.948652,43.1382,60.7187,75.7837,70.3943,2.05717,38.1327,76.5752,163.46200000000002,34.8615,-0.7390000000000001,44.023999999999994,0.377276,189.24099999999999,58.9405,100.0,13.7662,32.2613,690.143,31.9752,-10.5508,65.4783,24.2,-180.188,183.08599999999998,288.619,59.5888,49.9739,2.7,0.9755729999999999,10.2,217.088
1467436200,100.0,-26.3,396.259,1196.56,11.85,5.9875,353.38,0.0,64.836,264.029,51.5993,-11.8138,-97.9253,2.009,193.429,76.7823,0.960825,43.1,61.4505,76.1197,70.2583,2.05167,38.0928,76.8925,162.952,35.1882,2.13266,43.8107,0.441012,189.822,59.1532,100.0,13.7938,32.4775,690.081,31.9125,-10.6913,65.3358,25.9,-191.602,184.102,348.20599999999996,65.5617,55.0693,2.7,0.966399,10.2994,249.638
1467436800,100.0,-27.1,445.39300000000003,1267.44,12.5358,6.3635,423.94599999999997,0.0,64.8482,271.388,51.6902,-11.3349,-103.42399999999999,1.9980000000000002,196.422,76.721,0.9687620000000001,43.1928,62.1092,76.1397,70.2608,2.02283,37.9925,76.9122,165.30599999999998,35.023,3.77483,43.0535,0.453046,188.99200000000002,59.4642,100.0,13.86,32.191,688.422,31.2353,-10.6847,65.3273,26.5,-192.40599999999998,183.609,432.534,65.2512,59.7308,2.7,0.964142,10.8994,292.29400000000004
1467437400,100.0,-25.8,511.00699999999995,1357.95,13.422,6.85917,528.01,0.0,64.8245,284.006,51.8472,-11.3762,-108.525,1.92583,199.82299999999998,76.5095,0.977377,43.3182,62.7037,75.9405,70.202,1.985,37.874,76.7393,171.1,34.9678,-4.088,42.593,0.560153,189.55200000000002,59.81100000000001,100.0,13.8423,32.0233,687.564,29.9342,-10.974,65.3178,26.3,-188.53099999999998,204.625,528.347,78.5155,73.0292,2.7,0.976258,11.7,373.66900000000004
1467438000,100.0,-26.9,476.899,1308.18,12.9452,6.702839999999999,475.70099999999996,0.0,64.918,277.58,52.0065,-11.145,-104.228,1.8776700000000002,199.97400000000002,76.161,0.971827,43.4593,62.8437,75.4922,70.2952,1.913,37.7058,76.3705,171.1,34.7793,-1.56417,42.3298,0.794656,190.143,60.1943,100.0,13.856,31.8267,687.4889999999999,29.9753,-10.2753,65.4567,26.2,-192.21099999999998,183.61700000000002,478.931,105.206,95.8098,2.9,0.981619,10.8,302.925
1467438600,100.0,-26.9,444.92400000000004,1266.4,12.5373,6.5125,425.85,0.0,64.8803,271.54,52.0398,-11.4833,-102.179,1.8536700000000002,190.67,76.0672,0.9686899999999999,43.4778,62.3468,75.3662,70.2298,1.9081700000000001,37.5443,76.2422,170.378,34.8153,-4.715,42.9887,0.687982,189.327,59.9127,100.0,13.8257,32.0617,687.265,30.7828,-10.8632,65.3927,27.4,-189.00799999999998,181.50799999999998,430.894,85.3995,71.6954,3.0,0.9460850000000001,10.3988,253.18099999999998
1467439200,100.0,-26.6,504.205,1353.18,13.3923,6.8365,521.996,0.0,64.9468,287.288,52.0,-11.4028,-100.12,1.9503400000000002,199.65900000000002,75.7268,0.98025,43.4338,62.9687,75.0677,70.279,1.95433,37.429,75.9417,161.2,34.884,0.296667,42.4265,0.532088,188.99599999999998,60.2358,100.0,13.8268,31.945999999999998,690.7,29.9273,-11.027999999999999,65.4732,26.7,-189.305,203.898,524.344,65.2275,62.9501,2.8,0.9822870000000001,11.4,366.45
1467439800,100.0,-30.2,419.98,1231.16,12.179,6.27433,394.603,0.0,65.0268,272.366,52.0002,-11.5645,-93.86399999999999,1.90467,200.075,75.5675,0.9636899999999999,43.5,62.6592,74.8903,70.3778,1.96217,37.32,75.7788,161.2,34.8993,1.85517,42.9288,0.7947529999999999,189.227,60.28,100.0,13.8253,32.0698,692.0,30.9107,-10.962,65.5728,30.6,-200.195,202.5,394.01300000000003,122.38799999999999,116.42200000000001,3.2,0.965074,10.2994,234.28099999999998
1467440400,100.0,-30.3,362.13699999999994,1160.17,11.4752,5.8265,311.165,0.0,64.88,257.166,51.9473,-11.3878,-93.0818,2.01283,196.173,75.6603,0.942002,43.398999999999994,62.0083,74.9557,70.2078,2.07933,37.3,75.8082,161.735,35.1743,3.8168300000000004,43.9345,0.8328129999999999,189.595,59.8537,100.0,13.9498,32.5715,687.434,31.708000000000002,-10.7897,65.389,30.3,-196.609,180.805,310.144,78.1089,75.5494,3.6,0.898028,10.2,127.706
1467441000,100.0,-26.7,324.772,1142.24,11.3025,5.5233300000000005,273.459,0.0,64.709,248.855,51.8222,-12.2757,-90.103,2.20417,199.843,75.6122,0.8844350000000001,43.2617,61.7338,74.893,70.085,2.26683,37.3,75.7228,164.6,35.1802,2.2475,43.8783,1.14876,189.687,59.6042,100.0,14.1538,32.6217,683.793,31.4005,-12.0813,65.2042,26.5,-183.90599999999998,183.50799999999998,266.438,108.165,122.367,4.1,0.8653049999999999,10.0988,48.3
1467441600,100.0,-26.7,490.08099999999996,1326.37,13.142999999999999,6.6965,499.20599999999996,0.0,64.6568,281.388,51.706,-11.2518,-91.7413,1.996,200.19400000000002,75.4653,0.976722,43.2,62.3487,74.76,70.0262,2.01517,37.2537,75.5987,164.6,35.194,-2.812,43.136,0.829514,189.205,59.7715,100.0,14.367,32.406,683.571,30.1189,-10.9688,65.1677,26.8,-185.61700000000002,203.016,481.68800000000005,132.333,129.244,3.3,0.9649709999999999,10.2,227.981
1467442200,100.0,-27.0,484.806,1317.78,13.0471,6.62533,497.944,0.0,64.8932,280.437,51.751999999999995,-10.697000000000001,-90.0428,1.9691599999999998,200.078,75.3407,0.969413,43.2552,63.0765,74.6167,70.2593,2.03384,37.2103,75.4963,164.6,35.3077,-1.2851700000000001,42.7555,1.02062,189.96099999999998,60.5032,100.0,14.6873,32.3972,682.081,29.3288,-10.5445,65.4545,26.7,-189.398,183.398,516.994,180.563,195.021,3.3,0.98477,10.2,174.563
