unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467411600,7,2,0,20,100.0,-22.1,265.846,1054.5,10.44,5.1095,198.018,0.0,67.2,231.09799999999998,54.1065,-10.809000000000001,-76.9931,2.2255,201.622,80.6033,0.9266780000000001,47.8215,65.5572,80.1198,70.8005,2.29,41.0673,80.4375,5.2,41.6388,-6.19683,50.2375,0.317653,189.138,59.6263,100.0,18.1883,40.3018,686.3839999999999,33.658,-9.78567,66.4993,22.8,-169.797,182.898,193.59400000000002,11.0097,28.1646,3.2,0.964557,10.2994,147.525
1467412200,7,2,0,30,100.0,-23.4,253.513,1050.96,10.4045,5.0711699999999995,184.56599999999997,0.0,67.1622,227.083,53.9795,-11.9333,-84.5083,2.245,190.729,80.7987,0.9054629999999999,47.4938,65.3338,80.2567,70.7543,2.318,40.9225,80.5827,101.916,41.201,-4.82199,49.8192,0.252433,189.41299999999998,59.5112,100.0,17.4137,39.8548,687.315,33.1607,-10.855,66.398,22.8,-175.00799999999998,162.703,179.15599999999998,5.45677,19.653,2.9,0.959744,10.2994,149.1
1467412800,7,2,0,40,100.0,-25.6,323.907,1083.29,10.728,5.4208300000000005,252.822,0.0,67.1432,238.024,53.8702,-11.4952,-90.339,2.0025,191.455,80.854,0.940567,47.1773,65.4645,80.3693,70.7,2.03967,40.7385,80.6795,114.164,40.954,2.94467,49.9112,0.288143,189.59400000000002,59.5403,100.0,16.8913,39.6612,687.069,31.8677,-10.1748,66.4,25.6,-178.609,181.016,250.49099999999999,20.9237,14.112,2.7,0.955793,10.2994,217.74400000000003
1467413400,7,2,0,50,100.0,-24.2,292.61,1068.99,10.5947,5.18383,222.765,0.0,67.1558,232.597,53.785,-11.5618,-93.3023,2.19533,185.69799999999998,80.8889,0.9137700000000001,46.8928,65.5117,80.436,70.7,2.2715,40.545,80.707,12.2268,40.7772,5.96667,49.6282,0.44073100000000004,189.078,59.5755,100.0,16.5845,39.4023,688.587,32.1477,-10.0848,66.3955,24.3,-174.695,182.99200000000002,228.047,25.5781,35.4778,3.3,0.9348879999999999,10.2994,152.775
1467414000,7,2,1,0,100.0,-24.2,357.32199999999995,1144.41,11.339,5.85617,303.66200000000003,0.0,67.1597,243.735,53.667,-11.0717,-98.2277,1.8636700000000002,201.22400000000002,80.8503,0.941342,46.6122,65.6045,80.4218,70.7,1.9061700000000001,40.3045,80.6778,24.3,40.4395,-2.2875,49.0998,0.6078140000000001,189.31900000000002,59.5777,100.0,16.5178,39.0805,688.095,30.445999999999998,-9.990160000000001,66.327,24.8,-173.602,160.0,287.438,91.4622,80.7613,2.7,0.976258,10.2994,195.3
1467414600,7,2,1,10,100.0,-24.4,445.583,1273.66,12.5943,6.3839999999999995,428.836,0.0,67.28399999999999,262.313,53.4887,-11.5762,-106.181,1.97017,201.56400000000002,80.564,0.968363,46.3387,66.6542,80.2898,70.7783,1.97967,39.9048,80.5583,24.3,40.133,-1.06867,48.0103,0.43129799999999996,189.71900000000002,60.1083,100.0,16.3218,38.6232,690.528,28.9278,-10.462,66.4473,23.7,-173.391,179.391,408.319,66.4216,58.9606,2.7,0.983231,11.4994,342.694
1467415200,7,2,1,20,100.0,-25.8,542.965,1407.83,13.9397,7.13017,589.746,0.0,67.5187,284.595,53.3278,-11.1538,-103.31700000000001,1.94133,201.574,80.0152,0.9830180000000001,46.195,68.0465,79.7766,70.939,1.9909999999999999,39.5298,79.9837,24.3,39.722,-0.387837,47.0263,0.568304,189.512,61.0135,100.0,16.1962,38.0353,690.284,28.0682,-9.69717,66.6425,25.9,-182.0,183.0,560.7,81.7083,74.2324,2.9,0.9618129999999999,12.0994,483.131
1467415800,7,2,1,30,100.0,-24.0,496.292,1347.74,13.334000000000001,6.92267,515.493,0.0,67.7372,277.112,53.261,-12.1702,-97.5018,1.85033,180.72099999999998,79.4942,0.9800200000000001,46.2068,68.62,79.2363,71.1838,1.8885,39.1345,79.4493,29.4385,39.4643,-2.96433,46.8385,0.636192,189.291,61.5682,100.0,16.1182,37.825,691.206,27.9968,-10.0708,66.8605,24.9,-172.922,182.227,525.788,85.7111,64.6742,2.8,0.93655,11.1994,345.844
1467417000,7,2,1,50,100.0,-25.4,329.601,1102.92,10.9353,5.5035,266.134,0.0,67.6992,243.75599999999997,52.9933,-11.7498,-89.6075,1.9991700000000001,193.838,79.22,0.9441,46.023999999999994,66.4172,78.8395,71.1,2.05133,38.6685,79.117,20.2433,39.245,-1.3698299999999999,48.1018,0.357462,189.202,60.6136,100.0,15.6975,37.8972,692.3330000000001,29.5255,-9.95932,66.7252,25.4,-179.5,180.102,266.7,40.8299,36.6927,2.8,0.9552139999999999,10.2994,203.831
1467417600,7,2,2,0,100.0,-23.7,397.227,1198.6,11.8795,6.0858300000000005,354.314,0.0,67.7,252.453,52.6635,-11.7703,-98.641,1.90783,187.50400000000002,79.2155,0.96052,45.6365,66.6645,78.8408,71.1,1.92067,38.4628,79.0995,10.1703,39.1838,-0.40666399999999997,47.6352,0.45568100000000006,189.595,60.6987,100.0,15.3578,37.760999999999996,689.169,28.123,-10.5468,66.8,23.7,-172.61700000000002,180.016,339.019,58.2596,51.8004,2.9,0.940881,10.8,274.181
1467418200,7,2,2,10,100.0,-22.1,443.88,1266.37,12.5243,6.47083,423.124,0.0,67.7502,259.546,52.3858,-10.8082,-104.04899999999999,1.85233,201.30599999999998,78.8857,0.9690270000000001,45.3548,67.0562,78.6367,71.1108,1.91183,38.1738,78.9093,15.8,38.788000000000004,-4.2041699999999995,46.7805,0.46256899999999995,189.64700000000002,60.8992,100.0,15.0373,37.2795,687.135,27.4315,-9.74951,66.84,21.7,-163.203,161.406,421.05,63.0504,57.7161,2.6,0.978823,10.8994,302.138
1467418800,7,2,2,20,100.0,-23.2,547.175,1408.41,13.933,7.11083,591.189,0.0,67.9657,282.289,52.123000000000005,-11.3853,-110.162,1.9626700000000001,201.63400000000001,78.2743,0.981424,45.063,68.1968,78.0938,71.2827,1.98617,37.9137,78.343,15.8,38.2472,-3.2808300000000004,45.592,0.53217,189.486,61.6007,100.0,14.7593,36.5447,686.8,26.53,-10.0395,67.0818,23.5,-165.08599999999998,161.88299999999998,587.934,74.26,83.2213,3.0,0.9856450000000001,12.3,442.70599999999996
1467419400,7,2,2,30,100.0,-24.7,559.862,1421.76,14.059000000000001,7.198169999999999,608.2959999999999,0.0,68.2993,283.171,51.943999999999996,-11.1023,-109.79299999999999,1.892,201.7,77.5068,0.982822,45.0,69.0852,77.3717,71.5948,1.9545,37.6237,77.6038,15.8,37.806999999999995,0.136,44.9283,0.42248800000000003,189.22400000000002,62.3622,100.0,14.6187,36.0458,684.648,26.2885,-9.967,67.395,24.8,-168.984,183.188,620.288,63.4344,66.0267,2.6,0.983516,12.6,455.04400000000004
1467420000,7,2,2,40,100.0,-31.1,400.795,1201.0,11.8995,6.1401699999999995,359.00699999999995,0.0,68.3613,250.59099999999998,51.8473,-11.1518,-102.96799999999999,1.90683,189.583,77.2145,0.957257,44.992,68.2035,77.023,71.6473,1.95317,37.2637,77.264,26.191,37.6125,2.8935,45.7172,0.514744,189.93200000000002,62.0593,100.0,14.6297,36.1428,687.779,27.5428,-9.52866,67.3728,30.7,-190.00799999999998,181.305,362.972,66.3848,53.8752,3.0,0.9608399999999999,10.2994,238.875
1467420600,7,2,2,50,100.0,-26.5,365.798,1147.65,11.3712,5.75617,309.693,0.0,68.2708,245.275,51.6228,-11.333,-98.7124,2.01117,199.609,77.1118,0.9481120000000001,44.8393,67.383,76.8523,71.5788,2.06117,36.993,77.1073,30.9,37.8665,4.61517,46.4423,0.5343899999999999,190.016,61.6795,100.0,14.5953,36.4765,688.7589999999999,27.7654,-10.0313,67.3,27.8,-184.813,183.91400000000002,308.96299999999997,64.9757,48.5404,3.4,0.943902,10.2994,233.75599999999997
1467421200,7,2,3,0,100.0,-29.6,436.809,1260.22,12.48,6.29483,422.944,0.0,68.2497,261.496,51.3813,-11.7847,-104.074,2.04617,196.553,76.8745,0.9600920000000001,44.5843,67.7915,76.6363,71.5502,2.06633,36.7677,76.8908,37.4617,37.989000000000004,1.4668299999999999,45.9547,0.864556,189.983,61.8602,100.0,14.5984,36.4158,690.2360000000001,27.6777,-10.6187,67.2428,28.6,-187.203,180.805,451.041,122.77600000000001,113.669,3.4,0.944419,10.2994,207.113
1467421800,7,2,3,10,100.0,-25.9,356.051,1135.99,11.2523,5.81717,297.361,0.0,68.2253,243.824,51.1738,-11.5678,-100.77600000000001,1.886,198.356,76.8168,0.94173,44.4242,67.0,76.5367,71.5228,1.90684,36.6122,76.8048,37.3783,37.694,-5.827999999999999,46.3888,0.599464,189.208,61.498999999999995,100.0,14.5713,36.3225,689.86,27.1207,-10.173,67.2032,25.5,-172.90599999999998,181.90599999999998,302.4,59.3468,41.266999999999996,3.0,0.935998,10.2994,198.188
1467422400,7,2,3,20,100.0,-33.2,378.74800000000005,1172.6,11.6078,6.121169999999999,332.341,0.0,68.1018,250.11900000000003,50.9227,-11.9368,-98.6628,1.94183,201.481,76.7895,0.950628,44.146,66.641,76.5067,71.4045,1.9985,36.3835,76.7643,33.5,37.7737,-4.49033,46.3868,0.63593,189.773,61.2082,100.0,14.5948,36.3607,691.062,26.8687,-10.7743,67.1,33.6,-188.91400000000002,179.313,321.038,77.7956,54.4656,9.9,0.965382,10.2994,251.606
1467423000,7,2,3,30,100.0,-28.0,367.12699999999995,1151.68,11.3982,5.90383,316.078,0.0,68.0852,250.101,50.7005,-11.5812,-92.7263,1.88517,187.578,76.7192,0.953493,43.9277,66.5645,76.45100000000001,71.3828,1.92167,36.1945,76.693,28.6703,37.8112,-2.66134,46.4075,0.606612,189.533,61.133,100.0,14.6363,36.3975,691.558,26.761,-9.90333,67.0807,27.6,-177.797,181.5,310.603,81.8582,59.5839,2.9,0.9510569999999999,10.3988,243.6
1467423600,7,2,3,40,100.0,-28.6,316.639,1089.6,10.7847,5.37817,249.90900000000002,0.0,67.9677,242.708,50.6,-12.224,-88.5993,2.09833,197.60299999999998,76.7727,0.934948,43.8143,66.115,76.453,71.2762,2.1705,36.0623,76.6902,22.1423,37.9945,5.61233,46.98,0.443208,188.692,60.8603,100.0,14.6473,36.6127,693.204,27.9763,-10.600999999999999,67.0,28.9,-187.602,182.203,262.106,38.5407,34.7328,3.0,0.936687,10.2994,190.313
1467424200,7,2,3,50,100.0,-27.0,344.194,1119.59,11.0852,5.6385,284.851,0.0,67.8573,246.1,50.531000000000006,-11.0908,-92.6005,1.9865,201.635,76.8788,0.9459629999999999,43.7128,65.8555,76.5615,71.1547,2.021,35.9468,76.7847,24.5,37.9112,-0.5755,46.7842,0.486958,189.426,60.593,100.0,14.6348,36.503,692.77,27.4188,-9.58516,66.9,27.0,-176.703,181.898,269.916,66.0442,51.4266,3.0,0.9835870000000001,10.2994,203.30599999999998
1467424800,7,2,4,0,100.0,-27.7,448.275,1276.77,12.6383,6.4185,433.235,0.0,67.8288,263.797,50.4993,-11.7332,-107.51100000000001,1.936,201.886,76.928,0.9688120000000001,43.6,66.6737,76.6507,71.1143,2.0085,35.8027,76.8657,24.5,37.7932,5.15383,45.7698,0.516362,189.331,60.9365,100.0,14.7233,36.2342,691.966,26.9835,-10.4947,66.9233,27.7,-180.195,182.297,421.05,60.3187,51.1639,3.1,0.9573950000000001,11.4994,348.075
1467425400,7,2,4,10,100.0,-29.6,506.885,1360.23,13.4697,6.89117,527.655,0.0,67.9585,276.42400000000004,50.5693,-11.5795,-111.561,1.91867,201.912,76.5905,0.976474,43.6467,67.8775,76.3585,71.2458,1.98717,35.606,76.551,24.5,37.5517,5.99217,45.1018,0.475759,189.699,61.604,100.0,14.6752,35.8525,693.513,26.8843,-10.2837,67.0465,29.7,-183.5,182.797,514.238,54.2755,48.6264,2.9,0.971165,12.6,457.144
1467426000,7,2,4,20,100.0,-24.7,538.684,1399.56,13.862,7.119669999999999,578.876,0.0,68.1228,280.501,50.5022,-11.3842,-115.52600000000001,1.87883,201.863,76.2425,0.9792049999999999,43.818000000000005,68.7753,76.0118,71.4085,1.9545,35.434,76.1893,24.5,37.3058,6.897,44.6165,0.483654,189.257,62.2407,100.0,14.6282,35.5867,690.6310000000001,26.608,-9.690669999999999,67.2242,24.8,-170.188,165.188,587.475,63.2393,58.9857,2.8,0.947852,12.4988,474.075
1467426600,7,2,4,30,100.0,-24.1,563.712,1433.64,14.1757,7.332999999999999,621.5219999999999,0.0,68.3412,286.389,50.6,-10.9812,-116.00299999999999,1.8445,201.86900000000003,75.8133,0.9822049999999999,43.9,69.4687,75.6095,71.604,1.88717,35.2533,75.8138,24.5,37.1933,4.685169999999999,44.2975,0.368791,189.549,62.8418,100.0,14.5945,35.3835,690.8739999999999,26.365,-9.4795,67.4395,23.8,-167.0,180.0,619.106,44.0417,38.2329,2.7,0.9766819999999999,13.0988,537.731
1467427200,7,2,4,40,100.0,-27.9,613.437,1492.04,14.7657,7.56583,709.7389999999999,0.0,68.6008,298.284,50.6,-11.2552,-117.22200000000001,1.88117,201.81599999999997,75.4622,0.985485,44.0472,70.0388,75.2333,71.8568,1.9526700000000001,35.0548,75.416,24.5,37.0263,0.46883400000000003,44.0177,0.46790600000000004,190.011,63.4237,100.0,14.515999999999998,35.2158,690.143,25.6853,-9.5805,67.71600000000001,28.1,-177.203,162.50799999999998,705.797,65.0228,81.5178,4.7,0.981992,13.3988,565.425
1467427800,7,2,4,50,100.0,-24.1,561.605,1426.58,14.1283,7.300669999999999,619.283,0.0,68.8857,287.379,50.6428,-13.0287,-115.449,1.874,190.457,75.3398,0.980442,44.1745,70.1678,75.101,72.1713,1.91667,34.8343,75.2927,26.0703,37.6322,3.6315,44.6243,0.661451,189.699,62.2895,100.0,14.472999999999999,35.8332,690.815,28.0355,-11.4738,67.9127,23.9,-168.5,180.695,605.784,94.2676,111.33,2.9,0.961274,12.3994,447.3
1467428400,7,2,5,0,100.0,-25.2,445.60699999999997,1269.06,12.5677,6.50017,433.10699999999997,0.0,68.9058,262.388,50.5757,-11.2688,-109.81299999999999,1.9013400000000003,201.16400000000002,75.0062,0.960197,44.2558,68.6233,74.8522,72.2,1.9501700000000002,34.6018,75.1007,37.3,37.3628,-5.641830000000001,45.0908,0.8485520000000001,189.055,61.9257,100.0,14.4285,35.7363,691.9639999999999,26.1792,-9.71716,67.9227,25.4,-167.688,161.391,464.88800000000003,112.792,95.8812,2.9,0.9587450000000001,10.2994,246.88099999999997
1467429000,7,2,5,10,100.0,-27.4,402.415,1204.2,11.907,6.211,363.35,0.0,68.8175,252.172,50.3793,-11.286,-106.969,1.858,201.75400000000002,75.1548,0.951842,44.0888,67.3625,74.9187,72.1023,1.916,34.4327,75.1747,37.3,37.0845,-0.460333,45.5655,0.574209,189.554,61.7195,100.0,14.4788,35.6738,691.005,26.4835,-9.99617,67.8078,28.1,-177.703,183.305,369.469,84.2845,74.3161,3.0,0.9602940000000001,10.2994,217.74400000000003
1467429600,7,2,5,20,100.0,-26.3,461.29,1293.7,12.8033,6.545,455.917,0.0,68.8,267.284,50.129,-11.2143,-102.434,1.9315,201.775,74.9731,0.97214,43.8157,67.9482,74.7775,72.1043,2.0023299999999997,34.2838,75.023,37.3,37.1107,5.75917,44.922,0.615658,189.308,62.0915,100.0,14.482000000000001,35.4993,691.648,26.504,-9.5905,67.9038,25.2,-174.71099999999998,162.313,468.103,86.2558,79.1763,3.0,0.9578479999999999,10.8994,300.563
1467430200,7,2,5,30,100.0,-23.1,549.423,1416.86,14.0077,7.23233,599.691,0.0,68.9133,286.635,50.0093,-12.5948,-105.561,1.85333,201.808,74.7002,0.9839100000000001,43.6602,68.9127,74.5055,72.2488,1.9123299999999999,34.2033,74.7203,37.3,37.0738,3.7121699999999995,44.3493,0.43959799999999993,189.696,62.7125,100.0,14.5128,35.2917,691.8710000000001,26.0913,-11.3003,68.0578,23.8,-160.711,161.609,597.384,54.6195,47.0555,2.8,0.979223,12.0,471.58099999999996
1467430800,7,2,5,40,100.0,-27.0,415.57099999999997,1224.91,12.1182,6.15183,384.376,0.0,68.939,256.344,49.9828,-11.1038,-98.008,2.03117,201.77599999999998,74.7053,0.9624149999999999,43.665,68.2148,74.488,72.2625,2.049,34.0628,74.73100000000001,37.3,36.8765,2.43033,44.9312,0.7089310000000001,189.16400000000002,62.5002,100.0,14.388,35.3188,688.7760000000001,26.4427,-10.031,68.0447,27.5,-169.687,181.187,378.459,93.038,80.6328,3.2,0.952741,10.2994,237.03799999999998
1467431400,7,2,5,50,100.0,-30.1,404.22,1206.24,11.9308,5.989330000000001,364.926,0.0,68.8397,253.873,49.8675,-11.5417,-94.3685,2.02833,201.824,74.7357,0.9640920000000001,43.5747,67.8468,74.5337,72.2,2.05633,33.946,74.7723,37.3,36.9632,5.5936699999999995,45.2365,0.602711,188.803,62.3082,100.0,14.3072,35.445,687.2919999999999,26.7322,-10.610999999999999,68.0,29.1,-177.102,180.703,368.025,75.2277,47.8433,3.0,0.9618129999999999,10.8,274.05
1467432000,7,2,6,0,100.0,-25.9,281.769,1089.91,10.7772,5.16367,221.187,0.0,68.7038,230.555,49.7567,-11.6042,-89.8767,2.3680000000000003,195.52700000000002,74.7467,0.8983399999999999,43.5,67.1477,74.5495,72.0753,2.41767,33.894,74.7805,42.8548,36.8677,5.4606699999999995,45.3568,0.710088,189.59,61.9762,100.0,14.2377,35.3993,686.35,28.0798,-10.1155,67.7803,27.3,-168.813,159.906,193.988,64.2402,87.7386,3.7,0.9578479999999999,10.2994,113.4
1467432600,7,2,6,10,100.0,-23.8,330.12300000000005,1132.72,11.2284,5.6235,277.14,0.0,68.433,239.83,49.615,-10.9728,-85.5375,2.09183,201.773,74.7387,0.93522,43.3472,66.3737,74.4695,71.8138,2.1425,33.8113,74.7087,45.8,36.4827,-4.3485,45.1015,0.7956439999999999,189.12400000000002,61.4228,100.0,14.2618,35.0488,684.778,27.545,-9.81183,67.5065,22.4,-158.398,161.805,270.703,86.7935,93.8707,3.5,0.968191,10.2,126.131
1467433200,7,2,6,20,100.0,-30.9,387.48,1181.38,11.6945,6.03017,341.101,0.0,68.3827,251.33900000000003,49.3798,-11.103,-86.1637,2.00733,194.928,74.8287,0.966258,42.9927,66.5752,74.5943,71.7405,2.02717,33.7423,74.80199999999999,45.4522,36.7315,-7.5955,45.1083,0.494679,189.546,61.3822,100.0,14.2323,35.260999999999996,685.7719999999999,25.6097,-9.82734,67.5008,31.1,-171.90599999999998,162.602,340.463,75.4692,63.3407,9.6,0.96936,10.2994,219.581
1467433800,7,2,6,30,100.0,-24.9,262.474,1063.18,10.5177,5.0915,197.71200000000002,0.0,68.1903,230.422,49.3,-10.6653,-81.0727,2.2855,201.368,74.8642,0.9068450000000001,42.9,65.7307,74.6,71.5733,2.34367,33.6622,74.81,37.8,36.719,-1.11533,45.6065,0.485444,189.63299999999998,60.897,100.0,14.1372,35.3012,687.2669999999999,27.441,-9.39633,67.3147,25.9,-166.28900000000002,181.391,202.65,24.2635,50.6737,3.4,0.9785809999999999,10.2994,110.381
1467434400,7,2,6,40,100.0,-19.4,199.197,1050.02,10.3942,4.65017,139.9,0.0,67.9048,220.40599999999998,49.1842,-10.8798,-82.5063,2.74283,201.886,74.8133,0.84595,42.8967,65.2413,74.5045,71.234,2.78133,33.6082,74.7115,37.8,36.0667,-1.081,44.6948,0.357822,189.269,60.4315,100.0,14.0537,34.5848,688.607,29.9165,-9.55517,66.9787,19.4,-144.99200000000002,140.99200000000002,128.691,1.8525599999999998,30.7109,3.5,0.981619,10.2994,93.5813
1467435000,7,2,6,50,100.0,-22.1,239.53799999999998,1050.31,10.402000000000001,4.98583,175.287,0.0,67.6948,229.493,49.06100000000001,-11.2901,-84.743,2.35533,193.864,74.9545,0.895435,42.7702,64.898,74.6473,70.9815,2.3890000000000002,33.6,74.8468,33.8202,36.089,-5.04433,44.8015,0.337856,188.96099999999998,60.053999999999995,100.0,13.9565,34.615,692.6519999999999,29.0423,-9.645660000000001,66.7567,20.9,-153.50799999999998,141.305,173.578,3.2985599999999997,17.003,3.3,0.953098,10.2994,136.5
1467435600,7,2,7,0,100.0,-25.6,310.358,1067.12,10.5688,5.352,237.023,0.0,67.5042,238.15900000000002,49.0,-12.5377,-93.9623,2.0265,201.644,75.2778,0.925063,42.6633,64.7378,74.9377,70.7983,2.0143299999999997,33.5758,75.1412,29.3,36.4147,-4.7825,45.3493,0.261635,189.282,59.8042,100.0,13.9962,35.0167,691.005,27.3402,-11.0983,66.627,26.1,-169.90599999999998,181.71099999999998,235.59400000000002,22.2839,18.267,2.7,0.977018,10.2994,209.475
1467436200,7,2,7,10,100.0,-21.9,349.26,1124.48,11.1297,5.7026699999999995,288.562,0.0,67.3967,243.99099999999999,49.0,-11.1443,-97.4665,1.8769999999999998,201.797,75.5758,0.943742,42.552,64.8667,75.2547,70.6958,1.9568299999999998,33.4817,75.4215,29.3,36.7573,-1.6861700000000002,45.7143,0.415182,189.112,59.7165,100.0,14.0537,35.3605,690.7639999999999,26.5552,-10.0948,66.5452,21.4,-155.195,143.891,279.431,54.4961,42.9811,2.9,0.9810139999999999,10.2994,223.65
1467436800,7,2,7,20,100.0,-27.6,400.406,1200.36,11.8835,5.9745,357.538,0.0,67.3103,251.58900000000003,49.0,-10.985999999999999,-102.929,2.03934,201.763,75.7303,0.9592649999999999,42.4473,65.4322,75.4457,70.6052,2.06983,33.3968,75.6772,29.3,36.7407,0.3955,45.1212,0.39711199999999997,189.563,59.9067,100.0,14.0845,35.2955,689.4639999999999,25.9075,-9.8455,66.506,27.8,-174.90599999999998,178.71099999999998,348.731,43.2609,30.2088,3.0,0.959412,10.9988,302.79400000000004
1467437400,7,2,7,30,100.0,-24.4,459.606,1287.13,12.741,6.5795,447.902,0.0,67.3048,263.426,49.0375,-10.9412,-105.82600000000001,1.8823400000000001,201.858,75.6338,0.970772,42.5,66.1708,75.3682,70.6,1.9145,33.2192,75.57600000000001,29.3,36.6003,1.0838299999999998,44.5408,0.5256810000000001,189.449,60.2935,100.0,14.085999999999999,35.05,688.597,25.7822,-9.63,66.5087,24.7,-162.188,162.688,422.88800000000003,70.0393,63.2217,2.6,0.9822870000000001,11.4994,350.43800000000005
1467438000,7,2,7,40,100.0,-27.7,458.064,1285.77,12.7267,6.5955,446.288,0.0,67.4,264.257,49.1595,-11.0725,-104.81,1.84733,201.91099999999997,75.2672,0.97096,42.6378,66.9093,75.071,70.6873,1.9115,33.0823,75.26100000000001,29.3,36.5137,2.6008400000000003,44.2603,0.6290100000000001,188.342,60.7452,100.0,14.1095,34.8987,688.328,25.9367,-10.168,66.6,27.7,-167.21099999999998,182.109,462.788,72.3673,56.8446,3.0,0.964142,11.1994,340.856
1467438600,7,2,7,50,100.0,-30.5,425.522,1236.52,12.229000000000001,6.376,396.892,0.0,67.4,257.181,49.2588,-10.9743,-100.41799999999999,1.8219999999999998,201.83599999999998,75.1942,0.9649139999999999,42.7855,66.684,75.0005,70.6968,1.8781700000000001,32.9745,75.2008,29.3,36.5825,-1.0093299999999998,44.663000000000004,0.6801119999999999,189.43900000000002,60.7077,100.0,14.095999999999998,35.086,688.212,25.941,-10.022,66.5468,30.7,-181.313,177.21099999999998,382.791,88.0221,78.4668,2.9,0.968191,10.5994,286.913
1467439200,7,2,8,0,100.0,-28.4,393.621,1192.94,11.8042,6.10233,352.583,0.0,67.3583,253.75,49.2408,-11.6598,-97.1027,1.8856700000000002,197.416,75.0945,0.9590049999999999,42.8,66.3747,74.8917,70.6147,1.9248299999999998,32.8822,75.1073,24.8772,36.628,-2.8126599999999997,45.0283,0.618803,189.755,60.6035,100.0,14.064,35.1865,691.95,25.7947,-10.3062,66.4798,27.9,-175.11700000000002,161.11700000000002,347.55,71.7023,52.5373,3.1,0.968093,10.2994,252.65599999999998
1467439800,7,2,8,10,100.0,-32.4,352.135,1136.36,11.245999999999999,5.78817,297.369,0.0,67.2607,247.938,49.2005,-11.7487,-93.51799999999999,1.90367,201.903,75.1407,0.946572,42.8,66.0492,74.9112,70.562,1.9506700000000001,32.8237,75.115,22.9,36.8975,0.573833,45.5545,0.528509,189.325,60.4292,100.0,14.133,35.4683,693.049,26.726,-10.0827,66.38,33.0,-191.99200000000002,203.59400000000002,289.997,70.3034,54.2638,3.4,0.964142,10.2,198.31900000000002
1467440400,7,2,8,20,100.0,-28.9,334.647,1121.04,11.0955,5.5575,274.901,0.0,67.1177,241.197,49.2,-11.4027,-93.0605,2.0968400000000003,202.02,75.2765,0.9338299999999999,42.7832,65.7012,75.01100000000001,70.4772,2.13683,32.8163,75.2118,22.9,37.0423,1.85133,45.8135,0.6758649999999999,189.743,60.214,100.0,14.2228,35.6468,688.398,27.4542,-10.0543,66.2357,29.0,-176.08599999999998,181.688,275.888,71.8256,65.764,3.5,0.950081,10.2,169.18099999999998
1467441000,7,2,8,30,100.0,-27.5,323.652,1111.5,11.0007,5.54684,262.941,0.0,67.015,236.856,49.2,-11.3708,-90.0805,2.08517,194.498,75.2973,0.928268,42.7495,65.5142,75.0193,70.3677,2.147,32.8982,75.2328,26.94,36.9637,1.939,45.733999999999995,0.676976,190.045,60.0638,100.0,14.384,35.5775,684.7389999999999,27.5924,-10.2607,66.139,27.1,-175.016,161.211,264.272,67.4378,66.9773,3.2,0.9304979999999999,10.2994,120.75
1467441600,7,2,8,40,100.0,-25.8,407.535,1216.73,12.0547,6.2125,375.783,0.0,66.9985,254.502,49.1918,-11.3873,-90.0485,1.922,194.65099999999998,75.21,0.957968,42.6688,65.8825,74.9445,70.3,1.98433,32.9047,75.14699999999999,26.6025,36.858000000000004,-1.935,45.1167,0.906992,189.18,60.1472,100.0,14.617,35.3753,684.6030000000001,26.8245,-10.3305,66.1147,25.7,-168.695,169.0,362.381,117.175,110.038,3.5,0.9310719999999999,10.2994,121.669
1467442200,7,2,8,50,100.0,-29.1,332.287,1121.07,11.0952,5.5843300000000005,276.29400000000004,0.0,66.9335,237.542,49.2,-11.1913,-89.77799999999999,2.0625,190.37900000000002,75.141,0.933192,42.7187,65.7684,74.8867,70.2573,2.1008299999999998,32.8982,75.0903,26.9695,36.9445,-4.68834,45.51,0.745074,189.675,60.1367,100.0,14.9597,35.542,682.9789999999999,27.2638,-10.0713,66.0697,29.0,-179.305,175.703,234.347,106.546,105.455,3.4,0.931644,10.2994,160.125
