unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467409200,7,1,23,40,100.0,-16.3,159.08100000000002,1050.52,10.389000000000001,4.0515,103.23299999999999,0.0,69.1172,227.268,54.6807,-12.1644,-78.568,3.29567,184.768,80.6595,0.743533,47.7425,61.5402,79.6415,66.0152,3.3171699999999995,42.2525,79.7365,58.4437,36.2837,0.12067,45.9553,0.506333,189.463,59.4043,100.0,18.8318,32.9182,688.194,35.4943,-11.0755,69.889,15.3,-157.11700000000002,143.61700000000002,103.425,2.1673400000000003,38.074,4.1,0.946593,10.2994,40.6875
1467409800,7,1,23,50,100.0,-22.0,215.916,1050.75,10.3948,4.51083,154.493,0.0,69.2103,236.176,54.5447,-10.9923,-76.0973,2.86334,198.55599999999998,81.0933,0.8602120000000001,47.4153,61.2662,79.8508,66.0513,2.91667,42.0718,79.91199999999999,54.0,38.8517,-1.10667,48.6607,0.516471,189.209,59.00899999999999,100.0,18.5469,35.467,688.9939999999999,34.6917,-9.61183,69.9143,23.2,-182.40599999999998,180.703,171.084,4.04891,45.4409,4.1,0.966399,10.2994,65.3625
1467410400,7,2,0,0,100.0,-17.1,124.10799999999999,1050.11,10.392999999999999,3.839,74.1115,0.0,69.0195,226.334,54.4162,-12.1522,-69.3625,3.41917,182.548,80.61,0.687764,47.1525,60.6603,79.9012,65.8665,3.4283300000000003,41.8437,79.9548,51.2118,38.4445,-4.2426699999999995,48.103,0.601353,189.74200000000002,58.588,100.0,18.1773,35.0882,687.232,34.8327,-10.1495,69.7163,17.7,-160.813,163.11700000000002,67.1344,1.90956,25.5748,4.1,0.891719,10.2994,36.4875
1467411000,7,2,0,10,100.0,-20.4,155.705,1050.26,10.3905,3.7845,101.992,0.0,68.8072,227.98,54.2232,-12.342,-73.7637,3.39517,166.72,80.5707,0.7646430000000001,46.9063,60.3808,79.9324,65.6503,3.437,41.5292,79.9842,20.7323,37.8843,0.545672,47.617,0.811338,189.11900000000003,58.2043,100.0,17.1983,34.5077,686.7710000000001,33.8047,-10.3235,69.5368,20.0,-170.703,183.898,96.2063,2.3978200000000003,38.9033,4.1,0.874599,10.2994,43.575
1467411600,7,2,0,20,100.0,-9.1,109.745,1049.41,10.3973,3.09017,59.9167,0.0,68.5258,219.702,54.006,-10.9392,-73.906,3.8135,184.93,80.8552,0.561754,46.6353,60.35,79.8528,65.3935,3.8336699999999997,41.111000000000004,79.9052,18.2328,37.2185,9.24567,46.8965,0.629888,189.548,58.1157,100.0,16.477,33.9267,684.648,33.2407,-9.4755,69.296,9.5,-124.898,122.79700000000001,53.9438,1.8769900000000002,32.3275,4.1,0.7593850000000001,10.2994,8.925
1467412200,7,2,0,30,100.0,-16.7,149.965,1053.0,10.4293,3.5413300000000003,94.3783,0.0,68.4,221.127,53.7438,-11.110999999999999,-85.2367,3.5236699999999996,170.547,80.7448,0.676842,46.3275,62.4313,79.6877,65.234,3.5563300000000004,40.6272,79.7122,28.5955,36.6717,-0.5868359999999999,46.45399999999999,0.888807,188.768,59.3981,100.0,15.9607,33.3942,685.597,32.2685,-8.7785,69.1335,16.0,-155.805,142.906,81.375,13.7534,43.1633,4.1,0.901964,10.2,45.675
1467412800,7,2,0,40,100.0,-30.6,211.952,1058.98,10.4865,4.3051699999999995,150.357,0.0,68.3477,226.916,53.4735,-10.7087,-90.4057,3.08633,198.22799999999998,80.5377,0.8237450000000001,45.994,62.297,79.5103,65.1508,3.13967,40.1803,79.563,36.1,36.3309,-3.5580000000000003,46.3007,0.7849149999999999,189.82299999999998,59.0117,100.0,15.6403,32.9715,685.405,32.0792,-9.573,69.078,29.3,-202.21900000000002,216.11700000000002,127.641,36.7545,47.8574,4.1,0.939678,10.2994,99.0938
1467413400,7,2,0,50,100.0,-32.5,402.736,1203.8,11.924000000000001,5.90533,364.73,0.0,68.6023,263.14799999999997,53.1488,-11.5243,-94.054,2.20517,188.291,80.4899,0.9613299999999999,45.6245,61.9952,79.441,65.4113,2.2075,39.8538,79.4239,39.5828,36.8092,3.49683,46.3838,0.62169,189.64,58.8345,100.0,15.6047,33.0717,687.43,30.5205,-10.2068,69.2565,32.4,-234.797,227.602,325.959,99.5723,90.8432,3.2,0.973189,10.5,245.963
1467414000,7,2,1,0,100.0,-33.4,367.375,1150.09,11.3825,5.55017,311.29900000000004,0.0,68.8367,253.947,52.9295,-11.1872,-98.806,2.248,198.55599999999998,80.2817,0.94906,45.2767,61.5402,79.2957,65.5772,2.30233,39.9078,79.2763,46.9,36.878,2.21333,46.7235,0.49449899999999997,189.739,58.5945,100.0,15.5938,33.2108,687.074,29.7742,-9.9375,69.42699999999999,33.7,-230.40599999999998,242.90599999999998,302.531,60.2741,49.0694,3.5,0.9707899999999999,10.2994,239.4
1467414600,7,2,1,10,100.0,-32.8,474.42,1306.11,12.9282,6.511830000000001,479.144,0.0,68.9102,276.568,52.6877,-11.9593,-107.24,2.05267,194.175,79.9782,0.9662950000000001,44.8885,61.968999999999994,79.0772,65.6747,2.14033,39.9,79.042,46.7628,36.8383,-3.18567,45.9287,0.87093,189.601,58.8417,100.0,15.460999999999999,32.9388,689.492,28.8023,-11.6317,69.5427,32.5,-225.922,220.21900000000002,443.756,145.404,166.111,3.0,0.966297,10.2994,253.706
1467415200,7,2,1,20,100.0,-23.6,271.078,1062.11,10.514000000000001,4.89117,200.588,0.0,69.0275,235.51,52.4747,-11.6277,-102.604,2.5503299999999998,198.493,79.4798,0.875617,44.5568,61.272,78.6875,65.779,2.611,39.7602,78.6362,43.1,35.9422,-0.6579999999999999,45.8812,0.409342,189.71099999999998,58.4615,100.0,15.2987,32.4363,688.977,29.4432,-10.0548,69.6892,25.1,-192.5,183.898,197.53099999999998,33.7893,55.44,3.5,0.9854450000000001,10.2994,151.33100000000002
1467415800,7,2,1,30,100.0,-27.8,323.406,1100.72,10.9008,5.2605,258.281,0.0,68.9497,249.196,52.2768,-10.1683,-94.6335,2.318,198.613,79.2832,0.9305479999999999,44.121,62.1713,78.35300000000001,65.735,2.33783,39.6205,78.288,43.1,35.6645,-3.90067,45.9177,0.44209799999999994,189.32,59.1992,100.0,15.040999999999999,32.2033,689.846,27.7373,-9.125169999999999,69.6345,26.9,-208.91400000000002,224.016,259.481,46.0043,51.2456,3.5,0.960731,10.2994,147.263
1467417000,7,2,1,50,100.0,-35.8,315.172,1094.74,10.8482,5.24017,249.3,0.0,68.9775,249.998,51.6118,-12.1823,-90.9524,2.28967,183.554,78.7995,0.9267569999999999,43.248000000000005,60.778999999999996,77.7765,65.773,2.37433,39.226,77.7598,38.8923,35.7838,-5.101,46.2455,0.59302,189.40599999999998,58.1808,100.0,14.5988,32.1858,690.868,27.826999999999998,-10.1352,69.6922,36.3,-237.59400000000002,240.297,266.438,37.0834,39.3257,4.0,0.914924,10.2,158.156
1467417600,7,2,2,0,100.0,-36.2,339.967,1158.79,11.4747,5.20183,298.361,0.0,68.782,250.202,51.277,-11.825999999999999,-99.6005,2.65983,174.217,78.4218,0.900392,42.8927,62.5058,77.467,65.6232,2.76083,38.9182,77.5227,33.8843,35.104,-0.38365900000000003,44.8555,1.1661299999999999,189.555,59.3375,100.0,14.132,31.505,687.793,27.2508,-9.66716,69.6153,35.4,-234.71900000000002,221.516,263.681,134.69,153.743,4.0,0.869603,10.2994,108.544
1467418200,7,2,2,10,100.0,-32.2,546.508,1402.17,13.8818,6.8895,590.428,0.0,68.9445,289.311,50.9372,-11.5317,-106.361,2.13083,192.123,77.8293,0.9795940000000001,42.6575,62.894,77.0703,65.8063,2.20683,38.6295,77.1308,34.574,35.1008,3.64966,43.651,0.682616,189.47099999999998,59.4237,100.0,13.8608,31.0194,685.921,26.833000000000002,-10.3825,69.8448,32.5,-228.703,239.90599999999998,631.313,116.914,138.55,3.4,0.971165,10.6988,290.981
1467418800,7,2,2,20,100.0,-33.0,561.575,1423.99,14.0895,7.17466,611.025,0.0,69.4432,291.817,50.5862,-11.3048,-110.706,1.98567,198.458,76.9517,0.98264,42.4343,63.7848,76.3143,66.2708,2.0425,38.5225,76.4438,38.7,34.4718,-4.4461699999999995,42.4102,0.508728,189.514,60.1238,100.0,13.7707,30.239,685.807,25.7637,-10.2277,70.3518,32.7,-235.88299999999998,239.68,602.241,58.3761,59.9162,3.3,0.979223,12.7988,496.781
1467419400,7,2,2,30,100.0,-31.5,555.493,1414.61,13.99,6.91383,597.821,0.0,69.7078,289.121,50.288999999999994,-11.017000000000001,-110.182,2.19483,198.537,76.1928,0.9825020000000001,42.2457,64.063,75.5203,66.5612,2.235,38.2445,75.3892,38.7,34.0958,-0.556,42.0138,0.410681,189.622,60.49100000000001,100.0,13.6932,29.9033,683.92,25.5673,-10.0147,70.6872,31.0,-223.687,220.78900000000002,602.306,44.3711,41.6089,3.5,0.9860399999999999,12.9,502.556
1467420000,7,2,2,40,100.0,-40.9,444.48699999999997,1262.37,12.4915,6.11017,423.35,0.0,69.8,268.216,50.0995,-11.5515,-104.366,2.3415,191.648,75.6517,0.9676020000000001,42.1727,63.3608,75.1003,66.7,2.39833,38.079,75.0964,45.348,34.0553,3.80433,42.8662,0.499992,189.80599999999998,60.2085,100.0,13.7853,30.1592,686.6610000000001,26.186,-9.98183,70.8105,41.0,-254.0,239.5,414.684,85.4088,77.4189,9.6,0.9510569999999999,10.9988,301.219
1467420600,7,2,2,50,100.0,-36.6,355.36699999999996,1134.59,11.2322,5.5275,295.992,0.0,69.6368,251.639,49.9343,-11.208,-97.8225,2.1845,191.482,75.4768,0.941865,42.0108,61.994,74.5862,66.6082,2.25333,37.8727,74.7728,52.2837,34.3217,5.0825,44.2592,0.6763020000000001,189.44799999999998,59.4938,100.0,13.7397,30.7007,687.701,26.7027,-9.82733,70.788,37.7,-246.71099999999998,260.10900000000004,295.83799999999997,69.6195,51.4505,3.5,0.9343290000000001,10.2994,201.863
1467421200,7,2,3,0,100.0,-35.0,479.079,1312.23,12.9945,6.48033,483.895,0.0,69.6058,278.305,49.6138,-11.587,-104.58,2.14533,198.62400000000002,75.1018,0.9685969999999999,41.6862,62.0793,74.4285,66.6155,2.2145,37.7,74.4095,55.9,34.4577,-3.5395,43.5572,0.9030389999999999,189.266,59.465,100.0,13.6747,30.5448,689.31,26.3077,-10.5992,70.7452,34.3,-237.50799999999998,240.00799999999998,502.884,125.76700000000001,130.36,3.3,0.963724,10.2994,221.28799999999998
1467421800,7,2,3,10,100.0,-37.1,407.733,1210.35,11.9972,5.98367,369.524,0.0,69.7942,263.18,49.2402,-12.2492,-102.022,2.08383,198.655,74.8033,0.957895,41.4062,62.1832,73.9195,66.7888,2.14033,37.398,74.0362,55.9,34.0692,-6.465330000000001,43.3102,0.659763,190.263,59.5117,100.0,13.6592,30.2573,688.7819999999999,25.7523,-10.6662,70.9523,36.7,-239.203,236.805,373.01300000000003,91.6591,74.8949,3.5,0.956254,10.2994,243.6
1467422400,7,2,3,20,100.0,-34.4,356.995,1132.33,11.219000000000001,5.44567,296.184,0.0,69.6253,254.03900000000002,49.0722,-11.4863,-98.2245,2.286,193.08599999999998,74.7583,0.9446479999999999,41.2565,61.0518,73.8233,66.6247,2.37883,37.2948,73.9505,49.8733,34.2473,1.307,44.4625,0.529885,189.365,58.8558,100.0,13.7217,30.6092,689.904,26.2743,-10.4488,70.8083,35.4,-227.922,221.32,288.422,59.6807,39.6871,3.5,0.977351,10.2994,235.463
1467423000,7,2,3,30,100.0,-35.4,327.694,1107.27,10.977,5.3611699999999995,265.647,0.0,69.4657,251.035,48.9553,-11.5518,-93.1605,2.25183,195.02700000000002,74.7165,0.935198,41.1288,60.383,73.7325,66.525,2.29783,37.2225,73.8307,47.5577,34.32,-3.60784,44.6328,0.558719,189.355,58.3438,100.0,13.7732,30.7362,690.2560000000001,26.2012,-10.1517,70.6997,35.4,-230.5,239.0,253.18099999999998,63.3088,54.9362,3.4,0.960731,10.2994,185.981
1467423600,7,2,3,40,100.0,-35.9,311.392,1087.33,10.7729,5.229830000000001,246.268,0.0,69.4398,250.63400000000001,48.7767,-11.2662,-88.90100000000001,2.285,198.459,74.8258,0.9334870000000001,40.883,60.6617,73.8593,66.4762,2.3261700000000003,37.1502,73.9778,43.4,34.3887,-0.0306667,44.5922,0.49741599999999997,189.335,58.5005,100.0,13.856,30.7777,691.7919999999999,25.6048,-9.291830000000001,70.6498,36.1,-231.49200000000002,214.797,233.1,46.3089,45.6792,3.4,0.9626680000000001,10.2994,177.713
1467424200,7,2,3,50,100.0,-36.5,304.476,1093.74,10.8225,5.138669999999999,241.523,0.0,69.0132,247.28799999999998,48.6532,-10.8597,-93.3488,2.39717,198.93200000000002,74.9162,0.917285,40.864000000000004,62.5905,73.8887,66.1342,2.4845,37.0742,73.7508,43.4,36.1107,3.6808300000000003,46.1215,0.700298,189.02,59.6383,100.0,13.8477,32.8627,691.38,27.825,-9.19484,70.345,35.2,-223.109,222.203,227.78400000000002,64.0013,55.1588,3.7,0.940881,10.2,147.394
1467424800,7,2,4,0,100.0,-36.8,453.43199999999996,1278.73,12.6442,6.3131699999999995,439.38800000000003,0.0,68.4662,272.86400000000003,48.6,-12.0787,-107.01,2.1251700000000002,188.188,74.9383,0.9668049999999999,41.2845,62.8143,73.9977,65.6828,2.16033,37.1208,74.204,53.3193,38.9873,-2.177,47.9137,0.653145,189.49900000000002,59.6663,100.0,13.8657,35.4072,690.918,29.4347,-10.4772,70.0088,36.7,-238.023,257.93,435.619,89.2718,79.45100000000001,3.1,0.950081,10.3988,263.288
1467425400,7,2,4,10,100.0,-32.3,439.02,1261.21,12.4832,6.14283,415.98699999999997,0.0,68.2128,269.623,48.7415,-12.4905,-111.198,2.22383,184.055,75.1887,0.964397,41.8398,63.476000000000006,74.3362,65.4523,2.2843299999999997,37.2035,74.2693,47.9537,39.4963,0.34016,48.21,0.407021,189.78,60.2363,100.0,13.7998,35.8373,692.883,29.7313,-10.2715,69.8192,32.6,-226.09400000000002,219.78900000000002,411.20599999999996,42.4969,30.7437,3.2,0.927298,11.2988,346.23800000000006
1467426000,7,2,4,20,100.0,-35.6,526.821,1381.77,13.6592,6.73917,556.7040000000001,0.0,67.9927,285.371,48.9593,-11.4942,-115.76899999999999,2.2030000000000003,198.543,75.1888,0.9774,42.3858,64.4505,74.381,65.3587,2.22883,37.335,74.4038,47.2,39.8808,2.67433,48.0042,0.531503,189.90400000000002,61.0158,100.0,13.7458,36.0085,690.138,30.348000000000003,-10.0703,69.6393,36.7,-243.203,240.805,552.694,59.8007,44.6613,3.0,0.9835870000000001,12.3,456.094
1467426600,7,2,4,30,100.0,-29.4,564.006,1430.97,14.1517,7.0933399999999995,620.096,0.0,67.9188,293.5,49.1992,-11.267000000000001,-115.51,2.0688299999999997,199.208,75.0012,0.981842,42.9037,65.5643,74.2825,65.3,2.1205,37.5255,74.2765,47.2,39.729,-3.4956699999999996,47.3682,0.473958,189.16,61.9413,100.0,13.7423,35.6578,690.197,30.4603,-9.80284,69.6,29.1,-211.00799999999998,220.00799999999998,617.794,50.733999999999995,42.5458,3.0,0.9838690000000001,13.2994,534.844
1467427200,7,2,4,40,100.0,-30.1,557.625,1421.34,14.0725,6.9965,608.311,0.0,67.9373,291.45599999999996,49.512,-11.5257,-115.48899999999999,2.12017,199.72400000000002,75.0013,0.981117,43.3883,66.2027,74.3283,65.3,2.15867,37.681,74.2745,47.2,39.6605,-2.844,47.343,0.526787,190.365,62.623999999999995,100.0,13.7117,35.6083,689.447,30.548000000000002,-9.96218,69.5763,30.1,-207.609,199.50799999999998,603.422,62.9342,59.5709,3.1,0.98477,12.6994,494.681
1467427800,7,2,4,50,100.0,-37.6,457.45599999999996,1283.34,12.6975,6.30317,444.205,0.0,67.7467,271.435,49.7558,-11.052,-112.111,2.15083,200.28099999999998,75.1675,0.966385,43.7413,65.9993,74.35600000000001,65.1583,2.20567,37.7213,74.3237,47.2,39.7248,5.50467,48.1152,0.57505,189.34,62.7568,100.0,13.6567,35.9553,690.387,30.581,-9.5975,69.3727,36.5,-229.688,228.99200000000002,426.3,70.4871,69.2259,3.4,0.968583,11.4,346.894
1467428400,7,2,5,0,100.0,-34.7,568.37,1435.69,14.1975,7.117999999999999,632.885,0.0,67.6025,297.055,49.8,-11.5102,-112.37899999999999,2.086,200.838,75.0668,0.9818870000000001,43.9203,66.389,74.4888,65.0198,2.13917,37.8018,74.4713,47.2,40.2262,6.7266699999999995,48.1535,0.714924,190.19299999999998,63.2078,100.0,13.7197,36.2678,691.1160000000001,30.905,-10.0622,69.2112,35.2,-236.28900000000002,230.187,623.7,104.655,115.94200000000001,3.1,0.943902,11.8988,419.475
1467429000,7,2,5,10,100.0,-37.1,553.868,1416.66,14.020999999999999,7.0598399999999994,604.692,0.0,67.3743,293.348,49.7768,-13.1037,-111.36399999999999,2.05067,201.338,75.2535,0.9812299999999999,44.1515,66.9343,74.5603,64.9167,2.066,38.0247,74.5202,47.2,40.02,6.225,47.7138,0.654299,189.43099999999998,62.3233,100.0,13.694,35.9502,689.816,30.1377,-11.7573,69.0942,36.6,-249.305,263.203,604.8,89.6901,92.3092,3.1,0.961274,12.3,456.881
1467429600,7,2,5,20,100.0,-34.7,400.355,1200.68,11.8902,5.82483,360.546,0.0,66.9988,262.503,49.7,-11.6503,-102.899,2.26317,192.37,75.5097,0.954852,44.1998,65.2333,74.5588,64.565,2.3141700000000003,38.1428,74.5605,53.8638,39.3432,2.0995,48.3388,0.719267,189.71200000000002,61.5108,100.0,13.554,35.8022,690.6239999999999,29.7283,-9.969,68.7767,36.1,-234.90599999999998,220.703,370.059,89.5754,73.3937,3.4,0.95841,10.2994,230.738
1467430200,7,2,5,30,100.0,-32.9,389.441,1182.39,11.7125,5.8115,344.215,0.0,66.7798,260.394,49.5807,-11.0492,-102.535,2.12017,198.99400000000003,75.532,0.9517120000000001,44.0077,64.363,74.702,64.2632,2.18717,38.2617,74.639,55.9,39.7478,-3.5853300000000004,49.3368,0.652509,189.315,61.7532,100.0,13.497,36.2593,691.049,29.555999999999997,-9.40433,68.4232,32.7,-224.305,221.90599999999998,319.2,88.5842,77.6372,3.1,0.9812420000000001,10.3988,251.081
1467430800,7,2,5,40,100.0,-33.6,312.34,1075.6,10.632,5.0246699999999995,239.912,0.0,66.5797,243.028,49.356,-11.343,-97.5808,2.46267,199.26,75.7115,0.9198930000000001,43.8303,63.826,74.8293,63.928000000000004,2.548,38.4027,74.7863,55.9,39.6092,1.77,49.705,0.428993,190.03900000000002,61.5667,100.0,13.4658,36.3072,687.534,29.6472,-9.95584,68.0462,33.6,-223.195,223.09400000000002,234.347,35.2728,31.4694,3.4,0.9716319999999999,10.2994,193.988
1467431400,7,2,5,50,100.0,-35.7,328.348,1087.21,10.7553,5.0365,257.199,0.0,66.1582,246.521,49.136,-10.8932,-93.0362,2.50433,199.535,75.7038,0.938493,43.6282,63.4965,74.896,63.5262,2.5755,38.5042,74.8238,55.9,39.576,5.50266,49.8373,0.385365,189.824,61.3047,100.0,13.4105,36.32,686.201,29.4915,-9.43067,67.6063,36.1,-238.977,241.18,256.594,31.6182,21.028000000000002,3.4,0.9348879999999999,10.2994,212.75599999999997
1467432000,7,2,6,0,100.0,-31.1,329.906,1114.01,11.0303,5.25917,267.615,0.0,65.9012,247.604,48.9097,-11.0783,-89.0348,2.39317,194.95,75.91,0.938802,43.441,63.541000000000004,75.0542,63.2162,2.43817,38.591,75.0089,59.6023,39.7343,1.83033,49.7049,0.628165,189.523,61.2728,100.0,13.4427,36.4288,685.1039999999999,29.785999999999998,-9.5215,67.2602,31.1,-222.391,219.99200000000002,285.797,55.6938,56.9852,3.5,0.9690700000000001,10.2994,154.088
1467432600,7,2,6,10,100.0,-39.1,346.14,1120.31,11.0967,5.43484,281.151,0.0,65.6987,250.204,48.7437,-11.5308,-86.9335,2.23367,198.736,75.9958,0.94862,43.3603,63.4347,75.1387,62.8902,2.25483,38.7,75.0548,60.1,39.5722,1.3118299999999998,49.5263,0.545521,189.245,61.1417,100.0,13.3883,36.2677,683.497,29.8157,-10.6338,66.9078,38.4,-235.59400000000002,240.99200000000002,281.334,48.0223,44.6917,3.4,0.9826530000000001,10.2994,154.481
1467433200,7,2,6,20,100.0,-32.6,341.69300000000004,1118.73,11.069,5.40733,279.46,0.0,65.4575,250.16099999999997,48.6235,-11.2465,-85.8113,2.227,191.4,76.1372,0.950362,43.3,63.4752,75.2558,62.6295,2.27833,38.7558,75.2838,59.2355,39.7183,-1.5558299999999998,49.6555,0.493375,189.655,61.1955,100.0,13.3365,36.3685,684.4119999999999,29.8173,-9.83383,66.6285,32.9,-222.41400000000002,222.016,283.894,58.2469,51.879,3.3,0.9621350000000001,10.2994,169.96900000000002
1467433800,7,2,6,30,100.0,-30.5,256.09,1054.0,10.4394,4.77867,188.753,0.0,65.1372,237.428,48.5722,-10.9228,-81.3535,2.615,198.55700000000002,76.1922,0.909085,43.3,62.8077,75.2645,62.2537,2.67833,38.8,75.1797,51.9,39.1905,0.376332,49.2543,0.443374,189.69299999999998,60.808,100.0,13.2662,36.0013,685.8,29.3667,-9.7905,66.2293,31.0,-208.102,203.0,188.606,10.6624,27.4278,3.6,0.9739959999999999,10.2,138.863
1467434400,7,2,6,40,100.0,-24.3,233.362,1054.4,10.4402,4.5858300000000005,168.554,0.0,64.8005,234.78900000000002,48.43,-11.2265,-82.9467,2.8388299999999997,198.8,76.12899999999999,0.881545,43.2977,62.406000000000006,75.2417,61.8477,2.90833,38.8812,75.1998,51.9,38.7762,1.22233,48.7858,0.501786,189.562,60.4863,100.0,13.2868,35.6373,687.2330000000001,28.9888,-9.97183,65.8205,24.2,-178.21900000000002,180.82,166.294,15.1643,35.4719,3.6,0.963724,10.2994,114.056
1467435000,7,2,6,50,100.0,-32.1,314.363,1102.17,10.9187,5.29933,251.375,0.0,64.5317,252.232,48.2613,-11.9582,-84.47200000000001,2.2880000000000003,194.03900000000002,76.2171,0.9375979999999999,43.1692,62.4473,75.3217,61.507,2.3548299999999998,38.8338,75.303,48.4157,38.9283,-3.40217,48.975,0.5650609999999999,189.562,60.3611,100.0,13.3373,35.681999999999995,691.448,29.0821,-10.2035,65.5003,31.1,-212.078,222.078,276.084,53.0495,59.0951,3.5,0.965484,10.2994,158.944
1467435600,7,2,7,0,100.0,-34.4,372.18199999999996,1158.76,11.4585,5.71117,319.103,0.0,64.3627,259.01599999999996,48.2017,-11.4883,-91.5498,2.13683,198.648,76.568,0.9587049999999999,43.1275,63.1112,75.6607,61.352,2.1735,38.7155,75.6813,45.5,39.7,3.06517,49.413000000000004,0.48611400000000005,189.94299999999998,60.6818,100.0,13.3408,36.2538,689.877,29.6275,-9.7905,65.3288,34.5,-242.71900000000002,241.82,325.237,45.9461,28.5975,3.4,0.966399,10.5,265.256
1467436200,7,2,7,10,100.0,-32.1,374.356,1160.34,11.48,5.589169999999999,320.497,0.0,64.1232,257.777,48.2963,-11.2787,-97.5291,2.2645,198.90099999999998,76.6673,0.955177,43.2187,63.1776,75.8282,61.1067,2.35867,38.751,75.8145,45.5,39.787,3.1048299999999998,49.669,0.447721,189.22299999999998,60.7673,100.0,13.334000000000001,36.397,689.758,29.4575,-10.1353,65.0858,31.6,-226.102,222.898,324.056,47.6724,31.68,3.1,0.9744389999999999,10.3988,255.019
1467436800,7,2,7,20,100.0,-33.6,412.63199999999995,1220.85,12.0858,5.95517,382.86800000000005,0.0,63.9745,262.973,48.3855,-11.3773,-104.42200000000001,2.22234,193.981,76.86,0.951058,43.3442,63.6298,75.8747,60.9193,2.22017,38.8273,75.907,49.501000000000005,39.8017,0.00633,49.0868,0.8457950000000001,190.378,61.0643,100.0,13.3725,36.2777,688.2739999999999,29.5257,-9.6565,64.90899999999999,33.5,-239.102,241.703,349.781,124.37899999999999,106.789,3.3,0.9602940000000001,10.2994,185.71900000000002
1467437400,7,2,7,30,100.0,-32.8,425.26599999999996,1235.93,12.2173,6.05767,395.773,0.0,63.9207,263.85,48.5705,-11.6005,-106.726,2.16133,198.704,76.6262,0.95799,43.4652,64.1418,75.8398,60.8213,2.2338299999999998,38.8948,75.9008,51.6,39.7183,-4.3835,48.6763,0.714742,189.766,61.4553,100.0,13.3632,36.1398,687.453,29.4833,-9.77716,64.7947,33.9,-220.891,221.188,401.559,89.9466,73.153,3.2,0.968583,10.2994,222.075
1467438000,7,2,7,40,100.0,-34.3,401.76199999999994,1199.11,11.8663,5.90683,360.713,0.0,63.7103,259.927,48.7627,-11.5907,-103.166,2.1451700000000002,198.924,76.7463,0.952933,43.6012,63.9245,75.7948,60.6312,2.2030000000000003,38.8463,75.8322,51.6,39.6878,0.9833350000000001,49.2018,0.7359100000000001,188.967,61.4155,100.0,13.373,36.2623,687.303,29.3225,-10.4492,64.6188,33.8,-236.805,240.609,359.1,98.7368,79.9528,3.2,0.976258,10.2994,218.4
1467438600,7,2,7,50,100.0,-33.5,463.801,1292.26,12.7857,6.4165,452.208,0.0,63.7003,273.4,48.8437,-12.0535,-102.368,2.07883,188.646,76.539,0.973497,43.631,64.6838,75.6907,60.6,2.13383,38.9005,75.735,45.4245,39.993,-2.124,48.5448,0.570187,189.24599999999998,61.9183,100.0,13.3848,36.2643,686.9739999999999,29.7122,-10.6143,64.547,33.9,-228.90599999999998,222.102,451.566,70.4224,52.4088,3.2,0.950081,11.5988,366.713
1467439200,7,2,8,0,100.0,-36.1,344.043,1136.56,11.2515,5.42783,288.539,0.0,63.5888,252.771,49.025,-11.2125,-97.7077,2.3165,198.71200000000002,76.5238,0.924823,43.773,64.3345,75.5965,60.473,2.36,38.9832,75.6053,41.1,39.778,-0.684167,49.3533,0.708836,189.362,61.8343,100.0,13.34,36.333,690.5089999999999,29.5558,-9.750160000000001,64.4055,35.8,-236.391,243.09400000000002,282.319,84.3376,91.61399999999999,3.6,0.953217,10.2,114.844
1467439800,7,2,8,10,100.0,-35.2,384.298,1187.87,11.7577,5.674169999999999,343.93800000000005,0.0,63.4378,263.277,49.0333,-11.7253,-94.1487,2.2880000000000003,198.895,76.51100000000001,0.9535680000000001,43.6828,63.916000000000004,75.6395,60.251999999999995,2.34667,39.0715,75.6603,41.1,40.0125,1.34817,49.6952,0.762239,190.285,61.6008,100.0,13.3755,36.5808,691.4960000000001,29.8522,-10.089,64.1743,35.4,-236.58599999999998,221.88299999999998,332.194,99.6386,90.6569,3.8,0.937373,10.2994,160.519
