unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467409800,100.0,-22.0,254.778,1050.57,10.3928,5.0775,187.25400000000002,0.0,65.9,233.683,54.1012,-11.1002,-76.5108,2.2245,199.482,77.619,0.920327,47.7775,60.1323,76.8615,61.7,2.28717,41.0698,77.8243,352.9,39.9443,-4.7361699999999995,47.9283,0.286894,189.503,58.516000000000005,100.0,17.0758,38.2892,688.79,35.1645,-9.80833,63.7,21.7,-194.71900000000002,199.82,194.90599999999998,3.0049099999999997,24.052,3.1,0.97514,10.2994,121.8
1467410400,100.0,-14.6,138.627,1049.82,10.3882,4.2265,89.7972,0.0,65.8733,220.297,54.018,-10.5957,-68.0415,3.13967,199.49,78.5273,0.7409020000000001,47.349,61.6012,77.0768,61.6362,3.1660000000000004,41.0483,78.0388,352.9,39.121,-5.59733,47.0625,0.522783,189.153,59.216,100.0,16.5322,37.4552,687.128,34.8559,-9.4815,63.651,15.6,-166.99200000000002,163.695,84.7875,1.7840799999999999,42.4787,4.0,0.966297,10.2994,36.4875
1467411000,100.0,-18.6,187.43599999999998,1050.14,10.3968,4.66717,130.237,0.0,65.8,223.49400000000003,53.9687,-12.8895,-73.7125,2.7436700000000003,168.738,77.6228,0.856878,47.1537,60.287,77.1222,61.5292,2.77967,40.9428,78.0647,322.595,38.5452,-1.36283,46.4477,0.25328,189.487,58.308,100.0,16.016,36.8503,686.57,34.908,-11.849,63.6,17.9,-180.71099999999998,182.50799999999998,127.181,1.35677,24.1257,3.6,0.952023,10.2994,77.0438
1467411600,100.0,-18.3,215.49900000000002,1049.82,10.3917,4.82717,153.161,0.0,65.8452,222.94799999999998,53.9,-10.3412,-77.0215,2.557,199.375,77.6453,0.8916729999999999,46.8027,61.692,77.2017,61.5995,2.5755,40.7537,78.1747,312.1,38.0003,3.1795,46.0063,0.241468,189.59799999999998,59.3582,100.0,15.261,36.2962,684.456,34.6857,-9.471,63.6,18.2,-176.5,181.203,152.119,1.21098,14.5475,3.3,0.978175,10.2994,128.494
1467412200,100.0,-19.3,309.955,1084.77,10.7451,5.363169999999999,242.815,0.0,65.9033,238.787,53.9015,-11.3787,-84.3662,2.1035,199.31900000000002,78.4277,0.9409069999999999,46.5505,60.4363,77.3168,61.6143,2.1353299999999997,40.6295,78.2828,312.1,37.9817,0.259166,46.1095,0.43021899999999996,189.66299999999998,58.2975,100.0,14.5352,36.1975,685.586,34.799,-10.389000000000001,63.6677,18.4,-182.21099999999998,183.313,239.53099999999998,40.5723,46.4634,2.9,0.990244,10.2994,157.894
1467412800,100.0,-21.3,397.539,1196.24,11.8432,6.065,354.199,0.0,66.0122,254.132,53.9,-11.4168,-90.5592,1.88317,190.31400000000002,80.5658,0.966417,46.2523,60.5307,77.5613,61.7252,1.91167,40.4738,78.541,312.475,37.9905,7.01817,45.8358,0.42744899999999997,189.412,58.38399999999999,100.0,14.0293,36.045,685.123,34.614000000000004,-10.3185,63.8217,21.4,-187.305,183.5,348.403,61.095,49.8424,2.8,0.966901,10.8994,286.256
1467413400,100.0,-24.3,378.81,1170.61,11.583,5.86867,329.772,0.0,66.1497,250.91400000000002,53.9,-11.6247,-94.5905,1.98233,184.97799999999998,78.5108,0.956032,46.1,60.9033,77.5025,61.8872,2.00867,40.302,78.5562,333.472,37.588,3.0285,45.2023,0.54079,189.673,58.5958,100.0,13.8718,35.6012,686.9169999999999,34.3758,-10.491,63.9852,24.1,-197.5,204.805,323.925,72.4205,69.0358,2.9,0.959412,10.2994,208.16299999999998
1467414000,100.0,-24.8,370.603,1164.7,11.5377,5.92783,322.948,0.0,66.2,247.54,53.9,-11.8338,-99.7233,1.909,199.467,78.1255,0.940667,45.9582,60.278999999999996,77.343,61.8328,1.95567,40.1252,78.3898,342.0,37.379,0.21533400000000003,45.3157,0.77855,189.84,58.2082,100.0,13.8417,35.4713,686.193,34.226,-10.7128,64.0343,25.0,-195.297,183.391,283.5,103.303,94.7386,3.5,0.9856450000000001,10.2994,176.4
1467414600,100.0,-26.4,403.1,1201.79,11.902000000000001,6.133830000000001,360.07300000000004,0.0,66.3058,253.997,53.8358,-11.8058,-105.815,1.9466700000000001,199.467,78.5967,0.954965,45.7788,60.784,77.2245,61.9925,1.97317,39.8095,78.3015,342.0,37.2005,-0.383334,44.7535,0.641039,189.644,58.50899999999999,100.0,13.6568,35.173,688.7610000000001,34.0108,-10.9993,64.1935,25.9,-201.5,202.602,358.24699999999996,75.0109,59.4284,2.9,0.965382,10.5,276.15
1467415200,100.0,-25.5,521.4169999999999,1374.08,13.5905,6.992000000000001,548.518,0.0,66.4805,280.35900000000004,53.721000000000004,-11.9597,-104.95299999999999,1.8769999999999998,195.146,77.7733,0.9801200000000001,45.601000000000006,61.5298,76.9385,62.174,1.9368299999999998,39.5165,78.0583,342.04,36.8163,1.6156700000000002,43.6098,0.604982,189.718,59.0447,100.0,13.550999999999998,34.529,688.183,33.5488,-10.9267,64.4052,25.7,-197.50799999999998,201.71099999999998,543.769,68.7592,57.001999999999995,2.9,0.955793,12.0,430.894
1467415800,100.0,-22.1,398.156,1201.91,11.8932,6.108,368.19699999999995,0.0,66.681,257.307,53.6977,-12.2658,-96.0065,1.96,177.548,77.3762,0.9490729999999999,45.5683,61.7963,76.5747,62.3998,1.96983,39.2548,77.6943,343.55400000000003,36.4408,-5.8635,43.7492,0.998374,188.924,59.2082,100.0,13.3997,34.302,689.1239999999999,33.349000000000004,-10.9008,64.6712,22.3,-187.82,182.21900000000002,290.522,152.72299999999998,159.881,3.5,0.9258209999999999,10.2994,166.55599999999998
1467417000,100.0,-32.7,314.672,1075.81,10.652999999999999,5.472169999999999,245.13299999999998,0.0,66.6988,241.77900000000002,53.3618,-10.9948,-89.1987,2.04767,186.338,76.783,0.9369370000000001,45.1405,61.0597,76.2567,62.2565,2.08967,38.9498,77.3037,333.969,36.3007,-0.673836,44.625,0.405459,189.98,59.1972,100.0,12.9437,34.4422,690.337,32.4097,-9.32066,64.6,32.4,-213.78900000000002,200.78900000000002,237.69400000000002,36.3286,25.8439,9.8,0.940881,10.2,197.4
1467417600,100.0,-20.6,428.833,1241.77,12.2913,6.332669999999999,397.462,0.0,66.7275,260.029,53.0742,-12.2078,-99.3904,1.8630000000000002,175.22799999999998,77.3092,0.969268,44.7517,61.5432,76.2493,62.343,1.8865,38.7785,77.3143,324.579,36.0532,0.0113267,43.4957,0.314889,189.172,59.0073,100.0,12.6423,33.985,687.2539999999999,32.6135,-10.7762,64.6713,20.5,-179.50799999999998,182.609,401.1,38.5882,34.3433,2.8,0.9587450000000001,11.4,328.781
1467418200,100.0,-19.7,490.463,1327.44,13.1367,6.74233,492.49199999999996,0.0,66.8955,271.019,52.8582,-11.302,-105.866,1.8776700000000002,199.166,76.6672,0.976442,44.5377,61.7113,75.9305,62.5337,1.8880000000000001,38.5398,77.07600000000001,329.3,35.3495,-2.28,42.2547,0.339957,189.43200000000002,59.2222,100.0,12.317,33.1065,685.11,32.3028,-10.4465,64.8935,20.2,-176.08599999999998,180.188,493.30300000000005,46.7344,46.5657,2.6,0.968093,11.7,376.95
1467418800,100.0,-23.2,505.84,1347.03,13.3442,6.7971699999999995,517.294,0.0,67.0792,273.401,52.7365,-11.05,-109.389,1.93133,199.44400000000002,75.9193,0.977115,44.437,61.9825,75.4848,62.7137,1.97533,38.2092,76.67399999999999,329.3,34.9948,2.46233,41.8203,0.382168,189.483,59.4902,100.0,12.1062,32.711999999999996,684.9580000000001,32.0997,-10.1197,65.1007,23.3,-189.59400000000002,184.391,524.1469999999999,52.3897,55.8036,2.6,0.982943,12.0994,379.444
1467419400,100.0,-25.1,478.449,1304.6,12.902999999999999,6.61683,470.73,0.0,67.2422,265.202,52.6015,-10.9099,-108.081,1.9195,192.63400000000001,75.4983,0.9714379999999999,44.3552,61.98,75.0644,62.8995,1.97016,37.8995,76.2298,330.158,34.6878,5.30066,41.6103,0.5621470000000001,189.91,59.5483,100.0,11.9908,32.5053,682.9069999999999,31.9911,-9.76833,65.2907,24.9,-193.5,202.0,447.759,73.7189,61.0224,3.3,0.9219139999999999,11.5988,385.481
1467420000,100.0,-26.8,476.727,1303.95,12.9247,6.68567,472.023,0.0,67.3195,268.272,52.453,-11.3413,-103.62299999999999,1.875,189.13,75.1022,0.972118,44.295,61.9803,74.6215,62.9862,1.9063299999999999,37.6142,75.7958,343.724,34.9927,2.44683,41.9527,0.6794140000000001,189.081,59.7342,100.0,12.0347,32.7552,685.546,32.0037,-9.922,65.4172,26.2,-195.875,198.977,504.853,93.0186,81.1767,3.0,0.943902,10.6988,324.45
1467420600,100.0,-26.3,417.671,1219.95,12.0768,6.199,383.149,0.0,67.4032,257.152,52.2803,-10.8145,-97.6021,1.91,199.41299999999998,74.709,0.9639549999999999,44.2,61.73,74.3387,63.0908,1.94233,37.3942,75.4967,350.8,34.7813,0.035667000000000004,42.0429,0.6398119999999999,188.998,59.5512,100.0,11.9512,32.6248,686.6419999999999,31.8209,-9.773,65.5227,26.8,-198.00799999999998,183.805,386.728,84.4888,72.1533,2.9,0.9618129999999999,10.2994,252.394
1467421200,100.0,-25.4,440.995,1256.98,12.4357,6.46967,420.19,0.0,67.4388,262.798,52.1033,-11.4505,-103.34200000000001,1.8359999999999999,195.685,74.6893,0.966152,44.0647,61.443000000000005,74.1702,63.0675,1.901,37.2102,75.3302,354.18199999999996,35.0808,0.264837,42.3627,0.687118,189.97299999999998,59.4522,100.0,11.9522,32.914,688.17,31.7755,-10.565999999999999,65.5588,26.0,-193.40599999999998,202.40599999999998,438.63800000000003,90.8061,72.3071,3.0,0.9330629999999999,10.2994,243.6
1467421800,100.0,-27.3,363.708,1140.37,11.2915,5.8085,303.2,0.0,67.439,245.88400000000001,51.9347,-12.3005,-100.09,1.9361700000000002,186.484,74.2785,0.943897,43.911,60.666000000000004,74.0134,63.023999999999994,1.96983,36.9853,75.1635,352.47900000000004,34.7335,-5.06301,42.7292,0.58416,189.322,58.8282,100.0,11.9094,32.7738,687.768,31.6548,-10.799000000000001,65.5325,27.4,-195.91400000000002,202.516,306.20599999999996,56.8322,38.4668,3.0,0.953691,10.2994,230.34400000000002
1467422400,100.0,-25.9,456.788,1281.46,12.6732,6.5566699999999996,443.103,0.0,67.4132,267.427,51.7363,-11.5153,-98.6004,1.84017,192.304,74.6375,0.9734280000000001,43.6398,60.7695,73.958,63.0303,1.89683,36.8588,75.087,345.278,35.044000000000004,1.5585,42.336999999999996,0.51055,189.903,58.9452,100.0,11.9618,32.8812,688.791,31.5903,-10.515999999999998,65.5322,25.1,-187.09400000000002,180.49200000000002,443.625,69.152,61.8899,3.0,0.965074,11.1,335.475
1467423000,100.0,-28.6,337.37199999999996,1136.17,11.2383,5.622000000000001,285.937,0.0,67.4738,245.65400000000002,51.6007,-11.6187,-93.0757,2.09483,189.782,74.3002,0.930917,43.5405,60.7457,73.7708,63.0522,2.155,36.6402,74.9348,347.17199999999997,34.6352,-5.93967,42.191,0.819916,189.03900000000002,58.7877,100.0,11.9288,32.5858,689.252,31.4337,-10.3385,65.5673,29.0,-200.805,203.109,230.606,97.4792,104.8,3.5,0.952023,10.2994,140.04399999999998
1467423600,100.0,-27.3,300.99,1074.31,10.6288,5.24383,232.574,0.0,67.3317,240.642,51.492,-11.4048,-88.2452,2.15333,199.176,74.3945,0.9274549999999999,43.5242,59.6165,73.6655,62.86,2.22916,36.4927,74.7825,338.3,35.016999999999996,5.40533,43.243,0.44840399999999997,189.31400000000002,58.108000000000004,100.0,11.9872,33.132,690.998,31.4607,-10.488,65.4132,27.7,-194.90599999999998,200.305,229.95,32.2897,33.1055,3.3,0.9361360000000001,10.2994,168.394
1467424200,100.0,-27.6,325.22,1089.35,10.7953,5.3598300000000005,258.857,0.0,67.2085,243.28,51.3173,-10.4497,-92.5872,2.17167,199.608,74.5712,0.9377700000000001,43.1913,61.0368,73.7747,62.7283,2.16717,36.3768,74.8375,338.3,34.9823,3.9523300000000003,43.303000000000004,0.460114,189.81599999999997,59.2782,100.0,11.9807,33.0782,690.822,30.8972,-9.15983,65.2692,27.2,-198.71099999999998,180.50799999999998,254.428,41.4465,33.2125,3.1,0.955793,10.2994,177.975
1467424800,100.0,-23.1,457.657,1281.22,12.6892,6.5086699999999995,447.72900000000004,0.0,67.1747,266.89,51.146,-11.1885,-105.516,1.9055,192.873,74.7092,0.967965,43.0988,60.9077,73.9267,62.7315,1.9383299999999999,36.3245,75.0103,341.23199999999997,35.3698,6.9245,42.8193,0.676978,189.17700000000002,58.8318,100.0,12.054,33.208,689.9739999999999,31.2622,-10.1123,65.2355,22.5,-181.59400000000002,181.09400000000002,481.097,93.3768,90.65799999999999,2.8,0.9516610000000001,10.8,274.444
1467425400,100.0,-23.2,518.3340000000001,1368.7,13.5425,6.97967,544.189,0.0,67.2817,279.874,51.1662,-11.5465,-111.15700000000001,1.87117,199.449,74.3138,0.9773930000000001,43.1342,61.8843,73.8038,62.9258,1.9203400000000002,36.1987,74.95100000000001,342.3,34.958,3.7301699999999998,41.5848,0.580481,189.407,59.5507,100.0,12.01,32.5612,691.502,31.155,-10.9135,65.3995,23.5,-179.703,182.305,548.756,73.5455,61.1137,3.1,0.968583,12.0,405.95599999999996
1467426000,100.0,-20.8,627.179,1504.67,14.8995,7.69583,729.568,0.0,67.5005,302.83099999999996,51.2828,-11.8215,-117.55,1.8198299999999998,199.53099999999998,74.2843,0.986087,43.2402,62.827,73.7088,63.2052,1.85933,35.9643,74.8992,342.3,34.8797,5.61817,40.9958,0.484012,189.545,60.3512,100.0,11.9643,32.2845,688.666,30.9435,-10.5918,65.65899999999999,21.0,-175.195,183.5,715.7719999999999,70.5568,81.8783,2.6,0.970317,13.2994,571.2
1467426600,100.0,-25.6,584.735,1449.49,14.3493,7.315,659.04,0.0,67.8868,294.04900000000004,51.4915,-11.6453,-116.79299999999999,1.93133,199.533,74.5117,0.9810770000000001,43.4837,63.8552,73.8213,63.665,1.9646700000000001,35.7202,75.0125,342.3,34.9122,3.0728299999999997,41.09,0.758634,189.074,61.1878,100.0,11.9245,32.2992,688.6669999999999,30.853,-10.3532,66.116,25.3,-191.109,182.00799999999998,676.5939999999999,117.06200000000001,147.201,2.9,0.965484,12.3994,448.219
1467427200,100.0,-27.1,500.48400000000004,1340.03,13.2802,6.6925,510.129,0.0,68.0478,272.51599999999996,51.6,-11.0173,-115.088,2.03633,199.59,74.1408,0.9730219999999999,43.6005,63.1635,73.5077,63.7915,2.08233,35.4683,74.6992,342.3,34.3608,0.694999,41.0745,0.576325,188.96400000000003,60.8058,100.0,11.8753,32.0197,688.3789999999999,30.8455,-9.878160000000001,66.2727,27.2,-193.21099999999998,201.109,495.469,67.9794,57.7781,3.0,0.989576,11.8988,390.86300000000006
1467427800,100.0,-26.6,543.677,1397.9,13.8457,7.085,585.364,0.0,68.1143,283.58299999999997,51.573,-11.6014,-112.75,1.91467,196.581,73.7561,0.9788680000000001,43.6,62.9805,73.2253,63.843,1.9501700000000002,35.3652,74.4437,343.35,34.4322,4.34317,40.9878,0.694249,189.141,60.887,100.0,11.8622,32.0338,688.818,30.8888,-10.3868,66.35300000000001,26.6,-193.703,200.805,571.922,96.0744,89.5693,3.1,0.955793,11.7,386.531
1467428400,100.0,-23.4,557.725,1416.01,14.0278,7.3038300000000005,611.35,0.0,68.3177,288.585,51.5223,-11.684000000000001,-112.455,1.83517,199.36700000000002,73.6408,0.980607,43.5993,63.6247,73.0092,64.1453,1.9003299999999999,35.2398,74.2435,346.5,34.465,1.9953299999999998,40.7385,0.740768,188.87599999999998,61.4147,100.0,11.8488,31.9197,689.775,30.6857,-10.3482,66.6155,23.6,-180.11700000000002,181.91400000000002,607.425,103.694,112.948,2.9,0.9763430000000001,11.7994,398.344
1467429000,100.0,-27.0,411.62300000000005,1212.73,12.0138,6.22967,374.30800000000005,0.0,68.4,255.023,51.5298,-11.3715,-108.02799999999999,1.87017,192.49900000000002,73.6812,0.9564020000000001,43.6813,62.4975,72.9992,64.1482,1.91867,35.0825,74.189,350.452,34.3505,3.637,41.7892,0.525492,189.73,60.7407,100.0,11.8313,32.2758,689.0210000000001,30.9945,-10.117,66.6787,26.6,-197.40599999999998,181.71099999999998,366.384,71.4376,48.7524,2.9,0.958857,10.5,277.069
1467429600,100.0,-25.5,504.38,1347.43,13.3352,6.9705,522.036,0.0,68.4375,277.634,51.41,-11.5064,-103.791,1.8325,199.433,73.2358,0.977612,43.5143,62.5747,72.8345,64.1858,1.8801700000000001,34.995,74.0113,352.9,34.586,4.44567,41.2995,0.687696,189.364,60.868,100.0,11.875,32.2197,689.3689999999999,30.8498,-10.3363,66.7315,25.5,-183.0,180.898,498.619,94.9805,102.384,2.9,0.965994,11.7,379.05
1467430200,100.0,-24.1,460.34,1287.83,12.747,6.57533,448.875,0.0,68.4143,267.795,51.3157,-11.543,-103.193,1.8545,199.49400000000003,73.3685,0.972535,43.4668,62.4005,72.8078,64.2,1.9245,34.8697,73.98100000000001,352.9,34.5517,2.61033,41.4975,0.537327,189.976,60.7235,100.0,11.8093,32.2902,689.962,30.9387,-10.1315,66.7555,24.4,-181.71099999999998,181.40599999999998,450.713,58.8272,42.3507,3.1,0.967301,10.8994,325.5
1467430800,100.0,-25.0,409.185,1209.41,11.9593,6.190169999999999,368.772,0.0,68.404,255.05200000000002,51.2285,-10.7395,-97.7867,1.8693400000000002,199.567,73.4522,0.9636299999999999,43.3712,61.7128,72.8533,64.14399999999999,1.91933,34.7583,74.0323,352.9,34.4012,1.7593299999999998,41.856,0.46948599999999996,189.386,60.2255,100.0,11.7182,32.321999999999996,686.5939999999999,30.8633,-9.636330000000001,66.706,25.1,-186.687,202.891,369.6,49.6976,34.0738,2.8,0.9736389999999999,10.3988,284.681
1467431400,100.0,-29.1,336.22900000000004,1098.85,10.8942,5.491169999999999,267.574,0.0,68.278,240.31799999999998,51.1108,-11.2837,-93.1022,2.0223299999999997,199.644,73.4543,0.939678,43.3,60.8183,72.79,63.9717,2.04917,34.6937,73.9042,352.9,34.5697,6.664,42.7093,0.441047,189.574,59.645,100.0,11.652000000000001,32.6377,685.24,30.9247,-9.95283,66.5482,29.5,-198.195,181.398,271.031,40.4612,27.6509,3.1,0.929776,10.2994,213.41299999999998
1467432000,100.0,-27.5,267.637,1068.68,10.5803,5.1628300000000005,201.28,0.0,68.10600000000001,228.36599999999999,50.9883,-12.0962,-90.4082,2.2175,191.87400000000002,73.47,0.887333,43.2202,59.92100000000001,72.7002,63.7297,2.26133,34.753,73.7812,19.6755,34.3933,-1.632,42.5267,0.702916,189.02,58.9433,100.0,11.5935,32.4978,684.1519999999999,30.8125,-10.8618,66.3233,27.5,-190.41400000000002,200.313,205.8,51.58,58.5428,3.7,0.9304979999999999,10.2994,111.956
1467432600,100.0,-24.8,336.809,1124.62,11.1417,5.7905,278.597,0.0,67.9242,241.30900000000003,50.8052,-10.9825,-85.8813,1.87,189.99400000000003,73.3325,0.941793,43.0317,59.3525,72.6573,63.5152,1.90683,34.6863,73.7127,74.5354,33.9732,-6.46116,42.0553,0.648147,189.74900000000002,58.3653,100.0,11.6103,32.0328,682.757,30.6787,-9.94401,66.1245,24.2,-184.58599999999998,182.78099999999998,279.16900000000004,72.4213,75.7104,3.5,0.9567120000000001,10.2994,144.638
1467433200,100.0,-24.8,321.09,1092.87,10.818,5.52083,254.363,0.0,67.7827,238.612,50.6142,-10.9413,-85.2358,1.95967,199.37599999999998,73.5453,0.939522,42.8,59.4558,72.7717,63.4007,1.99183,34.6053,73.8163,355.1,34.2025,0.863834,42.1645,0.5619270000000001,188.857,58.2292,100.0,11.5715,32.2647,683.6310000000001,30.6548,-9.8625,65.9712,24.4,-183.109,182.41400000000002,243.928,60.7196,56.1427,3.4,0.959744,10.2,181.125
1467433800,100.0,-22.5,292.78700000000003,1066.92,10.5498,5.3795,224.657,0.0,67.64,236.34599999999998,50.4702,-9.90666,-80.4668,1.9341599999999999,199.47,73.4483,0.937493,42.552,60.7615,72.717,63.2028,1.9845,34.4663,73.752,355.1,33.8998,-4.25167,42.1705,0.375042,189.456,59.3187,100.0,11.5198,32.0182,685.195,29.7232,-8.9425,65.7703,23.1,-176.71099999999998,182.00799999999998,222.731,28.6655,38.9668,2.9,0.965892,10.2994,165.375
1467434400,100.0,-21.6,297.959,1066.65,10.5698,5.26633,227.63400000000001,0.0,67.4503,237.958,50.2842,-10.6182,-81.7228,2.11033,199.58,73.4743,0.936903,42.395,60.0867,72.7093,62.9927,2.1595,34.3788,73.727,355.1,33.984,-4.146,42.2262,0.379783,189.798,58.323,100.0,11.4405,32.0615,686.6410000000001,30.1609,-9.733830000000001,65.568,21.5,-173.09400000000002,162.594,224.503,27.8498,27.9521,2.9,0.978093,10.2994,181.519
1467435000,100.0,-23.3,301.723,1071.0,10.600999999999999,5.38417,232.74400000000003,0.0,67.2895,241.773,50.1342,-11.7373,-85.6367,1.98717,190.05200000000002,73.3272,0.93134,42.1675,60.4213,72.7643,62.7923,2.02067,34.2965,73.7865,347.292,33.9095,-4.91317,42.2377,0.4325,189.48,58.715,100.0,11.382,31.9912,690.6360000000001,29.7517,-10.5262,65.3913,24.1,-177.391,181.59400000000002,239.66299999999998,26.9262,35.024,3.5,0.9587450000000001,10.2994,151.988
1467435600,100.0,-23.7,321.469,1095.44,10.8408,5.46783,255.91099999999997,0.0,67.1325,241.18400000000003,49.982,-10.2805,-91.3628,2.07183,199.498,73.5395,0.933083,42.0555,60.9693,72.8513,62.617,2.10033,34.1773,73.8777,344.6,33.8118,0.24600100000000003,42.0897,0.547188,189.321,59.236000000000004,100.0,11.4385,31.9158,688.816,29.5007,-9.70016,65.2253,22.4,-176.08599999999998,179.688,244.05900000000003,56.2779,51.5989,3.2,0.9890610000000001,10.2994,172.59400000000002
1467436200,100.0,-22.6,381.12800000000004,1167.87,11.5527,5.99167,329.01599999999996,0.0,67.0493,251.521,49.9,-11.4572,-97.1724,1.8515,199.628,73.7695,0.955925,41.9712,60.8392,73.0702,62.5758,1.89117,34.1167,74.1133,344.6,34.205999999999996,-0.349002,42.0515,0.46646000000000004,189.768,58.6877,100.0,11.4485,32.1802,688.7330000000001,29.963,-10.6727,65.1583,23.0,-177.32,183.71900000000002,337.969,53.4744,33.1338,2.8,0.980245,10.3988,243.6
1467436800,100.0,-23.9,480.57300000000004,1307.96,12.9532,6.658339999999999,483.756,0.0,67.0,270.707,49.9,-10.8163,-103.631,1.84533,199.59799999999998,73.7572,0.9712280000000001,42.0897,60.49100000000001,73.0592,62.5262,1.90767,33.9998,74.1221,344.6,34.3695,4.252330000000001,41.7553,0.672894,189.31799999999998,58.6132,100.0,11.5322,32.1865,687.1260000000001,30.0722,-9.998669999999999,65.1127,23.8,-179.00799999999998,181.40599999999998,490.153,128.139,135.534,2.6,0.9460850000000001,10.5,242.68099999999998
1467437400,100.0,-24.4,531.644,1378.94,13.6613,7.0345,563.254,0.0,67.1535,280.36400000000003,49.9998,-11.3043,-109.477,1.87483,199.53799999999998,73.443,0.978058,42.231,61.8177,72.766,62.8038,1.9080000000000001,33.8795,73.8973,344.6,34.1137,3.29483,40.5482,0.7116439999999999,189.856,59.5723,100.0,11.5398,31.6502,686.257,29.941999999999997,-10.0657,65.3283,24.3,-180.50799999999998,175.609,586.95,103.59700000000001,103.54899999999999,2.9,0.9602940000000001,10.5994,330.881
1467438000,100.0,-26.6,487.64599999999996,1320.77,13.0611,6.7379999999999995,489.07599999999996,0.0,67.2703,271.27099999999996,50.2058,-11.307,-103.556,1.85717,199.584,73.3372,0.9755889999999999,42.4933,61.7343,72.6437,62.8565,1.8925,33.7392,73.8053,344.6,34.0855,3.761,40.9945,0.592096,189.58900000000003,59.5015,100.0,11.5542,31.8152,686.216,30.0578,-11.1945,65.416,26.7,-187.188,186.188,484.64099999999996,84.4557,77.9732,3.3,0.945575,11.1994,338.1
1467438600,100.0,-32.9,468.07599999999996,1291.06,12.7857,6.62333,460.26800000000003,0.0,67.3485,267.47900000000004,50.3,-11.1138,-101.598,1.9495,199.535,73.063,0.97077,42.6068,61.9277,72.3982,62.9695,1.969,33.64,73.567,344.6,34.0827,0.110999,40.9502,0.6632640000000001,189.25799999999998,59.6542,100.0,11.547,31.7962,685.913,30.0705,-10.3125,65.5255,32.7,-195.805,200.305,485.1,106.31,91.5975,9.7,0.9541620000000001,10.2994,280.08799999999997
1467439200,100.0,-25.4,401.561,1198.55,11.8565,6.16467,361.905,0.0,67.3225,256.306,50.3007,-11.2247,-97.9171,1.88267,199.688,73.0555,0.9585799999999999,42.6673,60.9193,72.325,62.8902,1.91067,33.5675,73.4555,344.6,34.0578,-6.5778300000000005,41.785,0.688765,189.985,58.9802,100.0,11.5045,32.0272,689.62,30.0812,-10.2145,65.5,25.4,-185.805,182.0,356.606,89.4563,69.8285,2.9,0.9477270000000001,10.2994,237.3
1467439800,100.0,-26.8,372.9,1171.62,11.597999999999999,6.008830000000001,328.855,0.0,67.3,253.321,50.2135,-11.324000000000002,-93.354,1.93383,196.113,72.9625,0.9491799999999999,42.507,60.5802,72.3245,62.8292,1.9748299999999999,33.5135,73.4283,342.18300000000005,34.2152,-3.582,41.8357,0.818055,189.16400000000002,58.7517,100.0,11.5734,32.1528,690.722,30.0838,-10.1962,65.4587,27.5,-192.109,180.21099999999998,335.278,97.4036,81.874,3.4,0.9552139999999999,10.2,167.606
