unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467411000,7,2,0,10,100.0,-11.3,111.619,1049.74,10.4035,3.3745,61.6483,0.0,70.6835,219.576,55.2018,-11.4132,-72.9028,3.7158300000000004,190.467,78.5757,0.628313,50.3083,61.4173,77.9495,68.598,3.7261699999999998,42.3225,77.7157,266.453,37.9147,0.055167999999999995,45.4841,0.495022,188.96099999999998,58.3815,100.0,17.6155,35.8015,686.9889999999999,34.8388,-11.089,73.1738,11.4,-148.516,161.914,63.3281,1.68387,12.7134,4.1,0.926414,10.0988,33.4688
1467411600,7,2,0,20,100.0,-18.7,150.583,1049.94,10.3908,4.0265,94.5162,0.0,70.5005,219.27599999999998,54.8507,-10.8605,-78.8157,3.293,197.146,78.8067,0.740973,49.6315,61.3804,78.3187,68.3592,3.333,42.1243,78.0983,266.1,37.2617,0.35333400000000004,44.8957,0.510821,189.65099999999998,58.1833,100.0,16.8318,35.1532,684.915,34.6415,-10.331,72.9383,18.3,-176.102,162.602,94.6969,2.34207,25.5993,4.1,0.977434,10.0988,43.3125
1467412200,7,2,0,30,100.0,-36.5,287.151,1064.34,10.5452,5.0475,215.183,0.0,70.4,239.22400000000002,54.6233,-11.2623,-84.6972,2.3775,197.56,79.643,0.923485,48.9222,61.3667,78.819,68.3783,2.435,41.875,78.63,266.1,37.6327,0.603,45.4888,0.593875,189.55599999999998,58.1462,100.0,16.3235,35.4408,686.2710000000001,34.9188,-11.7335,72.8528,36.6,-231.0,243.0,213.084,23.7397,27.7089,3.6,0.981318,10.0988,139.65
1467412800,7,2,0,40,100.0,-33.7,307.623,1082.44,10.7273,5.1555,237.37099999999998,0.0,70.30199999999999,240.627,54.4605,-11.3745,-89.9478,2.3486700000000003,190.923,80.2488,0.926852,48.297,61.3567,79.3158,68.385,2.373,41.5995,79.0812,270.849,37.7317,6.5556600000000005,45.6455,0.50638,189.644,58.1522,100.0,15.9153,35.5008,685.8919999999999,34.4607,-10.5343,72.8007,33.1,-223.813,219.609,229.688,42.6617,35.1257,3.5,0.948351,10.2,171.675
1467413400,7,2,0,50,100.0,-24.4,482.66900000000004,1326.09,13.1328,6.6505,485.61400000000003,0.0,70.4205,277.397,54.2897,-11.5037,-94.279,1.9748299999999999,185.567,79.9598,0.9803350000000001,49.175,63.0298,79.3563,68.5445,2.02667,41.5005,79.1673,286.718,37.3353,0.022165999999999998,44.2535,0.376785,189.303,58.8223,100.0,15.829,34.8105,687.63,34.0928,-10.4783,72.9277,23.9,-195.203,202.305,483.98400000000004,45.1177,47.1006,2.6,0.966901,11.8988,310.275
1467414000,7,2,1,0,100.0,-26.1,399.07099999999997,1200.27,11.8912,6.029,355.03,0.0,70.6,257.399,54.1465,-11.785,-99.4654,1.9755,190.31099999999998,80.0268,0.9595030000000001,51.7707,63.1303,79.5023,68.7,2.03917,41.3438,79.2328,290.008,36.8195,4.95567,44.0443,0.358926,190.095,59.0993,100.0,15.8812,34.4533,687.086,33.7638,-10.998,73.1,25.5,-202.398,202.602,360.478,54.9431,47.4726,2.9,0.9568260000000001,10.8994,284.288
1467414600,7,2,1,10,100.0,-23.6,402.918,1207.64,11.9537,6.189,361.35900000000004,0.0,70.6445,258.263,54.0375,-11.5825,-105.316,1.84717,190.69799999999998,79.8947,0.9579979999999999,50.5833,62.5732,79.3812,68.7358,1.9069999999999998,41.11600000000001,79.1417,293.51,36.7433,-5.854,44.1726,0.386499,189.576,58.958999999999996,100.0,15.7678,34.4296,689.571,32.6887,-10.629000000000001,73.1352,23.9,-194.016,180.812,355.425,42.7021,33.2639,2.9,0.9602940000000001,10.9988,290.063
1467415200,7,2,1,20,100.0,-25.2,314.455,1076.61,10.6608,5.292000000000001,241.09599999999998,0.0,70.7,240.618,53.8048,-11.5367,-102.697,2.12883,197.301,79.7517,0.91594,49.8095,61.6593,79.1808,68.71300000000001,2.168,40.9283,78.9168,289.9,36.344,-1.5616700000000001,44.3512,0.334958,189.685,58.6542,100.0,15.5367,34.1577,689.187,32.1038,-10.6455,73.1635,25.2,-197.78099999999998,201.18,235.988,34.2953,35.1083,2.8,0.9853780000000001,10.0988,194.775
1467415800,7,2,1,30,100.0,-25.9,326.106,1093.03,10.8235,5.488169999999999,256.411,0.0,70.7,246.49900000000002,53.5873,-12.2048,-95.8967,1.99367,191.079,79.7693,0.933953,48.5447,61.161,78.9753,68.6302,2.0423299999999998,40.7322,78.7298,285.357,36.2578,-4.21033,44.3638,0.367417,189.68,58.3323,100.0,15.2833,34.022,690.066,31.7963,-11.04,73.1,26.0,-195.898,199.5,251.541,38.27,32.7234,2.9,0.968583,10.0988,200.68099999999998
1467417000,7,2,1,50,100.0,-26.2,372.85400000000004,1163.58,11.5188,5.79483,320.594,0.0,70.7,257.721,52.9855,-11.7395,-90.6228,2.01467,187.043,79.581,0.959715,46.5317,63.6158,78.8925,68.6,2.05917,40.3182,78.6307,282.553,35.7957,-2.778,43.5455,0.390241,189.208,59.4105,100.0,14.8287,33.488,691.1560000000001,29.6033,-10.5387,73.1,25.8,-195.391,200.195,319.26599999999996,41.5137,29.0987,3.3,0.963619,10.3988,256.2
1467417600,7,2,2,0,100.0,-28.3,564.883,1427.29,14.119000000000002,7.16517,630.411,0.0,70.7722,296.513,52.7693,-11.13,-101.162,1.97983,193.479,79.2932,0.9835139999999999,48.3767,63.9043,78.72,68.7855,2.04933,39.893,78.479,273.95099999999996,35.874,4.22599,42.4887,0.8255389999999999,189.21200000000002,59.706,100.0,14.3483,33.1875,688.064,31.6007,-10.1473,73.2403,28.7,-203.28900000000002,201.188,652.181,142.746,187.195,3.1,0.973189,11.2988,283.763
1467418200,7,2,2,10,100.0,-23.9,643.331,1526.27,15.1115,7.636,759.24,0.0,71.1455,312.10400000000004,53.0377,-11.0942,-107.524,1.9993299999999998,197.365,78.9979,0.9886229999999999,54.394,64.561,78.3002,69.2588,2.04083,39.5005,78.1375,277.0,35.361999999999995,4.42483,41.4883,0.603852,189.584,60.6865,100.0,14.1052,32.5163,685.898,31.7213,-10.2552,73.6433,23.5,-185.61700000000002,181.41400000000002,763.875,86.0834,117.24799999999999,3.3,0.9778469999999999,12.3,453.994
1467418800,7,2,2,20,100.0,-23.0,696.802,1590.4,15.7322,8.02167,855.258,0.0,71.6822,327.015,53.836000000000006,-11.1225,-112.417,1.94183,197.40099999999998,78.9807,0.990775,58.4988,65.1728,78.2662,69.8273,1.9853299999999998,39.288000000000004,78.0847,277.0,35.185,2.70683,41.1353,0.3508,189.47,61.8327,100.0,13.9568,32.2438,685.747,31.3958,-10.4257,74.1465,23.0,-182.28900000000002,181.09400000000002,857.194,38.4484,46.2196,2.8,0.990783,14.7,760.069
1467419400,7,2,2,30,100.0,-23.0,639.515,1519.89,15.0203,7.61083,746.6419999999999,0.0,72.2373,307.414,55.4273,-11.2983,-112.434,1.98783,190.209,78.8093,0.9878370000000001,59.9047,65.3728,78.0587,70.3727,2.03267,38.9675,77.9347,278.981,35.0333,6.66933,40.913000000000004,0.402122,189.66,62.5307,100.0,13.9195,32.1172,683.679,31.3165,-10.1097,74.6453,23.5,-187.813,201.00799999999998,751.275,61.0978,80.2729,2.6,0.9744389999999999,13.3988,565.294
1467420000,7,2,2,40,100.0,-27.4,455.11800000000005,1278.31,12.6807,6.372669999999999,440.273,0.0,72.4907,268.032,56.001999999999995,-11.3735,-104.74700000000001,2.0225,190.015,77.9332,0.9693200000000001,56.7913,64.122,77.3997,70.5468,2.048,38.6042,77.2375,292.57099999999997,34.2592,2.46217,41.0502,0.5567479999999999,189.707,62.0718,100.0,14.029000000000002,31.7465,686.54,31.2148,-10.5777,74.8357,27.1,-196.0,198.805,440.475,90.23700000000001,88.6985,2.9,0.945575,10.8994,296.625
1467420600,7,2,2,50,100.0,-33.5,385.12699999999995,1176.51,11.6517,5.89083,337.746,0.0,72.4303,255.067,55.3215,-11.9298,-99.8038,2.0345,190.041,77.819,0.9504520000000001,53.4643,62.766000000000005,77.227,70.3607,2.08333,38.303000000000004,77.005,300.767,34.6447,5.7165,42.3548,0.691793,189.21,61.1795,100.0,14.0813,32.3547,687.625,31.1225,-10.7555,74.7223,33.1,-213.922,201.21900000000002,325.5,92.9492,68.5526,2.9,0.9494670000000001,10.2,219.581
1467421200,7,2,3,0,100.0,-29.9,375.274,1168.04,11.5775,5.90183,326.647,0.0,72.3093,253.512,54.4863,-11.709000000000001,-103.609,1.9645,197.423,77.6323,0.942708,51.0138,62.2452,77.0058,70.2947,2.0241700000000002,37.969,76.7807,302.5,34.6513,-1.9988400000000002,42.2505,0.743317,189.46400000000003,60.7738,100.0,13.9852,32.2912,689.1569999999999,30.7685,-11.0467,74.6753,30.5,-198.49200000000002,201.391,327.994,95.3103,80.513,3.1,0.9343290000000001,10.0988,205.275
1467421800,7,2,3,10,100.0,-27.8,365.64,1147.3,11.378,5.795,307.633,0.0,72.2693,251.08700000000002,53.7353,-11.4091,-100.536,1.9163299999999999,190.34599999999998,77.4937,0.9480299999999999,49.0507,61.5418,76.9095,70.2258,1.97983,37.8555,76.64399999999999,299.748,34.4918,-3.4339999999999997,42.4005,0.421471,189.41400000000002,60.3214,100.0,13.981,32.2117,688.773,30.4532,-10.0663,74.6118,27.7,-194.41400000000002,202.91400000000002,307.978,46.5195,28.6554,3.0,0.955793,10.2,239.4
1467422400,7,2,3,20,100.0,-25.9,312.663,1081.45,10.7098,5.3051699999999995,241.696,0.0,72.1623,242.37400000000002,53.1038,-11.5872,-98.0955,2.15683,197.454,77.39,0.919278,47.513000000000005,60.8433,76.7477,70.0413,2.21517,37.72,76.5053,294.6,34.641999999999996,3.6145,42.7228,0.449147,189.732,59.876000000000005,100.0,13.9885,32.3862,689.923,30.659000000000002,-10.6662,74.4677,26.4,-190.78900000000002,181.99200000000002,251.475,35.6232,35.036,3.4,0.947852,10.0988,189.78799999999998
1467423000,7,2,3,30,100.0,-36.4,305.226,1083.42,10.7187,5.41367,238.08,0.0,72.027,243.59900000000002,52.6253,-11.4327,-92.0107,2.19067,190.644,77.3388,0.9203530000000001,46.3922,60.2288,76.672,69.8403,2.2458299999999998,37.6138,76.3948,292.057,34.4857,-1.9933400000000001,42.5008,0.481177,189.649,59.3618,100.0,14.0625,32.2472,690.173,30.5153,-10.1733,74.293,36.3,-212.09400000000002,217.891,237.497,44.2898,38.0341,9.8,0.963619,10.0988,163.275
1467423600,7,2,3,40,100.0,-30.1,317.069,1094.84,10.8368,5.3211699999999995,253.38299999999998,0.0,71.8627,248.4,52.222,-11.0353,-88.057,2.19467,197.50799999999998,77.3475,0.935243,45.5783,60.0827,76.7484,69.683,2.27583,37.4868,76.4697,285.9,34.7757,4.73533,42.7268,0.480229,189.604,59.0575,100.0,14.1247,32.4758,691.7389999999999,30.7848,-9.884,74.1565,29.4,-201.687,201.28900000000002,239.794,61.2235,54.1134,3.3,0.9598540000000001,10.0988,180.206
1467424200,7,2,3,50,100.0,-29.1,341.68199999999996,1116.12,11.0565,5.56883,278.837,0.0,71.7333,250.976,51.9475,-12.1948,-94.6047,2.0183299999999997,187.377,77.5143,0.941673,45.0415,60.1398,76.9092,69.5747,2.09483,37.37,76.6278,292.046,34.9837,2.3975,42.9658,0.56288,189.74900000000002,58.8915,100.0,14.1552,32.6647,691.4960000000001,30.7047,-11.1415,74.0172,29.2,-198.28900000000002,200.99200000000002,268.275,67.5692,43.5007,3.2,0.929776,10.2,205.8
1467424800,7,2,4,0,100.0,-27.5,401.94699999999995,1202.09,11.9113,6.04517,361.30300000000005,0.0,71.6352,259.175,51.6962,-11.3127,-105.60799999999999,1.93983,197.541,77.5938,0.953785,44.6567,60.6143,76.9903,69.501,2.01234,37.1987,76.7072,296.3,34.8327,1.89883,42.4132,0.564978,189.32,58.9705,100.0,14.1392,32.4377,691.0260000000001,30.7828,-10.3512,74.0,27.7,-194.305,188.398,367.894,82.1974,62.8029,3.3,0.9677969999999999,10.2994,251.738
1467425400,7,2,4,10,100.0,-27.3,462.37300000000005,1292.89,12.793,6.564830000000001,455.723,0.0,71.6238,271.815,51.544,-11.3212,-111.131,1.91483,197.502,77.4092,0.9669700000000001,44.4323,61.1227,76.7688,69.5417,1.94983,37.0173,76.5767,296.3,34.5145,-2.32017,41.7172,0.582205,189.601,59.1518,100.0,14.0738,32.0565,692.7280000000001,30.5332,-10.3345,74.012,26.7,-189.68,192.984,458.259,91.2838,84.1395,2.7,0.990024,10.8,281.79400000000004
1467426000,7,2,4,20,100.0,-25.4,563.63,1431.29,14.1795,7.18417,619.615,0.0,71.79,290.9,51.5225,-11.4023,-116.11399999999999,1.97133,197.585,76.8752,0.981735,44.50899999999999,62.6672,76.2007,69.7983,2.0375,36.777,76.0448,296.3,33.9697,-1.86883,40.3168,0.474637,189.373,60.0048,100.0,14.0613,31.2695,689.923,30.2333,-10.3255,74.1965,25.9,-183.59400000000002,180.28900000000002,608.934,56.8099,49.9166,2.8,0.9873790000000001,12.6,492.18800000000005
1467426600,7,2,4,30,100.0,-24.2,568.504,1436.76,14.2097,7.3125,627.464,0.0,72.064,292.29400000000004,51.7732,-11.427999999999999,-116.12700000000001,1.89983,197.50400000000002,76.1939,0.98225,45.07899999999999,63.7025,75.626,70.1002,1.92317,36.565,75.4822,296.3,33.5698,-4.9846699999999995,39.8263,0.443116,189.638,60.62,100.0,14.0167,30.8792,690.065,29.6713,-10.1685,74.4572,23.8,-179.28900000000002,180.195,621.928,56.2513,58.8582,2.6,0.9785,12.9994,527.494
1467427200,7,2,4,40,100.0,-21.9,542.359,1402.99,13.9003,7.18767,581.826,0.0,72.2925,286.503,51.9,-10.944,-114.741,1.83717,197.53799999999998,75.5828,0.980452,45.4868,63.802,75.0433,70.2922,1.8775,36.3303,74.9077,296.3,33.2337,-7.14217,39.6897,0.39360500000000004,189.53599999999997,60.7653,100.0,13.9693,30.6372,689.3560000000001,28.9087,-9.75683,74.6438,22.2,-176.00799999999998,182.50799999999998,579.994,36.6271,27.0139,2.7,0.972735,12.6994,523.425
1467427800,7,2,4,50,100.0,-27.5,475.12,1310.6,12.964,6.6385,473.24699999999996,0.0,72.4,272.373,51.9,-11.3717,-114.01,1.9485,197.54,75.2662,0.969728,45.641999999999996,63.2544,74.6173,70.35600000000001,1.95783,36.0382,74.4648,296.3,33.283,-0.476001,40.0477,0.543155,189.207,60.7313,100.0,13.954,30.8077,690.0160000000001,29.5478,-10.2185,74.7242,27.7,-189.09400000000002,180.391,467.381,78.4045,75.5246,2.8,0.9842190000000001,11.4,345.18800000000005
1467428400,7,2,5,0,100.0,-25.8,509.741,1359.8,13.4632,6.8705,530.856,0.0,72.4,281.297,51.7245,-11.6057,-111.197,1.9095,197.47400000000002,74.946,0.976615,45.5333,63.2407,74.3065,70.3653,1.9555,35.7765,74.1517,296.3,33.686,3.10383,40.3245,0.570128,189.226,60.7538,100.0,14.0192,31.1262,691.0110000000001,29.988000000000003,-10.2552,74.7605,25.4,-187.195,190.398,518.9630000000001,77.2227,63.6181,2.8,0.972826,11.8988,404.775
1467429000,7,2,5,10,100.0,-26.9,433.676,1251.4,12.3948,6.27517,407.106,0.0,72.4655,264.522,51.5438,-11.5095,-107.978,1.9988299999999999,197.55200000000002,74.7988,0.963902,45.4412,62.735,74.1382,70.3728,2.03467,35.6162,73.9702,296.3,33.7797,5.00933,40.8387,0.48425100000000004,189.888,60.641999999999996,100.0,13.9785,31.3657,690.164,30.0443,-10.4825,74.797,26.7,-194.5,190.195,400.509,62.702,48.8213,2.8,0.9516610000000001,10.9988,327.731
1467429600,7,2,5,20,100.0,-28.9,384.963,1176.67,11.6583,5.965669999999999,335.36300000000006,0.0,72.3768,256.097,51.2927,-11.9628,-103.764,1.9203299999999999,190.46599999999998,74.8712,0.950592,44.943999999999996,61.7848,74.161,70.2307,1.974,35.478,73.9623,302.467,34.166,2.063,41.8585,0.536047,189.227,60.1628,100.0,13.892999999999999,31.853,690.62,29.9258,-10.6565,74.6805,29.8,-191.813,202.21099999999998,325.303,70.4838,54.5862,3.4,0.959412,10.3988,265.256
1467430200,7,2,5,30,100.0,-23.5,372.837,1159.08,11.4722,5.93133,319.621,0.0,72.3,253.795,50.9213,-11.7673,-103.175,1.8856700000000002,193.96,74.9932,0.945933,44.3823,61.2255,74.2243,70.184,1.9169999999999998,35.4142,74.0028,304.342,34.0643,-5.75183,41.7733,0.562177,189.437,59.8182,100.0,13.8155,31.7292,690.8839999999999,29.4537,-10.1958,74.6,23.4,-176.305,179.40599999999998,327.86300000000006,67.0569,48.5811,2.9,0.968093,10.2,219.84400000000002
1467430800,7,2,5,40,100.0,-29.9,325.656,1085.24,10.7555,5.47467,253.40900000000002,0.0,72.1805,242.62099999999998,50.5797,-11.5873,-97.9489,1.9728299999999999,197.489,75.017,0.929067,43.8508,60.2637,74.2632,70.0213,1.99833,35.3753,74.0305,301.2,34.0223,2.318,42.218999999999994,0.391759,190.31099999999998,59.2712,100.0,13.8175,31.7932,687.508,29.4775,-10.7353,74.4613,29.4,-194.797,180.695,251.081,34.9762,23.1181,3.0,0.972002,10.2,201.99400000000003
1467431400,7,2,5,50,100.0,-29.2,376.095,1163.59,11.5097,5.77417,322.758,0.0,71.9982,253.06,50.3317,-11.1945,-93.2582,2.00317,191.896,75.1013,0.9567450000000001,43.4687,60.3903,74.3727,69.81,2.07417,35.3188,74.1225,301.25,34.2098,6.15517,42.0272,0.44799300000000003,189.40599999999998,59.0888,100.0,13.7703,31.921,686.08,30.0062,-10.3412,74.3035,29.6,-199.297,201.703,323.466,61.3617,47.0633,3.1,0.968191,10.2,219.31900000000002
1467432000,7,2,6,0,100.0,-27.7,332.233,1113.13,11.0107,5.5405,269.127,0.0,71.8818,245.12900000000002,50.1458,-11.3237,-89.154,2.02667,196.739,75.229,0.940053,43.2503,60.1362,74.4945,69.7118,2.0835,35.2643,74.2448,307.1,34.1197,-1.0815,42.0488,0.558545,189.46,58.9106,100.0,13.6898,31.846,685.02,29.8988,-10.1228,74.1857,27.8,-186.297,178.891,278.709,61.2673,58.2722,3.2,0.984564,10.0988,159.731
1467432600,7,2,6,10,100.0,-25.7,310.374,1081.09,10.7135,5.364,239.585,0.0,71.7195,240.638,50.0592,-11.0647,-85.6753,2.08767,197.59,75.223,0.9324399999999999,43.0275,59.3215,74.454,69.493,2.14167,35.2025,74.1953,307.1,33.7938,-1.47333,41.8297,0.5141399999999999,188.80599999999998,58.4398,100.0,13.6837,31.5532,683.508,29.5717,-10.4713,74.0218,25.8,-181.516,183.922,240.122,41.6711,34.7982,3.3,0.977101,10.0988,157.238
1467433200,7,2,6,20,100.0,-24.5,326.091,1093.68,10.8165,5.4965,258.35200000000003,0.0,71.5402,244.303,49.9555,-11.065999999999999,-85.1648,1.96983,187.75,75.3403,0.94431,42.8072,59.1952,74.5257,69.3162,2.0165,35.2,74.2672,306.601,33.7978,-3.29083,41.8447,0.455563,189.52599999999998,58.1607,100.0,13.623,31.5362,684.443,29.4235,-10.1015,73.8367,23.7,-177.90599999999998,177.703,246.88099999999997,47.8887,40.1495,3.0,0.9602940000000001,10.2,174.69400000000002
1467433800,7,2,6,30,100.0,-30.9,261.73,1057.68,10.4675,5.04217,194.37099999999998,0.0,71.3805,235.791,49.7735,-10.2753,-80.5232,2.44517,196.895,75.3467,0.9083030000000001,42.4272,61.7995,74.5445,69.0848,2.52533,35.1025,74.2903,296.8,33.559,4.4223300000000005,41.6342,0.463876,190.02700000000002,59.2917,100.0,13.6055,31.3633,685.898,27.5067,-9.737169999999999,73.6387,32.5,-191.313,200.016,195.69400000000002,16.4677,33.7878,10.1,0.978175,10.0988,120.488
1467434400,7,2,6,40,100.0,-23.2,222.915,1050.05,10.3923,4.876,158.248,0.0,71.1628,229.93099999999998,49.7,-11.8577,-83.5837,2.48533,181.31099999999998,75.1542,0.8725780000000001,42.321999999999996,60.2913,74.3995,68.7837,2.5401700000000003,35.0328,74.1607,302.48400000000004,33.1832,-1.6203299999999998,41.1033,0.510241,189.523,58.5515,100.0,13.595999999999998,30.986,687.278,29.2385,-10.4535,73.3578,21.9,-172.602,170.195,148.77200000000002,2.51125,28.8623,3.5,0.94194,10.0988,103.294
1467435000,7,2,6,50,100.0,-30.4,287.202,1059.91,10.4947,5.217169999999999,217.226,0.0,70.932,243.854,49.5803,-11.0867,-84.7147,2.10367,183.831,75.3042,0.92895,42.1435,61.7315,74.5905,68.5813,2.1895,35.0,74.3245,291.357,33.3148,1.90484,41.373000000000005,0.292202,189.985,59.0757,100.0,13.5795,31.1023,691.5,27.4318,-9.8975,73.16199999999999,30.7,-200.195,193.0,215.053,18.7171,21.364,3.2,0.913652,10.0988,180.6
1467435600,7,2,7,0,100.0,-29.2,320.064,1088.98,10.764000000000001,5.33967,250.91,0.0,70.7278,245.695,49.5,-11.3948,-92.395,2.127,197.68900000000002,75.6095,0.9333389999999999,41.9638,61.1238,74.8292,68.4068,2.21833,34.9108,74.5588,292.1,33.87,4.93417,42.0025,0.42910699999999996,189.618,58.8402,100.0,13.5762,31.6025,689.7189999999999,28.9827,-10.5487,72.98100000000001,29.6,-193.71900000000002,202.41400000000002,252.263,39.8447,34.7241,3.1,0.9744389999999999,10.2,175.35
1467436200,7,2,7,10,100.0,-29.5,362.235,1145.48,11.3488,5.676,306.084,0.0,70.5705,252.28799999999998,49.5538,-11.2392,-97.2022,2.04583,197.75900000000001,75.8352,0.9476979999999999,42.0978,60.2767,75.0593,68.3038,2.12583,34.8355,74.8102,292.1,34.0768,2.73083,42.0087,0.461718,189.43099999999998,58.3847,100.0,13.6022,31.778000000000002,689.699,29.5902,-10.4935,72.9,28.7,-198.695,204.5,303.975,66.7338,54.3065,3.1,0.982943,10.0988,204.09400000000002
1467436800,7,2,7,20,100.0,-28.8,440.531,1254.24,12.4237,6.2705,422.305,0.0,70.5,266.222,49.6,-11.4497,-103.338,2.02133,184.106,75.8117,0.963443,42.2993,60.7667,75.17,68.3345,2.0895,34.76,74.9333,297.251,34.0342,-0.597666,41.3807,0.8604440000000001,189.014,58.5992,100.0,13.627,31.5765,688.2130000000001,29.4485,-10.4343,72.8995,28.4,-192.08599999999998,179.687,397.95,126.681,109.932,2.9,0.9425979999999999,10.2994,274.70599999999996
1467437400,7,2,7,30,100.0,-28.0,473.45599999999996,1300.03,12.8772,6.545669999999999,473.001,0.0,70.5938,272.066,49.7142,-11.634,-107.34899999999999,1.93317,197.40900000000002,75.7075,0.968,42.6537,61.5523,74.9865,68.4892,1.9955,34.5453,74.7878,292.6,33.7678,2.33933,40.7135,0.7955270000000001,189.292,59.097,100.0,13.7115,31.258000000000003,687.441,29.4068,-10.8405,73.0015,28.7,-190.805,200.602,462.0,133.469,134.493,2.9,0.943902,10.3988,276.675
1467438000,7,2,7,40,100.0,-29.9,388.269,1177.56,11.6563,5.9285,335.39300000000003,0.0,70.6,253.831,49.8968,-11.8965,-103.84100000000001,1.98333,193.653,75.6272,0.950822,42.8,60.7822,74.929,68.43,2.0425,34.4602,74.7018,295.325,33.8728,3.14983,41.5458,0.564439,189.609,58.7397,100.0,13.6392,31.5655,687.368,29.4157,-11.4865,72.9467,30.5,-194.91400000000002,198.516,328.38800000000003,63.0095,45.2506,3.2,0.902642,10.3988,263.681
1467438600,7,2,7,50,100.0,-27.1,382.35699999999997,1172.4,11.6218,5.9673300000000005,333.23400000000004,0.0,70.6,253.388,49.8893,-11.1293,-100.306,1.92467,192.347,75.4395,0.9498219999999999,42.7792,60.5163,74.7808,68.4,1.97567,34.4038,74.5622,296.47700000000003,33.7708,-5.714169999999999,41.4378,0.66467,189.692,58.5853,100.0,13.6347,31.4503,687.047,28.6858,-10.2323,72.9085,26.8,-187.0,181.695,311.719,88.0791,68.1453,3.2,0.952741,10.2,230.738
1467439200,7,2,8,0,100.0,-26.3,365.305,1147.01,11.3318,5.81767,308.87,0.0,70.5422,253.18099999999998,49.77,-11.365,-96.839,1.946,188.85299999999998,75.4173,0.9515899999999999,42.6197,59.8423,74.6943,68.3272,1.9893299999999998,34.4,74.46300000000001,286.19,33.8608,0.31033299999999997,41.973,0.438645,189.136,58.2295,100.0,13.5545,31.5938,690.59,28.7308,-10.3537,72.857,25.7,-177.391,179.49200000000002,296.822,50.0554,35.8997,3.0,0.9238799999999999,10.5,263.288
1467439800,7,2,8,10,100.0,-27.8,358.05300000000005,1139.72,11.2803,5.566,300.131,0.0,70.4273,254.50099999999998,49.7,-12.125,-94.2918,2.14883,197.69099999999997,75.4783,0.95036,42.5373,59.9793,74.7327,68.204,2.2225,34.3228,74.5045,284.1,34.1653,5.7665,41.983999999999995,0.423224,189.533,58.18899999999999,100.0,13.5023,31.8387,691.64,29.5267,-11.272,72.7748,27.7,-189.797,181.797,303.58099999999996,53.56100000000001,42.6913,3.0,0.936687,10.2,218.925
1467440400,7,2,8,20,100.0,-26.5,353.695,1147.6,11.345,5.7108300000000005,299.033,0.0,70.3967,250.185,49.6603,-11.0065,-92.565,2.05917,189.989,75.5002,0.942948,42.333999999999996,62.1548,74.748,68.1285,2.137,34.3365,74.5102,292.906,33.9323,-1.1603299999999999,41.727,0.6782630000000001,189.648,59.2103,100.0,13.5725,31.6148,686.92,27.1165,-9.84367,72.7,26.6,-180.59400000000002,179.49200000000002,308.372,74.9835,70.7166,3.5,0.9336270000000001,10.2,156.188
1467441000,7,2,8,30,100.0,-29.9,279.069,1075.05,10.649000000000001,5.1243300000000005,212.32299999999998,0.0,70.2983,233.75,49.5267,-11.0405,-89.7837,2.35283,189.50900000000001,75.3083,0.8988370000000001,42.0965,60.453,74.517,68.0102,2.3911700000000002,34.3,74.2647,295.224,33.344,-5.13566,41.3195,0.7340479999999999,189.595,58.4028,100.0,13.677,31.1752,683.3389999999999,28.6593,-10.3848,72.6072,29.6,-196.09400000000002,202.797,182.89700000000002,60.4111,63.0269,3.7,0.9303540000000001,9.999369999999999,104.213
1467441600,7,2,8,40,100.0,-31.8,352.524,1132.12,11.2275,5.6685,293.60900000000004,0.0,70.2,247.55900000000003,49.3783,-10.0635,-88.4303,2.05883,197.545,75.1755,0.949158,41.8353,62.8375,74.377,67.9905,2.11367,34.262,74.1442,286.2,33.3463,-5.896669999999999,41.1854,0.677094,189.36,59.4757,100.0,13.7093,31.1198,683.317,26.3123,-9.54284,72.5402,32.2,-200.578,201.977,287.503,72.5988,61.3723,3.5,0.951541,10.2,202.78099999999998
