unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467410400,7,2,0,0,100.0,-18.6,124.24,1050.54,10.3962,4.025,74.1704,0.0,64.4483,223.38,54.081,-11.5113,-67.3642,3.2505,191.59799999999998,79.1913,0.659154,48.3415,61.8553,79.1225,66.1317,3.2888300000000004,40.3,79.1127,46.347,38.8485,2.40783,47.8957,0.65704,189.225,58.6955,100.0,19.426,37.4621,689.0269999999999,32.2997,-11.3403,62.8302,18.7,-124.70299999999999,122.406,64.575,2.20207,38.0673,4.1,0.895071,10.2994,28.7438
1467411000,7,2,0,10,100.0,-23.9,203.015,1050.34,10.394,4.875,143.364,0.0,64.165,230.06900000000002,53.7403,-12.5124,-73.3848,2.47733,164.037,79.3568,0.882332,48.0097,61.7703,78.958,65.8738,2.5063299999999997,40.291,79.3385,25.9505,38.321999999999996,-3.08716,47.4185,0.333928,188.78099999999998,58.4402,100.0,18.9248,36.9817,688.452,32.161,-11.828,62.5892,23.4,-146.195,141.297,141.488,2.0512799999999998,29.3248,3.5,0.9488479999999999,10.2994,65.1
1467411600,7,2,0,20,100.0,-24.1,248.764,1050.16,10.3913,5.05783,179.446,0.0,63.9423,232.545,53.4858,-11.207,-76.8615,2.25067,200.148,79.6037,0.91519,47.7565,62.0098,79.2502,65.7273,2.2883299999999998,40.2882,79.2848,14.0,38.3742,-0.46016599999999996,47.4598,0.19573800000000002,189.33,58.4807,100.0,18.2065,36.9105,686.318,32.0323,-11.464,62.3527,24.4,-146.49200000000002,161.586,175.875,1.6997400000000003,10.7936,3.0,0.9927889999999999,10.2994,162.75
1467412200,7,2,0,30,100.0,-16.9,320.543,1105.28,10.9427,5.67733,257.411,0.0,63.7438,244.65,53.2823,-11.186,-84.3228,1.8643299999999998,200.331,79.7965,0.944795,47.5528,62.31100000000001,79.675,65.5028,1.8925,40.2,79.8405,14.0,38.1997,-4.6825,47.4102,0.51913,189.138,58.5155,100.0,17.4352,36.7087,687.331,32.004,-11.2555,62.0987,16.0,-120.609,123.516,240.90900000000002,58.3473,60.9849,2.7,0.9825799999999999,10.2994,180.863
1467412800,7,2,0,40,100.0,-20.6,393.49199999999996,1195.04,11.8322,6.11984,347.912,0.0,63.626999999999995,256.546,53.0853,-11.2477,-89.8748,1.8445,200.405,80.01100000000001,0.9657690000000001,47.4,63.3802,79.5803,65.3183,1.85067,40.1327,79.8173,14.0,38.102,-0.402833,46.9835,0.378207,190.012,59.0342,100.0,16.8263,36.4702,686.941,32.2145,-11.4578,61.9015,20.9,-136.313,122.711,344.07199999999995,53.7774,46.2137,2.4,0.988175,10.8,273.656
1467413400,7,2,0,50,100.0,-25.2,345.931,1123.69,11.129000000000001,5.64133,283.04900000000004,0.0,63.4488,247.696,52.9457,-11.9562,-94.4382,1.955,176.199,79.9503,0.942103,47.3905,63.5763,79.4882,65.1145,1.9809999999999999,40.0315,79.763,27.8385,37.6747,5.03533,46.7338,0.46923400000000004,189.706,59.2767,100.0,16.5932,36.0703,688.674,31.9467,-11.5807,61.731,26.3,-155.711,163.711,270.178,65.2089,61.5775,3.1,0.9336270000000001,10.2994,199.238
1467414000,7,2,1,0,100.0,-29.0,344.92400000000004,1127.73,11.1717,5.7878300000000005,285.072,0.0,63.2273,245.637,52.7778,-11.7025,-99.6892,1.8875,181.919,79.8773,0.934067,47.2445,63.1208,79.585,64.8927,1.91917,39.8872,79.6665,38.6185,37.3068,-1.3053299999999999,46.6065,0.563549,188.982,59.1075,100.0,16.5265,35.7292,688.062,31.4277,-11.4245,61.4777,28.0,-158.695,162.891,271.031,79.6953,59.9175,2.9,0.937373,10.2994,180.99400000000003
1467414600,7,2,1,10,100.0,-24.1,428.436,1246.3,12.3198,6.534,401.727,0.0,63.0925,262.959,52.6173,-11.3722,-104.82600000000001,1.73417,199.72299999999998,79.6912,0.9638,47.1,64.2807,79.5363,64.732,1.79833,39.6708,79.6883,40.9,37.19,-3.886,45.6338,0.5861149999999999,188.84099999999998,59.7117,100.0,16.3932,35.4578,690.552,31.6113,-11.3478,61.3053,23.6,-138.688,142.49200000000002,394.01300000000003,76.9018,67.9183,2.9,0.964037,10.5,285.075
1467415200,7,2,1,20,100.0,-35.9,522.7040000000001,1378.51,13.6672,6.9815,559.734,0.0,63.097,283.845,52.5763,-11.9965,-105.867,2.10233,172.625,79.5487,0.976725,47.1,65.6988,79.2495,64.6315,2.162,39.5323,79.4118,32.9625,38.8097,5.80167,46.6282,0.913425,189.75900000000001,60.6007,100.0,16.2395,37.51,690.1439999999999,31.9743,-10.6915,61.2625,35.9,-179.5,161.0,554.466,133.655,141.322,9.8,0.931786,10.3988,292.29400000000004
1467415800,7,2,1,30,100.0,-28.7,365.996,1157.83,11.4713,5.9301699999999995,316.232,0.0,63.1273,253.93599999999998,52.7765,-12.3263,-96.5549,1.9121700000000001,178.019,79.3425,0.9453370000000001,47.0698,64.6503,78.9793,64.6982,1.9786700000000002,39.306999999999995,79.2282,43.104,42.3892,-3.9738300000000004,51.5172,0.789783,189.37599999999998,60.4415,100.0,16.14,41.6377,691.377,31.8408,-11.1745,61.2603,29.1,-162.5,162.297,309.225,87.6424,69.9091,3.4,0.9347479999999999,10.2,192.41299999999998
1467417000,7,2,1,50,100.0,-21.2,324.043,1091.79,10.8122,5.73033,256.175,0.0,62.8,247.386,52.6395,-11.562999999999999,-90.1457,1.745,193.25099999999998,79.1042,0.9406100000000001,46.6115,62.8785,78.7188,64.49,1.75767,39.1692,78.7587,38.2233,42.6205,-7.11333,52.4058,0.423332,189.71900000000002,59.5718,100.0,15.7138,41.9253,692.28,31.5405,-10.3597,60.9527,20.8,-133.813,141.406,253.18099999999998,30.511999999999997,24.4082,3.3,0.9630920000000001,10.2994,179.025
1467417600,7,2,2,0,100.0,-24.6,394.14300000000003,1194.54,11.8303,6.056,348.98,0.0,62.7857,256.238,52.531000000000006,-11.9132,-98.9803,1.946,176.979,79.1998,0.9609129999999999,46.339,63.5813,78.7972,64.4,1.9615,39.058,79.0213,22.6412,43.2182,1.74317,52.3543,0.41027700000000006,189.359,59.8002,100.0,15.4015,42.3438,689.123,31.7305,-10.5977,60.894,24.8,-146.984,141.789,345.975,40.1767,26.88,2.7,0.936687,10.5994,280.219
1467418200,7,2,2,10,100.0,-23.0,433.814,1251.17,12.3898,6.40683,406.35699999999997,0.0,62.7,261.117,52.5,-10.615,-104.39299999999999,1.8598299999999999,200.187,79.0722,0.96719,46.3,64.2993,78.933,64.3045,1.8840000000000001,38.925,78.9688,26.1,42.9932,-0.900167,51.638999999999996,0.408049,189.37099999999998,60.1348,100.0,15.0602,42.011,687.112,31.6635,-9.75434,60.8,22.6,-141.0,142.195,395.39099999999996,44.9045,35.997,2.7,0.977101,11.4,335.475
1467418800,7,2,2,20,100.0,-21.4,521.323,1374.22,13.6057,7.02733,544.596,0.0,62.8027,279.565,52.6207,-10.702,-109.29700000000001,1.83117,200.391,78.6107,0.9795879999999999,46.3315,65.7223,78.3163,64.3,1.86017,38.7683,78.5455,26.1,42.8313,1.2215,50.8015,0.364622,189.89700000000002,60.9273,100.0,14.8173,41.5563,686.779,31.9312,-9.891169999999999,60.8175,21.9,-139.484,143.086,530.841,46.3607,46.1327,2.8,0.9810139999999999,12.6994,472.631
1467419400,7,2,2,30,100.0,-24.2,520.486,1369.37,13.5473,6.98367,543.486,0.0,62.9,278.036,52.8428,-10.6822,-109.758,1.88583,200.317,78.2132,0.9781850000000001,46.4532,66.479,77.6507,64.3917,1.90767,38.5895,78.155,26.1,42.5508,4.59216,50.4455,0.569757,189.25,61.5808,100.0,14.6352,41.2573,684.682,31.9263,-10.0953,60.9552,23.5,-144.5,141.898,538.5840000000001,81.492,87.8518,2.8,0.970317,12.1988,425.381
1467420000,7,2,2,40,100.0,-30.5,343.51800000000003,1139.72,11.284,5.5815,287.494,0.0,62.832,243.755,52.9462,-11.4894,-104.281,2.2483299999999997,179.23,77.9935,0.918283,46.4695,65.1947,77.5736,64.3655,2.26233,38.3653,77.7305,41.373000000000005,42.0672,3.392,51.0537,0.8659120000000001,189.783,61.2952,100.0,14.6595,41.0857,687.6060000000001,31.2082,-10.347999999999999,60.9187,30.7,-166.984,163.086,279.694,85.1947,88.698,3.6,0.904157,10.2,161.306
1467420600,7,2,2,50,100.0,-30.4,254.857,1063.34,10.529000000000002,4.9030000000000005,186.549,0.0,62.503,228.813,52.7157,-10.7198,-98.0345,2.50883,200.162,77.7742,0.8641780000000001,46.1842,63.4588,77.2557,64.2068,2.57983,38.2078,77.547,49.6,41.265,1.5319999999999998,50.8107,0.702079,189.84900000000002,60.5038,100.0,14.6098,40.4502,688.6510000000001,30.486,-9.75,60.72,30.8,-163.82,181.71900000000002,180.99400000000003,37.9944,44.9454,3.8,0.935444,10.2,126.0
1467421200,7,2,3,0,100.0,-34.7,278.532,1074.08,10.6362,5.02767,211.298,0.0,62.2875,233.717,52.3567,-11.0293,-102.304,2.4365,193.229,77.6438,0.8736200000000001,45.8303,62.9453,77.2532,64.0107,2.4895,38.1318,77.4395,55.5487,40.9578,-0.987834,50.5604,0.819536,190.175,60.107,100.0,14.6525,40.1795,690.169,30.2473,-9.9135,60.5027,34.1,-178.195,162.602,206.78400000000002,50.8741,56.0784,3.9,0.9602940000000001,10.2,127.31299999999999
1467421800,7,2,3,10,100.0,-32.2,271.198,1060.63,10.494000000000002,5.08467,199.278,0.0,62.0915,232.294,52.0128,-11.7873,-101.65799999999999,2.2925,185.352,77.5918,0.8772479999999999,45.4935,62.445,77.2618,63.8395,2.324,38.0048,77.4822,43.61,40.7953,3.0241700000000002,50.476000000000006,0.626232,189.59599999999998,59.7243,100.0,14.5797,40.051,689.71,29.9623,-10.3492,60.3192,33.0,-172.312,182.71099999999998,208.294,16.317,32.7741,3.5,0.896641,10.2,122.719
1467422400,7,2,3,20,100.0,-31.8,308.71,1079.38,10.6738,5.42633,238.485,0.0,61.9543,240.821,51.7045,-11.1255,-98.1758,1.98917,200.424,77.6203,0.916883,45.222,62.4413,77.2695,63.6918,2.03467,37.983000000000004,77.4277,41.9,41.0265,0.5905,50.8395,0.574654,189.27200000000002,59.5472,100.0,14.5965,40.3152,691.045,29.9707,-9.97733,60.1428,31.4,-161.586,162.984,242.28799999999998,31.8317,28.7922,3.5,0.9420719999999999,10.2994,174.825
1467423000,7,2,3,30,100.0,-26.2,336.259,1106.52,10.9478,5.7455,271.168,0.0,61.8778,248.324,51.4837,-11.0953,-92.0538,1.80017,200.388,77.7007,0.9432530000000001,45.0353,62.5213,77.3515,63.5788,1.8295,37.9,77.4735,41.9,41.449,-4.4005,51.2248,0.48135,189.56799999999998,59.461000000000006,100.0,14.6387,40.6875,691.456,30.005,-10.2495,59.9682,26.7,-149.813,142.016,268.73400000000004,43.2525,28.7626,3.1,0.976258,10.2994,212.1
1467423600,7,2,3,40,100.0,-28.1,295.366,1071.33,10.6087,5.42283,227.139,0.0,61.6923,243.952,51.3352,-11.145999999999999,-87.8498,1.9509999999999998,200.517,77.7145,0.9260079999999999,44.9012,62.284,77.4058,63.461999999999996,1.989,37.889,77.6367,41.9,41.4778,-3.3546699999999996,51.2893,0.48682600000000004,189.562,59.2692,100.0,14.6472,40.7132,693.125,29.9532,-10.0855,59.855,27.4,-150.602,161.602,226.40599999999998,28.6284,25.2558,3.4,0.983231,10.2,169.44400000000002
1467424200,7,2,3,50,100.0,-24.5,346.466,1127.08,11.1607,5.86567,289.08799999999997,0.0,61.6583,251.27599999999998,51.1925,-10.6978,-92.0345,1.79483,200.377,77.798,0.945212,44.78,62.3337,77.4145,63.335,1.828,37.7892,77.508,41.9,41.5038,-4.800330000000001,51.239,0.594802,189.12900000000002,59.1385,100.0,14.6653,40.7533,692.706,29.933000000000003,-9.69983,59.7238,24.5,-140.703,121.398,269.85,77.748,58.7193,2.9,0.968583,10.2994,196.74400000000003
1467424800,7,2,4,0,100.0,-28.1,420.224,1232.5,12.2005,6.29617,391.38599999999997,0.0,61.5187,262.216,51.1768,-12.7935,-106.69200000000001,1.9385,200.368,77.7948,0.9582950000000001,44.7995,63.5165,77.5358,63.2795,1.95733,37.611,77.685,41.9,41.7008,0.598333,50.5528,0.848924,189.412,59.6688,100.0,14.74,40.7215,691.8960000000001,30.0642,-10.7893,59.6,29.0,-155.594,160.898,394.406,92.9146,70.3756,3.4,0.9348879999999999,10.2994,265.65
1467425400,7,2,4,10,100.0,-28.9,450.94199999999995,1275.98,12.6323,6.44517,439.495,0.0,61.4975,268.382,51.2,-11.2158,-110.78299999999999,1.9948299999999999,200.40099999999998,77.7295,0.9626,44.9095,63.943000000000005,77.4783,63.1977,2.00267,37.3382,77.5487,41.9,41.608000000000004,0.809167,50.4573,0.9518620000000001,189.632,59.903999999999996,100.0,14.7068,40.606,693.518,29.851999999999997,-10.3847,59.5598,28.1,-152.203,160.102,433.65,114.624,97.1596,3.4,0.95841,10.5,265.65
1467426000,7,2,4,20,100.0,-32.6,486.07300000000004,1322.7,13.0897,6.743339999999999,492.09,0.0,61.5703,272.837,51.3505,-11.1628,-114.35,1.966,200.47799999999998,77.4243,0.9681420000000001,45.1167,65.2688,77.098,63.2,2.00617,37.1297,77.0778,41.9,41.6075,2.60783,49.7653,0.975549,189.55700000000002,60.7355,100.0,14.6815,40.3952,690.7260000000001,30.1107,-10.1405,59.6282,33.3,-168.195,161.891,459.375,109.13799999999999,104.613,3.5,0.929776,10.3988,316.969
1467426600,7,2,4,30,100.0,-26.4,532.295,1388.72,13.7453,7.21117,569.673,0.0,61.552,282.491,51.4408,-11.091,-116.085,1.8456700000000001,200.50900000000001,77.2075,0.97636,45.2705,65.729,76.6598,63.2328,1.8725,36.923,77.1227,41.9,41.5102,-1.05867,49.5995,0.8617040000000001,190.062,61.1055,100.0,14.6173,40.2868,690.868,30.1433,-10.183,59.662,25.8,-142.414,141.914,565.359,95.4706,98.7151,3.3,0.97514,11.1,386.269
1467427200,7,2,4,40,100.0,-21.8,534.573,1391.49,13.7753,7.27417,571.197,0.0,61.7575,283.277,51.608999999999995,-10.9675,-115.054,1.72817,200.333,76.8342,0.97815,45.4218,66.661,76.3883,63.3675,1.77417,36.7745,76.6655,41.9,41.5537,-2.6753299999999998,49.348,0.57852,189.21099999999998,61.87,100.0,14.5368,40.2193,690.2669999999999,30.441999999999997,-10.082,59.8655,21.7,-133.484,140.391,566.081,83.7334,80.8855,2.7,0.9838690000000001,12.0,426.3
1467427800,7,2,4,50,100.0,-30.5,468.305,1300.58,12.8843,6.59633,477.806,0.0,61.8347,270.39599999999996,51.7,-10.9675,-112.795,1.9935,196.06099999999998,76.6123,0.9529200000000001,45.5,66.5427,76.1628,63.49100000000001,2.02533,36.5925,76.3993,42.2485,41.3795,3.24484,49.5345,1.2993299999999999,189.41,62.1413,100.0,14.529000000000002,40.1508,690.893,30.268,-9.74783,59.9778,30.2,-163.016,162.211,552.825,173.50799999999998,185.642,3.5,0.9238799999999999,10.2994,206.981
1467428400,7,2,5,0,100.0,-31.1,346.332,1151.46,11.4013,5.68967,296.004,0.0,61.6943,245.976,51.5827,-10.9772,-109.10799999999999,2.1485,200.079,76.5747,0.906608,45.3858,64.9182,76.1367,63.4703,2.19833,36.4573,76.2889,45.0,40.9403,-0.504834,50.1825,1.0100200000000001,189.563,61.5243,100.0,14.4535,40.052,691.967,29.5935,-9.60783,59.946999999999996,31.9,-164.898,162.203,314.409,98.7794,101.015,3.6,0.9542790000000001,10.2,118.51899999999999
1467429000,7,2,5,10,100.0,-33.4,239.456,1054.11,10.4273,4.7045,169.019,0.0,61.468,224.731,51.2468,-11.3457,-108.41799999999999,2.71683,193.41099999999997,76.3435,0.823356,45.146,63.1635,75.9369,63.2988,2.76283,36.4205,76.1433,51.3022,39.9027,4.01167,49.5042,0.56385,189.40900000000002,60.6523,100.0,14.439,39.115,690.826,28.9308,-9.96983,59.7762,32.8,-170.422,162.516,165.047,17.9398,27.2222,3.7,0.923277,10.2,115.238
1467429600,7,2,5,20,100.0,-31.5,368.101,1156.14,11.4555,5.952999999999999,317.814,0.0,61.3,251.96400000000003,50.845,-10.6737,-100.85799999999999,1.9169999999999998,200.30200000000002,76.3747,0.9427399999999999,44.8105,63.485,75.979,63.1953,1.9280000000000002,36.4238,76.0827,53.5,40.303000000000004,4.151,49.6543,0.740305,188.68200000000002,60.5372,100.0,14.502,39.4952,691.693,29.2632,-9.545169999999999,59.6082,31.6,-169.102,181.40599999999998,323.006,87.6141,71.1936,3.4,0.9752270000000001,10.2994,205.669
1467430200,7,2,5,30,100.0,-34.8,292.992,1063.91,10.5298,5.2255,220.088,0.0,61.1893,237.15099999999998,50.5952,-11.0988,-101.74700000000001,2.19533,200.5,76.4345,0.900072,44.6065,62.9787,76.069,63.06100000000001,2.23867,36.4017,76.28699999999999,53.5,40.5465,2.53867,50.2473,0.542773,189.513,60.2613,100.0,14.419,39.7502,692.2260000000001,28.9474,-9.947339999999999,59.4928,34.7,-173.203,161.305,221.09099999999998,26.5066,25.1933,3.5,0.9763430000000001,10.2994,175.088
1467430800,7,2,5,40,100.0,-35.1,331.97,1116.86,11.0647,5.478,271.925,0.0,61.0083,243.42,50.379,-10.745999999999999,-97.7696,2.1393299999999997,200.544,76.48899999999999,0.9252729999999999,44.3748,62.6642,76.1142,62.923,2.19883,36.4147,76.292,53.5,40.2937,-0.109499,49.9998,0.767821,189.171,59.931000000000004,100.0,14.4068,39.542,688.7719999999999,28.7948,-9.88567,59.3223,35.2,-175.688,180.484,244.519,77.2452,72.9411,3.5,0.9602940000000001,10.2,160.388
1467431400,7,2,5,50,100.0,-32.2,296.566,1092.45,10.825,5.31617,233.642,0.0,60.916000000000004,237.17,50.2232,-10.9673,-93.721,2.283,200.565,76.4505,0.9037870000000001,44.2933,62.8017,75.9443,62.8237,2.30167,36.4075,76.2768,53.5,40.296,6.22,49.6448,0.901964,189.305,59.8977,100.0,14.315999999999999,39.4177,687.222,28.7365,-10.559000000000001,59.2007,33.1,-168.00799999999998,162.109,226.53799999999998,67.5685,79.0318,3.6,0.9542790000000001,10.2994,105.0
1467432000,7,2,6,0,100.0,-27.8,351.101,1130.75,11.2008,5.80167,291.875,0.0,60.7428,248.136,50.0795,-10.7338,-88.3253,1.91333,193.544,76.3937,0.9484879999999999,44.1427,62.7288,75.9945,62.7,1.943,36.4,76.2472,56.4557,40.2465,3.5595,49.7833,0.675788,189.295,59.6722,100.0,14.3339,39.4567,686.4060000000001,28.7765,-10.2815,59.0733,26.6,-146.898,161.5,284.41900000000004,67.3689,56.5385,3.5,0.968583,10.2994,182.175
1467432600,7,2,6,10,100.0,-30.0,232.313,1054.56,10.4263,4.96833,166.429,0.0,60.5947,225.963,49.9702,-10.8065,-85.7978,2.40983,200.19299999999998,76.2383,0.865792,44.0758,62.1105,75.9195,62.6002,2.42667,36.396,76.0688,60.0,39.9325,-1.40167,49.448,0.5840390000000001,189.144,59.3415,100.0,14.2375,39.116,684.581,28.5835,-10.1465,58.9333,31.9,-161.398,162.195,165.24400000000003,17.639,45.611999999999995,3.6,0.9425979999999999,10.2,95.55
1467433200,7,2,6,20,100.0,-23.5,173.09799999999998,1050.03,10.3903,4.18967,114.515,0.0,60.3363,217.21200000000002,49.7945,-10.3448,-86.1355,3.14217,200.451,75.9023,0.76971,43.96,61.1982,75.5728,62.3755,3.18167,36.3473,75.7888,60.0,38.7857,-3.42867,48.1997,0.62758,190.16299999999998,58.7422,100.0,14.2355,37.967,685.4010000000001,27.9402,-9.62417,58.7403,23.6,-133.5,122.102,110.381,2.55848,23.8355,4.1,0.957735,10.2994,76.7813
1467433800,7,2,6,30,100.0,-19.4,141.472,1050.32,10.3975,3.8311699999999997,87.3786,0.0,60.093,216.55,49.5338,-10.8197,-82.9335,3.4243300000000003,190.273,75.6192,0.7052069999999999,43.8337,60.6287,75.388,62.125,3.4506699999999997,36.2903,75.4455,54.9708,38.2048,-1.98333,47.5488,0.477567,189.503,58.222,100.0,14.1343,37.3912,686.887,27.5892,-9.9565,58.5333,18.9,-118.305,120.70299999999999,87.3469,2.31156,14.4096,4.1,0.949958,10.2,49.4813
1467434400,7,2,6,40,100.0,-15.2,130.849,1049.89,10.3885,3.84383,77.4012,0.0,60.0582,216.605,49.4,-10.7143,-83.2307,3.4113300000000004,192.52,75.4532,0.653987,43.7028,63.0357,75.1365,62.0,3.4433300000000004,36.174,75.363,54.0185,38.7868,-0.129504,48.0043,0.460732,188.72400000000002,59.424,100.0,14.0532,38.0433,688.426,27.6908,-9.248339999999999,58.3575,15.8,-106.81299999999999,102.016,80.325,2.04295,18.3756,4.1,0.928615,10.2994,39.375
1467435000,7,2,6,50,100.0,-23.5,212.41099999999997,1050.78,10.3967,4.825830000000001,150.007,0.0,59.8868,230.799,49.3613,-11.3383,-85.6565,2.4595,189.36,75.444,0.8430219999999999,43.6567,62.2958,75.1055,61.8428,2.4896700000000003,36.0652,75.2268,47.699,38.9525,-6.816,48.4093,0.639709,189.355,58.9312,100.0,13.9885,38.1712,692.63,27.5125,-10.3542,58.222,21.5,-135.891,142.789,158.28799999999998,3.16074,35.5237,3.9,0.953691,10.2994,70.0875
1467435600,7,2,7,0,100.0,-25.8,307.80400000000003,1076.27,10.6588,5.5525,238.076,0.0,59.7703,242.765,49.2713,-11.1095,-91.404,1.84117,193.873,75.707,0.927558,43.4633,61.7157,75.3365,61.7358,1.88267,35.993,75.501,41.2373,39.5675,-2.251,49.3983,0.450669,189.03799999999998,58.5177,100.0,14.0357,38.8953,690.873,27.842,-10.3017,58.0742,26.1,-146.625,142.523,234.938,30.475,26.8068,3.2,0.966801,10.2994,172.988
1467436200,7,2,7,10,100.0,-28.6,332.64599999999996,1116.2,11.05,5.59783,272.20599999999996,0.0,59.7,246.127,49.2,-10.6095,-97.1825,2.05417,200.31900000000002,75.8475,0.929968,43.345,61.6548,75.541,61.622,2.0543299999999998,35.8765,75.6839,39.7,39.842,3.12067,49.5717,0.687153,189.22099999999998,58.4013,100.0,14.1013,39.113,690.873,27.804000000000002,-9.83717,57.9515,28.5,-151.914,162.813,241.303,62.3503,58.2464,3.5,0.9304979999999999,10.2,151.2
1467436800,7,2,7,20,100.0,-37.1,357.667,1148.63,11.3743,5.73117,303.157,0.0,59.6807,247.576,49.2633,-11.0858,-103.805,2.2476700000000003,196.579,75.961,0.9309700000000001,43.3418,62.2662,75.5007,61.5675,2.2665,35.7335,75.7713,40.6637,40.2092,3.404,49.4722,0.932702,189.40400000000002,58.68,100.0,14.127,39.378,689.2510000000001,28.0708,-10.540999999999999,57.9,38.8,-170.40599999999998,157.109,306.994,92.0923,84.9032,10.5,0.922673,10.2,160.781
1467437400,7,2,7,30,100.0,-27.2,428.93,1239.28,12.252,6.27617,405.017,0.0,59.6658,261.10200000000003,49.3867,-11.1573,-107.057,1.97417,200.26,75.8428,0.9565520000000001,43.461000000000006,63.08,75.5217,61.5,1.98833,35.58,75.7378,42.8,40.2335,-0.410166,49.0357,0.980666,189.53599999999997,59.0483,100.0,14.1598,39.251999999999995,688.447,28.199,-10.2927,57.8638,27.1,-151.422,164.21900000000002,388.5,128.806,116.93299999999999,3.4,0.950081,10.2994,237.3
1467438000,7,2,7,40,100.0,-32.7,355.663,1139.9,11.3028,5.753830000000001,297.908,0.0,59.6078,246.628,49.5,-10.5662,-102.05799999999999,2.02433,200.364,75.7975,0.9376979999999999,43.5575,62.5592,75.4415,61.5,2.057,35.4172,75.67699999999999,42.8,40.205999999999996,1.222,49.6847,0.812801,189.203,58.9037,100.0,14.1532,39.3707,688.4680000000001,28.0132,-10.0428,57.8262,32.7,-164.41400000000002,160.516,297.872,62.873000000000005,48.9927,3.5,0.9677969999999999,10.2,184.40599999999998
1467438600,7,2,7,50,100.0,-28.9,353.24699999999996,1147.82,11.3585,5.88467,299.876,0.0,59.544,246.62099999999998,49.5,-10.5998,-99.5574,1.9915,200.482,75.7257,0.9302219999999999,43.5,62.343999999999994,75.3105,61.4123,2.03783,35.4,75.5768,42.8,40.2086,-2.19849,49.6132,0.9134959999999999,189.076,58.7952,100.0,14.162,39.3832,688.176,28.1323,-9.96617,57.7767,27.7,-154.078,142.281,289.406,82.1347,78.336,3.5,0.913652,10.2,151.856
1467439200,7,2,8,0,100.0,-27.6,326.839,1100.55,10.8985,5.61533,260.782,0.0,59.5,244.804,49.5,-11.0833,-98.1752,1.95317,195.562,75.7018,0.929833,43.4983,62.2805,75.2578,61.4,1.9925,35.3153,75.4872,39.2737,40.4802,-2.56467,50.1177,0.581503,189.00099999999998,58.7778,100.0,14.1408,39.6593,691.808,28.2587,-10.1015,57.74,28.3,-157.719,161.313,273.722,40.6686,38.3897,3.2,0.9372360000000001,10.2994,164.85
1467439800,7,2,8,10,100.0,-32.1,356.917,1142.1,11.321,5.77717,305.617,0.0,59.4028,253.82299999999998,49.5,-11.2888,-93.2078,1.9971700000000001,200.41099999999997,75.6922,0.944375,43.403999999999996,62.07,75.2927,61.3413,2.03683,35.3095,75.4817,37.4,40.4445,-0.633834,50.0712,0.761246,189.851,58.5947,100.0,14.2082,39.6318,692.943,28.2822,-10.3393,57.7,30.7,-166.109,162.109,276.741,107.889,98.1613,3.3,0.9488479999999999,10.2994,163.406
1467440400,7,2,8,20,100.0,-29.4,322.323,1114.32,11.020999999999999,5.5695,261.284,0.0,59.4325,243.46599999999998,49.5723,-10.9133,-91.2125,2.08567,200.455,75.7927,0.9271520000000001,43.4,62.2983,75.4195,61.3,2.08733,35.3143,75.6733,37.4,40.7163,-0.143001,50.1142,0.697075,189.925,58.7147,100.0,14.2955,39.8812,688.334,28.5165,-10.202,57.6677,30.3,-161.297,161.602,279.825,64.0429,61.8955,3.4,0.967301,10.2,156.58100000000002
1467441000,7,2,8,30,100.0,-35.7,279.689,1082.65,10.7258,5.14067,214.043,0.0,59.396,233.169,49.6,-10.8387,-89.9843,2.31717,200.485,75.649,0.8919299999999999,43.4007,61.6313,75.2402,61.2572,2.37383,35.3115,75.472,37.4,40.0132,4.9221699999999995,49.5198,0.636699,190.547,58.3352,100.0,14.4493,39.2208,684.6030000000001,28.2398,-10.6375,57.6,35.7,-174.484,181.484,199.894,52.4107,60.9538,3.5,0.927298,10.2,125.081
1467441600,7,2,8,40,100.0,-27.0,329.592,1111.47,11.0093,5.6435,265.835,0.0,59.3335,242.24200000000002,49.6,-10.915,-89.9877,1.9421700000000002,200.513,75.6065,0.935262,43.4,61.7843,75.2113,61.2,1.99617,35.4,75.472,37.4,40.2573,-1.2165,49.7392,0.638075,189.108,58.3123,100.0,14.6375,39.475,684.5989999999999,28.4233,-10.4592,57.5553,26.8,-147.82,141.922,265.519,60.2608,55.5636,3.5,0.963619,10.2,147.394
