unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467415800,100.0,-25.6,521.928,1378.94,13.6447,6.9288300000000005,555.446,0.0,67.9928,293.725,54.7878,-10.6638,-95.9305,1.9646700000000001,196.208,79.495,0.982087,46.2663,66.3903,77.9648,74.206,1.9909999999999999,39.8217,79.5181,44.6,38.8022,-3.26,45.2805,0.676129,189.675,60.7678,100.0,16.0623,36.5697,689.715,28.5588,-10.1537,71.2572,25.5,-192.11700000000002,181.91400000000002,561.422,111.661,114.779,3.0,0.950448,10.9988,291.769
1467417000,100.0,-27.9,308.075,1087.74,10.7633,5.4303300000000005,239.706,0.0,67.9302,252.96200000000002,54.3737,-10.0797,-88.3855,2.031,199.783,78.9235,0.928143,45.7958,62.3077,78.3518,74.0523,2.04983,39.4,78.6002,34.2,38.6227,-2.55867,46.6157,0.574624,189.792,58.9237,100.0,15.6775,36.7533,690.842,28.8958,-9.8775,71.1457,27.9,-189.91400000000002,198.91400000000002,236.11900000000003,46.0691,45.3116,3.4,0.968583,10.2,148.70600000000002
1467417600,100.0,-26.1,451.538,1275.27,12.6267,6.4541699999999995,440.606,0.0,67.995,276.139,54.0457,-10.894,-98.3304,1.94433,190.257,78.66199999999999,0.9661379999999999,45.3807,62.797,78.2098,74.1435,1.9546700000000001,39.1352,78.33,26.6833,38.2107,-5.19284,45.6405,0.816886,189.16,59.0492,100.0,15.2898,36.1777,687.6039999999999,27.9415,-10.932,71.2683,25.9,-189.09400000000002,182.5,461.278,139.13299999999998,145.417,3.1,0.9334870000000001,10.2994,214.59400000000002
1467418200,100.0,-25.6,543.474,1400.61,13.8515,7.065,584.41,0.0,68.23,291.784,53.6988,-10.0542,-104.301,1.9475,199.667,78.2078,0.9815799999999999,45.0622,64.5628,77.7637,74.4063,1.9568299999999998,38.8922,77.736,23.6,37.476,-1.46767,44.1832,0.670253,189.46400000000003,59.9077,100.0,14.9203,35.2938,685.48,27.3048,-9.9265,71.5185,26.1,-188.61700000000002,181.016,621.3380000000001,100.58,121.288,3.3,0.962242,11.4994,351.881
1467418800,100.0,-29.0,507.283,1353.29,13.3932,6.787669999999999,520.1030000000001,0.0,68.484,283.346,53.3813,-10.177999999999999,-108.539,1.965,199.75400000000002,77.3428,0.9768180000000001,44.8618,65.2635,76.8998,74.6192,2.0095,38.5007,77.017,23.6,36.8642,3.8091699999999995,43.6317,0.502355,189.607,60.3205,100.0,14.7072,34.7307,685.505,27.1893,-10.0947,71.7265,28.9,-195.90599999999998,202.203,514.0409999999999,68.3489,68.3176,2.8,0.965074,11.7,413.83099999999996
1467419400,100.0,-32.8,450.50300000000004,1269.08,12.561,6.2565,428.028,0.0,68.5892,269.29200000000003,53.0865,-10.6672,-108.897,2.10517,185.43,76.7292,0.963873,44.6933,65.1383,76.2293,74.6823,2.1305,38.1113,76.4515,26.1433,36.6775,6.43383,43.6407,0.671408,189.079,60.4012,100.0,14.5665,34.65,683.485,27.545,-10.4537,71.78399999999999,32.9,-208.71099999999998,199.71099999999998,423.281,88.8997,86.4332,3.2,0.9489719999999999,10.9988,294.131
1467420000,100.0,-32.3,496.327,1338.65,13.286,6.8385,504.462,0.0,68.6345,282.6,52.8033,-10.3145,-104.215,1.9075,195.951,76.3555,0.977057,44.5377,64.9983,75.7435,74.7347,1.9575,37.7858,75.986,39.4268,37.0433,3.758,43.9137,0.530479,189.517,60.388000000000005,100.0,14.6537,34.9228,686.0160000000001,27.2995,-10.1887,71.8447,32.1,-204.71099999999998,221.41400000000002,484.903,77.3185,75.5796,2.9,0.909291,11.4994,375.506
1467420600,100.0,-28.3,443.93699999999995,1265.09,12.5097,6.3755,420.874,0.0,68.7,273.707,52.5395,-10.728,-97.7689,1.92983,199.67700000000002,75.8943,0.970023,44.3855,64.7292,75.4785,74.8,1.94517,37.5607,75.5712,42.4,36.9808,4.90533,44.0948,0.55808,189.11,60.361000000000004,100.0,14.561,34.919000000000004,687.2189999999999,27.497,-10.5665,71.9173,28.8,-194.898,180.297,416.45599999999996,83.3449,68.9193,2.9,0.9553299999999999,10.6988,270.638
1467421200,100.0,-28.9,494.791,1339.95,13.2607,6.85467,503.42199999999997,0.0,68.7527,284.904,52.3157,-10.0873,-101.8,1.85133,199.886,75.4707,0.978707,44.2512,65.0872,74.9347,74.8605,1.9001700000000001,37.2863,75.22,42.4,37.0735,6.3225,43.9002,0.461458,189.86,60.5532,100.0,14.571,34.924,688.6080000000001,27.4852,-10.2108,72.0085,28.0,-191.688,199.391,511.153,51.0707,45.3204,2.9,0.971165,12.0,402.019
1467421800,100.0,-29.5,462.89599999999996,1293.28,12.7795,6.57567,453.92699999999996,0.0,68.8938,278.166,52.1115,-10.1672,-99.1547,1.9161700000000002,199.958,75.0373,0.973217,44.1353,65.1615,74.5545,75.0,1.9295,37.0988,74.8747,42.4,36.8223,4.3903300000000005,43.7382,0.6419699999999999,189.44099999999997,60.6677,100.0,14.5645,34.7009,688.195,27.3332,-10.0345,72.1327,29.6,-191.102,201.195,449.597,84.6998,79.3184,2.9,0.969936,10.6988,298.069
1467422400,100.0,-25.1,423.848,1238.93,12.2388,6.294169999999999,392.657,0.0,68.9,271.344,51.9093,-10.462,-97.9377,1.92317,199.97299999999998,74.8678,0.9682569999999999,43.942,64.37,74.4775,75.0,1.93533,36.9012,74.7142,42.4,36.8898,0.977834,44.1285,0.43322,189.674,60.3113,100.0,14.6012,34.8265,689.5319999999999,27.2727,-10.0788,72.163,25.6,-183.00799999999998,179.21099999999998,396.11300000000006,47.474,35.1347,2.8,0.979619,11.1994,318.15
1467423000,100.0,-29.5,403.042,1207.61,11.9525,6.14,362.666,0.0,68.8215,269.425,51.6885,-10.3447,-90.9105,1.9461700000000002,199.988,74.8738,0.966302,43.6823,63.8367,74.42,74.9413,1.993,36.6727,74.6257,42.4,37.019,-1.42367,44.4155,0.557016,189.513,60.0147,100.0,14.6718,35.0458,689.887,27.1432,-10.2805,72.1073,29.0,-199.297,182.695,352.8,63.571000000000005,45.9912,2.8,0.973907,10.5994,285.20599999999996
1467423600,100.0,-29.8,367.285,1158.86,11.4568,5.86867,315.562,0.0,68.8005,265.44599999999997,51.4558,-10.286,-87.6099,1.93117,199.955,74.7418,0.9577899999999999,43.4012,63.123999999999995,74.3835,74.9,1.9626700000000001,36.5718,74.5492,42.4,37.028,-4.19267,44.7115,0.569298,189.87900000000002,59.6022,100.0,14.658,35.0725,691.58,27.0097,-9.93233,72.1,29.9,-197.102,202.102,329.37199999999996,65.8319,48.8971,3.4,0.97514,10.2994,230.213
1467424200,100.0,-28.1,367.36,1154.43,11.429,5.9245,313.77,0.0,68.7187,263.405,51.2997,-10.7598,-92.9655,1.88467,200.03900000000002,74.8137,0.9519280000000001,43.1648,62.2943,74.3608,74.8053,1.9103299999999999,36.4135,74.5417,42.4,37.143,-4.6465,45.1287,0.629784,189.36,59.1208,100.0,14.6363,35.218,691.1289999999999,27.028000000000002,-10.4967,72.0103,28.3,-191.672,202.977,295.181,83.5463,58.9748,3.1,0.9649709999999999,10.2994,232.575
1467424800,100.0,-28.0,467.619,1302.79,12.8937,6.63317,461.454,0.0,68.7523,279.264,51.0663,-9.92483,-104.925,1.9135,200.023,74.9228,0.973613,42.8915,63.3132,74.3243,74.8675,1.9045,36.2555,74.5368,42.4,36.83,-1.90483,43.931999999999995,0.470171,189.739,59.4807,100.0,14.6942,34.7592,690.383,26.5358,-9.7335,72.1273,28.0,-192.297,179.99200000000002,466.791,56.8104,52.1862,2.9,0.9809379999999999,11.7994,362.381
1467425400,100.0,-28.5,513.198,1366.64,13.5363,6.9175,533.859,0.0,68.8522,288.719,50.9402,-10.6308,-111.329,1.9409999999999998,200.127,74.3398,0.9779479999999999,42.8025,64.4887,74.1628,74.9602,1.96533,36.0407,74.2013,42.4,36.5198,1.90733,43.3147,0.44362799999999997,189.503,60.0278,100.0,14.684000000000001,34.3648,691.949,26.6582,-10.309000000000001,72.219,28.8,-190.773,202.578,524.475,49.7307,51.4562,2.8,0.9778469999999999,12.3,422.231
1467426000,100.0,-26.2,599.73,1478.05,14.6105,7.43417,683.513,0.0,69.1183,303.232,50.8445,-10.1567,-115.17299999999999,1.95633,200.02,73.9847,0.985075,42.8092,66.0462,73.6757,75.2032,1.9688299999999999,35.8645,73.7567,42.4,36.2185,-0.222667,42.4628,0.44296800000000003,189.65900000000002,60.9143,100.0,14.6848,33.9422,688.922,26.1897,-10.1308,72.4577,25.7,-179.49200000000002,180.99200000000002,685.7810000000001,53.0539,56.8233,2.7,0.9937440000000001,13.3988,558.6
1467426600,100.0,-25.4,648.161,1537.21,15.212,7.7733300000000005,771.195,0.0,69.4728,316.621,50.726000000000006,-10.673,-116.992,1.92567,199.93200000000002,73.5157,0.987718,42.9,67.342,73.2968,75.5087,1.9481700000000002,35.6965,73.5308,42.4,36.2564,-0.703333,42.3737,0.48626899999999995,189.735,61.8463,100.0,14.6912,33.9703,688.8919999999999,25.86,-10.4127,72.7892,25.2,-182.61700000000002,181.71099999999998,764.5310000000001,57.9188,64.0847,2.7,0.986877,14.1,648.375
1467427200,100.0,-26.2,689.883,1583.48,15.6778,8.07433,846.798,0.0,69.9477,329.225,50.5617,-10.2672,-117.805,1.8565,199.94099999999997,73.9363,0.989778,42.9295,68.4497,73.4442,75.8895,1.88867,35.4687,73.7683,42.4,36.5332,-4.75817,42.7227,0.469397,189.452,62.7185,100.0,14.5808,34.1913,688.2360000000001,25.4795,-10.3645,73.2065,26.2,-177.797,181.297,851.1560000000001,49.6764,55.4111,2.7,0.9754870000000001,14.4,726.863
1467427800,100.0,-24.2,617.534,1497.48,14.8188,7.59733,716.8439999999999,0.0,70.3772,310.173,50.43,-10.5802,-114.04,1.90767,199.938,73.7398,0.9862219999999999,43.0,68.5955,73.2905,76.2708,1.93117,35.1985,73.5652,42.4,36.29,-1.534,42.4915,0.603206,189.75900000000001,63.0613,100.0,14.524000000000001,34.0008,688.94,25.4825,-10.5017,73.586,24.5,-178.797,161.0,718.2,84.9827,107.965,3.1,0.9856450000000001,12.9,508.594
1467428400,100.0,-25.9,541.781,1402.47,13.8807,7.12067,584.2,0.0,70.584,293.941,50.3107,-10.4222,-109.743,1.8985,199.887,72.9537,0.9807950000000001,43.0,67.7068,72.8495,76.475,1.92133,34.972,72.9582,42.4,35.867,2.25983,42.3232,0.5710350000000001,189.437,62.8595,100.0,14.4995,33.6822,690.1010000000001,26.1695,-10.3415,73.78399999999999,25.6,-178.09400000000002,179.99200000000002,557.813,81.9869,90.9248,2.7,0.9755729999999999,12.6,456.094
1467429000,100.0,-24.9,578.471,1450.25,14.3352,7.427169999999999,648.293,0.0,70.6568,301.112,50.2003,-10.1838,-108.01,1.858,193.551,72.8033,0.9845879999999999,43.0,67.4545,72.4338,76.5478,1.8736700000000002,34.7683,72.5895,42.8318,36.0885,6.43,42.446000000000005,0.609449,189.63,62.8352,100.0,14.4741,33.8683,688.96,26.438000000000002,-9.68634,73.8588,24.9,-178.602,182.5,657.169,80.4634,84.3524,2.7,0.961274,12.3,481.29400000000004
1467429600,100.0,-24.7,525.0169999999999,1382.89,13.6838,7.0313300000000005,557.6419999999999,0.0,70.8062,291.719,50.114,-10.2088,-103.135,1.8875,199.84900000000002,72.5332,0.9814229999999999,43.0883,67.2398,72.0128,76.7153,1.8885,34.5895,72.3172,48.8,36.0897,5.32733,42.6267,0.522358,190.013,62.8133,100.0,14.4243,33.8842,689.752,26.590999999999998,-9.8285,74.0252,24.7,-179.00799999999998,182.71099999999998,552.038,64.8919,67.1446,2.7,0.9826530000000001,12.0994,415.8
1467430200,100.0,-22.2,578.264,1452.33,14.3847,7.393669999999999,647.554,0.0,70.971,302.106,50.0627,-9.94183,-103.23700000000001,1.86533,200.067,72.7323,0.9866520000000001,43.0683,67.7165,71.8428,76.907,1.8945,34.47,71.9828,48.8,36.0168,4.30917,42.1947,0.391834,190.079,63.111999999999995,100.0,14.4177,33.701,690.046,26.2512,-9.64884,74.2193,22.2,-166.922,161.719,651.788,39.3431,36.1721,2.7,0.987994,13.5,561.488
1467430800,100.0,-26.0,462.895,1293.05,12.7927,6.5215,451.31800000000004,0.0,71.0455,277.381,49.9718,-10.4135,-97.9505,1.9241700000000002,200.08599999999998,72.0527,0.9753930000000001,43.0,66.7142,71.6533,76.9698,1.9745,34.2958,71.8585,48.8,35.7728,2.775,42.5663,0.456765,189.601,62.71,100.0,14.2987,33.702,686.967,26.6798,-10.2145,74.2652,26.0,-183.40599999999998,181.71099999999998,423.741,68.8715,74.7928,2.6,0.9803229999999999,11.5988,361.463
1467431400,100.0,-25.0,426.11400000000003,1240.3,12.2775,6.29333,393.291,0.0,70.8558,270.143,49.9,-10.4227,-92.7475,1.9003299999999999,200.06799999999998,72.4222,0.971245,42.9112,65.2753,71.8,76.7893,1.89333,34.2188,71.935,48.8,36.19,6.518669999999999,43.4157,0.39412800000000003,189.97,61.9698,100.0,14.2497,34.2037,685.567,27.0897,-10.6947,74.09100000000001,25.2,-179.00799999999998,180.703,389.025,51.5779,39.3969,2.6,0.9739959999999999,11.1,318.281
1467432000,100.0,-25.1,385.608,1180.36,11.6947,6.02917,336.327,0.0,70.7297,262.586,49.8087,-10.4083,-88.0512,1.8683299999999998,194.27200000000002,72.1638,0.96241,42.7698,64.578,71.82600000000001,76.685,1.919,34.124,71.955,53.0043,36.3263,5.51967,43.801,0.508707,189.24200000000002,61.5142,100.0,14.244000000000002,34.3485,684.7260000000001,26.9955,-10.0598,74.01100000000001,26.1,-179.797,181.398,324.319,68.4112,61.9444,2.9,0.962774,10.2994,206.981
1467432600,100.0,-26.8,355.973,1141.53,11.2997,5.7718300000000005,297.031,0.0,70.5242,256.374,49.7765,-10.7348,-85.7352,1.9608299999999999,199.80599999999998,72.5607,0.952715,42.5462,63.0937,71.8575,76.4675,1.97917,34.084,71.9933,55.0,36.3235,-1.685,44.19,0.538205,189.269,60.6097,100.0,14.186,34.4333,683.227,26.8217,-10.8882,73.7993,25.8,-181.78900000000002,179.688,282.909,78.8903,72.9141,2.8,0.9907299999999999,10.2994,192.938
1467433200,100.0,-23.6,354.042,1135.37,11.2385,5.728,291.566,0.0,70.3892,256.612,49.6368,-10.1527,-85.6213,1.94583,199.967,72.5762,0.9544450000000001,42.251999999999995,62.9995,72.0738,76.372,1.9775,34.0013,72.1348,55.0,36.1167,-1.77783,43.812,0.48679799999999995,189.393,60.3197,100.0,14.1283,34.1555,684.0880000000001,26.3392,-9.95467,73.7528,23.9,-171.18,180.38299999999998,305.48400000000004,68.4079,63.1713,2.7,0.9825799999999999,10.2994,193.988
1467433800,100.0,-24.4,307.022,1070.94,10.5987,5.356669999999999,233.524,0.0,70.1103,250.796,49.6,-10.3687,-79.9843,1.97517,193.905,72.8303,0.9425979999999999,42.02,61.6972,72.1465,76.0658,2.0175,33.977,72.1903,54.6908,36.098,-6.91517,44.2408,0.31455,189.38099999999997,59.4643,100.0,14.092,34.2092,685.74,26.3163,-10.4393,73.46,24.1,-176.5,164.898,227.71900000000002,27.0837,25.0666,2.7,0.975917,10.2994,181.65
1467434400,100.0,-21.7,228.05599999999998,1052.02,10.4088,4.88133,162.327,0.0,69.7943,238.292,49.5712,-9.89217,-81.2932,2.48117,199.43099999999998,72.8757,0.877692,41.8178,60.8428,72.3587,75.7358,2.50483,33.9,72.3393,46.9,35.7778,0.192998,43.7415,0.398712,189.22400000000002,58.8003,100.0,13.9897,33.9563,687.086,26.8705,-9.969,73.1087,22.4,-167.21900000000002,180.023,160.322,7.10153,36.9177,3.4,0.990024,10.2994,94.6313
1467435000,100.0,-25.7,243.429,1051.12,10.3953,4.98717,174.58599999999998,0.0,69.4967,243.86700000000002,49.5,-11.1262,-84.118,2.334,192.748,73.154,0.891337,41.7412,60.4967,72.6937,75.4422,2.3831700000000002,33.9,72.6412,46.596000000000004,35.9173,-3.6303300000000003,43.9067,0.338644,189.196,58.305,100.0,13.9193,34.0367,691.07,26.8893,-10.7428,72.8207,25.4,-178.40599999999998,180.305,165.44099999999997,4.06423,29.1953,3.6,0.9617049999999999,10.2994,131.775
1467435600,100.0,-26.0,290.915,1059.44,10.4913,5.27217,216.938,0.0,69.2395,247.571,49.5,-9.3235,-89.5925,2.01317,199.50799999999998,73.506,0.9191799999999999,41.5393,62.4888,72.9673,75.2238,2.05367,33.8248,72.94,38.5,35.6307,-1.22717,43.699,0.392798,189.437,59.306999999999995,100.0,13.9628,33.7663,689.4760000000001,25.3192,-9.136339999999999,72.6455,25.4,-177.09400000000002,160.99200000000002,212.49400000000003,17.2653,25.1106,3.2,0.977765,10.2,141.619
1467436200,100.0,-27.9,331.347,1092.3,10.8178,5.45717,259.408,0.0,68.914,253.136,49.5213,-10.4165,-96.5249,2.0580000000000003,200.05599999999998,73.8362,0.93501,41.6113,62.0278,73.3687,74.891,2.0608299999999997,33.8,73.415,38.5,36.3688,1.8455,44.576,0.379078,189.39700000000002,58.786,100.0,14.0097,34.4775,689.341,26.9828,-10.6332,72.2543,28.5,-185.305,201.50799999999998,246.88099999999997,45.3145,34.0746,2.8,0.964557,10.2994,213.675
1467436800,100.0,-27.7,385.26300000000003,1177.18,11.6533,5.88983,334.225,0.0,68.638,260.66,49.6797,-10.7977,-101.92200000000001,2.0255,192.917,74.2298,0.9502379999999999,41.9583,62.3118,74.0018,74.6397,2.0505,33.8083,73.9568,39.3073,36.7743,3.80133,44.5372,0.5576220000000001,189.646,58.8137,100.0,14.0555,34.7698,687.8610000000001,27.288,-10.6733,72.0062,27.4,-179.187,178.484,353.12800000000004,76.5592,62.4299,3.1,0.9568260000000001,10.2994,218.925
1467437400,100.0,-24.9,523.469,1375.95,13.6153,6.9781699999999995,549.378,0.0,68.5,288.411,50.02,-9.95916,-106.806,1.90333,199.65,74.5657,0.980355,42.4448,64.1525,74.0327,74.6,1.9445,33.823,74.199,46.7,36.5217,-5.60467,43.3342,0.424154,189.731,59.6447,100.0,14.1125,34.2362,686.967,27.3923,-10.0732,71.9555,24.9,-181.08599999999998,177.38299999999998,557.484,57.3369,62.2346,2.9,0.9715389999999999,12.1988,382.98800000000006
1467438000,100.0,-36.9,512.6569999999999,1357.83,13.4498,6.95717,534.29,0.0,68.5253,287.382,50.5065,-10.0877,-102.51,2.0165,200.111,74.3408,0.9779450000000001,43.0145,65.5037,73.9907,74.6003,2.03267,33.809,74.1212,46.7,36.102,-2.8735,42.6665,0.813702,189.48,60.402,100.0,14.0138,33.7383,686.846,27.5282,-10.2097,71.991,36.8,-208.40599999999998,207.109,527.494,112.762,111.13,9.7,0.977765,10.9988,307.256
1467438600,100.0,-26.0,487.413,1326.5,13.1463,6.81867,490.524,0.0,68.4613,282.04400000000004,50.9198,-10.3767,-101.245,1.8575,200.264,74.4842,0.976923,43.4607,65.295,73.9787,74.5502,1.8725,33.8,74.2567,46.7,36.1793,-5.383830000000001,43.11,0.598532,189.792,60.4355,100.0,14.0207,33.96,686.712,27.7068,-10.4238,71.8975,25.9,-178.40599999999998,181.305,468.62800000000004,78.2377,63.2812,3.1,0.960731,11.8988,336.131
1467439200,100.0,-30.1,413.82199999999995,1223.14,12.1078,6.25,381.108,0.0,68.3627,270.39799999999997,51.1438,-10.7275,-97.2385,1.9115,190.16,74.51899999999999,0.961095,43.726000000000006,65.1088,73.9752,74.459,1.96033,33.821,74.2975,37.111,36.3057,0.44583,43.4545,0.7886489999999999,189.543,60.4947,100.0,14.0443,34.1602,690.311,27.6083,-10.4785,71.7545,30.6,-192.195,179.09400000000002,362.184,105.272,97.3633,3.2,0.9488479999999999,10.2994,228.375
1467439800,100.0,-32.3,360.116,1146.41,11.3423,5.76917,303.543,0.0,68.1153,262.383,51.2012,-10.4025,-92.8842,1.96633,200.08700000000002,74.7923,0.949293,43.8798,63.8495,74.3665,74.2338,2.009,33.9508,74.517,36.3,36.9335,1.5073299999999998,44.8119,0.572754,189.49200000000002,59.9762,100.0,14.0238,34.93,691.548,27.6338,-10.5637,71.4897,32.3,-202.805,207.40599999999998,299.644,65.9934,43.0343,3.4,0.978175,10.2994,229.688
1467440400,100.0,-32.6,375.298,1173.37,11.6265,5.8375,327.592,0.0,67.8795,261.735,51.2767,-10.0163,-90.9968,2.023,200.232,74.9572,0.950867,43.916000000000004,63.593,74.7629,74.0273,2.09033,34.1324,74.9032,36.3,37.2107,4.4316699999999996,44.8725,0.658686,189.87,59.8778,100.0,14.1797,35.179,686.877,27.6757,-9.8285,71.2898,32.3,-200.203,195.203,322.35,94.9375,69.0028,3.3,0.9489719999999999,10.2,197.925
1467441000,100.0,-30.3,437.92400000000004,1251.13,12.384,6.265,410.082,0.0,67.7328,271.888,51.3428,-11.6535,-90.1203,2.03667,194.722,75.308,0.971807,44.0655,64.2402,74.7325,73.9,2.03883,34.3563,75.048,36.9355,37.1653,5.38017,44.3972,0.596079,189.419,60.1173,100.0,14.36,35.039,683.1419999999999,28.0078,-11.7328,71.2018,30.4,-198.875,203.078,412.716,95.6607,70.3381,2.9,0.955793,10.5,279.95599999999996
1467441600,100.0,-28.3,373.059,1168.76,11.5857,5.888669999999999,323.952,0.0,67.6093,258.622,51.4933,-10.2988,-89.9967,2.002,189.115,75.3737,0.9500549999999999,44.2602,64.1252,74.9413,73.7997,2.06117,34.4935,75.1913,41.5532,37.0025,-5.97883,44.5115,0.79951,189.227,60.0862,100.0,14.6132,34.9257,683.169,27.788,-10.1363,71.0692,29.4,-193.5,201.5,305.41900000000004,104.806,100.5,3.2,0.946593,10.2994,170.49400000000003
1467442200,100.0,-33.5,418.955,1224.46,12.1307,6.29317,382.541,0.0,67.4067,266.743,51.5928,-10.0492,-88.5357,1.936,195.361,75.449,0.969483,44.3322,64.0375,75.017,73.5913,1.9421700000000002,34.6352,75.1837,33.6997,37.2888,3.1346700000000003,44.623999999999995,0.712052,189.765,60.0418,100.0,14.8955,35.2232,681.602,27.8193,-10.6858,70.8283,32.4,-208.305,203.0,381.741,93.3239,68.9178,3.1,0.9114030000000001,10.2994,245.7
1467442800,100.0,-27.0,521.97,1366.81,13.5322,6.95717,548.29,0.0,67.3368,288.385,51.6605,-9.75117,-89.6512,1.8645,199.81,75.6307,0.982692,44.446999999999996,64.9215,75.0227,73.5555,1.89933,34.7742,75.342,36.1,37.4745,-0.021668,44.3438,0.732564,189.442,60.4905,100.0,14.9912,35.2307,679.977,27.954,-9.81334,70.809,27.1,-187.195,181.602,540.75,133.216,159.798,3.0,0.96936,10.3988,244.78099999999998
1467443400,100.0,-31.2,364.782,1155.09,11.4252,5.8371699999999995,305.746,0.0,67.3162,254.08,51.9142,-9.9955,-83.4808,1.99233,186.798,75.548,0.9569190000000001,44.7543,64.8453,74.9562,73.5548,1.97333,34.8735,75.2328,41.8197,37.4838,0.944999,44.9435,0.603892,189.635,60.5347,100.0,15.378,35.4715,678.145,28.163,-10.0577,70.7738,30.5,-202.00799999999998,200.102,307.913,62.0803,65.5319,3.3,0.9291969999999999,10.2994,156.45
1467444000,100.0,-30.4,395.48900000000003,1186.37,11.7427,5.98767,344.88599999999997,0.0,67.1445,258.938,52.0,-11.4725,-86.8718,1.9555,162.863,75.7018,0.9635549999999999,44.8748,64.3151,75.0612,73.385,2.0185,35.0713,75.3392,34.4555,37.8115,5.2565,45.2708,0.631953,190.084,60.315,100.0,15.4625,35.8152,677.0360000000001,28.1817,-11.119000000000002,70.5823,30.5,-195.102,201.805,334.29400000000004,95.9137,84.1479,2.9,0.901964,10.2994,221.28799999999998
1467444600,100.0,-27.9,333.76199999999994,1106.16,10.9518,5.59117,262.663,0.0,66.9462,246.752,52.0342,-11.0547,-86.8308,2.01333,182.34,75.7812,0.941008,44.9433,63.567,75.1818,73.1805,1.99584,35.2425,75.3922,43.2315,38.0897,-2.49217,45.8247,0.648073,189.398,59.9702,100.0,15.9505,36.1647,677.685,28.3807,-11.3392,70.3738,28.5,-194.40599999999998,200.703,254.428,57.6662,52.623999999999995,3.4,0.891719,10.2,151.988
1467445200,100.0,-29.6,301.762,1096.0,10.8594,5.49967,233.283,0.0,66.7262,239.46099999999998,52.0367,-11.8085,-88.6662,2.0808299999999997,161.276,75.7317,0.9101450000000001,44.9018,62.9807,75.1815,73.0033,2.11983,35.407,75.4543,41.1478,38.1708,0.178332,46.0113,0.5837359999999999,189.30700000000002,59.663999999999994,100.0,16.2122,36.3417,676.4910000000001,28.002,-11.7673,70.1827,29.5,-199.21099999999998,203.11700000000002,224.372,60.6679,71.4191,3.2,0.8489260000000001,10.2994,116.55
1467445800,100.0,-26.7,250.94,1067.18,10.5563,5.0618300000000005,182.481,0.0,66.4853,232.351,52.0,-9.604,-84.0743,2.32933,199.46599999999998,75.873,0.861355,44.9,62.4367,75.3233,72.7707,2.40817,35.5807,75.5202,34.2,38.1598,0.554668,45.9887,0.635169,189.84599999999998,59.3112,100.0,16.4188,36.3875,677.84,27.9957,-10.0668,69.9007,26.5,-190.523,181.422,179.813,37.4626,71.2492,3.8,0.919924,10.2994,56.5688
1467446400,100.0,-28.6,198.34799999999998,1050.9,10.4053,4.69567,132.435,0.0,66.2095,224.425,52.0,-11.6692,-84.6572,2.6186700000000003,159.619,75.9463,0.784938,44.8995,61.924,75.3858,72.454,2.654,35.8498,75.5133,45.8078,38.2482,-0.776176,46.0207,0.752474,189.28900000000002,58.9017,100.0,16.8607,36.5452,677.6360000000001,27.5673,-11.2048,69.5822,29.1,-198.898,201.898,130.856,6.84317,46.4175,4.1,0.8497549999999999,10.2,42.7875
