unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467409200,100.0,-26.3,208.41299999999998,1049.99,10.3955,4.664,147.24200000000002,0.0,66.3068,232.095,54.1,-11.5943,-77.6638,2.71767,182.512,79.428,0.8752850000000001,47.221000000000004,62.3087,78.0725,61.0985,2.75183,44.3027,77.9885,57.3197,39.689,-1.167,47.226000000000006,0.376974,190.09099999999998,59.8178,100.0,19.1417,37.5643,687.202,31.932,-9.91849,63.8,26.4,-228.203,222.602,148.05,2.63395,15.3235,3.6,0.953098,10.2994,118.125
1467409800,100.0,-16.4,176.855,1049.75,10.3928,4.52733,119.15,0.0,66.3,228.06799999999998,54.1357,-11.4402,-77.8248,2.86633,188.38099999999997,79.7202,0.80738,47.0022,62.0955,78.3477,61.0945,2.89567,44.3128,78.2782,45.358999999999995,39.0542,2.1505,46.5612,0.42975,189.787,59.6153,100.0,18.653,36.873000000000005,687.682,32.1167,-10.1787,63.8147,17.4,-198.28900000000002,205.99200000000002,124.68799999999999,1.65924,25.206,4.1,0.9521430000000001,10.2994,39.1125
1467410400,100.0,-13.0,104.711,1050.3,10.3923,3.8863300000000005,56.3148,0.0,66.21300000000001,223.859,54.2,-11.9655,-67.069,3.4128300000000005,181.817,79.8945,0.602773,46.8438,61.6873,78.508,60.9518,3.4368300000000005,44.2572,78.4467,47.211999999999996,38.5372,-6.24266,45.9155,0.464925,189.554,59.288999999999994,100.0,18.3167,36.4073,686.2760000000001,31.565,-9.958,63.7135,12.9,-179.305,162.305,56.0438,1.4471100000000001,20.0356,4.1,0.947098,10.2994,12.4688
1467411000,100.0,-24.6,233.187,1051.72,10.4078,4.745,168.171,0.0,66.2,237.63099999999997,54.2,-12.1895,-72.5623,2.5928299999999997,173.52200000000002,80.0943,0.900402,46.6685,61.7693,78.6995,60.9,2.6045,44.1387,78.6318,16.2193,38.2477,-1.7246700000000001,45.7882,0.572952,189.408,59.1963,100.0,17.4698,36.0135,685.943,31.7962,-10.4463,63.647,22.9,-221.0,224.898,170.231,6.29325,47.1256,4.1,0.9425979999999999,10.2994,79.275
1467411600,100.0,-30.6,231.43400000000003,1055.84,10.4548,4.778169999999999,164.678,0.0,66.192,232.377,54.2005,-12.6247,-80.3538,2.73033,184.65400000000002,80.426,0.866032,46.4507,61.9453,79.0132,60.9043,2.778,44.0035,78.9533,17.3118,37.9612,4.8345,45.6422,0.542247,189.295,59.2618,100.0,16.7025,35.6803,683.6419999999999,31.748,-11.120999999999999,63.6653,31.4,-242.09400000000002,244.09400000000002,153.95600000000002,14.0027,47.2587,9.7,0.95057,10.0988,95.2875
1467412200,100.0,-25.8,340.897,1130.59,11.1867,5.59216,281.85900000000004,0.0,66.1735,250.919,54.2,-12.2838,-84.9718,2.06167,174.949,80.4787,0.946313,46.2745,62.1633,79.1344,60.8988,2.10733,43.7488,79.0718,17.8268,37.5208,0.221838,45.0003,0.702249,189.44799999999998,59.3147,100.0,16.212,35.0885,684.8539999999999,31.4483,-10.0942,63.6467,25.4,-228.90599999999998,223.90599999999998,281.79400000000004,72.0176,72.9961,3.6,0.915715,10.2994,115.5
1467412800,100.0,-34.3,357.92400000000004,1139.0,11.2833,5.57067,301.14099999999996,0.0,66.2045,252.05700000000002,54.2,-11.36,-89.8038,2.17583,198.452,80.6923,0.9489569999999999,46.1402,62.1732,79.3405,60.903999999999996,2.23233,43.5257,79.257,24.6,37.3922,0.5331670000000001,45.1623,0.764321,189.41099999999997,59.4342,100.0,15.9417,34.929,684.539,31.3432,-9.95534,63.7,33.7,-250.09400000000002,260.594,267.881,100.461,84.3741,3.3,0.9778469999999999,10.2994,198.45
1467413400,100.0,-24.7,393.711,1190.99,11.7877,6.05883,349.587,0.0,66.378,259.849,54.2,-11.655,-93.2892,1.88583,191.21599999999998,80.6319,0.96073,46.1,62.9202,79.3452,61.0737,1.911,43.32899999999999,79.2713,33.9943,37.2093,5.30034,44.3535,0.50695,189.96,59.9785,100.0,15.9497,34.5707,686.4860000000001,30.8685,-10.1077,63.8625,25.0,-224.016,222.813,321.431,81.8838,81.3804,2.6,0.95057,10.5,256.725
1467414000,100.0,-25.5,403.39099999999996,1202.17,11.9095,6.1385,363.221,0.0,66.456,259.714,54.2,-11.322000000000001,-99.5055,1.86467,187.986,80.7075,0.9592629999999999,46.0445,62.7618,79.3807,61.158,1.9055,43.2518,79.3009,44.1948,37.1548,0.8398329999999999,44.5705,0.595899,189.359,59.9303,100.0,15.9343,34.567,685.9739999999999,31.1013,-9.72667,63.9317,25.9,-226.703,223.805,328.191,102.818,87.6389,2.9,0.967301,10.5994,264.33799999999997
1467414600,100.0,-23.6,424.075,1236.44,12.2402,6.23867,396.222,0.0,66.6698,264.70599999999996,54.2,-11.6572,-105.39299999999999,1.9295,188.655,80.5277,0.959623,46.0492,63.2487,79.2445,61.3645,1.9635,43.1122,79.1625,41.8108,36.783,-4.94717,43.4803,0.611449,189.72400000000002,60.3902,100.0,15.8237,33.9998,688.612,30.4187,-9.80683,64.1585,23.3,-213.922,213.422,371.7,97.5148,97.7732,2.8,0.964557,10.2994,240.975
1467415200,100.0,-23.1,254.44299999999998,1051.95,10.405,4.98117,181.278,0.0,66.6603,230.60299999999998,54.1743,-12.2273,-104.678,2.37217,198.584,80.5923,0.860555,45.9398,62.2928,79.1577,61.3908,2.4219999999999997,42.9587,79.0807,36.0,36.2207,3.26567,43.8955,0.280332,189.47799999999998,59.8722,100.0,15.5913,33.814,687.689,30.9675,-10.0872,64.1517,23.7,-210.203,214.5,173.11900000000003,8.37272,25.0842,3.1,0.9516610000000001,10.2994,155.4
1467415800,100.0,-28.7,315.217,1082.35,10.719000000000001,5.391830000000001,245.34099999999998,0.0,66.6,246.263,54.0447,-11.2527,-94.6552,2.01,198.753,80.385,0.92935,45.7023,61.9675,78.9663,61.375,2.04333,42.8182,78.8932,36.0,36.226,-2.05883,44.0927,0.433619,189.58900000000003,59.6135,100.0,15.3345,33.7525,688.758,30.9477,-9.6675,64.1153,28.1,-224.90599999999998,224.813,246.81599999999997,32.3072,30.7334,3.3,0.983516,10.2994,173.775
1467417000,100.0,-27.6,346.61699999999996,1122.27,11.1062,5.64267,283.543,0.0,66.6,254.269,53.7968,-12.087,-91.0863,1.98317,188.041,80.4105,0.947457,45.2323,61.617,79.0238,61.3223,2.03183,42.4313,78.9672,31.295,36.1702,-5.5458300000000005,43.9985,0.5531189999999999,189.19299999999998,59.3108,100.0,14.856,33.6022,689.7139999999999,30.6952,-10.2408,64.1,27.6,-227.41400000000002,243.813,273.525,64.3664,49.2606,3.2,0.9425979999999999,10.2994,213.80599999999998
1467417600,100.0,-29.7,426.55400000000003,1237.89,12.2493,6.25483,397.069,0.0,66.6688,265.486,53.6898,-11.2923,-99.0022,1.97733,198.671,80.3402,0.9648180000000001,45.125,62.4443,79.027,61.4203,2.0241700000000002,42.141000000000005,78.9618,23.2,35.8323,2.5143400000000002,42.7908,0.730542,189.44400000000002,59.8483,100.0,14.3967,33.0542,686.665,30.1377,-9.692,64.1708,30.8,-234.90599999999998,222.109,382.00300000000004,86.6418,68.1999,3.5,0.9385979999999999,10.5,281.269
1467418200,100.0,-24.0,512.512,1357.97,13.4407,6.88167,531.342,0.0,66.8575,280.969,53.6432,-11.367,-106.741,1.9163299999999999,192.075,80.0333,0.977245,45.2145,63.5095,78.73,61.5952,1.962,41.8772,78.6527,28.9795,35.4495,4.85899,41.8287,0.6034069999999999,189.22799999999998,60.5652,100.0,14.181,32.4798,684.967,29.4955,-9.92184,64.388,22.9,-212.398,226.195,525.788,93.4467,98.8949,2.9,0.95841,11.1,309.881
1467418800,100.0,-26.7,570.622,1434.84,14.2038,7.3175,624.846,0.0,67.1845,292.724,53.6093,-11.0948,-110.26,1.8419999999999999,198.8,79.3642,0.9838969999999999,45.346000000000004,64.4425,78.1722,61.9278,1.87517,41.6963,78.1175,31.4,34.986,-1.242,40.7648,0.41503500000000004,189.653,61.3775,100.0,14.1285,31.8027,684.64,28.2192,-9.97868,64.7755,26.7,-221.891,205.09400000000002,625.734,52.5497,47.0886,2.8,0.990942,12.6,479.325
1467419400,100.0,-27.3,586.895,1453.13,14.3868,7.29117,652.764,0.0,67.5318,295.103,53.6,-11.522,-112.80799999999999,1.9986700000000002,198.817,78.8687,0.9834940000000001,45.5243,65.4468,77.7063,62.2937,2.02067,41.4242,77.6557,31.4,34.7408,4.65616,40.3938,0.555113,189.335,62.2175,100.0,14.1118,31.5867,682.6339999999999,28.1197,-10.1143,65.1788,27.6,-222.21099999999998,221.609,660.056,81.0426,76.5404,3.0,0.950081,11.4,397.68800000000005
1467420000,100.0,-27.6,435.708,1249.13,12.3702,6.26083,406.05699999999996,0.0,67.7,264.813,53.5042,-11.9542,-105.38600000000001,1.9635,184.41,78.7342,0.96495,45.5925,64.752,77.4988,62.5,1.9955,41.2282,77.4055,43.4595,34.6435,-0.45399999999999996,41.2913,0.478753,189.391,61.9123,100.0,14.0963,31.807,685.34,29.335,-10.1395,65.3592,27.5,-223.602,243.203,407.663,68.2925,56.4619,2.6,0.959412,10.9988,321.431
1467420600,100.0,-28.4,435.501,1248.82,12.3724,6.33667,414.965,0.0,67.7457,266.982,53.2752,-11.3243,-100.68,1.9223299999999999,188.213,78.5352,0.964068,45.442,64.3163,77.2583,62.551,1.97933,40.9622,77.1912,48.7075,34.8862,3.20267,41.6572,0.777615,189.61599999999999,61.724,100.0,14.0963,32.0638,686.316,29.6355,-9.3935,65.4083,28.8,-225.28900000000002,221.08599999999998,358.575,123.51899999999999,126.242,3.2,0.950081,10.2994,248.85
1467421200,100.0,-25.4,527.047,1380.47,13.6602,7.06717,558.285,0.0,67.9285,286.887,53.0435,-11.9933,-104.993,1.8783299999999998,188.15900000000002,78.0445,0.98051,45.2997,64.8327,76.8757,62.745,1.9163299999999999,40.7617,76.783,50.1258,34.8655,-2.79217,41.0625,0.703721,189.66400000000002,62.1253,100.0,14.0888,31.8103,688.0419999999999,28.7263,-10.1382,65.5987,24.6,-213.305,202.90599999999998,552.038,87.4849,94.0126,2.8,0.9587450000000001,12.0,384.694
1467421800,100.0,-25.6,506.561,1355.22,13.4189,6.8755,523.259,0.0,68.1272,282.948,52.856,-11.7818,-102.905,1.90067,198.77700000000002,77.7577,0.9792799999999999,45.2,64.9615,76.57300000000001,62.9513,1.9203299999999999,40.52,76.4813,47.0,34.672,-1.9475,40.8597,0.39360700000000004,189.90200000000002,62.2763,100.0,14.0993,31.6405,687.497,28.533,-10.3973,65.8153,26.4,-213.805,220.305,522.703,58.9465,55.9992,2.6,0.985974,12.0994,405.16900000000004
1467422400,100.0,-29.9,416.463,1224.99,12.1153,6.17167,384.415,0.0,68.2615,265.27299999999997,52.6667,-11.4065,-99.5218,1.97517,198.753,77.5725,0.9632799999999999,45.108000000000004,64.53699999999999,76.378,63.1002,1.98417,40.3045,76.2827,47.0,34.5783,-0.599334,41.3355,0.636361,189.495,62.1548,100.0,14.0975,31.7297,688.632,29.1637,-9.849169999999999,65.97,28.8,-224.688,222.08599999999998,393.48800000000006,87.4825,76.4406,2.9,0.978823,10.2994,241.894
1467423000,100.0,-27.8,324.274,1104.81,10.9258,5.4670000000000005,261.024,0.0,68.1638,249.044,52.4815,-11.312999999999999,-92.5387,2.04967,191.157,77.6585,0.933318,44.9072,63.441,76.3812,63.0413,2.10283,40.106,76.3158,43.9,34.7368,-4.43884,42.2853,0.579171,189.785,61.4952,100.0,14.1355,32.117,689.034,29.5362,-9.3105,65.8548,29.3,-222.09400000000002,222.695,251.14700000000002,62.3683,63.9372,3.4,0.9516610000000001,10.2994,138.469
1467423600,100.0,-30.3,247.425,1054.52,10.434000000000001,4.95517,180.176,0.0,67.9752,237.532,52.2602,-11.2857,-87.5577,2.40667,198.61700000000002,77.703,0.877808,44.6042,62.5977,76.262,62.8543,2.46333,39.9757,76.2068,38.5,34.6112,3.03417,42.3688,0.478901,189.71900000000002,60.93600000000001,100.0,14.193,32.17,690.309,28.987,-9.41183,65.6353,30.0,-224.016,222.61700000000002,179.94400000000002,10.5175,33.2691,3.5,0.9191530000000001,10.2994,117.6
1467424200,100.0,-27.0,268.932,1077.21,10.6599,5.075830000000001,203.64700000000002,0.0,67.8125,239.595,52.0508,-11.526,-93.1373,2.37417,188.502,77.6678,0.8653799999999999,44.3238,62.2788,76.2628,62.6578,2.40283,39.8903,76.237,39.5387,34.5625,5.1275,42.2797,0.743529,189.537,60.6038,100.0,14.190999999999999,32.1413,690.05,28.8268,-9.58733,65.4247,26.1,-210.00799999999998,216.90599999999998,215.31599999999997,41.4446,73.6958,3.7,0.954865,10.2994,77.5688
1467424800,100.0,-23.9,480.85699999999997,1317.4,13.0393,6.78883,485.898,0.0,67.8553,277.346,51.9162,-11.4943,-106.89200000000001,1.8395,194.049,77.6728,0.972239,44.1095,63.1197,76.436,62.6532,1.84667,39.7577,76.3918,51.1127,34.9825,-7.354830000000001,41.82899999999999,0.612283,189.83599999999998,60.9428,100.0,14.2437,32.1523,689.7439999999999,28.6738,-9.97017,65.4815,24.3,-206.0,207.898,466.594,105.90899999999999,106.789,2.8,0.9334870000000001,10.8,279.038
1467425400,100.0,-25.0,481.718,1321.97,13.0977,6.74783,485.88800000000003,0.0,68.0058,277.481,51.9,-11.6278,-112.152,1.85467,190.93599999999998,77.5413,0.971823,44.1042,63.9095,76.3788,62.8172,1.90083,39.5833,76.3273,43.4012,34.6605,0.73766,41.0223,0.514516,190.007,61.5047,100.0,14.1667,31.715999999999998,691.561,28.3715,-9.6065,65.697,24.8,-213.0,203.203,458.916,72.8601,71.8391,2.6,0.963724,11.5988,376.68800000000005
1467426000,100.0,-27.2,581.372,1452.92,14.3772,7.33217,648.9830000000001,0.0,68.1927,295.543,51.9925,-11.389000000000001,-115.848,1.9303299999999999,198.753,77.2108,0.983232,44.2883,65.118,76.0258,63.0138,1.9786700000000002,39.4193,75.99,40.7,34.711,4.676,40.4227,0.455384,189.31799999999998,62.3237,100.0,14.1328,31.5138,688.74,27.7485,-9.41883,65.9078,27.1,-211.891,221.59400000000002,650.606,56.3344,55.1895,2.7,0.9739959999999999,12.9,521.719
1467426600,100.0,-25.1,518.476,1369.26,13.5487,6.8905,539.714,0.0,68.4512,282.70599999999996,52.1,-11.904000000000002,-116.70200000000001,1.93933,198.783,77.0722,0.975733,44.5505,65.3273,75.8002,63.2812,1.99767,39.2575,75.7562,40.7,34.3782,0.42499799999999993,40.4315,0.42258599999999996,189.53599999999997,62.6147,100.0,14.1117,31.328000000000003,689.122,27.7605,-9.89033,66.1878,25.3,-211.602,202.297,546.788,60.0344,55.0905,2.6,0.9862350000000001,12.0,441.0
1467427200,100.0,-24.5,548.224,1407.61,13.9315,7.143669999999999,592.8969999999999,0.0,68.595,288.513,52.1,-11.1422,-114.811,1.8880000000000001,198.766,76.9017,0.9794370000000001,44.6887,65.3827,75.5935,63.45,1.9228299999999998,39.1118,75.5527,40.7,34.4097,0.7355,40.4357,0.58481,189.882,62.7093,100.0,14.0905,31.3068,688.345,27.63,-9.2155,66.3608,24.4,-206.695,202.695,591.347,86.344,97.0355,2.7,0.9890030000000001,12.0,394.66900000000004
1467427800,100.0,-22.8,536.613,1394.53,13.802999999999999,7.10117,572.8290000000001,0.0,68.8278,287.265,52.0972,-11.7613,-113.788,1.88483,191.39700000000002,76.6377,0.9791780000000001,44.83,65.9762,75.3385,63.6958,1.909,38.9525,75.32300000000001,40.9982,34.4318,7.31284,40.33,0.5370520000000001,189.59799999999998,63.2828,100.0,14.0572,31.3082,688.8810000000001,27.9463,-9.52433,66.6215,23.4,-206.703,204.00799999999998,568.444,71.0389,76.6758,2.9,0.962242,12.3,420.0
1467428400,100.0,-24.5,628.311,1513.23,14.963,7.6615,736.7080000000001,0.0,69.048,309.817,52.0162,-12.0333,-114.366,1.89733,198.46099999999998,76.3428,0.9873569999999999,44.9373,66.556,75.122,63.9457,1.9201700000000002,38.758,75.0997,46.6,34.6342,0.718333,40.1742,0.501109,189.7,63.3768,100.0,14.1095,31.331999999999997,689.753,27.3503,-10.0952,66.8927,24.0,-206.734,224.734,745.434,69.7241,86.7782,2.7,0.993611,13.5,562.931
1467429000,100.0,-23.5,566.9780000000001,1433.2,14.1878,7.31,626.406,0.0,69.2665,294.869,52.0257,-12.411,-111.165,1.88533,198.808,76.4342,0.982877,45.0577,66.0673,75.1853,64.2357,1.886,38.6303,75.1323,46.6,34.5655,0.8085,40.2075,0.535844,189.46,61.5313,100.0,14.0412,31.3417,688.6510000000001,28.1193,-11.2555,67.1718,23.4,-202.00799999999998,191.102,627.9,88.75399999999999,107.729,2.6,0.990783,12.6,454.781
1467429600,100.0,-24.8,467.12,1299.21,12.8588,6.56717,462.05199999999996,0.0,69.4,275.202,51.9907,-11.1026,-103.155,1.90783,198.861,76.3955,0.9728680000000001,45.0842,65.0428,75.082,64.3677,1.9340000000000002,38.4777,75.0455,46.6,34.2632,4.449669999999999,40.6573,0.529615,189.639,62.0397,100.0,13.9858,31.3213,689.283,28.3335,-9.277000000000001,67.2867,25.3,-210.41400000000002,215.91400000000002,436.275,81.9471,84.5809,2.8,0.970317,10.9988,321.16900000000004
1467430200,100.0,-26.4,419.35,1231.89,12.2017,6.23383,387.091,0.0,69.3479,265.099,51.841,-11.3353,-103.37200000000001,1.96367,198.865,76.5608,0.964525,44.9268,64.2532,75.173,64.3102,1.99117,38.3037,75.1057,46.6,34.43,0.0391667,41.3138,0.418735,189.764,61.8592,100.0,13.9397,31.6373,689.7669999999999,28.9567,-9.668,67.2,26.0,-214.59400000000002,205.195,377.869,49.3301,35.8621,2.9,0.979619,11.2988,333.9
1467430800,100.0,-28.6,407.847,1211.07,11.9833,6.11517,365.959,0.0,69.3332,260.823,51.6578,-11.6484,-98.2325,1.90583,198.87,76.598,0.9609110000000001,44.6442,64.0235,75.1792,64.3005,1.9766700000000001,38.1978,75.1347,46.6,34.3687,4.62633,41.3072,0.45669399999999993,189.704,61.8108,100.0,13.8917,31.5722,686.166,28.7972,-9.86017,67.1617,28.9,-216.602,224.203,364.875,66.7028,57.8649,3.3,0.979619,10.2994,256.33099999999996
1467431400,100.0,-27.5,418.015,1224.9,12.1293,6.122330000000001,381.529,0.0,69.2368,263.14,51.5282,-10.7835,-92.2647,1.98333,198.88,76.566,0.9698379999999999,44.4062,64.0142,75.1387,64.2025,2.08367,38.1,75.1095,46.6,34.3945,6.66217,41.3252,0.47470200000000007,189.535,61.776,100.0,13.8495,31.6427,684.93,28.9648,-9.153830000000001,67.0213,27.8,-213.797,222.59400000000002,383.972,53.6065,35.7827,3.3,0.956369,10.2994,272.475
1467432000,100.0,-30.4,313.778,1093.82,10.8228,5.33383,246.623,0.0,69.0738,243.30200000000002,51.3808,-11.8853,-90.5768,2.20433,194.007,76.625,0.926858,44.198,63.147,75.152,64.0662,2.24517,38.0262,75.1128,53.0285,34.2143,2.18567,41.8028,0.650054,190.243,61.2695,100.0,13.7855,31.6563,683.828,28.410999999999998,-10.2717,66.8462,30.7,-226.78900000000002,222.99200000000002,229.097,56.9012,54.1005,3.4,0.956369,10.2994,171.41299999999998
1467432600,100.0,-27.6,264.7,1059.69,10.4803,4.8785,194.266,0.0,68.8302,233.688,51.2037,-11.4195,-87.3117,2.5223299999999997,198.942,76.5953,0.895962,43.9028,62.422,75.1102,63.8055,2.535,37.97,75.062,53.1,33.9397,1.95117,41.693999999999996,0.538879,189.668,60.801,100.0,13.67,31.4758,682.1510000000001,27.8908,-10.4613,66.5845,27.1,-211.016,202.61700000000002,190.903,22.8893,39.7695,3.6,0.9826530000000001,10.2994,129.41299999999998
1467433200,100.0,-33.3,289.097,1075.41,10.6388,5.159330000000001,218.74200000000002,0.0,68.6073,239.021,51.018,-11.8073,-84.52600000000001,2.3805,191.267,76.5387,0.916485,43.6078,62.0377,75.0883,63.5623,2.41683,37.9,75.0383,51.5878,33.7913,-2.69817,41.5487,0.584862,189.493,60.4035,100.0,13.6417,31.3507,683.117,27.9532,-10.1385,66.3275,33.2,-218.40599999999998,223.305,207.638,36.9852,55.5494,10.8,0.957735,9.999369999999999,69.3
1467433800,100.0,-24.6,255.013,1051.45,10.4112,5.082669999999999,186.731,0.0,68.4122,235.41400000000002,50.8642,-10.9862,-82.1418,2.24317,198.52599999999998,76.673,0.9112399999999999,43.3497,61.6673,75.1903,63.3662,2.2969999999999997,37.9,75.1628,45.1,33.7812,-0.771501,41.5195,0.289908,189.96400000000003,60.0702,100.0,13.6476,31.3095,684.43,28.197,-9.5925,66.1338,24.3,-206.11700000000002,202.21900000000002,186.24400000000003,8.04015,17.6349,3.4,0.9892340000000001,10.2994,155.925
1467434400,100.0,-27.2,286.04200000000003,1056.62,10.4458,5.21967,213.52599999999998,0.0,68.2333,242.47799999999998,50.8,-11.2544,-82.3477,2.08867,198.787,76.7497,0.928032,43.1387,61.458999999999996,75.2872,63.1638,2.1186700000000003,37.8988,75.2612,45.1,33.8837,-0.47883400000000004,41.6682,0.28023000000000003,189.31,59.763000000000005,100.0,13.6657,31.396,686.0830000000001,28.281,-9.82334,65.9308,27.6,-213.195,224.391,216.3,11.3552,20.9229,3.0,0.9838690000000001,10.2994,161.83100000000002
1467435000,100.0,-26.0,292.237,1067.98,10.5673,5.2891699999999995,222.085,0.0,68.044,246.459,50.7135,-11.214,-84.8907,2.114,198.924,76.9235,0.9287120000000001,42.9772,61.2118,75.4508,62.9612,2.1193400000000002,37.8355,75.42399999999999,45.1,33.8745,-4.627669999999999,41.716,0.405613,189.685,59.4653,100.0,13.6332,31.4173,690.2410000000001,28.053,-9.91,65.73100000000001,25.4,-205.00799999999998,203.71099999999998,216.169,29.4842,34.8338,3.2,0.968583,10.2994,161.83100000000002
1467435600,100.0,-25.3,377.37199999999996,1164.65,11.538,5.9355,323.98400000000004,0.0,68.0,258.277,50.7202,-11.3092,-92.2868,1.86067,198.933,77.2092,0.9602120000000001,42.9,61.5107,75.7922,62.8807,1.9240000000000002,37.7275,75.7453,45.1,34.2948,-4.736669999999999,41.9033,0.364502,189.97400000000002,59.5095,100.0,13.6707,31.6483,688.6189999999999,28.26,-10.2405,65.6925,25.2,-207.688,203.78900000000002,321.563,50.6492,37.2008,2.8,0.97435,10.5994,261.319
1467436200,100.0,-26.8,398.723,1196.75,11.8532,6.05733,355.13599999999997,0.0,67.9853,261.368,50.821999999999996,-11.337,-97.2048,1.9205,198.903,77.3103,0.9600219999999999,42.9,61.9,75.9975,62.8,1.9555,37.6188,75.9533,45.1,34.283,-2.6660000000000004,41.5623,0.470084,189.81,59.7462,100.0,13.6908,31.5817,688.435,28.203000000000003,-9.903839999999999,65.6133,26.6,-214.21900000000002,204.11700000000002,362.05300000000005,70.0726,52.6176,2.7,0.9765969999999999,10.3988,253.96900000000002
1467436800,100.0,-27.8,430.548,1246.12,12.3307,6.18967,411.36400000000003,0.0,67.9587,265.573,50.9425,-11.4112,-104.72200000000001,2.03867,198.89,77.3482,0.953203,42.986000000000004,62.3252,75.9817,62.8007,2.097,37.533,75.9365,45.1,34.2253,-1.79367,41.2493,0.874984,189.928,60.0152,100.0,13.7375,31.4432,687.0989999999999,27.8108,-10.2213,65.6125,28.7,-210.21900000000002,222.71900000000002,400.70599999999996,139.769,125.55799999999999,3.4,0.9677969999999999,10.2,196.875
1467437400,100.0,-29.3,422.439,1231.21,12.1962,6.25017,388.615,0.0,68.0,261.982,51.0258,-11.0097,-106.412,1.9388299999999998,198.984,77.2508,0.959307,43.1383,62.6227,75.865,62.8562,1.96583,37.4015,75.8283,45.1,34.0352,-2.6239999999999997,40.9512,0.598549,190.072,60.2758,100.0,13.6983,31.2953,686.238,27.918000000000003,-9.722660000000001,65.7,28.9,-216.5,203.797,391.978,75.9277,59.2798,2.9,0.9706959999999999,10.2994,238.35
1467438000,100.0,-25.3,435.445,1247.85,12.3493,6.41317,407.45300000000003,0.0,68.0417,265.468,51.1,-11.4023,-104.295,1.8498299999999999,199.043,77.0657,0.964467,43.265,62.836000000000006,75.7442,62.8883,1.8821700000000001,37.2892,75.6923,45.1,34.1505,1.1445,41.0267,0.575717,189.627,60.4523,100.0,13.735999999999999,31.3572,686.044,28.125999999999998,-9.92917,65.7,25.5,-205.797,221.5,414.48699999999997,87.6583,70.3239,2.7,0.954865,10.5,283.763
1467438600,100.0,-32.4,362.56199999999995,1141.82,11.3075,5.71167,304.47900000000004,0.0,67.956,250.773,51.1,-11.2928,-100.38,1.9526700000000001,191.593,77.0512,0.942615,43.3,62.395,75.658,62.8132,2.03283,37.2055,75.602,40.736999999999995,34.1373,-3.25966,41.685,0.542642,189.55200000000002,60.231,100.0,13.683,31.5297,685.971,28.0347,-9.708839999999999,65.6433,32.0,-227.50799999999998,222.805,294.263,74.2318,53.5241,3.2,0.940881,10.2994,197.53099999999998
1467439200,100.0,-29.6,326.55,1111.62,10.9977,5.494669999999999,263.676,0.0,67.8475,247.053,51.07,-11.5868,-97.139,2.11783,198.88,77.0433,0.922178,43.2738,61.858999999999995,75.5937,62.7062,2.14667,37.1805,75.5422,36.6,34.1418,-1.94983,41.7912,0.6288090000000001,189.80700000000002,59.816,100.0,13.6443,31.5825,689.196,27.9203,-10.1855,65.5228,29.9,-220.805,223.305,245.503,71.4343,72.8659,3.5,0.967201,10.2994,155.531
