unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467411600,7,2,0,20,100.0,-18.4,216.024,1050.16,10.3977,4.754,151.991,0.0,60.8648,238.919,51.42,-11.4457,-78.62100000000001,2.62467,201.27200000000002,78.6733,0.885102,45.082,62.0587,78.3798,59.593,2.67967,41.7955,78.372,14.7,38.032,-7.447830000000001,47.7455,0.252064,189.512,58.9184,100.0,17.701,35.3732,685.564,29.8985,-11.5137,61.4025,17.5,-141.594,141.49200000000002,147.459,1.44224,12.6782,3.2,0.96936,10.2994,128.756
1467412200,7,2,0,30,100.0,-22.7,364.59,1154.29,11.43,5.89917,309.84,0.0,60.6557,264.279,51.1753,-11.863,-84.2012,1.83083,190.563,78.7442,0.96124,44.7327,62.9483,78.4953,59.3248,1.892,41.6845,78.4973,10.1842,38.0792,-3.7225,47.6825,0.43129799999999996,189.31799999999998,59.2515,100.0,17.1335,35.2032,686.747,30.1907,-11.9475,61.1805,22.7,-152.906,162.406,310.209,69.3102,62.3925,2.8,0.965484,10.3988,191.363
1467412800,7,2,0,40,100.0,-37.5,403.449,1213.36,12.020999999999999,6.1035,363.32800000000003,0.0,60.2912,269.247,51.0352,-11.8427,-90.6592,2.102,190.91099999999997,78.8525,0.96529,44.5483,64.2345,78.5772,59.2302,2.1371700000000002,41.5225,78.6402,12.7525,37.9292,1.48633,47.1357,0.504983,189.567,59.9393,100.0,16.6387,34.9202,686.186,29.6965,-11.6472,61.0325,37.0,-191.21099999999998,180.109,365.13800000000003,55.6661,38.3282,9.9,0.935444,10.2,268.275
1467413400,7,2,0,50,100.0,-26.9,365.259,1157.74,11.466,5.74883,311.06,0.0,60.0355,262.518,50.9172,-12.1628,-93.7709,2.0441700000000003,191.158,78.6443,0.948002,44.4457,64.2991,78.3765,59.0227,2.08917,41.409,78.4508,26.3608,37.482,4.84567,47.0285,0.6600189999999999,189.72299999999998,60.1172,100.0,16.5515,34.5435,687.9689999999999,29.1743,-11.8895,60.841,27.4,-163.305,160.203,301.481,76.0699,70.9624,3.5,0.9398120000000001,10.2994,171.544
1467414000,7,2,1,0,100.0,-27.3,425.411,1242.85,12.307,6.265,394.814,0.0,59.7887,272.45799999999997,50.7485,-11.5222,-98.8608,1.93717,191.02900000000002,78.4753,0.9681780000000001,44.3137,64.999,78.2095,58.843,1.9913299999999998,41.3083,78.3247,34.5323,37.3242,3.80534,46.3872,0.364767,189.745,60.5033,100.0,16.547,34.2595,687.352,28.9415,-11.2523,60.6803,27.3,-166.313,179.41400000000002,394.406,52.0855,43.6353,2.8,0.964142,11.4,327.469
1467414600,7,2,1,10,100.0,-22.0,503.76199999999994,1353.22,13.3963,6.9775,523.955,0.0,59.7105,288.10900000000004,50.6175,-11.4722,-106.624,1.8225,188.325,78.0925,0.976505,44.2562,66.2963,77.8833,58.7173,1.8895,41.2012,78.0563,37.0045,37.181,-4.53083,45.6178,0.7233850000000001,189.108,61.2562,100.0,16.3518,33.9548,689.64,28.8113,-10.9028,60.589,22.3,-151.711,141.211,468.759,100.677,118.36399999999999,2.7,0.972735,11.8988,371.83099999999996
1467415200,7,2,1,20,100.0,-28.6,541.8580000000001,1404.96,13.9013,7.055,586.755,0.0,59.8125,296.48400000000004,50.6993,-12.2097,-104.711,1.94533,190.274,77.5337,0.9818180000000001,44.3448,68.1688,77.3305,58.828,2.02433,41.1218,77.5887,35.4967,40.3722,2.747,47.8392,0.560282,189.227,62.4535,100.0,16.2382,37.3957,689.2710000000001,29.8383,-11.3128,60.6718,28.2,-165.21099999999998,180.21099999999998,618.7130000000001,94.1305,109.971,2.7,0.971165,12.0,407.13800000000003
1467415800,7,2,1,30,100.0,-28.1,311.128,1118.32,11.0657,5.46933,254.107,0.0,59.8957,255.183,50.8002,-12.1178,-95.5944,2.149,188.325,77.3238,0.9037,44.4183,66.0067,77.155,58.8075,2.208,40.9143,77.3572,31.7185,41.9995,-2.81434,51.0417,0.74326,189.858,61.8383,100.0,16.0703,39.3617,690.3839999999999,29.090999999999998,-11.0387,60.6668,29.8,-165.703,160.703,241.763,83.4998,102.575,3.6,0.9587450000000001,10.2994,122.98100000000001
1467417000,7,2,1,50,100.0,-30.1,320.041,1100.07,10.887,5.55883,256.418,0.0,59.638000000000005,258.28,50.4048,-11.2355,-89.9477,1.9605,193.03099999999998,77.2342,0.9346770000000001,43.7083,63.8735,76.9967,58.413999999999994,2.00433,40.7008,77.0908,29.3463,42.5455,-2.96518,52.2132,0.484862,189.935,60.8847,100.0,15.6407,39.96,691.488,28.8612,-10.0148,60.2877,29.2,-173.398,180.09400000000002,249.638,55.0475,52.4802,3.2,0.9329219999999999,10.2994,159.994
1467417600,7,2,2,0,100.0,-32.2,340.506,1118.06,11.0717,5.4745,277.68,0.0,59.4857,256.485,50.1963,-11.9363,-99.0155,2.1715,176.785,77.1598,0.933566,43.397,63.8088,76.9428,58.2687,2.2403299999999997,40.5578,77.0465,18.3682,42.2902,1.05083,51.8865,0.578611,189.418,60.838,100.0,15.3337,39.6803,688.5369999999999,28.829,-10.5623,60.1582,32.6,-176.40599999999998,178.90599999999998,252.78799999999998,71.2307,60.7729,3.6,0.9114030000000001,10.2994,200.813
1467418200,7,2,2,10,100.0,-33.3,409.079,1210.88,11.9942,6.05567,370.288,0.0,59.3527,266.491,50.04,-11.319,-105.238,2.05017,193.15900000000002,77.0508,0.9556540000000001,43.1295,64.2572,76.8267,58.1098,2.0895,40.4087,76.96,20.5753,42.0683,3.10333,51.35,0.684833,189.706,60.9137,100.0,14.9147,39.3812,686.554,28.5708,-10.4248,60.0235,33.5,-181.102,178.203,359.88800000000003,93.9601,77.778,3.3,0.912852,10.3988,235.856
1467418800,7,2,2,20,100.0,-30.0,438.791,1252.9,12.4008,6.20383,415.582,0.0,59.2973,271.377,50.0,-10.8117,-108.18,2.04533,201.362,76.6947,0.9585379999999999,43.0382,65.7467,76.4737,58.0878,2.08633,40.2798,76.6923,21.1,41.7848,5.446000000000001,50.3585,0.7577050000000001,189.225,61.6342,100.0,14.752,38.8792,686.377,28.6792,-9.98516,60.0,30.3,-173.90599999999998,182.305,444.019,113.335,102.79299999999999,3.1,0.9343290000000001,10.2994,241.763
1467419400,7,2,2,30,100.0,-28.8,510.80699999999996,1354.93,13.4188,6.87833,526.905,0.0,59.2248,285.055,49.9213,-11.0177,-109.111,1.926,197.171,76.3577,0.9756670000000001,43.0287,66.3617,76.1813,58.0,1.98383,40.1553,76.413,23.9053,41.5615,5.03483,49.9924,0.632847,189.25400000000002,61.9307,100.0,14.692,38.6172,684.1410000000001,28.7109,-10.049,59.9965,29.3,-168.21099999999998,161.414,565.031,87.3735,98.2582,2.9,0.9568260000000001,10.5,263.288
1467420000,7,2,2,40,100.0,-26.6,466.866,1298.04,12.841,6.50933,457.784,0.0,59.2845,279.138,49.9875,-11.7572,-104.611,2.00117,187.753,75.9228,0.972417,43.1467,67.0902,75.6862,58.0575,2.05317,39.9727,75.9225,36.4502,41.2995,4.4515,49.5695,0.49181400000000003,189.09799999999998,62.4433,100.0,14.6722,38.3308,686.807,28.5978,-10.3648,60.0,25.7,-163.91400000000002,159.609,448.35,70.4532,64.0652,2.9,0.944419,11.1994,332.981
1467420600,7,2,2,50,100.0,-28.8,442.358,1262.98,12.4987,6.406000000000001,422.93,0.0,59.2008,276.02299999999997,49.9,-11.7322,-99.6593,1.92167,192.291,75.7277,0.969192,43.1292,66.77600000000001,75.4697,58.0,1.97534,39.8342,75.7172,41.6157,41.3122,4.53983,49.861999999999995,0.6490060000000001,189.122,62.4743,100.0,14.6413,38.4135,687.86,28.5074,-10.4118,59.9607,28.4,-163.195,161.297,414.028,90.9799,82.2099,3.0,0.9432520000000001,10.8,308.175
1467421200,7,2,3,0,100.0,-27.9,351.767,1131.23,11.1922,5.77867,290.738,0.0,59.0957,258.634,49.7525,-11.6595,-101.96600000000001,1.90267,190.548,75.6168,0.936832,43.042,65.4202,75.3313,57.9,1.94433,39.6415,75.5133,50.7802,41.2055,-4.4698400000000005,50.6813,0.560557,189.247,62.066,100.0,14.5553,38.5332,689.5269999999999,28.0444,-10.2523,59.8593,28.8,-164.59400000000002,178.297,299.513,60.5733,48.5322,3.1,0.94429,10.2994,200.15599999999998
1467421800,7,2,3,10,100.0,-28.5,317.608,1081.08,10.6995,5.38283,245.196,0.0,58.89,252.111,49.4825,-11.3075,-100.15100000000001,2.06283,201.062,75.5542,0.9209729999999999,42.7423,64.0565,75.2148,57.7422,2.11783,39.5358,75.3323,40.8,41.0823,3.43033,51.0088,0.401933,189.382,61.4628,100.0,14.5518,38.5,689.105,27.8407,-10.3195,59.6838,28.1,-165.68,162.781,246.09400000000002,33.2529,25.5284,3.0,0.9516610000000001,10.2994,184.144
1467422400,7,2,3,20,100.0,-29.9,375.084,1163.57,11.5012,5.829330000000001,321.494,0.0,58.7867,264.66700000000003,49.1855,-11.4085,-98.1261,2.0045,201.368,75.5243,0.9528479999999999,42.3855,64.041,75.2182,57.5665,2.0165,39.3945,75.3252,40.8,41.1457,-0.523834,50.7467,0.434316,189.644,61.3542,100.0,14.5807,38.4982,690.3560000000001,27.9743,-10.6943,59.5348,29.9,-168.21099999999998,159.711,317.1,46.5236,34.2859,3.0,0.992742,10.5,253.575
1467423000,7,2,3,30,100.0,-26.5,387.673,1184.97,11.7315,6.06933,341.858,0.0,58.7,269.482,48.971000000000004,-11.0714,-91.8502,1.874,197.014,75.539,0.9632649999999999,42.148999999999994,64.3397,75.2212,57.4477,1.8975,39.2535,75.3898,38.5315,41.2,-4.49017,50.5545,0.490572,189.472,61.3947,100.0,14.6373,38.47,690.7539999999999,27.7702,-9.75184,59.42100000000001,26.9,-158.688,160.88299999999998,342.825,56.0857,40.7051,2.9,0.966297,10.3988,270.506
1467423600,7,2,3,40,100.0,-33.0,382.413,1182.32,11.7023,5.888,337.51199999999994,0.0,58.6077,271.593,48.858999999999995,-12.1815,-88.3487,2.1411700000000002,201.248,75.5108,0.962837,42.0385,64.6668,75.1877,57.3552,2.19667,39.1052,75.3642,34.3,41.1648,0.427001,50.3368,0.40543,189.196,61.5168,100.0,14.7168,38.3967,692.427,27.9022,-10.2918,59.3537,32.5,-171.99200000000002,178.99200000000002,335.475,50.428000000000004,41.7906,10.0,0.985711,10.2,257.25
1467424200,7,2,3,50,100.0,-26.9,422.816,1240.65,12.2783,6.17583,394.541,0.0,58.5245,277.131,48.7895,-11.2552,-93.9825,2.01667,201.43099999999998,75.5132,0.971542,41.9462,64.9338,75.1453,57.2432,2.05383,38.9688,75.345,34.3,41.1695,0.7386659999999999,50.1188,0.355252,189.24599999999998,61.5555,100.0,14.7108,38.3538,691.941,27.8595,-10.0347,59.2643,26.6,-161.375,160.773,389.681,48.1275,36.9311,2.7,0.987933,11.4,307.256
1467424800,7,2,4,0,100.0,-30.4,492.24199999999996,1338.32,13.247,6.7195,502.11199999999997,0.0,58.3417,287.378,48.7975,-11.6125,-107.488,2.00083,190.71400000000003,75.251,0.9768319999999999,41.9752,66.4132,74.9297,57.2758,2.03867,38.8122,75.1855,36.6588,41.0203,5.79683,49.3437,0.44248999999999994,189.02900000000002,62.1875,100.0,14.7578,38.0078,691.033,27.9509,-9.876669999999999,59.2,31.0,-173.609,160.109,490.088,48.7983,44.8619,2.8,0.953217,12.0994,437.194
1467425400,7,2,4,10,100.0,-24.9,552.634,1420.66,14.0535,7.25483,604.134,0.0,58.4633,299.066,48.9032,-11.0717,-112.681,1.86217,201.24599999999998,74.8113,0.982165,42.1698,67.825,74.5522,57.2993,1.8880000000000001,38.6813,74.86,42.7,40.8383,-5.23567,48.6517,0.40014299999999997,189.575,62.9934,100.0,14.7193,37.6168,692.664,28.0978,-9.76883,59.3037,24.2,-157.0,161.203,607.425,54.3983,52.858999999999995,2.8,0.977765,12.9994,490.875
1467426000,7,2,4,20,100.0,-24.9,632.741,1519.65,15.0513,7.7285,742.1089999999999,0.0,58.4487,314.631,49.0747,-12.545,-118.35700000000001,1.91283,201.364,74.6402,0.9866379999999999,42.4957,69.0643,74.3578,57.422,1.92167,38.5768,74.6853,42.7,40.746,-3.1675,48.071000000000005,0.485245,189.57,63.1677,100.0,14.6678,37.3473,689.732,27.836,-11.742,59.5052,24.9,-154.086,160.289,745.1060000000001,51.7258,48.8234,2.7,0.981619,13.9988,642.469
1467426600,7,2,4,30,100.0,-22.7,637.9590000000001,1526.0,15.0902,7.8165,753.569,0.0,58.4158,316.047,49.0522,-12.4611,-118.238,1.8205,201.43099999999998,74.831,0.9869450000000001,42.934,69.2025,74.5133,57.5767,1.86117,38.4863,74.819,42.7,40.5215,-5.76133,47.887,0.494597,189.475,62.0565,100.0,14.6378,37.1358,689.855,27.3755,-11.4205,59.809,22.8,-150.602,142.0,748.2560000000001,59.0763,73.7569,2.6,0.9828709999999999,13.8,610.05
1467427200,7,2,4,40,100.0,-22.0,615.6080000000001,1497.63,14.8183,7.716,711.188,0.0,58.5797,309.199,48.9183,-12.0568,-116.671,1.7695,191.426,74.3783,0.985793,43.1067,68.5899,74.0725,57.7453,1.8256599999999998,38.3412,74.423,35.6605,39.9317,-0.49716800000000005,47.3623,0.417278,189.377,61.7842,100.0,14.5727,36.6903,689.235,27.1397,-10.9332,59.9538,22.6,-144.898,161.5,712.3589999999999,50.5772,56.1005,2.6,0.9710719999999999,13.5,582.094
1467427800,7,2,4,50,100.0,-28.0,558.85,1424.8,14.102,7.129169999999999,611.521,0.0,58.8573,298.363,48.9,-11.8693,-113.93299999999999,1.9848299999999999,196.481,74.0933,0.98113,43.2,68.8148,73.872,57.974,2.00367,38.0983,74.1648,36.5305,40.2665,4.72483,47.8223,0.569317,189.745,63.1903,100.0,14.5312,37.0052,689.987,27.8522,-10.2623,60.1102,27.7,-168.695,159.695,619.5,76.2667,74.6709,3.4,0.969936,12.4988,475.781
1467428400,7,2,5,0,100.0,-29.8,510.218,1361.95,13.4875,6.843999999999999,530.0509999999999,0.0,59.0005,290.078,48.8923,-11.404000000000002,-111.01,1.96367,201.38,73.76100000000001,0.9777819999999999,43.1845,68.47800000000001,73.627,58.065,2.0125,37.873000000000005,73.8908,38.5,40.2,3.9055,48.2187,0.410393,189.463,63.4242,100.0,14.533,37.0905,691.13,27.8398,-9.80401,60.1987,30.2,-170.93,161.023,529.988,46.515,31.0937,2.7,0.9766819999999999,12.3,453.994
1467429000,7,2,5,10,100.0,-26.3,422.52,1235.56,12.2292,6.292000000000001,391.327,0.0,58.9362,271.444,48.7373,-11.482000000000001,-107.948,1.91267,190.709,73.7625,0.961333,43.0118,67.3035,73.5648,58.042,1.96583,37.7787,73.78699999999999,41.4803,40.2453,5.520169999999999,48.9062,0.5030899999999999,188.96200000000002,63.2028,100.0,14.4933,37.383,690.326,27.5383,-9.998,60.0877,25.8,-160.875,160.977,393.48800000000006,59.5181,50.4487,3.1,0.962774,11.1,317.363
1467429600,7,2,5,20,100.0,-26.6,465.54699999999997,1298.2,12.8498,6.564,462.782,0.0,58.8272,282.563,48.4747,-11.0745,-102.479,1.93167,201.127,73.7025,0.9711770000000001,42.665,66.8755,73.4995,57.9115,1.96917,37.7023,73.7118,49.1,40.4095,1.5130000000000001,49.1112,0.686454,189.169,63.0693,100.0,14.4363,37.4952,690.825,27.3698,-9.652660000000001,60.0,26.2,-158.898,159.102,474.272,96.5761,93.302,3.1,0.983303,10.3988,276.806
1467430200,7,2,5,30,100.0,-24.7,461.745,1292.45,12.7952,6.6335,454.175,0.0,58.8817,281.775,48.3053,-11.2332,-103.52799999999999,1.82433,201.321,73.4165,0.9708399999999999,42.4777,67.4867,73.2333,57.8988,1.8905,37.6023,73.46300000000001,49.1,40.2392,-3.9325,48.6447,0.536871,189.27,63.4548,100.0,14.4165,37.2223,691.1569999999999,27.5,-9.754669999999999,59.9873,25.2,-156.398,161.0,463.70599999999996,88.9633,87.07600000000001,2.9,0.965892,10.8994,297.54400000000004
1467430800,7,2,5,40,100.0,-27.6,404.069,1206.36,11.9502,6.21267,363.349,0.0,58.8455,268.17900000000003,48.148999999999994,-11.3307,-98.43700000000001,1.8658299999999999,201.513,73.5577,0.962672,42.2702,66.2775,73.2152,57.7717,1.906,37.5,73.4788,49.1,40.1563,-2.5669999999999997,49.2318,0.500214,189.7,62.9888,100.0,14.3988,37.3793,687.945,27.1478,-10.2548,59.861999999999995,27.9,-162.719,162.11700000000002,370.781,64.286,50.6224,2.8,0.97514,10.5994,263.681
1467431400,7,2,5,50,100.0,-26.9,390.84,1185.73,11.732999999999999,6.067,342.798,0.0,58.6343,265.72900000000004,47.9598,-10.9768,-93.7398,1.8885,201.514,73.4953,0.9626879999999999,41.9793,65.6005,73.1977,57.6492,1.90117,37.3828,73.4467,49.1,40.1435,1.26667,49.4154,0.414707,189.582,62.7363,100.0,14.3082,37.4297,686.4889999999999,27.1,-9.78284,59.7052,26.3,-161.789,161.391,343.744,48.3376,32.3376,2.8,0.968583,10.8,282.58099999999996
1467432000,7,2,6,0,100.0,-29.1,354.037,1130.29,11.1893,5.742999999999999,292.171,0.0,58.3897,259.21299999999997,47.7062,-10.947000000000001,-88.9672,1.88117,201.524,73.5017,0.953728,41.7188,64.9113,73.173,57.5208,1.955,37.303000000000004,73.3695,49.1,40.1802,5.7105,49.8163,0.347852,188.87599999999998,62.4208,100.0,14.2923,37.5325,685.5139999999999,26.7895,-9.96384,59.5447,29.0,-166.91400000000002,181.313,302.4,53.7567,40.7493,2.8,0.9744389999999999,10.2994,217.35
1467432600,7,2,6,10,100.0,-25.8,328.306,1087.7,10.7675,5.5245,257.383,0.0,58.2168,253.982,47.4992,-11.1975,-86.0707,1.9125,193.46400000000003,73.4397,0.9469629999999999,41.4218,63.8483,73.1055,57.3122,1.9525,37.2812,73.2475,52.019,40.0548,1.47033,50.0193,0.330221,189.449,61.8412,100.0,14.2247,37.4797,684.056,26.4328,-9.9855,59.3497,26.4,-156.0,139.195,252.06599999999997,35.0325,19.8891,2.7,0.9542790000000001,10.2994,220.63099999999997
1467433200,7,2,6,20,100.0,-26.1,352.462,1124.33,11.1315,5.684830000000001,287.372,0.0,58.1078,259.23,47.3002,-11.8508,-86.2263,1.9668299999999999,194.041,73.4745,0.9549120000000001,41.0812,63.6898,73.1807,57.0887,2.00483,37.2027,73.3243,54.7973,40.0105,-5.53416,49.931000000000004,0.417979,189.94400000000002,61.585,100.0,14.2288,37.3867,684.887,26.4002,-10.9057,59.163000000000004,25.9,-157.602,160.305,288.225,46.2691,32.2327,2.9,0.977351,10.3988,243.99400000000003
1467433800,7,2,6,30,100.0,-27.7,299.1,1067.82,10.5758,5.30317,227.16400000000002,0.0,57.9558,252.75599999999997,47.1568,-11.0155,-80.9297,2.05,200.838,73.497,0.9385379999999999,40.8433,63.1795,73.2575,56.9022,2.10783,37.1093,73.3308,45.3,39.8267,-0.611333,49.7743,0.334828,189.283,61.2487,100.0,14.1488,37.2808,686.3910000000001,26.1758,-9.96183,58.9815,28.6,-163.102,160.102,227.981,21.6132,26.0945,3.1,0.987994,10.2994,175.481
1467434400,7,2,6,40,100.0,-35.8,306.11400000000003,1076.54,10.6548,5.34333,237.14,0.0,57.735,255.12599999999998,47.0267,-10.9333,-81.2683,2.176,201.56,73.4974,0.9398219999999999,40.602,62.695,73.2215,56.675,2.2316700000000003,37.0297,73.3022,45.3,39.5208,-1.6580000000000001,49.3997,0.372062,189.801,60.8207,100.0,14.1292,36.9872,687.993,25.9913,-9.954830000000001,58.7543,35.1,-179.28099999999998,181.38299999999998,225.61900000000003,37.3266,35.9296,9.6,0.9939610000000001,10.0988,177.188
1467435000,7,2,6,50,100.0,-28.3,326.64799999999997,1102.85,10.9184,5.45983,263.06,0.0,57.5977,262.025,46.9052,-11.6877,-85.085,2.083,193.87,73.6638,0.946213,40.3787,62.6008,73.4003,56.4825,2.13267,37.0,73.4472,39.6495,39.6338,-3.59067,49.5398,0.429911,189.763,60.5843,100.0,14.1003,37.0667,692.038,25.8612,-10.5705,58.5828,28.0,-162.695,160.99200000000002,242.878,56.5987,51.5445,3.1,0.97435,10.2994,196.21900000000002
1467435600,7,2,7,0,100.0,-27.5,387.17199999999997,1183.57,11.7085,5.888999999999999,340.01,0.0,57.3958,268.735,46.8995,-11.1512,-91.8983,2.0435,201.345,73.8948,0.963792,40.3,63.4432,73.6495,56.3992,2.07433,36.938,73.7595,36.8,39.913000000000004,2.2005,49.2848,0.327275,189.267,60.7953,100.0,14.1488,37.2,690.204,26.2642,-10.2512,58.43899999999999,27.5,-160.797,164.0,333.11300000000006,41.4406,28.3798,2.8,0.9785809999999999,10.8,283.106
1467436200,7,2,7,10,100.0,-29.0,425.022,1240.42,12.2802,6.185,396.99,0.0,57.2038,274.76099999999997,46.912,-10.7988,-96.9441,2.01317,201.56400000000002,73.9495,0.969512,40.3123,64.187,73.7002,56.3048,2.08133,36.8487,73.843,36.8,39.9317,0.406333,48.8917,0.411793,189.354,61.0323,100.0,14.1717,37.156,689.988,26.363000000000003,-9.76017,58.3245,29.0,-162.102,157.5,398.606,56.3018,48.1855,2.8,0.9816940000000001,10.8994,292.163
1467436800,7,2,7,20,100.0,-27.7,479.353,1314.7,13.0185,6.55733,481.165,0.0,57.1205,283.157,47.0433,-11.335,-104.303,2.04567,196.68,73.768,0.972992,40.476,65.405,73.4688,56.3,2.093,36.7623,73.6998,37.734,39.8698,3.3063300000000004,48.3813,0.736194,189.672,61.5242,100.0,14.215,36.9358,688.4010000000001,26.5255,-10.4225,58.3,27.6,-159.99200000000002,161.49200000000002,475.38800000000003,104.318,94.7618,2.9,0.948351,10.3988,260.006
1467437400,7,2,7,30,100.0,-28.9,494.44,1335.99,13.2293,6.72917,504.00699999999995,0.0,57.1747,284.785,47.251999999999995,-10.8923,-106.719,1.9728299999999999,201.394,73.3913,0.975987,40.7632,66.692,73.0897,56.3,2.03467,36.6352,73.3775,38.5,39.7325,2.89467,47.8217,0.618478,189.713,62.2267,100.0,14.2387,36.7043,687.648,26.7962,-10.0188,58.3678,29.4,-163.898,179.297,489.103,83.5254,84.9526,2.8,0.9744389999999999,11.5988,384.95599999999996
1467438000,7,2,7,40,100.0,-28.3,468.681,1300.81,12.8737,6.5776699999999995,461.88300000000004,0.0,57.1508,280.383,47.3997,-11.2125,-103.65299999999999,1.98,201.37400000000002,73.2768,0.9731299999999999,40.9845,66.4182,72.9963,56.3,2.00317,36.5148,73.2838,38.5,39.7912,3.0565,48.2937,0.5801,188.968,62.2388,100.0,14.225,36.8865,687.5310000000001,26.8355,-10.1493,58.3478,28.4,-164.305,161.406,462.26300000000003,78.7112,70.3402,2.9,0.961274,10.9988,326.813
1467438600,7,2,7,50,100.0,-28.2,455.79900000000004,1282.87,12.7058,6.43767,440.471,0.0,57.1667,278.093,47.4,-11.1602,-101.383,2.0205,201.453,73.1253,0.9721489999999999,41.1,66.4862,72.8102,56.3,2.05467,36.4393,73.1073,38.5,39.9025,0.28483200000000003,48.3622,0.48458,189.467,62.4055,100.0,14.234000000000002,36.9688,687.319,26.6822,-10.3758,58.4,27.7,-163.813,161.016,433.519,60.7682,53.7284,3.0,0.964557,11.1994,330.48800000000006
1467439200,7,2,8,0,100.0,-25.3,481.85699999999997,1322.32,13.088,6.7905,486.23199999999997,0.0,57.2607,286.64099999999996,47.4205,-11.8363,-98.8214,1.83933,198.09900000000002,72.9087,0.9772569999999999,41.1317,66.8965,72.6075,56.3,1.87884,36.3845,72.9055,36.4697,39.9273,-5.855,48.1952,0.606677,188.98,62.6575,100.0,14.2064,36.9253,690.817,26.8047,-10.3855,58.4,24.9,-152.406,159.0,483.0,80.9593,79.7259,2.7,0.960731,11.7,359.1
1467439800,7,2,8,10,100.0,-29.7,422.699,1240.81,12.2762,6.28067,398.631,0.0,57.3,277.607,47.4387,-10.9602,-92.4203,1.97783,201.391,72.9229,0.969117,41.2,66.33800000000001,72.589,56.3,2.00433,36.2787,72.8903,34.5,40.0235,-1.85033,48.7278,0.683679,189.563,62.5757,100.0,14.3053,37.1637,692.023,26.7582,-9.883,58.4,30.6,-171.28099999999998,161.484,386.597,82.8064,65.5974,3.5,0.959744,10.2994,254.888
1467440400,7,2,8,20,100.0,-33.2,390.784,1209.43,11.9605,6.0391699999999995,364.99699999999996,0.0,57.2472,267.816,47.4023,-11.0333,-92.59700000000001,2.0968299999999997,201.498,72.8837,0.9435979999999999,41.2163,66.0855,72.547,56.2682,2.1195,36.2,72.8408,34.5,40.09,-0.5899979999999999,48.9223,1.00492,189.05200000000002,62.5442,100.0,14.4405,37.262,687.4010000000001,26.4225,-9.83234,58.3905,34.4,-172.898,180.797,354.441,147.0,145.438,3.6,0.9618129999999999,10.2,176.269
1467441000,7,2,8,30,100.0,-31.5,377.731,1192.0,11.8008,5.795669999999999,338.37199999999996,0.0,57.0738,263.309,47.3418,-10.7507,-89.8683,2.19833,201.43599999999998,72.8493,0.93876,41.1125,64.9167,72.5005,56.2,2.25917,36.1948,72.7428,34.5,39.9362,2.41683,49.1993,0.9139,189.722,61.9618,100.0,14.455,37.2903,683.82,25.9698,-10.0108,58.2608,29.9,-169.305,160.406,331.73400000000004,108.141,115.66799999999999,3.9,0.915715,10.2,122.588
1467441600,7,2,8,40,100.0,-32.5,391.60699999999997,1199.82,11.8877,5.90667,352.207,0.0,57.135,265.499,47.3,-10.9457,-89.4575,2.158,194.34900000000002,72.7942,0.952818,41.0,65.4632,72.4527,56.1647,2.19667,36.2042,72.7087,33.397,40.1622,-3.77417,49.0013,0.7449319999999999,188.832,62.1953,100.0,14.5783,37.3878,683.75,26.4807,-9.92567,58.245,32.4,-166.695,176.898,363.23400000000004,100.524,91.4056,3.5,0.912049,10.2994,151.2
1467442200,7,2,8,50,100.0,-30.0,418.587,1226.37,12.138,6.0545,387.22,0.0,57.0385,269.487,47.2693,-10.7228,-89.3538,2.14,197.465,72.737,0.9668620000000001,40.9807,65.5102,72.4015,56.1,2.1605,36.2,72.6508,26.8197,40.3083,3.8775,49.1885,0.662485,189.42,62.1365,100.0,14.7465,37.5558,682.034,26.6287,-9.77034,58.2,31.5,-170.49200000000002,161.49200000000002,380.1,109.01799999999999,93.0671,3.5,0.925969,10.2994,212.888
