unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467412800,100.0,-24.3,357.00800000000004,1134.45,11.2393,5.817830000000001,294.796,0.0,64.3157,256.279,51.7475,-11.3955,-92.5033,1.85033,185.41,79.6652,0.95191,46.1978,61.4437,78.12100000000001,62.5923,1.85467,39.8,78.5837,13.3858,43.443999999999996,1.27684,52.527,0.371697,189.442,58.5583,100.0,16.2237,41.6588,685.2669999999999,30.5683,-10.323,64.1272,24.0,-143.273,155.578,287.04400000000004,41.7507,32.3162,2.7,0.9690700000000001,10.3988,243.075
1467413400,100.0,-25.7,326.084,1110.16,10.998,5.602,260.712,0.0,64.4,251.352,51.8,-11.7118,-94.9163,1.9775,185.09900000000002,79.726,0.92915,46.0783,61.2747,78.199,62.6032,1.9953299999999998,39.6847,78.6503,30.0207,44.08,0.42917,53.3777,0.55312,189.513,58.4387,100.0,15.9933,42.2942,686.977,30.3378,-10.8707,64.1942,26.1,-153.016,147.313,277.003,43.9905,46.9407,3.4,0.9398120000000001,10.2994,151.988
1467414000,100.0,-29.3,372.629,1174.74,11.6402,5.94117,330.065,0.0,64.3892,258.472,51.8,-11.0309,-97.4649,1.97417,199.303,79.6035,0.93842,45.8935,61.1857,78.0955,62.6192,2.03867,39.4442,78.5315,39.1,43.7157,-3.7486699999999997,52.5898,0.941174,189.65400000000002,58.3263,100.0,15.9192,41.8647,686.3660000000001,30.1698,-10.3987,64.1543,29.3,-157.398,162.703,301.678,131.438,120.015,3.3,0.973549,10.2,173.38099999999997
1467414600,100.0,-25.1,490.096,1333.75,13.2013,6.9706600000000005,495.756,0.0,64.6653,281.997,51.8473,-12.0337,-106.87299999999999,1.7893299999999999,189.048,79.3307,0.97595,45.7138,62.5198,77.85,62.8233,1.81683,39.1287,78.35300000000001,38.3327,43.2892,-5.292330000000001,51.266999999999996,0.56398,188.83599999999998,59.036,100.0,15.7317,41.1817,688.65,29.5678,-11.0195,64.4608,24.6,-141.805,141.805,495.009,56.5202,41.5404,2.9,0.952023,12.0994,416.588
1467415200,100.0,-32.4,524.65,1377.88,13.6268,6.86867,555.957,0.0,64.9288,289.03700000000003,51.9712,-11.4453,-104.915,2.015,188.667,78.994,0.978083,45.687,63.3255,77.6207,63.0398,2.06367,38.8087,78.13,30.9065,43.1037,7.59466,50.8827,0.738909,189.345,59.6228,100.0,15.6288,40.9767,688.35,29.5257,-10.6058,64.6915,32.6,-173.61700000000002,161.813,568.641,103.756,108.177,3.5,0.942729,11.1994,364.875
1467415800,100.0,-26.5,413.57599999999996,1221.09,12.0893,6.239,382.61199999999997,0.0,65.1905,270.015,52.1452,-11.1197,-93.0341,1.8578299999999999,185.139,78.6767,0.962375,45.6738,63.1972,77.2577,63.285,1.923,38.580999999999996,77.8392,34.8817,42.9605,-1.04217,51.2255,0.698349,189.736,59.8697,100.0,15.5072,40.9162,689.493,29.4177,-9.99383,64.9555,26.8,-156.391,160.99200000000002,367.106,109.147,113.91799999999999,2.9,0.9390040000000001,10.2994,225.75
1467416400,100.0,-30.6,241.324,1053.49,10.4271,4.91683,179.144,0.0,65.0963,244.024,52.077,-11.8753,-86.7882,2.4518,186.138,78.581,0.881443,45.5275,61.5575,77.1296,63.1814,2.49283,38.5,77.67399999999999,29.5589,43.0017,4.25929,52.1102,0.47824099999999997,189.35,59.0965,100.0,15.2561,41.2068,691.1089999999999,29.6154,-10.8344,64.7557,30.1,-165.391,160.891,174.75900000000001,12.0,42.506,3.5,0.896641,10.2,108.281
1467417000,100.0,-27.0,314.245,1079.5,10.703,5.491169999999999,241.206,0.0,65.0,251.44,51.8212,-11.6538,-85.7048,1.90317,185.601,78.4918,0.9324049999999999,45.2392,61.0283,77.0147,63.1,1.92983,38.4268,77.5452,26.3093,42.8542,1.63966,52.162,0.439672,189.30599999999998,58.6557,100.0,15.033,41.0468,690.518,29.4365,-10.3982,64.6045,27.2,-148.711,161.50799999999998,239.794,39.3553,28.9569,3.2,0.9213040000000001,10.2994,154.481
1467417600,100.0,-25.5,417.81800000000004,1230.13,12.1835,6.325830000000001,383.657,0.0,65.1145,268.535,51.5377,-10.9313,-97.1032,1.8019999999999998,199.252,78.5737,0.9679049999999999,44.9388,61.62,77.098,63.148,1.841,38.294000000000004,77.743,22.4,42.8093,-1.75383,51.3539,0.354784,189.512,58.8237,100.0,14.7723,40.844,687.3939999999999,28.9487,-9.97833,64.807,25.8,-149.49200000000002,142.094,384.62800000000004,36.8984,25.5611,2.8,0.967698,11.1994,331.8
1467418200,100.0,-24.6,439.94800000000004,1254.25,12.4188,6.41933,411.784,0.0,65.2555,268.42,51.3723,-11.1113,-103.346,1.8745,199.261,78.3679,0.9670059999999999,44.7548,62.0818,76.9275,63.2648,1.893,38.091,77.5742,22.4,42.2003,1.7993299999999999,50.475,0.593075,189.74,59.0587,100.0,14.4235,40.1615,685.416,28.7115,-10.2545,64.964,24.7,-140.5,141.602,389.41900000000004,70.2741,59.9078,3.1,0.958857,10.5994,277.988
1467418800,100.0,-24.3,539.442,1392.24,13.775,7.1365,573.849,0.0,65.4628,289.13,51.3017,-10.591,-106.74600000000001,1.87483,199.33700000000002,77.9213,0.980383,44.7,63.1565,76.57,63.4475,1.8961700000000001,37.802,77.1602,22.4,41.8153,2.73233,49.6087,0.7088979999999999,188.765,59.6342,100.0,14.1762,39.6167,684.95,28.424,-9.8925,65.1743,24.1,-137.50799999999998,141.609,556.434,92.2463,102.037,2.8,0.981318,12.0994,424.98800000000006
1467419400,100.0,-25.9,548.097,1401.93,13.8802,7.24067,585.364,0.0,65.79899999999999,289.866,51.3195,-10.4565,-109.91799999999999,1.8093299999999999,199.322,77.3949,0.9805719999999999,44.6609,63.9827,76.0387,63.7283,1.8615,37.4602,76.6082,22.4,41.3007,5.24833,48.8277,0.735889,189.67,60.2688,100.0,14.0753,39.0355,682.908,28.2557,-9.837,65.4518,25.5,-146.203,141.398,608.2130000000001,91.2003,92.9975,2.9,0.940881,11.8988,408.58099999999996
1467420000,100.0,-29.7,460.24300000000005,1284.09,12.7107,6.550330000000001,444.83,0.0,65.9858,273.74,51.3465,-11.7825,-104.238,1.9125,182.80599999999998,77.0385,0.9691129999999999,44.5925,63.5915,75.62899999999999,63.9,1.9268299999999998,37.113,76.2482,37.6212,41.2407,2.654,49.1912,0.630464,188.99200000000002,60.3218,100.0,14.0895,39.1283,685.687,28.2783,-10.8263,65.605,29.8,-155.5,162.703,443.691,86.83200000000001,72.331,3.3,0.905661,10.5994,274.181
1467420600,100.0,-27.7,415.699,1220.02,12.0722,6.2785,378.93800000000005,0.0,65.9888,266.91900000000004,51.1973,-11.7833,-98.6109,1.8025,199.141,76.82600000000001,0.962363,44.3702,62.6892,75.4228,63.9,1.85533,36.9147,76.0178,41.1,41.3607,2.2030000000000003,50.0088,0.617314,189.562,59.9507,100.0,14.0272,39.3677,686.9069999999999,28.255,-10.7593,65.6348,28.3,-152.5,139.703,378.525,84.4077,66.8445,3.1,0.9602940000000001,10.3988,258.825
1467421200,100.0,-27.5,385.972,1173.75,11.6187,5.991169999999999,333.801,0.0,65.9512,260.264,50.9363,-11.4215,-99.4753,1.874,195.088,76.692,0.95189,44.1007,62.2685,75.2735,63.8985,1.96817,36.7167,75.8258,45.361999999999995,41.6618,0.592666,50.4913,0.657283,189.18599999999998,59.7453,100.0,13.9833,39.7043,688.546,28.3592,-10.7632,65.5682,27.1,-153.203,160.797,319.134,79.0243,62.9917,3.0,0.959412,10.2994,235.06900000000002
1467421800,100.0,-23.4,444.031,1266.29,12.5309,6.65183,423.06800000000004,0.0,65.9822,273.52,50.6532,-10.932,-101.26,1.73567,199.12099999999998,76.5185,0.970453,43.8122,62.363,75.1142,63.9,1.7755,36.4705,75.6742,47.6,41.3405,-6.1321699999999995,49.6248,0.603592,188.938,59.6822,100.0,14.0348,39.2637,688.053,27.6672,-10.7243,65.6708,24.1,-131.99200000000002,140.898,430.23800000000006,70.8029,53.2713,3.0,0.9611649999999999,10.5994,295.969
1467422400,100.0,-28.7,418.78,1228.25,12.157,6.3625,384.85699999999997,0.0,66.0758,269.39599999999996,50.4532,-11.1312,-96.6767,1.83083,192.79,76.3482,0.9667450000000001,43.5733,62.1095,74.9093,63.97,1.84717,36.2622,75.493,42.4777,41.1632,-1.6795,49.6318,0.664255,189.342,59.574,100.0,14.0386,39.1298,689.341,27.5693,-10.2625,65.7005,27.7,-149.109,140.609,363.95599999999996,73.3762,60.5044,3.1,0.9567120000000001,10.8,293.21299999999997
1467423000,100.0,-25.4,360.349,1148.28,11.3703,5.973,306.341,0.0,66.0663,260.658,50.2823,-11.677,-93.1657,1.8133299999999999,185.797,76.2628,0.94614,43.3893,61.6082,74.83,63.9563,1.85933,36.0522,75.3947,40.2712,41.346000000000004,-5.035830000000001,50.1832,0.623871,189.331,59.2853,100.0,14.0347,39.3802,689.6410000000001,27.622,-10.5878,65.6715,25.9,-145.11700000000002,140.414,323.925,78.7639,70.5061,3.0,0.9587450000000001,10.2,188.213
1467423600,100.0,-33.3,276.574,1063.46,10.5233,5.034,204.343,0.0,65.8753,247.168,50.0865,-11.8587,-88.0297,2.34267,189.155,76.1443,0.905062,43.2695,60.7972,74.7177,63.713,2.42767,35.9845,75.2142,32.8537,41.479,4.58666,50.7795,0.544209,189.61,58.7715,100.0,14.0647,39.6605,691.2669999999999,27.9498,-11.0743,65.3947,34.3,-167.805,181.00799999999998,204.68400000000003,20.3026,33.1866,3.6,0.894193,10.2,132.16899999999998
1467424200,100.0,-31.3,307.504,1090.45,10.8048,5.4606699999999995,240.852,0.0,65.726,251.207,49.818999999999996,-11.4067,-95.1508,2.04683,199.50900000000001,76.253,0.9204370000000001,43.1123,60.5267,74.7823,63.5508,2.09217,35.924,75.2748,34.7,41.4837,0.540834,50.696000000000005,0.600839,189.834,58.4097,100.0,14.1123,39.6323,691.0189999999999,28.0107,-10.6327,65.2322,30.2,-159.414,142.211,216.891,56.0705,54.6523,3.4,0.9747899999999999,10.2,153.03799999999998
1467424800,100.0,-29.1,484.49,1323.79,13.097000000000001,6.79983,490.37,0.0,65.806,282.487,49.6205,-11.4837,-108.53,1.8736700000000002,191.757,76.3198,0.972822,43.0,61.9702,74.8685,63.6193,1.90267,35.75,75.4273,36.0358,41.6295,4.40883,49.8867,0.6425310000000001,189.324,59.023999999999994,100.0,14.1727,39.5415,689.933,27.7447,-10.3467,65.3593,29.3,-158.086,158.484,503.08099999999996,90.7875,85.5866,3.0,0.965994,10.6988,277.594
1467425400,100.0,-23.4,528.96,1386.99,13.7402,7.27417,564.089,0.0,66.0683,291.03,49.6937,-10.8258,-110.708,1.73233,198.97799999999998,76.0708,0.979582,43.0665,62.9932,74.6657,63.8337,1.7551700000000001,35.6178,75.3125,41.1,41.1058,-2.96117,48.8267,0.5702020000000001,188.90400000000002,59.6385,100.0,14.107000000000001,38.8563,691.547,27.1367,-10.1302,65.6605,22.9,-132.49200000000002,141.297,566.934,67.8417,57.5591,2.7,0.978093,11.7994,426.431
1467426000,100.0,-20.6,608.443,1485.9,14.6988,7.79433,695.449,0.0,66.369,305.002,49.8672,-11.0052,-115.85600000000001,1.6965,199.19299999999998,75.819,0.9855780000000001,43.2412,64.0152,74.4977,64.1112,1.7375,35.5365,75.0395,41.1,40.76,-2.011,48.0405,0.520817,189.12400000000002,60.3725,100.0,14.116,38.3962,688.612,26.7277,-10.307,65.97800000000001,20.6,-124.406,121.20299999999999,697.659,59.4757,65.2683,2.8,0.988711,13.3988,582.488
1467426600,100.0,-22.4,659.1619999999999,1547.96,15.3212,8.10983,794.2769999999999,0.0,66.8498,321.099,50.0597,-11.1322,-117.04899999999999,1.72417,199.3,75.797,0.987833,43.4213,65.0465,74.444,64.5347,1.7386700000000002,35.311,75.0505,41.1,40.9183,-4.0138300000000005,48.1092,0.613667,189.582,61.2353,100.0,14.073,38.514,688.57,26.4097,-10.4037,66.464,22.5,-127.79700000000001,121.594,777.066,80.0255,75.2358,2.9,0.9868129999999999,12.9994,621.6
1467427200,100.0,-30.8,624.547,1496.77,14.8017,7.918830000000001,725.944,0.0,67.3152,311.58,50.2533,-10.9652,-116.527,1.7590000000000001,199.37,75.8057,0.985058,43.5022,65.2597,74.469,64.9807,1.78583,34.9015,75.09899999999999,41.1,41.0355,-6.6815,48.3595,0.777229,189.465,61.7012,100.0,13.9862,38.641,688.0210000000001,26.1167,-10.0525,66.9128,31.3,-155.805,161.609,706.913,101.554,111.156,4.4,0.9626680000000001,12.3,486.413
1467427800,100.0,-22.3,607.766,1482.59,14.6713,7.683,700.0169999999999,0.0,67.6758,307.962,50.3193,-10.7777,-114.588,1.79417,199.44799999999998,75.5802,0.9845780000000001,43.5128,65.5485,74.2355,65.2855,1.81883,34.5868,74.8472,41.1,40.902,-1.8795,48.1952,0.7724810000000001,188.38400000000001,62.0878,100.0,13.9483,38.522,688.738,26.1815,-9.8725,67.2653,21.5,-127.109,120.609,728.569,109.947,134.125,2.9,0.986558,12.4988,481.68800000000005
1467428400,100.0,-26.9,468.477,1299.92,12.8612,6.64767,461.441,0.0,67.7895,277.503,50.3422,-11.3853,-110.711,1.87983,199.60299999999998,75.229,0.97006,43.4747,64.3155,73.8597,65.3715,1.9361700000000002,34.4218,74.5098,41.1,40.528,1.3840000000000001,48.5482,0.610383,188.72400000000002,61.6008,100.0,13.9108,38.41,690.053,26.7653,-10.3713,67.3538,27.0,-142.711,156.406,454.38800000000003,77.0955,63.488,3.1,0.9763430000000001,11.5988,354.375
1467429000,100.0,-29.3,480.045,1313.34,12.9888,6.7015,484.279,0.0,67.8435,279.533,50.1567,-10.8195,-108.626,1.916,199.59799999999998,74.9888,0.9682069999999999,43.3812,64.5368,73.5782,65.4162,1.94717,34.2277,74.2048,41.1,40.6525,5.649830000000001,48.4818,0.845607,189.49900000000002,61.7017,100.0,13.9313,38.4727,688.9839999999999,26.988000000000003,-9.916830000000001,67.4198,29.5,-156.281,145.687,512.269,123.84200000000001,124.19200000000001,3.4,0.9608399999999999,10.3988,261.975
1467429600,100.0,-30.2,380.235,1168.28,11.5608,6.02767,327.564,0.0,67.6887,261.22700000000003,49.9682,-11.187999999999999,-102.198,1.854,191.17,75.0118,0.951003,43.2318,63.0895,73.5823,65.2678,1.8780000000000001,34.082,74.2022,50.8528,40.9485,1.86333,49.8985,0.645173,189.595,61.068000000000005,100.0,13.9095,39.008,689.9830000000001,27.2333,-9.89534,67.2188,30.0,-157.805,160.305,327.994,68.829,48.7583,2.9,0.971165,10.2994,247.275
1467430200,100.0,-35.1,370.707,1161.08,11.5085,5.92617,320.26599999999996,0.0,67.568,259.743,49.6573,-10.9682,-101.932,2.04733,199.43200000000002,75.0422,0.9371450000000001,43.0072,62.7337,73.60300000000001,65.1867,2.1225,34.0278,74.2037,51.9,41.0323,-2.5423299999999998,49.7912,0.810963,188.92,60.7523,100.0,13.8412,39.0617,690.3960000000001,27.1343,-10.1152,67.1182,35.3,-167.0,161.0,303.647,101.39,91.788,9.4,0.9611649999999999,10.0988,180.863
1467430800,100.0,-25.1,376.361,1159.82,11.4847,6.09017,320.506,0.0,67.3907,258.161,49.3812,-10.9043,-96.39200000000001,1.75383,199.50400000000002,75.1435,0.951615,42.7928,61.9672,73.676,64.9903,1.79483,33.949,74.2513,51.9,40.9265,-4.098330000000001,49.8438,0.607801,189.34900000000002,60.2115,100.0,13.7792,38.9757,686.957,26.8978,-10.2713,66.8997,24.9,-136.99200000000002,141.391,322.219,72.3428,57.2987,2.8,0.957282,10.2994,234.28099999999998
1467431400,100.0,-29.7,304.79200000000003,1087.87,10.7797,5.427169999999999,236.351,0.0,67.2098,245.287,49.1613,-10.7693,-90.8123,2.0975,199.59400000000002,75.0895,0.919298,42.6303,61.3283,73.6443,64.7985,2.093,33.8435,74.1535,51.9,40.7023,-0.455499,49.8198,0.640795,189.12900000000002,59.7245,100.0,13.6903,38.853,685.554,27.1275,-10.418,66.7065,29.8,-151.516,160.914,221.15599999999998,56.8387,53.8925,3.4,0.977101,10.2,145.425
1467432000,100.0,-25.5,327.14799999999997,1090.37,10.793,5.622330000000001,256.943,0.0,67.0665,249.87599999999998,48.9468,-10.3767,-86.6627,1.82617,199.71,75.1145,0.94227,42.4577,61.1453,73.6803,64.648,1.88483,33.8,74.2052,51.9,40.8232,3.7463300000000004,50.0807,0.498101,189.41,59.3952,100.0,13.6357,38.964,684.686,27.1892,-9.74483,66.5482,25.4,-142.805,140.906,252.394,45.0919,32.9183,3.3,0.945575,10.2994,204.61900000000003
1467432600,100.0,-30.8,280.825,1059.97,10.4918,5.251,210.858,0.0,66.8593,241.641,48.7945,-10.2965,-86.7703,2.05583,199.674,75.1365,0.9189350000000001,42.3332,60.6628,73.6765,64.4312,2.145,33.8793,74.197,51.9,40.688,-0.199165,49.8652,0.45233100000000004,189.028,58.9612,100.0,13.6275,38.8562,683.075,27.1653,-9.75517,66.3242,32.0,-159.5,161.602,207.834,22.9408,28.4938,3.3,0.97435,10.2994,161.438
1467433200,100.0,-27.0,227.614,1050.61,10.3922,4.84433,160.623,0.0,66.5935,231.96599999999998,48.608000000000004,-10.5942,-84.8173,2.565,199.63299999999998,75.1197,0.869223,42.2627,60.3318,73.6397,64.1357,2.58433,33.8052,74.1502,51.9,40.2153,-0.113668,49.36,0.514828,189.963,58.597,100.0,13.5637,38.4442,683.7719999999999,27.0977,-9.916830000000001,65.9972,26.9,-148.195,141.49200000000002,158.222,5.04471,26.0086,3.7,0.9744389999999999,10.2,119.175
1467433800,100.0,-24.0,255.035,1065.11,10.5345,5.18283,189.537,0.0,66.3615,240.68099999999998,48.4005,-11.1648,-81.0983,2.195,199.71200000000002,75.071,0.8993030000000001,42.1497,60.0415,73.6347,63.853,2.23483,33.8073,74.1235,51.9,39.9278,-5.43233,49.1108,0.536499,189.801,58.1962,100.0,13.5883,38.1175,685.529,26.9023,-10.735999999999999,65.7302,22.8,-133.203,141.5,172.2,29.7555,53.7328,3.4,0.972735,10.2994,118.781
1467434400,100.0,-26.4,311.824,1078.8,10.6698,5.510669999999999,241.705,0.0,66.2235,252.614,48.2795,-10.419,-81.3978,1.881,191.855,75.2367,0.940125,41.961999999999996,62.0447,73.7573,63.7165,1.9015,33.8,74.293,44.8093,40.1788,-1.27667,49.5117,0.370278,189.65200000000002,59.2473,100.0,13.505999999999998,38.3565,687.043,26.218000000000004,-9.51183,65.6575,27.4,-145.195,141.5,246.61900000000003,31.8581,29.94,2.9,0.97191,10.2994,194.38099999999997
1467435000,100.0,-24.9,290.217,1060.65,10.495,5.364,218.329,0.0,66.0843,251.736,48.2,-11.2688,-84.9863,1.9445,195.925,75.3177,0.9273620000000001,41.813,60.9502,73.8517,63.586000000000006,1.97567,33.7473,74.41,41.995,40.628,-4.113,49.9308,0.36428,188.791,58.543,100.0,13.4582,38.7693,691.1139999999999,26.535999999999998,-10.5342,65.5012,23.9,-134.023,140.922,219.516,19.430999999999997,23.6104,3.3,0.964557,10.2,176.00599999999997
1467435600,100.0,-26.9,336.88599999999997,1113.9,11.0254,5.64467,272.84,0.0,65.913,254.85,48.2,-11.0055,-91.777,1.9428299999999998,199.05700000000002,75.484,0.9400149999999999,41.8435,60.3798,74.0222,63.4,1.9809999999999999,33.649,74.5418,37.5,40.5975,-1.357,49.8263,0.508254,189.77599999999998,58.0788,100.0,13.5095,38.7225,689.153,26.5473,-10.398,65.3002,27.4,-146.305,140.305,261.975,64.3549,54.1143,2.9,0.9822870000000001,10.2,179.28799999999998
1467436200,100.0,-24.5,402.783,1203.2,11.9323,6.19517,361.26599999999996,0.0,65.9,266.151,48.2233,-10.9595,-97.8837,1.79233,199.30700000000002,75.7099,0.963608,41.8195,60.93600000000001,74.2363,63.4,1.8395,33.52,74.815,37.5,40.7582,-0.419333,49.473,0.45843599999999995,189.546,58.2532,100.0,13.5363,38.779,688.966,26.5133,-10.485,65.3347,24.6,-137.703,142.203,359.034,57.6125,37.2532,2.7,0.9822870000000001,10.5,283.238
1467436800,100.0,-24.8,470.173,1300.32,12.8907,6.74,464.649,0.0,65.9642,277.77,48.3572,-11.3488,-103.863,1.768,199.46400000000003,75.6795,0.972773,41.9452,61.652,74.2202,63.4412,1.8295,33.3848,74.8053,37.5,40.7012,3.6445,48.9348,0.662402,188.979,58.6102,100.0,13.5878,38.5992,687.341,26.4512,-10.8448,65.377,24.6,-141.375,140.578,462.0,89.1097,82.8004,2.7,0.968191,10.5994,287.7
1467437400,100.0,-22.4,504.621,1347.01,13.3107,6.98717,518.054,0.0,66.1262,283.117,48.6108,-10.8182,-105.89299999999999,1.76967,199.479,75.3003,0.976778,42.1708,62.5577,73.8962,63.5515,1.80867,33.2173,74.50399999999999,37.5,40.3408,3.2995,48.1513,0.611079,189.734,59.1686,100.0,13.6082,38.1147,686.459,26.2157,-10.2885,65.5,23.0,-131.391,121.789,522.113,90.3357,80.625,3.0,0.977765,10.8994,342.95599999999996
1467438000,100.0,-26.1,444.374,1262.23,12.5047,6.45683,419.213,0.0,66.2,271.128,48.8608,-10.806,-102.054,1.8459999999999999,199.56599999999997,75.14399999999999,0.9686239999999999,42.3453,62.2757,73.7037,63.6297,1.9040000000000001,33.0405,74.358,37.5,40.2872,3.738,48.4705,0.5537810000000001,189.547,59.1672,100.0,13.6275,38.222,686.4860000000001,26.3555,-10.6577,65.6,25.2,-144.805,142.0,415.01300000000003,65.8372,50.1707,3.1,0.9602940000000001,10.8994,322.08799999999997
1467438600,100.0,-27.4,411.145,1212.14,12.0038,6.252330000000001,369.246,0.0,66.2,264.324,48.9363,-10.7395,-99.9884,1.86683,199.605,75.066,0.9631120000000001,42.3983,61.9105,73.6188,63.6067,1.88,32.9043,74.2578,37.5,40.5237,2.084,49.032,0.58808,189.567,59.0495,100.0,13.5653,38.5407,686.415,26.4298,-10.4633,65.6,27.7,-144.406,141.50799999999998,356.08099999999996,69.0567,49.2792,3.4,0.9747899999999999,10.2994,276.806
1467439200,100.0,-30.1,328.319,1105.24,10.936,5.64567,262.883,0.0,66.0108,252.623,48.8752,-10.6398,-98.2736,1.95433,199.61,74.9287,0.931108,42.3038,60.945,73.5115,63.4718,1.9565,32.823,74.0948,37.5,40.5462,-6.665,49.6643,0.655688,189.282,58.5407,100.0,13.5375,38.6733,690.1189999999999,26.4043,-10.0127,65.3988,30.0,-155.094,159.297,254.888,55.8357,44.4003,3.5,0.9488479999999999,10.2994,175.613
1467439800,100.0,-31.3,351.845,1138.58,11.2738,5.784330000000001,295.73,0.0,65.8893,259.983,48.733999999999995,-11.0007,-93.34200000000001,1.962,199.635,74.9633,0.9451350000000001,42.153,60.6287,73.54899999999999,63.3245,2.019,32.8117,74.1057,37.5,40.7955,-3.60883,49.8287,0.701095,188.81599999999997,58.2423,100.0,13.5953,38.9008,691.189,26.4312,-10.448,65.2867,32.3,-158.906,161.406,285.731,83.1884,57.8839,3.2,0.9547479999999999,10.2,191.49400000000003
1467440400,100.0,-27.2,268.591,1070.3,10.589,5.129169999999999,202.43599999999998,0.0,65.7378,241.954,48.5862,-10.565,-96.4569,2.318,199.64,75.0435,0.8753120000000001,42.104,61.3353,73.595,63.2208,2.3645,32.7223,74.1322,37.5,40.6008,-2.10683,49.7793,0.752312,189.49,58.6833,100.0,13.6852,38.8023,686.424,26.36,-10.2313,65.1298,26.0,-143.305,139.805,198.581,39.953,49.0451,3.7,0.955793,10.2,126.131
1467441000,100.0,-31.9,298.722,1101.65,10.9242,5.2745,237.023,0.0,65.6372,244.118,48.4652,-10.1237,-88.455,2.279,199.778,74.935,0.8996850000000001,41.9103,62.708999999999996,73.4963,63.1333,2.3388299999999997,32.7425,73.9985,37.5,40.3583,0.8728319999999999,49.4395,0.799901,189.28900000000002,59.4132,100.0,13.864,38.5435,682.965,26.1495,-9.62433,65.0433,32.5,-160.813,161.609,234.21599999999998,72.8514,82.5428,4.0,0.947224,10.2,102.76899999999999
1467441600,100.0,-32.3,303.682,1092.11,10.807,5.43583,238.541,0.0,65.5475,244.808,48.356,-10.6802,-93.4101,2.10317,199.8,74.9255,0.908558,41.9372,61.0392,73.4875,63.001000000000005,2.13883,32.7582,74.035,37.5,40.6892,-5.13534,49.7628,0.713989,189.232,58.4795,100.0,14.1123,38.86,682.681,26.5058,-10.4067,64.9078,32.9,-163.609,161.109,220.238,69.0056,70.6794,3.4,0.92847,10.2,134.66299999999998
1467442200,100.0,-30.9,288.528,1079.68,10.68,5.2413300000000005,220.588,0.0,65.4217,239.445,48.3,-9.97684,-88.7722,2.24817,187.623,74.9115,0.908582,42.0,60.7163,73.4433,62.8652,2.2680000000000002,32.7692,73.9772,32.5958,40.54,-2.05851,49.6123,0.723255,189.57299999999998,58.2742,100.0,14.3238,38.7663,681.1339999999999,26.5122,-9.479,64.7715,30.8,-157.195,160.695,212.888,56.8336,57.8631,3.6,0.929776,10.2994,133.875
1467442800,100.0,-31.3,349.765,1147.52,11.3367,5.797999999999999,297.27,0.0,65.3775,251.313,48.2755,-11.5503,-92.7945,1.9869999999999999,178.208,74.8813,0.9320120000000001,41.9485,62.9097,73.4235,62.8543,2.011,32.8882,73.9503,35.201,40.8593,0.514509,49.6008,0.7657689999999999,189.282,59.4935,100.0,14.6003,39.0168,679.433,26.3405,-10.6832,64.7605,30.1,-158.687,161.086,242.813,109.19,102.28200000000001,3.7,0.918377,10.2,163.275
1467443400,100.0,-36.4,292.22700000000003,1079.1,10.672,5.27917,220.791,0.0,65.2643,238.301,48.3,-10.9007,-83.1375,2.20233,192.162,74.7647,0.915392,42.0617,61.0247,73.3507,62.7363,2.197,33.0065,73.8708,36.942,40.9163,1.2535,49.9732,0.598877,189.247,58.4563,100.0,14.8558,39.1805,677.666,26.7653,-10.6887,64.6193,36.6,-177.797,181.398,206.71900000000002,52.931000000000004,55.9447,3.4,0.923277,10.2,139.781
