unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467414000,100.0,-22.8,404.699,1209.96,11.9828,6.237830000000001,369.12,0.0,62.301,263.638,55.36600000000001,-11.3795,-99.6479,1.8259999999999998,200.797,79.9957,0.956342,46.258,60.938,79.5723,61.343999999999994,1.8761700000000001,39.454,79.64399999999999,42.4,42.3568,3.0518400000000003,51.623999999999995,0.618825,189.563,58.507,100.0,15.8008,39.8238,688.053,31.9462,-10.5702,62.9092,22.9,-173.609,181.109,370.913,107.363,100.446,3.0,0.95057,10.2994,213.675
1467414600,100.0,-24.0,489.006,1333.57,13.2143,6.82983,497.881,0.0,62.4788,280.95099999999996,55.4,-10.8878,-105.20299999999999,1.8496700000000001,200.89700000000002,79.7218,0.9762,46.2,62.0627,79.3655,61.544,1.8875,39.1798,79.4132,42.4,42.8548,0.405502,51.123999999999995,0.64295,189.59799999999998,59.1677,100.0,15.6203,39.9863,690.475,31.6773,-9.81184,63.123999999999995,23.8,-172.08599999999998,162.188,465.675,79.8456,81.1457,3.0,0.978175,11.8988,404.644
1467415200,100.0,-23.3,544.868,1409.48,13.9563,7.227,589.7819999999999,0.0,62.8358,293.145,55.4,-11.462,-104.169,1.80867,193.34799999999998,79.20100000000001,0.983608,46.1435,63.0212,78.9197,61.8495,1.86517,38.861,78.8922,43.7803,42.4718,4.0925,50.2014,0.47737799999999997,188.987,59.9293,100.0,15.5463,39.376999999999995,690.0419999999999,31.3535,-10.1125,63.4965,23.6,-176.88299999999998,185.08599999999998,590.888,65.3033,65.4988,2.9,0.965484,12.3994,492.319
1467415800,100.0,-21.3,387.44,1196.28,11.8405,6.127669999999999,354.56699999999995,0.0,63.0415,264.47900000000004,55.3658,-11.6618,-96.1742,1.87067,183.83,78.887,0.946758,46.0275,62.2362,78.6077,62.0625,1.9488299999999998,38.6342,78.5458,42.6623,42.04600000000001,-2.915,50.7872,0.8738790000000001,189.00099999999998,59.7755,100.0,15.3808,39.2995,691.1060000000001,31.1415,-10.2378,63.705,21.4,-168.602,162.602,378.98400000000004,133.21200000000002,138.295,2.8,0.950448,10.2994,161.569
1467417000,100.0,-22.5,333.727,1106.68,10.9625,5.691,270.347,0.0,62.8,255.542,54.9898,-11.915999999999999,-90.8427,1.80767,187.31,78.99600000000001,0.942218,45.3185,60.1552,78.488,61.8052,1.867,38.3255,78.4983,38.7062,42.4058,-1.27167,52.375,0.41705699999999996,189.32,58.4138,100.0,14.9682,39.8975,692.168,30.9088,-10.5952,63.4945,22.7,-170.203,162.406,244.519,65.3569,52.6547,2.5,0.965892,10.2994,200.94400000000002
1467417600,100.0,-20.6,408.38300000000004,1213.85,12.0193,6.24234,371.12199999999996,0.0,62.8312,265.045,54.7692,-12.4745,-99.2985,1.839,176.17700000000002,79.0262,0.959458,45.0452,60.6135,78.5632,61.8965,1.87983,38.1285,78.575,29.3652,42.2177,-1.4370100000000001,51.4273,0.636817,189.65599999999998,58.5718,100.0,14.6245,39.55,689.197,30.74,-10.8837,63.5487,20.6,-163.398,163.195,371.897,80.4348,65.6547,2.8,0.9348879999999999,10.3988,244.78099999999998
1467418200,100.0,-16.9,526.057,1381.67,13.6775,7.1065,553.536,0.0,63.0587,286.855,54.615,-11.4642,-105.975,1.81067,196.55200000000002,78.5387,0.981383,44.9092,61.9108,78.1968,62.0638,1.84467,37.8518,78.1753,28.9267,41.5318,3.56483,49.6577,0.26929000000000003,189.608,59.268,100.0,14.287,38.5153,687.0189999999999,30.3187,-10.581,63.8075,17.2,-153.187,161.789,551.25,30.4197,26.8897,2.6,0.9567120000000001,12.9994,494.025
1467418800,100.0,-15.6,578.165,1447.18,14.3238,7.496169999999999,641.09,0.0,63.4227,296.535,54.5032,-11.2592,-110.679,1.7573299999999998,192.877,77.8487,0.984778,44.8792,63.2172,77.5592,62.4215,1.7998299999999998,37.5398,77.492,36.2432,40.8228,-3.375,48.4083,0.30605,189.023,60.1005,100.0,14.0603,37.608000000000004,686.783,29.5772,-11.0572,64.206,15.5,-144.88299999999998,142.484,635.644,33.7382,37.7063,2.6,0.965074,13.5994,576.975
1467419400,100.0,-27.5,543.819,1399.7,13.8503,7.2266699999999995,580.1,0.0,63.7428,287.937,54.3125,-10.7017,-109.684,1.93367,200.78,77.2045,0.9811620000000001,44.6845,63.3283,76.9472,62.7225,1.9115,37.2105,76.8635,36.4,40.0678,0.277333,47.8849,0.44781400000000005,189.435,60.4375,100.0,13.9963,36.94,684.8960000000001,29.7493,-9.67234,64.5192,27.4,-170.58599999999998,162.187,590.822,60.8348,52.1027,9.9,0.9917159999999999,10.9988,424.069
1467420000,100.0,-24.1,462.26199999999994,1291.25,12.779000000000002,6.6308300000000004,450.478,0.0,63.8,273.606,54.1195,-11.335999999999999,-103.648,1.8596700000000002,187.854,76.8068,0.97293,44.4588,62.6305,76.5317,62.8,1.8855,36.7423,76.4875,46.1765,40.2377,3.6925,48.6117,0.482362,188.84099999999998,60.2587,100.0,14.0078,37.3933,687.675,29.9974,-9.9315,64.5978,24.4,-174.91400000000002,181.313,458.45599999999996,54.3759,44.0776,3.1,0.956369,11.4994,364.35
1467420600,100.0,-26.9,402.82199999999995,1204.18,11.917,6.16717,362.213,0.0,63.7702,263.093,53.891999999999996,-11.5882,-100.314,1.8715,196.61700000000002,76.6642,0.9601219999999999,44.1998,61.8131,76.3413,62.7648,1.90317,36.5097,76.3435,52.434,40.5048,2.73317,49.583,0.5723689999999999,189.02900000000002,59.7662,100.0,13.9283,37.8393,688.831,29.987,-10.2525,64.5515,27.4,-180.78900000000002,181.99200000000002,358.903,70.7994,55.0121,3.2,0.913652,10.2994,242.15599999999998
1467421200,100.0,-26.8,360.19800000000004,1138.03,11.2595,5.80483,302.815,0.0,63.5918,255.317,53.6453,-11.3323,-102.698,1.93367,200.878,76.6075,0.9379270000000001,43.9133,60.9135,76.2002,62.5797,2.026,36.2698,76.2258,55.5,40.989,2.032,50.7425,0.719951,189.53400000000002,59.2342,100.0,13.904000000000002,38.4527,690.294,29.9198,-10.27,64.3615,26.3,-182.313,183.71099999999998,271.688,87.965,72.7735,3.0,0.9602940000000001,10.2994,216.169
1467421800,100.0,-26.3,404.44699999999995,1207.82,11.9537,6.36033,366.086,0.0,63.678000000000004,263.871,53.3982,-10.8027,-99.3938,1.7406700000000002,200.738,76.5785,0.9615879999999999,43.688,61.0552,76.1755,62.6785,1.7748400000000002,36.1722,76.2258,55.5,40.8207,-4.74833,49.8912,0.56342,189.435,59.2225,100.0,13.8595,38.0792,689.8639999999999,29.7967,-9.64617,64.4832,26.4,-171.102,160.102,359.166,65.486,51.3704,2.9,0.9626680000000001,10.3988,258.563
1467422400,100.0,-25.6,391.657,1188.67,11.7624,6.17633,347.834,0.0,63.5865,263.09,53.1947,-11.2467,-98.0495,1.8071700000000002,194.93099999999998,76.5222,0.958158,43.504,60.6943,76.1285,62.576,1.90483,35.9775,76.1995,49.2113,40.7715,2.37183,50.1633,0.6405930000000001,189.984,58.9168,100.0,13.9217,38.1392,691.078,29.419,-10.2397,64.4187,25.3,-173.40599999999998,182.305,355.29400000000004,70.8495,49.9324,2.7,0.947224,10.3988,246.225
1467423000,100.0,-21.7,347.025,1125.19,11.1417,5.809,287.904,0.0,63.4965,256.694,53.055,-10.8095,-91.7883,1.81417,200.912,76.5477,0.947292,43.3848,60.2955,76.1455,62.5073,1.8643299999999998,35.8535,76.2055,47.8,40.9878,-2.17217,50.7362,0.462383,189.88400000000001,58.617,100.0,13.9422,38.3878,691.525,29.4057,-9.807830000000001,64.3238,21.5,-160.50799999999998,161.406,279.825,58.1495,50.8545,2.9,0.9420719999999999,10.2994,212.231
1467423600,100.0,-21.5,371.733,1161.95,11.4992,6.10433,321.803,0.0,63.4238,264.128,52.9197,-10.9303,-87.6917,1.7185,200.872,76.6258,0.9623799999999999,43.2557,59.8835,76.1975,62.4263,1.77867,35.7318,76.278,47.8,41.0147,-4.7201699999999995,50.7465,0.410496,189.317,58.3357,100.0,14.0017,38.4,693.127,29.3922,-9.7865,64.2987,22.2,-160.914,161.61700000000002,321.038,45.4706,25.3653,2.7,0.977351,10.3988,255.28099999999998
1467424200,100.0,-21.6,410.43699999999995,1221.77,12.1,6.34883,378.73699999999997,0.0,63.4217,269.878,52.8,-10.779000000000002,-92.9655,1.79617,200.905,76.6965,0.9687399999999999,43.2,59.9882,76.2737,62.4033,1.827,35.563,76.3473,47.8,40.9505,-3.8691699999999996,50.1638,0.548098,189.773,58.4102,100.0,13.9997,38.2105,692.712,29.2722,-9.68683,64.2993,20.9,-157.602,142.203,371.241,67.2108,49.2181,2.7,0.9730989999999999,10.6988,296.756
1467424800,100.0,-24.0,487.78,1332.55,13.193,6.8175,495.721,0.0,63.5438,281.753,52.7973,-11.2652,-105.741,1.87283,201.00799999999998,76.4862,0.9762879999999999,43.2205,61.0592,76.127,62.5158,1.926,35.2995,76.1742,47.8,40.6862,3.5380000000000003,49.075,0.407111,189.71200000000002,58.9113,100.0,14.0293,37.7507,691.8539999999999,29.3772,-10.0623,64.4173,24.0,-173.0,184.297,488.51300000000003,48.0925,43.8104,2.8,0.95841,11.8988,414.094
1467425400,100.0,-22.1,521.235,1379.7,13.6762,7.0795,553.153,0.0,63.7187,288.835,52.8,-11.0552,-111.41,1.82233,200.976,76.1092,0.979295,43.328,62.1637,75.8033,62.6728,1.86617,35.1203,75.8298,47.8,40.445,0.21700100000000003,48.5453,0.392301,189.477,59.433,100.0,13.9902,37.4018,693.549,29.2828,-9.700660000000001,64.6157,22.4,-162.789,162.49200000000002,548.822,47.7035,40.5026,2.7,0.994712,12.4988,461.213
1467426000,100.0,-21.5,568.559,1437.84,14.2252,7.3583300000000005,628.567,0.0,63.966,295.244,52.8,-10.9732,-116.39399999999999,1.80883,200.938,75.6573,0.982182,43.3983,63.0093,75.4253,62.9117,1.8756700000000002,35.0018,75.3563,47.8,40.1193,2.88117,47.7487,0.364045,189.449,60.0623,100.0,13.895999999999999,36.9198,690.7460000000001,29.1511,-10.3158,64.8713,21.4,-161.219,161.016,625.538,48.1302,45.3302,2.5,0.9882350000000001,13.2,527.888
1467426600,100.0,-17.5,658.8480000000001,1550.56,15.3633,8.052999999999999,792.225,0.0,64.3267,318.719,52.7903,-11.3177,-118.025,1.75233,200.922,75.5417,0.988295,43.3543,63.9112,75.2033,63.2787,1.7825,34.8023,75.1355,47.8,40.1368,-1.02083,47.4425,0.398826,189.82,60.9647,100.0,13.972000000000001,36.7695,690.753,28.2237,-9.927660000000001,65.2745,17.4,-148.0,142.703,791.831,57.8341,80.3277,2.3,0.994508,14.1,630.788
1467427200,100.0,-19.9,667.92,1557.24,15.4078,8.105,807.7330000000001,0.0,64.9203,321.7,52.7167,-11.0917,-118.304,1.7608400000000002,200.83599999999998,75.8635,0.9883219999999999,43.3,64.6385,75.4153,63.806000000000004,1.79167,34.518,75.3422,47.8,40.4885,-3.4819999999999998,47.8233,0.5704239999999999,189.372,61.8785,100.0,13.8932,37.091,690.067,27.5987,-10.2737,65.8257,20.3,-155.906,160.305,808.5,73.4082,74.0033,2.6,0.9876879999999999,13.5994,616.613
1467427800,100.0,-20.6,624.1569999999999,1506.75,14.9102,7.7455,731.716,0.0,65.3738,310.245,52.7,-10.9089,-114.324,1.83617,200.766,75.7565,0.986743,43.3,64.9175,75.3172,64.2605,1.8758299999999999,34.2862,75.2215,47.8,40.5142,2.164,47.7953,0.588321,189.29,62.3837,100.0,13.8738,37.1255,690.763,28.148000000000003,-9.66734,66.2835,20.8,-156.898,160.797,736.05,83.7807,99.617,2.6,0.9876879999999999,12.4988,504.91900000000004
1467428400,100.0,-25.1,451.68,1278.31,12.6595,6.51817,437.57800000000003,0.0,65.4078,273.188,52.7,-11.6418,-111.552,1.8635,194.178,75.2725,0.9657319999999999,43.2437,63.4862,74.9267,64.3058,1.9568299999999998,34.0383,74.8538,48.115,39.8495,5.6565,48.3167,0.585338,189.658,61.62,100.0,13.8318,36.9903,692.178,28.8865,-10.311,66.317,24.6,-171.813,162.813,457.01300000000003,73.1184,56.0128,3.0,0.900433,10.8,306.075
1467429000,100.0,-29.0,439.70599999999996,1259.18,12.4587,6.41167,421.644,0.0,65.2932,270.33799999999997,52.6253,-10.8137,-107.51799999999999,1.9361700000000002,200.21099999999998,75.1052,0.9614729999999999,43.1292,62.8088,74.7858,64.195,1.98517,33.8135,74.76,53.2,40.2035,3.42233,48.855,0.798952,189.537,61.178000000000004,100.0,13.82,37.3767,691.086,29.0595,-9.66633,66.2113,29.6,-179.49200000000002,182.695,436.538,101.583,89.0679,3.4,0.964557,10.2994,231.13099999999997
1467429600,100.0,-28.8,368.73800000000006,1152.21,11.3977,5.84583,313.16,0.0,65.0345,257.78700000000003,52.461000000000006,-11.9352,-102.14399999999999,1.91867,194.25,75.2072,0.945256,43.0032,61.5208,74.8067,63.9643,1.9668299999999999,33.7162,74.79899999999999,60.755,40.3447,0.6403340000000001,50.1663,0.5438649999999999,189.476,60.3282,100.0,13.7947,37.7965,691.827,29.4983,-11.3647,65.9562,27.8,-180.91400000000002,181.21099999999998,296.888,62.5129,41.9241,3.1,0.940348,10.2994,246.75
1467430200,100.0,-31.1,374.72,1172.5,11.5987,6.063,331.26099999999997,0.0,64.9437,259.409,52.3132,-10.8445,-102.762,2.0463400000000003,200.799,75.2827,0.9395450000000001,42.9082,61.443999999999996,74.8763,63.8735,2.08633,33.7103,74.9008,61.9,40.3663,-3.8025,49.6722,0.8672290000000001,189.479,60.0597,100.0,13.7492,37.6638,692.095,29.2883,-9.61316,65.8725,31.9,-176.695,178.797,314.344,107.319,98.2527,10.5,0.965382,10.0988,187.81900000000002
1467430800,100.0,-23.1,371.73199999999997,1159.74,11.4757,5.906000000000001,317.541,0.0,64.7103,256.67900000000003,52.1513,-12.1323,-98.8385,1.9365,186.53799999999998,75.4232,0.949183,42.8322,60.878,74.9897,63.6622,1.9745,33.6787,75.0452,56.8668,40.2312,1.88083,49.7897,0.684317,189.49900000000002,59.5452,100.0,13.6748,37.628,688.721,29.046,-10.7698,65.6587,22.4,-166.21099999999998,161.609,329.43800000000005,70.275,57.4685,3.3,0.9450629999999999,10.2994,208.16299999999998
1467431400,100.0,-22.9,324.46,1096.2,10.8557,5.676830000000001,257.712,0.0,64.5073,247.87400000000002,52.0647,-11.024000000000001,-93.146,1.83283,200.46200000000002,75.4997,0.931335,42.7695,60.2807,75.0528,63.4933,1.8883299999999998,33.6005,75.1057,61.9,40.2527,0.470167,50.0988,0.557817,189.76,59.0523,100.0,13.6645,37.7183,687.247,28.8663,-9.8885,65.4822,23.2,-163.813,161.609,247.60299999999998,61.033,53.2631,3.2,0.980245,10.2994,170.1
1467432000,100.0,-23.5,279.575,1059.26,10.4882,5.33983,207.077,0.0,64.2983,240.15,51.988,-11.2657,-89.6303,2.00066,200.926,75.5923,0.9069530000000001,42.6827,59.5985,75.1198,63.2925,2.07616,33.6382,75.1602,61.9,40.218,2.15967,50.233000000000004,0.44743900000000003,190.014,58.4993,100.0,13.6083,37.771,686.2230000000001,28.566,-10.9552,65.2557,24.4,-167.49200000000002,164.398,218.72799999999998,14.6086,34.2833,3.3,0.9860399999999999,10.2994,140.175
1467432600,100.0,-24.8,272.471,1064.66,10.5454,5.3371699999999995,205.391,0.0,64.0258,238.483,51.9,-10.0157,-84.9256,2.03233,201.1,75.6212,0.913177,42.5808,59.903999999999996,75.1197,63.0238,2.0928299999999997,33.7078,75.1547,61.9,39.7267,-0.23450100000000001,49.6188,0.538773,189.185,58.493,100.0,13.5922,37.3295,684.664,28.4022,-9.00117,64.9703,24.0,-168.102,181.797,194.11900000000003,32.2534,39.0009,3.4,0.980632,10.2,137.681
1467433200,100.0,-28.1,259.346,1054.86,10.4365,5.12766,191.389,0.0,63.8747,236.9,51.8087,-10.2303,-85.2943,2.2138299999999997,201.08700000000002,75.7297,0.902543,42.4225,61.338,75.2207,62.8715,2.28,33.6892,75.2567,61.9,39.715,-0.947499,49.6327,0.45846400000000004,189.05200000000002,59.178000000000004,100.0,13.5505,37.2992,685.597,28.3512,-9.26017,64.822,28.0,-177.68,166.484,193.463,13.3999,32.3456,3.4,0.9630920000000001,10.2994,136.369
1467433800,100.0,-25.4,239.676,1050.68,10.4005,4.8955,174.285,0.0,63.5412,236.838,51.7557,-10.1923,-81.3027,2.42583,196.477,75.7067,0.897718,42.3998,60.2557,75.1895,62.5268,2.50083,33.7487,75.2413,57.452,39.3565,-0.833169,49.2112,0.454563,189.80200000000002,58.4887,100.0,13.4723,36.9587,687.055,28.522,-9.1165,64.4557,26.2,-170.695,176.28900000000002,178.238,4.2041699999999995,27.2002,3.5,0.9437719999999999,10.2994,126.788
1467434400,100.0,-19.0,326.32099999999997,1094.02,10.8343,5.67667,259.998,0.0,63.4165,253.51,51.7,-10.9442,-81.3063,1.8338299999999998,200.801,75.875,0.951002,42.3062,61.883,75.3837,62.427,1.84417,33.7213,75.4232,56.3,39.6898,-3.523,49.7987,0.498587,189.15099999999998,59.3052,100.0,13.3932,37.1617,688.84,27.808000000000003,-9.47583,64.4,18.9,-147.00799999999998,142.711,261.188,35.9328,26.5023,2.8,0.987933,10.2994,197.794
1467435000,100.0,-19.7,327.60900000000004,1093.41,10.8158,5.695,261.233,0.0,63.3417,256.73400000000004,51.7,-11.4125,-83.837,1.7495,190.537,76.0962,0.950068,42.3,60.0482,75.5768,62.3483,1.80067,33.6107,75.63600000000001,48.7533,40.1727,-2.7843299999999997,50.3947,0.354578,189.451,58.2172,100.0,13.3945,37.6075,692.885,28.0898,-9.93133,64.2923,18.9,-146.102,152.398,263.616,31.4169,22.0754,2.7,0.963619,10.2994,216.956
1467435600,100.0,-21.1,382.78,1174.85,11.6207,6.0665,337.083,0.0,63.3,263.10400000000004,51.7,-10.4982,-92.1502,1.8130000000000002,200.75900000000001,76.2855,0.9602879999999999,42.2632,61.6585,75.7613,62.2923,1.85717,33.4925,75.8145,43.7,40.4128,4.5280000000000005,50.3198,0.502321,189.81799999999998,59.2613,100.0,13.43,37.8013,690.975,27.7097,-9.62433,64.2878,21.8,-156.50799999999998,150.914,299.906,79.6276,70.7623,2.7,0.9822870000000001,10.5,231.0
1467436200,100.0,-20.9,434.156,1254.82,12.4266,6.489330000000001,410.97900000000004,0.0,63.2812,271.845,51.7145,-11.1073,-97.6908,1.78167,200.92700000000002,76.236,0.9716319999999999,42.3982,61.516000000000005,75.8207,62.2682,1.8111700000000002,33.3342,75.891,43.7,40.369,4.353,49.1442,0.36251700000000003,189.137,59.0205,100.0,13.4742,37.5507,690.7689999999999,28.1293,-9.9635,64.3068,20.9,-154.898,163.797,415.144,44.3172,38.8624,2.7,0.977434,11.4,350.83099999999996
1467436800,100.0,-21.7,471.38800000000003,1305.04,12.9155,6.67183,466.291,0.0,63.3207,276.905,51.9362,-11.2013,-104.507,1.8521599999999998,197.03099999999998,76.04,0.974527,42.5873,61.5685,75.6985,62.3178,1.905,33.1567,75.7447,46.6612,40.1615,4.6625,48.647,0.49768,189.764,59.119,100.0,13.5057,37.2873,689.317,28.1993,-9.84567,64.3958,21.0,-158.398,163.5,455.175,58.7743,58.8239,3.1,0.923277,11.8988,386.79400000000004
1467437400,100.0,-24.0,506.164,1351.83,13.365,6.9855,523.192,0.0,63.5292,282.79,52.0427,-11.0357,-108.225,1.8155,200.771,75.6047,0.977043,42.7383,62.2115,75.3375,62.478,1.8961700000000001,32.9525,75.3032,49.0,39.7718,0.871333,47.9017,0.580493,189.678,59.5633,100.0,13.5107,36.7498,688.477,28.1545,-10.152999999999999,64.5693,24.0,-171.00799999999998,161.703,494.222,81.1707,82.2222,2.7,0.9744389999999999,11.4,354.769
1467438000,100.0,-24.9,461.651,1286.66,12.7312,6.55117,454.151,0.0,63.5005,274.33,52.1,-10.8338,-103.726,1.88867,200.832,75.4342,0.969455,42.8,61.733999999999995,75.1215,62.494,1.9488299999999998,32.8427,75.1185,49.0,39.7652,1.35617,48.516999999999996,0.738155,189.235,59.3752,100.0,13.5,36.9537,688.37,28.33,-9.692169999999999,64.5233,24.8,-170.516,162.61700000000002,460.68800000000005,110.354,100.898,2.7,0.986877,10.6988,289.8
1467438600,100.0,-24.8,435.485,1251.09,12.3822,6.54533,411.721,0.0,63.5873,268.91200000000003,52.0842,-10.619000000000002,-98.9036,1.76183,200.892,75.2302,0.9684200000000001,42.7872,61.5937,74.9196,62.5482,1.7965,32.7493,74.916,49.0,39.785,-2.2498299999999998,48.5592,0.620703,189.516,59.3408,100.0,13.5317,36.9725,688.202,28.377,-9.74733,64.6063,25.4,-162.094,176.59400000000002,400.05,82.2351,70.5693,2.8,0.9809379999999999,10.5994,287.83099999999996
1467439200,100.0,-22.2,465.60699999999997,1298.6,12.8417,6.77733,462.852,0.0,63.602,278.882,51.9825,-11.1238,-98.0803,1.7685,197.01,74.9937,0.9751799999999999,42.6497,61.638999999999996,74.6818,62.582,1.8213400000000002,32.6398,74.6815,46.6642,39.7742,-5.143330000000001,48.2975,0.743333,189.399,59.442,100.0,13.495999999999999,36.8458,691.675,27.9682,-9.889330000000001,64.6717,21.7,-158.406,145.805,459.9,93.7434,81.0036,3.0,0.947098,10.9988,319.2
1467439800,100.0,-28.5,361.658,1156.91,11.4353,5.8465,312.873,0.0,63.5522,260.853,51.9,-11.120999999999999,-93.7843,1.9775,200.82,74.9987,0.946793,42.5607,60.7538,74.6345,62.5363,2.0580000000000003,32.5783,74.646,43.7,39.9305,0.132001,49.2992,0.762476,189.132,58.927,100.0,13.5672,37.2688,692.88,28.461,-9.8705,64.5758,28.3,-179.516,183.016,311.522,92.0249,75.9292,3.3,0.9799329999999999,10.2994,189.263
1467440400,100.0,-29.5,359.00699999999995,1152.38,11.384,5.86083,308.41700000000003,0.0,63.3807,256.327,51.9,-11.0052,-91.833,1.9575,200.92700000000002,75.1027,0.9454370000000001,42.4985,60.327,74.6843,62.3763,2.0623299999999998,32.5953,74.7372,43.7,40.244,0.221334,49.7488,0.795301,188.924,58.6085,100.0,13.6947,37.6445,688.205,28.5465,-9.847339999999999,64.4235,29.7,-181.305,183.305,320.775,89.5894,77.3778,3.6,0.956369,10.2994,163.144
1467441000,100.0,-28.5,389.88599999999997,1194.29,11.8147,5.957000000000001,349.496,0.0,63.2827,260.193,51.7352,-11.2397,-90.3423,2.05317,201.025,75.0803,0.9557120000000001,42.424,60.285,74.6792,62.2763,2.1109999999999998,32.6193,74.7037,43.7,40.2968,4.16784,49.5533,0.815091,189.303,58.4682,100.0,13.7315,37.65,684.591,28.746,-10.5165,64.316,28.3,-182.28900000000002,181.28900000000002,347.81300000000005,101.79299999999999,89.6446,3.6,0.923277,10.2,177.188
1467441600,100.0,-23.3,409.793,1212.72,12.0192,6.3598300000000005,373.0,0.0,63.2253,263.901,51.7,-10.9932,-89.9287,1.805,201.08599999999998,75.1487,0.9669129999999999,42.5,60.1198,74.7465,62.2945,1.83717,32.6502,74.7718,43.7,40.3858,-4.5645,49.7287,0.721467,189.77200000000002,58.3643,100.0,13.8553,37.735,684.535,28.5182,-10.3185,64.3023,23.4,-160.5,161.703,352.472,92.0323,83.1037,2.9,0.940348,10.2994,244.125
1467442200,100.0,-26.6,412.04,1219.43,12.0672,6.27133,378.417,0.0,63.2538,263.455,51.7,-11.7787,-89.7483,1.91683,174.502,74.9885,0.9594030000000001,42.4843,60.4117,74.6058,62.2843,1.96217,32.6265,74.6477,39.8968,40.2533,-0.7078399999999999,49.1718,0.906423,189.347,58.5375,100.0,14.0868,37.5392,682.8489999999999,28.4905,-10.5533,64.3282,26.8,-172.609,181.305,418.95,114.527,100.28299999999999,3.2,0.905661,10.2994,198.84400000000002
1467442800,100.0,-29.6,342.86300000000006,1142.09,11.3207,5.6475,290.204,0.0,63.156000000000006,248.37599999999998,51.641999999999996,-10.1467,-87.6645,2.0955,200.61599999999999,74.9057,0.9348120000000001,42.4933,59.8635,74.5063,62.1752,2.1851700000000003,32.6328,74.54,47.1,40.1977,-3.83583,49.6013,0.9533790000000001,189.423,58.1915,100.0,14.3405,37.6647,681.4169999999999,28.6485,-9.485330000000001,64.2162,30.5,-186.109,179.813,284.222,97.4949,91.37899999999999,3.7,0.953691,10.2,145.425
1467443400,100.0,-26.2,288.026,1085.32,10.7422,5.2985,223.021,0.0,63.0857,237.33599999999998,51.583,-9.601180000000001,-84.2192,2.18933,200.925,74.8468,0.90828,42.3062,61.8802,74.4003,62.1315,2.25783,32.6993,74.4335,47.1,40.2543,1.48117,50.0833,0.720841,189.382,59.3623,100.0,14.6113,37.8827,679.553,28.0823,-9.121,64.1707,26.0,-172.297,161.195,233.953,43.7869,61.1933,3.7,0.935444,10.2,104.475
1467444000,100.0,-24.0,255.72299999999998,1058.33,10.4659,4.981,185.088,0.0,62.8505,229.801,51.5,-11.6428,-87.76,2.37467,187.46900000000002,74.6892,0.869215,42.2,60.1917,74.227,61.89,2.41417,32.7555,74.25,49.0883,40.1107,3.02501,49.8953,0.541613,189.16400000000002,58.218999999999994,100.0,14.8915,37.8258,678.27,29.084,-10.8178,63.8887,24.3,-165.91400000000002,180.41400000000002,193.59400000000002,19.1922,47.3601,3.6,0.889576,10.2,92.2688
