unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467408600,7,1,23,30,100.0,-17.8,319.843,1109.01,10.9738,5.83767,258.026,0.0,62.2678,255.25,53.622,-11.01,-83.3477,1.74033,189.388,71.4822,0.9419420000000001,46.4172,62.9596,70.8135,62.1,1.77217,39.8185,71.887,220.69,39.7337,-5.7946599999999995,47.099,0.545949,189.285,59.7,100.0,20.459,41.0033,686.178,32.1783,-9.951,65.1362,17.2,-149.406,142.805,253.575,68.5067,71.5624,3.0,0.967201,10.2994,138.863
1467409200,7,1,23,40,100.0,-20.1,209.571,1056.71,10.4592,4.773,148.111,0.0,62.2765,242.312,52.6373,-12.0142,-77.5468,2.6226700000000003,187.733,72.7362,0.850308,45.4687,61.9238,72.5378,62.0818,2.6595,39.8093,73.0423,214.153,44.9905,-4.5760000000000005,53.269,0.6824319999999999,189.55900000000003,59.2678,100.0,19.605,46.0153,688.9689999999999,32.5683,-11.408,65.2073,21.2,-155.195,141.594,143.325,15.5936,59.0214,3.7,0.963619,10.2994,76.5188
1467409800,7,1,23,50,100.0,-24.2,206.378,1050.22,10.3973,4.80417,144.863,0.0,62.2,241.696,52.185,-11.3305,-76.8612,2.5610000000000004,189.537,73.4708,0.8767870000000001,44.9393,61.3608,72.6272,62.0,2.61633,39.7207,73.9183,197.106,45.1213,-1.5385,53.3948,0.331568,189.15599999999998,58.8432,100.0,19.0822,46.1152,689.6010000000001,32.9,-10.6737,65.1,23.3,-161.805,181.203,143.588,2.45404,10.2494,3.5,0.957282,10.2994,118.51899999999999
1467410400,7,2,0,0,100.0,-16.3,141.917,1050.14,10.3968,4.371169999999999,89.9521,0.0,62.1795,236.24900000000002,51.9765,-12.6092,-69.829,3.0185,167.52,74.2005,0.758895,44.566,60.9612,73.8412,61.9543,3.05717,39.6878,74.5347,195.708,44.9748,-0.722657,53.2098,0.408993,189.265,58.5873,100.0,18.6688,45.9508,688.033,32.4247,-11.1707,65.0203,17.6,-142.82,142.422,99.4875,1.58922,27.5322,3.8,0.9002620000000001,10.2994,42.6563
1467411000,7,2,0,10,100.0,-22.6,194.543,1049.85,10.3995,4.5616699999999994,135.095,0.0,62.1005,240.97799999999998,51.8872,-11.4425,-72.4513,2.827,186.912,74.7508,0.854463,44.2968,60.6777,74.0027,61.8682,2.8745,39.5073,75.2118,169.828,44.3465,-2.28749,52.6448,0.49999899999999997,189.563,58.195,100.0,17.9848,45.2727,687.5169999999999,32.5022,-10.9537,64.9085,22.0,-159.703,160.305,136.894,2.18438,41.0329,3.9,0.9488479999999999,10.2994,70.0875
1467411600,7,2,0,20,100.0,-21.3,216.017,1049.88,10.4012,4.622669999999999,153.561,0.0,62.108999999999995,238.90599999999998,51.8013,-10.285,-76.965,2.7475,194.173,75.3318,0.885342,43.995,61.5993,75.4987,61.8,2.84317,39.3725,75.4985,161.814,43.9343,3.6875,52.345,0.411141,189.77599999999998,58.5132,100.0,17.0427,44.8783,685.4680000000001,32.431999999999995,-9.62284,64.9817,21.5,-156.61700000000002,143.016,153.03799999999998,2.1736,20.5711,3.7,0.968191,10.2994,117.469
1467412200,7,2,0,30,100.0,-25.9,305.36,1096.66,10.8495,5.3705,241.85,0.0,62.1097,252.99200000000002,51.8,-10.7517,-84.0203,2.2185,189.149,75.6977,0.9369370000000001,43.6727,63.2935,75.40899999999999,61.8,2.24867,39.2468,75.99,166.225,43.5575,-1.79784,52.019,0.580098,189.50099999999998,59.4868,100.0,16.5663,44.458999999999996,686.545,31.7078,-9.733839999999999,64.969,25.5,-170.08599999999998,181.58599999999998,225.61900000000003,54.5792,65.8817,3.4,0.949958,10.2994,132.431
1467412800,7,2,0,40,100.0,-25.4,343.92,1123.77,11.1335,5.8020000000000005,283.652,0.0,62.2262,257.873,51.8,-11.3046,-89.5785,1.85283,186.40099999999998,76.1065,0.942767,43.45,62.2763,76.2577,61.8397,1.9458400000000002,39.0055,76.2653,172.577,43.67100000000001,2.541,52.0822,0.688241,190.043,58.8603,100.0,16.0747,44.4988,686.187,31.3654,-10.6435,65.0148,24.6,-169.0,160.602,260.79400000000004,83.6181,68.0102,2.9,0.9568260000000001,10.2994,195.03799999999998
1467413400,7,2,0,50,100.0,-20.8,421.01199999999994,1235.24,12.2367,6.39617,389.589,0.0,62.3973,273.563,51.9297,-12.0757,-94.6475,1.77784,189.3,76.2527,0.9667469999999999,43.302,62.8563,76.4298,61.9692,1.8419999999999999,38.8455,76.4195,183.24099999999999,43.2603,3.803,51.2617,0.5142439999999999,188.68,59.1388,100.0,16.0387,43.982,687.813,30.991,-12.3012,65.1632,21.2,-152.711,162.414,370.781,76.3812,71.0893,2.7,0.971165,10.6988,258.694
1467414000,7,2,1,0,100.0,-23.8,398.491,1198.85,11.8687,6.186,356.416,0.0,62.5205,267.082,52.1018,-11.3473,-99.4711,1.858,193.403,76.3548,0.956625,43.2623,62.7397,76.7648,62.0903,1.9045,38.5732,76.5462,192.247,43.1057,3.2218299999999997,51.208999999999996,0.6950430000000001,189.39700000000002,59.1407,100.0,15.966,43.893,687.291,30.7918,-10.4188,65.2927,23.6,-163.102,159.102,345.975,85.2663,63.0752,3.0,0.948351,10.2994,228.769
1467414600,7,2,1,10,100.0,-21.7,556.026,1421.89,14.0852,7.442830000000001,614.956,0.0,62.7658,301.422,52.2,-11.1632,-107.479,1.75033,192.888,76.1355,0.9815969999999999,43.1502,64.2252,75.9885,62.2785,1.7895,38.2893,76.4937,194.149,42.6112,-4.2268300000000005,49.8727,0.797899,189.59799999999998,59.7945,100.0,15.825,43.1218,689.422,29.5403,-10.445,65.5065,21.8,-154.61700000000002,141.211,526.7719999999999,123.436,159.079,2.7,0.9552139999999999,12.0994,416.194
1467415200,7,2,1,20,100.0,-26.5,427.32800000000003,1239.0,12.2572,6.341,407.974,0.0,63.19,273.798,52.2638,-11.9222,-104.208,1.8869999999999998,189.678,75.9438,0.954758,43.1268,64.4447,75.8858,62.6622,1.97733,37.9632,76.3517,191.734,42.2553,1.818,49.7887,0.965374,189.68099999999998,60.4075,100.0,15.717,42.8537,689.5010000000001,29.5728,-10.7195,65.936,26.1,-172.195,180.602,405.694,155.041,174.433,2.9,0.940881,10.2994,214.463
1467415800,7,2,1,30,100.0,-22.3,263.387,1053.4,10.4292,5.1788300000000005,190.452,0.0,63.1705,245.81799999999998,52.269,-12.349,-96.1776,2.134,179.982,75.7602,0.880653,42.998000000000005,61.9083,75.5462,62.6275,2.1845,37.736,76.0912,184.89,42.0435,-1.6986700000000001,50.6408,0.42726000000000003,189.14700000000002,59.2167,100.0,15.489,42.923,690.175,30.686,-11.1865,65.9,23.0,-158.398,161.195,198.45,10.344000000000001,31.7907,3.4,0.9567120000000001,10.2994,128.888
1467417000,7,2,1,50,100.0,-22.2,328.015,1101.71,10.907,5.678669999999999,263.481,0.0,63.1,259.77099999999996,51.9418,-10.8862,-89.0095,1.84517,196.48,75.9943,0.9413299999999999,42.4712,61.1315,75.7842,62.6,1.87467,37.5,76.189,181.39,42.3498,0.58683,51.0627,0.565854,189.421,58.4883,100.0,15.0705,43.187,691.372,30.5095,-10.1848,65.8077,22.5,-156.406,163.305,244.125,63.4633,54.5832,2.7,0.946593,10.2994,193.463
1467417600,7,2,2,0,100.0,-20.0,436.602,1247.28,12.3535,6.4538400000000005,420.964,0.0,63.2102,276.661,51.8075,-11.4612,-99.2861,1.7985,184.96,76.0705,0.9614379999999999,42.3003,62.0025,76.1078,62.6227,1.8359999999999999,37.2243,76.307,173.32299999999998,42.108000000000004,2.56333,50.3308,0.987251,189.05900000000003,58.6935,100.0,14.6662,42.793,688.414,29.7892,-10.8918,65.9167,19.8,-147.297,140.695,324.188,162.41299999999998,167.87900000000002,2.8,0.953809,10.3988,252.263
1467418200,7,2,2,10,100.0,-19.4,548.479,1408.63,13.950999999999999,7.301830000000001,590.29,0.0,63.5622,295.683,51.763999999999996,-11.0752,-106.211,1.75617,200.153,75.6125,0.9827549999999999,42.2128,64.3282,75.3239,62.9147,1.8175,36.9538,76.035,177.0,41.0367,4.0745,47.994,0.5059640000000001,188.84099999999998,60.0097,100.0,14.3377,41.4413,686.2610000000001,28.6735,-10.9028,66.256,19.5,-146.313,162.211,621.6,69.1841,86.96,2.7,0.967301,12.3994,433.38800000000003
1467418800,7,2,2,20,100.0,-17.8,557.974,1419.12,14.0493,7.399830000000001,607.235,0.0,63.8155,297.017,51.7678,-10.9708,-109.666,1.7453299999999998,196.38299999999998,75.0727,0.982088,42.2698,64.6735,74.8495,63.1707,1.78,36.6552,75.5922,180.873,40.4922,0.31416700000000003,47.5828,0.617483,189.808,60.34,100.0,14.1897,40.9457,686.091,28.2718,-10.2915,66.5198,17.4,-135.594,120.195,639.384,84.4236,104.948,2.6,0.975917,12.6,450.319
1467419400,7,2,2,30,100.0,-29.1,495.03,1332.1,13.1978,6.8183300000000004,498.917,0.0,64.1582,281.632,51.6607,-10.9033,-109.235,2.00783,200.49099999999999,74.4705,0.973562,42.2,64.8062,74.0417,63.472,2.0401700000000003,36.3305,75.013,181.2,39.9757,4.8839999999999995,47.1697,0.548239,189.433,60.7172,100.0,14.1392,40.5037,684.1339999999999,28.4666,-10.3787,66.8603,29.4,-164.58599999999998,160.984,472.76300000000003,79.4681,90.9718,10.0,0.962242,10.9988,376.819
1467420000,7,2,2,40,100.0,-25.1,455.404,1279.57,12.6492,6.619330000000001,437.44699999999995,0.0,64.2453,276.786,51.5333,-11.8972,-104.057,1.84233,181.065,74.0574,0.969658,42.1828,64.2167,73.762,63.538999999999994,1.87067,36.0053,74.585,194.96900000000002,40.2918,2.10067,47.8262,0.5735020000000001,189.44799999999998,60.5135,100.0,14.15,40.9267,686.706,28.6058,-10.5515,66.9377,25.0,-161.398,162.203,441.0,73.1533,60.503,2.9,0.952741,10.8,291.113
1467420600,7,2,2,50,100.0,-26.5,433.689,1248.18,12.357999999999999,6.37983,410.291,0.0,64.3622,274.776,51.2952,-11.043,-98.2559,1.9081700000000001,200.405,73.73,0.965097,41.9735,63.7073,73.465,63.66,1.9335,35.6623,74.2038,200.6,40.3892,2.608,48.1502,0.797493,189.45,60.3498,100.0,14.0752,41.0325,687.846,28.439,-10.321,67.062,27.0,-170.5,181.898,417.441,109.611,96.8255,2.9,0.929776,10.2994,237.563
1467421200,7,2,3,0,100.0,-28.4,397.221,1194.63,11.8228,6.05917,354.827,0.0,64.3278,267.791,51.0643,-11.0315,-102.147,1.93567,200.622,73.5928,0.954767,41.7682,62.7763,73.3427,63.6343,2.02867,35.4163,74.028,200.6,40.6965,2.6489999999999996,49.0083,0.73332,189.205,59.888999999999996,100.0,14.0557,41.4253,689.4580000000001,28.7498,-10.2392,67.023,28.5,-170.422,160.922,344.269,87.8562,73.1565,3.3,0.944419,10.2994,230.081
1467421800,7,2,3,10,100.0,-24.6,436.843,1257.82,12.4405,6.53483,418.957,0.0,64.4562,276.192,50.8068,-11.0817,-100.56700000000001,1.8271700000000002,200.49900000000002,73.365,0.960642,41.5337,63.4518,73.0647,63.7407,1.8525,35.2743,73.852,200.6,40.363,-1.59017,47.9795,0.9454950000000001,189.19400000000002,60.1625,100.0,14.032,40.9573,688.932,28.0537,-10.4453,67.1595,24.9,-155.719,161.219,467.972,122.036,111.12200000000001,3.3,0.972735,10.2994,212.1
1467422400,7,2,3,20,100.0,-23.0,365.03,1146.91,11.3792,5.980169999999999,309.61400000000003,0.0,64.4058,263.004,50.6132,-10.9403,-97.7175,1.7825,200.66099999999997,73.2767,0.947903,41.3222,62.2185,73.0183,63.6993,1.83933,35.1135,73.66199999999999,200.6,40.3537,-3.5586699999999998,48.8585,0.63208,189.727,59.5942,100.0,14.0437,41.1385,690.2460000000001,28.6708,-10.1345,67.1028,21.8,-151.922,162.719,296.1,75.1259,58.324,2.9,0.9822870000000001,10.2994,216.825
1467423000,7,2,3,30,100.0,-20.8,354.661,1137.65,11.2528,5.971830000000001,297.374,0.0,64.3793,263.433,50.3807,-11.5083,-91.9202,1.7526700000000002,186.47099999999998,73.3627,0.948515,41.093999999999994,61.5883,72.9313,63.6382,1.7951700000000002,34.9655,73.6957,193.989,40.57,-4.3075,49.1068,0.583009,189.882,59.122,100.0,14.0813,41.3433,690.659,28.4573,-10.2255,67.0862,21.3,-145.797,140.297,274.444,70.4393,58.6327,3.2,0.952622,10.2994,203.56900000000002
1467423600,7,2,3,40,100.0,-25.3,364.728,1150.39,11.3905,5.87183,309.83299999999997,0.0,64.3265,268.038,50.2022,-11.3453,-88.2722,1.89733,200.52900000000002,73.4567,0.959355,40.9045,61.8273,73.2128,63.6,1.9585,34.7985,73.7675,185.9,40.8547,2.83617,49.2302,0.501666,189.345,59.0855,100.0,14.1545,41.5965,692.313,28.3885,-10.4512,67.0222,25.5,-160.305,162.305,318.216,44.7712,31.2481,3.0,0.9799329999999999,10.3988,245.175
1467424200,7,2,3,50,100.0,-25.7,380.254,1172.71,11.6055,5.904669999999999,331.60699999999997,0.0,64.3,268.904,50.1222,-11.7255,-93.455,1.9609999999999999,192.783,73.5833,0.957735,40.8498,61.8447,73.3218,63.5842,2.05367,34.5778,73.883,189.49099999999999,41.1163,3.02317,49.50899999999999,0.644881,189.43900000000002,58.9758,100.0,14.1678,41.8327,691.831,28.2187,-10.6652,67.0,25.4,-160.11700000000002,162.82,325.041,68.2535,49.8704,3.2,0.9336270000000001,10.5,246.61900000000003
1467424800,7,2,4,0,100.0,-23.9,482.32,1322.16,13.0927,6.8975,487.778,0.0,64.3303,285.472,50.1198,-10.8255,-105.587,1.78867,200.487,73.5592,0.9736229999999999,40.8333,62.841,73.292,63.5493,1.817,34.4177,73.9305,194.2,40.8897,3.87183,48.577,0.67602,189.639,59.3192,100.0,14.2048,41.4617,691.125,28.1103,-10.0497,67.0132,24.3,-158.297,142.898,488.841,90.0525,95.6515,2.9,0.9602940000000001,11.1994,279.038
1467425400,7,2,4,10,100.0,-21.7,508.022,1359.06,13.4488,6.9865,526.266,0.0,64.5097,290.677,50.207,-11.1498,-111.555,1.8005,200.601,73.2237,0.976865,40.9675,63.864,73.0812,63.7292,1.83517,34.3365,73.6867,194.2,40.2527,2.335,47.5327,0.46543199999999996,189.297,59.9712,100.0,14.1602,40.7248,692.809,27.8448,-10.318,67.2143,21.7,-147.789,161.484,527.1659999999999,53.9126,49.9395,2.8,0.982943,12.0994,409.106
1467426000,7,2,4,20,100.0,-22.2,572.294,1443.36,14.319,7.44833,636.099,0.0,64.7278,300.55400000000003,50.2992,-11.095,-116.146,1.8159999999999998,200.615,72.8383,0.9825219999999999,41.0622,64.8577,72.5888,63.9148,1.88733,34.12,73.3335,194.2,39.937,3.8001699999999996,46.876999999999995,0.518737,189.736,60.6177,100.0,14.126,40.3383,690.029,27.5562,-10.1413,67.4417,21.6,-152.805,142.609,640.0409999999999,55.6453,45.7353,2.7,0.9816940000000001,12.7988,536.288
1467426600,7,2,4,30,100.0,-26.7,540.7919999999999,1400.74,13.8715,7.1105,580.382,0.0,65.014,294.39799999999997,50.3032,-10.7668,-115.189,1.9466700000000001,200.77200000000002,72.3748,0.979547,41.113,65.207,72.1477,64.1867,1.99417,33.9033,72.8875,194.2,39.6073,0.243667,46.5292,0.515242,189.02,61.0868,100.0,14.0935,40.0002,690.221,27.3228,-10.2788,67.7248,26.7,-163.50799999999998,161.602,584.325,55.9206,58.3948,2.8,0.9854450000000001,12.6994,458.981
1467427200,7,2,4,40,100.0,-22.9,539.163,1397.75,13.8292,7.2878300000000005,578.83,0.0,65.2183,293.738,50.262,-11.040999999999999,-115.865,1.7991700000000002,200.75,72.0095,0.978715,41.0312,65.083,71.6008,64.3503,1.84117,33.6827,72.5683,194.2,39.3632,-4.3118300000000005,46.4313,0.7002970000000001,189.26,61.1717,100.0,14.026,39.8275,689.577,26.5885,-10.3052,67.9465,22.9,-149.797,161.102,554.925,74.2289,75.6423,2.9,0.977351,12.3,467.644
1467427800,7,2,4,50,100.0,-22.6,520.992,1373.05,13.5827,7.0785,547.111,0.0,65.4135,290.939,50.051,-10.9448,-112.947,1.827,200.68200000000002,71.6057,0.977043,40.9,65.0025,71.4743,64.54,1.854,33.5413,72.1335,194.2,39.4987,3.88617,46.6488,0.627167,189.692,61.2715,100.0,14.019,39.9793,690.137,27.2003,-10.1822,68.1318,22.7,-154.398,141.695,529.725,75.1064,75.5503,2.8,0.9739959999999999,12.0,421.70599999999996
1467428400,7,2,5,0,100.0,-25.9,476.37199999999996,1314.15,13.0,6.7585,475.595,0.0,65.5,283.25,49.9488,-10.7705,-110.046,1.85333,200.695,71.3953,0.972292,40.9,64.5815,71.179,64.6723,1.8795,33.3955,71.9467,194.2,39.751,6.511830000000001,47.1975,0.515235,189.36,61.1833,100.0,14.0102,40.3422,691.315,27.3975,-9.8355,68.2005,26.5,-164.00799999999998,161.00799999999998,470.4,62.2138,55.8724,2.9,0.970317,11.7,359.88800000000003
1467429000,7,2,5,10,100.0,-24.3,458.91,1287.06,12.7342,6.737,450.92199999999997,0.0,65.5838,279.366,49.836999999999996,-11.2787,-107.69,1.77083,189.22799999999998,71.2295,0.966485,40.8547,64.5795,71.0223,64.7505,1.8196700000000001,33.2178,71.7397,204.687,39.8062,-2.45717,47.2267,0.8102689999999999,189.144,61.2453,100.0,13.9768,40.3393,690.245,26.976999999999997,-10.1902,68.328,23.7,-158.93,161.93,465.478,108.175,104.015,2.9,0.977434,10.2994,257.513
1467429600,7,2,5,20,100.0,-28.3,300.19599999999997,1069.66,10.5827,5.20533,227.66299999999998,0.0,65.462,250.07299999999998,49.63399999999999,-10.8072,-101.964,2.22067,200.547,71.336,0.9069950000000001,40.6368,62.386,71.1277,64.6383,2.2975,33.066,71.7452,205.1,39.9968,3.98717,48.6087,0.483174,189.354,60.2707,100.0,13.8877,40.813,690.8810000000001,27.6215,-10.0078,68.1885,30.0,-173.516,184.41400000000002,229.688,33.5546,35.959,3.4,0.965074,10.2994,172.988
1467430200,7,2,5,30,100.0,-31.4,342.88199999999995,1141.53,11.2958,5.76417,289.618,0.0,65.2338,258.442,49.3813,-10.8428,-102.62899999999999,2.17883,200.68099999999998,71.51899999999999,0.919248,40.354,61.803999999999995,71.2702,64.4267,2.19117,33.1168,71.839,205.1,40.0263,-2.7555,48.5033,0.923464,189.968,59.7077,100.0,13.8777,40.8258,691.31,27.4988,-9.9465,67.9693,29.5,-164.609,158.016,252.65599999999998,95.7953,96.8146,9.5,0.982943,10.2994,151.463
1467430800,7,2,5,40,100.0,-23.3,347.782,1132.73,11.2197,5.730169999999999,290.77299999999997,0.0,65.219,257.374,49.1432,-10.7148,-96.6965,1.9925,200.627,71.7862,0.936105,40.1333,62.0705,71.566,64.3758,2.0641700000000003,33.0918,72.1158,205.1,39.8898,-0.435166,48.1143,0.8891450000000001,189.105,59.6333,100.0,13.8647,40.6275,687.925,27.119,-9.99783,67.9442,23.8,-152.906,161.602,285.994,90.7133,87.0409,3.5,0.966399,10.2994,176.4
1467431400,7,2,5,50,100.0,-23.4,267.53700000000003,1059.74,10.4923,4.9345,195.862,0.0,64.9672,242.476,49.0508,-11.5518,-93.985,2.454,189.75,71.8683,0.888553,40.0105,61.0223,71.6182,64.1605,2.52933,32.9862,72.1293,206.592,39.899,4.36784,48.495,0.49095200000000006,189.752,59.0098,100.0,13.7777,40.7532,686.296,27.4567,-10.7123,67.6777,24.5,-158.094,141.398,201.99400000000003,24.183000000000003,31.8963,3.5,0.9598540000000001,10.2994,136.238
1467432000,7,2,6,0,100.0,-24.9,224.25400000000002,1060.58,10.4868,4.74833,159.493,0.0,64.7315,236.658,48.9123,-11.2375,-90.0713,2.67917,192.489,72.0162,0.817137,39.881,60.3803,71.7772,63.9165,2.682,32.957,72.266,215.774,39.5902,-5.44267,48.152,0.816789,189.202,58.5257,100.0,13.6942,40.4325,685.186,27.1843,-10.8587,67.4268,25.3,-155.0,162.094,152.053,24.4954,60.8916,3.8,0.932213,10.2994,68.3813
1467432600,7,2,6,10,100.0,-23.3,221.47299999999998,1051.56,10.423,4.728,155.289,0.0,64.4545,235.54,48.7742,-10.5433,-85.9813,2.61317,200.109,72.0677,0.8387,39.8,60.0607,71.7948,63.6175,2.6898299999999997,32.89,72.3338,207.4,39.2997,4.436,47.7495,0.731633,189.388,58.1282,100.0,13.7577,40.1808,683.703,26.6482,-10.4497,67.1135,23.0,-155.391,162.797,153.3,7.2528,39.4898,4.1,0.922673,10.2,80.5875
1467433200,7,2,6,20,100.0,-28.7,230.69099999999997,1057.86,10.4648,4.87984,166.83599999999998,0.0,64.222,237.81099999999998,48.6695,-9.982000000000001,-85.7917,2.53333,191.903,72.1707,0.8583770000000001,39.7487,62.8423,72.0002,63.4218,2.59883,32.8268,72.3858,209.283,39.241,-1.1245,47.7445,0.655092,189.801,59.4642,100.0,13.6632,40.1238,684.7230000000001,26.92,-9.138,66.9297,27.0,-166.609,161.906,156.975,20.1378,44.7386,3.7,0.909291,10.2994,98.0438
1467433800,7,2,6,30,100.0,-20.3,302.384,1081.18,10.71,5.64733,235.354,0.0,64.03,253.408,48.6,-10.587,-80.825,1.81033,200.128,72.3802,0.936118,39.691,61.8282,72.17,63.2368,1.85283,32.7738,72.6055,203.1,39.4875,-3.35183,48.1405,0.55371,189.108,58.8795,100.0,13.665,40.2995,686.47,27.093000000000004,-10.0082,66.7413,20.4,-139.187,140.687,234.938,45.0421,48.2495,3.2,0.9710719999999999,10.2994,145.819
1467434400,7,2,6,40,100.0,-20.0,337.602,1111.35,11.0005,5.853,275.055,0.0,63.9985,260.932,48.6,-10.8937,-81.8522,1.7395,200.486,72.663,0.953325,39.6673,61.0353,72.3532,63.1223,1.78683,32.7083,72.8753,203.1,39.9053,-4.0969999999999995,48.4425,0.602588,188.72299999999998,58.3253,100.0,13.6115,40.675,687.928,27.1203,-10.1068,66.63,19.9,-137.398,142.602,256.594,64.0927,51.2429,3.0,0.9715389999999999,10.2994,207.50599999999997
1467435000,7,2,6,50,100.0,-23.8,284.517,1059.19,10.4977,5.34783,215.34099999999998,0.0,63.7593,254.585,48.6,-10.3677,-83.2807,1.9646700000000001,192.27599999999998,72.7872,0.9279299999999999,39.5782,61.9695,72.4942,63.0013,2.04583,32.6,73.01100000000001,195.937,39.7838,-2.59384,48.4634,0.447038,189.31799999999998,58.8038,100.0,13.5915,40.6057,691.947,26.3837,-9.35483,66.5215,23.9,-154.922,140.61700000000002,210.59099999999998,16.3096,21.0759,2.9,0.968583,10.2994,178.894
1467435600,7,2,7,0,100.0,-24.2,370.153,1155.0,11.4353,6.00167,315.915,0.0,63.6815,265.644,48.622,-10.7548,-91.26299999999999,1.7913299999999999,200.49200000000002,72.9652,0.9577030000000001,39.5,62.7318,72.7853,62.896,1.8605,32.5128,73.175,194.5,40.0033,-0.526833,48.6333,0.47948199999999996,189.275,59.2392,100.0,13.6553,40.7613,690.184,26.2347,-10.1578,66.4188,24.1,-154.102,160.805,308.76599999999996,50.6603,29.6019,2.8,0.9755729999999999,10.5,259.08799999999997
1467436200,7,2,7,10,100.0,-22.9,392.343,1188.94,11.765,6.12067,345.69199999999995,0.0,63.607,268.26099999999997,48.748999999999995,-11.2773,-96.4382,1.864,200.636,73.1188,0.96045,39.6325,61.9433,72.8968,62.8198,1.8985,32.3968,73.3766,194.5,40.1292,-0.900999,48.383,0.511671,188.954,58.7325,100.0,13.6555,40.8202,689.9780000000001,26.7785,-10.2743,66.389,23.1,-149.891,142.49200000000002,349.191,50.5745,32.0574,2.9,0.9838690000000001,10.5,266.04400000000004
1467436800,7,2,7,20,100.0,-27.7,447.85,1267.58,12.5382,6.475,431.265,0.0,63.648,276.899,48.9025,-10.8483,-102.93700000000001,1.8705,200.636,72.9877,0.966318,39.7722,62.5693,72.781,62.8132,1.9435,32.3025,73.3475,194.5,39.9698,3.6415,47.7455,0.76836,189.66400000000002,58.966,100.0,13.6627,40.5697,688.575,26.7077,-10.597999999999999,66.396,27.9,-160.898,160.99200000000002,450.713,106.24600000000001,91.3046,3.5,0.952741,10.3988,259.219
1467437400,7,2,7,30,100.0,-27.1,425.89,1236.19,12.2557,6.215,394.541,0.0,63.7,270.738,49.0662,-10.7528,-105.01899999999999,1.9888299999999999,200.662,72.8143,0.9606819999999999,39.9605,62.4435,72.6675,62.893,2.0143299999999997,32.2813,73.2193,194.5,39.7178,3.537,47.6257,0.628808,189.42700000000002,59.0212,100.0,13.6865,40.4,687.8380000000001,26.7292,-10.2737,66.421,27.1,-167.59400000000002,182.195,396.11300000000006,82.5784,67.4667,3.3,0.969936,10.2994,234.938
1467438000,7,2,7,40,100.0,-24.4,391.579,1207.37,11.9455,6.1835,359.219,0.0,63.6632,265.02,49.1938,-10.9962,-103.228,2.012,193.39700000000002,72.678,0.9339149999999999,40.0692,61.9462,72.4567,62.8258,2.0535,32.1993,73.0425,197.13,39.7173,1.89283,47.8343,1.1745299999999999,188.946,58.7665,100.0,13.6848,40.4475,687.578,26.767,-10.3657,66.4065,24.0,-153.88299999999998,141.688,335.606,141.112,148.105,3.5,0.9219139999999999,10.2994,137.944
1467438600,7,2,7,50,100.0,-22.1,421.62199999999996,1229.68,12.1773,6.4526699999999995,388.686,0.0,63.7383,271.005,49.1517,-11.5148,-101.557,1.7526700000000002,189.333,72.5007,0.9632200000000001,39.9993,62.2933,72.2413,62.9,1.8178299999999998,32.0622,72.9067,198.21,39.5843,-5.1098300000000005,47.4193,0.697091,189.525,58.9415,100.0,13.7213,40.23,687.27,26.4842,-10.994000000000002,66.5,22.6,-145.406,159.703,371.175,89.1158,76.8441,3.0,0.9602940000000001,10.2994,258.95599999999996
1467439200,7,2,8,0,100.0,-25.8,417.694,1228.86,12.161,6.35783,388.715,0.0,63.8,274.16,49.1,-11.0457,-96.6438,1.85,200.41,72.2675,0.96286,40.0,62.3022,72.0922,62.9555,1.911,31.971,72.6872,190.4,39.6227,-1.4385,47.5122,0.7743760000000001,189.08,58.937,100.0,13.737,40.2627,690.948,26.6268,-10.4283,66.5848,25.9,-160.102,162.102,397.29400000000004,102.54899999999999,87.0678,3.1,0.9715389999999999,10.2994,232.18099999999998
1467439800,7,2,8,10,100.0,-26.4,270.865,1072.14,10.6142,5.222169999999999,204.421,0.0,63.6997,249.80700000000002,49.0915,-11.1412,-93.3683,2.2498299999999998,200.678,72.20100000000001,0.8866370000000001,39.8873,60.7647,71.9368,62.8383,2.3195,31.894000000000002,72.5315,190.4,39.7223,-2.41567,48.3148,0.739641,189.926,58.2652,100.0,13.7807,40.5502,692.0260000000001,27.0939,-10.4058,66.46,27.2,-164.805,163.203,199.041,34.0072,51.17,3.8,0.901964,10.2,120.881
