unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467414600,100.0,-30.5,384.644,1182.61,11.7052,5.94567,343.405,0.0,68.2588,232.87,53.6475,-11.06,-104.61200000000001,1.9765,200.80900000000003,77.7842,0.943908,42.6078,61.6112,76.6425,66.0525,2.01883,37.6645,77.52199999999999,50.6,35.0303,-0.790667,43.8157,0.789553,189.75599999999997,58.6895,100.0,16.4741,33.6693,690.5260000000001,30.8743,-10.2368,69.9273,30.8,-171.99200000000002,162.391,328.256,106.42,91.0282,3.5,0.963619,10.2994,212.888
1467415200,100.0,-29.6,464.88,1299.9,12.8473,6.5625,462.033,0.0,68.4015,251.658,53.4463,-11.7137,-103.70200000000001,1.9521700000000002,181.99099999999999,77.3262,0.9715600000000001,42.347,62.6178,76.1653,66.2013,1.95933,37.4425,77.0748,45.2637,34.7085,4.80167,42.6352,0.6235069999999999,189.649,59.152,100.0,16.315,33.149,690.265,30.0988,-10.638,70.1097,29.8,-164.00799999999998,179.805,462.394,90.1187,84.2666,2.9,0.949958,10.8,312.9
1467415800,100.0,-32.7,406.726,1223.85,12.107999999999999,6.20233,381.349,0.0,68.4717,241.671,53.3215,-11.9272,-95.7741,2.01917,173.87599999999998,76.9077,0.959312,42.2247,62.473,75.7385,66.3,2.01667,37.1462,76.6397,57.2368,34.5977,-3.00833,42.9947,0.8894120000000001,190.46599999999998,58.983999999999995,100.0,16.246,33.1712,691.2810000000001,30.1277,-10.071,70.1847,32.6,-181.21099999999998,162.211,401.034,110.215,95.5718,3.5,0.9334870000000001,10.2994,192.28099999999998
1467416400,100.0,-22.5,289.722,1096.49,10.8514,5.26633,238.96400000000003,0.0,68.5207,221.435,53.0757,-11.8556,-85.025,2.27109,185.908,76.536,0.9101469999999999,41.9034,61.0861,75.4201,66.3461,2.3075,37.0331,76.3364,47.6065,34.4402,0.431288,43.3065,0.698436,189.572,58.4411,100.0,16.0189,33.111,692.691,30.2283,-10.6058,70.2329,23.8,-146.289,161.289,248.85,55.8866,80.0688,3.4,0.925226,10.2,111.3
1467417000,100.0,-25.1,361.82199999999995,1154.25,11.4363,5.8685,312.29400000000004,0.0,68.4078,233.047,52.7317,-10.5878,-89.5525,1.88317,186.78799999999998,76.235,0.95683,41.5073,62.6689,75.0553,66.2528,1.9295,36.8808,76.0182,48.5958,34.0808,-4.19034,43.1397,0.46974399999999994,189.067,59.2753,100.0,15.8718,32.783,692.078,29.3247,-9.36634,70.1702,23.6,-151.703,140.305,305.48400000000004,60.4248,60.9361,3.3,0.935444,10.2994,132.694
1467417600,100.0,-25.5,397.473,1198.2,11.8525,6.1016699999999995,355.465,0.0,68.5402,235.888,52.3232,-11.9817,-98.98700000000001,1.8736700000000002,167.09,75.9812,0.960098,41.07,61.989,74.7668,66.369,1.9085,36.6305,75.721,36.4543,33.968,-0.112669,42.5698,0.49056099999999997,189.49200000000002,58.9048,100.0,15.5278,32.5872,689.0,29.1923,-10.4862,70.3,25.8,-156.602,161.898,356.934,60.0635,48.3301,2.9,0.9460850000000001,10.5,255.938
1467418200,100.0,-25.1,435.841,1255.67,12.435,6.36417,410.142,0.0,68.5895,241.72,52.02,-12.6245,-106.376,1.9140000000000001,179.68,75.5908,0.9664450000000001,40.8262,61.7005,74.3458,66.4433,1.939,36.3962,75.3017,37.1148,33.5427,1.37534,41.7477,0.317765,189.389,58.8283,100.0,15.2307,32.1122,686.898,28.7285,-11.0162,70.3833,24.6,-151.703,161.906,408.844,29.9672,18.5272,2.7,0.957282,11.7,362.25
1467418800,100.0,-22.6,515.433,1366.71,13.5047,7.02083,537.159,0.0,68.7388,260.165,51.753,-11.1233,-109.546,1.8231700000000002,193.14,74.9877,0.978513,40.6468,62.7952,73.6693,66.5865,1.844,36.0652,74.6942,43.556000000000004,33.0823,-5.906000000000001,40.8468,0.37291399999999997,189.725,59.3087,100.0,14.9072,31.4693,686.732,27.9602,-10.3765,70.5653,22.9,-142.50799999999998,141.406,541.472,53.8473,49.8899,2.6,0.9617049999999999,12.0994,447.431
1467419400,100.0,-22.6,523.352,1372.01,13.5774,7.0120000000000005,547.2919999999999,0.0,68.9557,260.51599999999996,51.4673,-11.1455,-110.199,1.8530000000000002,200.822,74.279,0.978208,40.451,63.4457,72.9695,66.8178,1.892,35.7617,73.976,41.2,32.6063,1.0731700000000002,40.2408,0.5650350000000001,189.74599999999998,59.693000000000005,100.0,14.7178,30.9802,684.562,27.736,-10.2842,70.7988,22.4,-142.078,142.578,520.8,80.3011,80.0141,2.7,0.9826530000000001,12.1988,430.894
1467420000,100.0,-30.3,355.319,1143.05,11.325,5.73284,301.224,0.0,68.9293,224.21599999999998,51.2105,-11.4603,-103.023,2.01667,182.72400000000002,73.7908,0.931158,40.326,62.5735,72.5688,66.885,2.055,35.4403,73.4962,54.056999999999995,32.5727,2.4995,41.0667,0.726477,189.861,59.1885,100.0,14.7215,31.191,687.377,28.5233,-10.2602,70.8212,31.3,-168.00799999999998,160.711,294.197,93.8839,85.4179,3.2,0.9467200000000001,10.2994,184.53799999999998
1467420600,100.0,-31.1,382.73400000000004,1177.18,11.6603,6.024830000000001,339.04900000000004,0.0,68.6982,232.365,50.9198,-11.0067,-98.6395,1.9388299999999998,200.676,73.4978,0.950578,40.0603,60.7535,72.3503,66.7552,1.96567,35.2183,73.24,63.8,32.799,-0.257334,41.7587,0.811934,189.359,58.528,100.0,14.7822,31.4657,688.52,28.5205,-10.4398,70.6325,30.2,-163.414,158.914,303.975,103.229,87.2058,3.2,0.980555,10.2994,184.8
1467421200,100.0,-29.6,469.105,1304.79,12.9108,6.6725,465.884,0.0,68.7742,252.608,50.6215,-10.6939,-102.52600000000001,1.83883,200.813,73.3095,0.97541,39.8643,61.8008,72.0755,66.8362,1.89517,35.0107,73.0267,63.8,32.9073,1.50483,40.8685,0.548921,189.805,59.0052,100.0,14.8312,31.3597,689.97,27.8873,-9.67717,70.7592,29.3,-162.203,163.305,468.759,53.0723,34.352,3.0,0.963198,11.7,402.281
1467421800,100.0,-29.3,289.58299999999997,1081.91,10.7213,5.263999999999999,223.21099999999998,0.0,68.7513,212.602,50.4198,-11.1707,-100.337,2.1905,200.93200000000002,73.0668,0.890907,39.716,60.77,71.8848,66.8315,2.235,34.8623,72.8043,63.8,32.5008,-2.6945,41.5233,0.677832,189.55599999999998,58.3973,100.0,14.6782,31.2165,689.556,28.4535,-10.7208,70.7222,31.3,-166.398,162.797,225.88099999999997,39.1243,56.0772,3.6,0.978175,10.2,152.906
1467422400,100.0,-29.6,250.58900000000003,1064.03,10.5227,4.922,188.425,0.0,68.5273,206.579,50.1432,-10.3627,-97.4524,2.4865,192.18400000000003,72.762,0.86845,39.3748,62.5525,71.6452,66.649,2.5383299999999998,34.7153,72.5565,58.6737,32.005,0.014337,41.1368,0.6707569999999999,189.56,59.4227,100.0,14.663,30.784000000000002,690.7860000000001,27.9225,-9.28017,70.5333,29.1,-158.203,162.305,175.02200000000002,46.964,46.5739,3.6,0.940214,10.2,136.5
1467423000,100.0,-32.8,267.6,1060.62,10.5087,5.09567,200.90200000000002,0.0,68.2552,212.386,49.8337,-10.8743,-92.40299999999999,2.31117,200.81599999999997,72.608,0.896337,39.0772,60.7475,71.5045,66.4158,2.374,34.5707,72.4313,56.3,32.1055,-2.63483,41.2792,0.650633,189.429,58.4163,100.0,14.7092,30.8538,691.222,28.5493,-9.8205,70.2927,32.8,-175.90599999999998,184.203,194.775,22.0276,29.2118,3.7,0.965382,10.2994,146.475
1467423600,100.0,-30.8,264.531,1058.11,10.4727,5.09967,200.797,0.0,68.2,214.646,49.5642,-9.64284,-86.7942,2.2445,200.85299999999998,72.635,0.909242,38.8075,62.427,71.5485,66.3312,2.30067,34.4375,72.4805,56.3,32.1415,-4.63333,41.4005,0.47814300000000004,189.87400000000002,59.3678,100.0,14.6825,30.8848,692.908,27.5437,-8.32333,70.26,31.1,-169.891,161.789,195.956,18.2165,31.1368,3.5,0.975917,10.2994,131.775
1467424200,100.0,-32.0,321.959,1094.26,10.8363,5.4645,257.38,0.0,68.1048,223.94099999999997,49.3925,-12.3082,-94.553,2.02483,179.75900000000001,72.6595,0.932515,38.5118,61.2717,71.5607,66.2125,2.09933,34.3203,72.5068,48.1462,32.4232,2.155,41.7748,0.46758599999999995,188.93900000000002,58.7052,100.0,14.7108,31.1673,692.559,28.0075,-10.6185,70.1587,30.5,-173.59400000000002,182.09400000000002,250.425,54.8928,39.994,3.3,0.9086360000000001,10.2994,184.8
1467424800,100.0,-34.2,372.625,1160.24,11.4973,5.74717,322.204,0.0,67.9985,230.36599999999999,49.2312,-11.1465,-104.617,2.0666700000000002,196.019,72.8503,0.943757,38.55,60.3642,71.7778,66.1507,2.11167,34.2592,72.6947,51.2383,32.9082,5.72383,41.8042,0.607546,189.09900000000002,58.3165,100.0,14.8045,31.5423,691.8480000000001,27.9665,-9.810839999999999,70.0793,34.0,-177.187,178.99200000000002,307.388,67.3999,56.1136,3.3,0.95841,10.2994,215.11900000000003
1467425400,100.0,-31.8,356.793,1139.6,11.2683,5.7245,302.133,0.0,67.9,226.783,49.2687,-10.1123,-109.39399999999999,1.9906700000000002,200.713,73.0013,0.9342879999999999,38.5745,62.0402,71.88600000000001,66.0985,2.062,34.191,72.7905,55.3,32.8293,3.6566699999999996,41.9898,0.5753119999999999,190.291,59.1678,100.0,14.7652,31.5187,693.669,27.6053,-9.099,70.0,31.7,-177.898,162.49200000000002,306.075,65.1966,50.802,3.3,0.965484,10.2994,186.50599999999997
1467426000,100.0,-32.6,390.541,1183.71,11.7178,5.888,342.621,0.0,67.8962,230.78,49.2072,-11.2693,-114.316,2.0721700000000003,200.851,73.0545,0.9454549999999999,38.5333,61.5138,71.9053,66.064,2.1105,34.0413,72.8073,55.3,32.6392,3.36683,41.4112,0.5103270000000001,189.324,58.7903,100.0,14.6902,31.2708,690.928,27.6183,-10.2317,69.9763,32.7,-175.28900000000002,181.195,337.575,54.1104,42.4651,3.0,0.959412,10.6988,278.644
1467426600,100.0,-33.4,431.529,1247.65,12.3573,6.28983,404.625,0.0,67.8158,240.715,49.2983,-11.3822,-115.262,1.9623400000000002,200.916,72.9927,0.958592,38.6555,61.0227,71.8637,66.0,2.0215,33.8983,72.75399999999999,55.3,32.685,0.378166,41.0935,0.5442060000000001,189.671,58.5562,100.0,14.6863,31.234,690.8810000000001,27.5297,-10.1678,69.9268,33.3,-174.609,180.90599999999998,392.634,61.1553,44.4966,3.2,0.9789030000000001,10.9988,317.494
1467427200,100.0,-25.6,523.939,1376.02,13.6392,7.062,556.5219999999999,0.0,67.965,262.862,49.3,-10.9158,-114.52799999999999,1.901,200.91299999999998,72.8083,0.975467,38.7,62.1123,71.5743,66.108,1.92517,33.6492,72.5525,55.3,32.2658,-5.89216,40.1198,0.883754,188.959,59.0365,100.0,14.6007,30.6663,690.257,26.8318,-9.79233,70.063,26.6,-150.398,142.195,532.809,111.26299999999999,118.259,3.1,0.968583,11.4994,346.369
1467427800,100.0,-32.3,438.652,1254.71,12.408,6.3395,419.87199999999996,0.0,68.19,243.092,49.3,-10.8767,-112.288,1.9893299999999998,200.878,72.4387,0.958132,38.7,62.6038,71.2138,66.2988,2.04967,33.4543,72.1315,55.3,31.9252,1.9868299999999999,40.0447,0.7419640000000001,189.274,59.2198,100.0,14.5567,30.4342,690.855,26.9114,-10.1112,70.2668,31.7,-169.32,161.922,429.18800000000005,108.943,99.7181,3.3,0.953809,10.3988,256.725
1467428400,100.0,-31.3,308.288,1083.62,10.7357,5.37167,239.562,0.0,67.9212,214.918,49.239,-11.2702,-109.155,2.128,196.017,72.2055,0.899598,38.7,60.7823,71.0503,66.1488,2.1611700000000003,33.3385,71.9337,61.132,32.1105,0.328834,41.1077,0.5610229999999999,190.481,58.3698,100.0,14.5183,30.811999999999998,691.7539999999999,27.7563,-9.798,70.047,31.7,-173.203,180.90599999999998,230.606,43.7566,46.7867,3.4,0.969936,10.2994,163.406
1467429000,100.0,-30.6,420.819,1234.61,12.2097,6.26783,396.154,0.0,67.8328,240.301,49.0673,-10.3197,-106.71600000000001,1.9369999999999998,200.956,72.137,0.9556680000000001,38.5445,62.6257,71.0215,66.0273,1.9288299999999998,33.2773,71.9005,61.7,32.2408,3.4008300000000005,40.9038,0.707464,190.01,59.4385,100.0,14.6015,30.8603,690.798,26.9415,-9.15633,69.9705,30.3,-162.906,161.805,369.338,104.788,100.757,2.9,0.9460850000000001,10.2994,215.644
1467429600,100.0,-24.1,411.69699999999995,1220.27,12.0747,6.24717,378.35400000000004,0.0,67.8885,239.803,48.9432,-11.0503,-103.068,1.8719999999999999,201.00900000000001,72.0657,0.9622879999999999,38.5,62.1493,70.8653,66.1,1.89667,33.157,71.814,61.7,32.3428,6.01267,40.7225,0.506908,189.562,59.035,100.0,14.595,30.9013,691.472,27.2218,-9.92883,70.0733,23.8,-144.602,142.0,373.603,63.8821,51.5459,2.7,0.969456,10.8994,302.531
1467430200,100.0,-24.0,422.395,1238.15,12.2613,6.27283,394.34,0.0,67.8508,242.53799999999998,48.9,-11.0825,-102.43,1.9223299999999999,197.127,72.1043,0.966115,38.5127,61.4142,70.9232,66.1,1.94733,32.9978,71.8355,65.3607,32.4182,-0.43466800000000005,40.7445,0.499208,188.84799999999998,58.7415,100.0,14.5805,30.9685,691.957,27.0875,-9.80233,70.0508,24.0,-145.305,141.609,386.466,54.2499,34.5407,2.8,0.9765969999999999,11.1994,331.538
1467430800,100.0,-31.9,428.663,1243.76,12.3135,6.343999999999999,402.963,0.0,67.9767,242.81799999999998,48.8965,-12.2477,-98.5914,1.90383,200.734,71.9603,0.967455,38.5,61.5468,70.7502,66.1053,1.91333,32.8315,71.7102,65.5,32.167,-1.6863299999999999,40.4915,0.628242,189.389,58.7602,100.0,14.5152,30.7133,688.497,26.8537,-10.4627,70.1162,32.1,-166.891,180.188,409.17199999999997,79.5512,65.983,3.4,0.966801,10.5,271.688
1467431400,100.0,-33.3,391.625,1191.05,11.7902,6.0473300000000005,350.55,0.0,67.8982,234.815,48.801,-10.8639,-93.7933,2.0441700000000003,200.92700000000002,71.7685,0.9545379999999999,38.5,61.2087,70.571,66.1,2.07083,32.7188,71.51100000000001,65.5,32.1493,3.63,40.6807,0.563285,189.356,58.5707,100.0,14.4278,30.7235,687.055,27.0847,-10.1282,70.1,33.9,-170.82,161.219,330.48800000000006,90.9639,74.75399999999999,9.9,0.950081,10.0988,214.2
1467432000,100.0,-23.0,375.57599999999996,1163.32,11.5322,5.98983,323.664,0.0,67.7462,231.467,48.8,-11.2767,-89.2923,1.8418299999999999,196.046,71.6812,0.959412,38.4155,60.2632,70.5568,66.0102,1.86417,32.6162,71.4475,68.76,32.339,4.8435,41.3328,0.40836999999999996,189.547,58.0945,100.0,14.3898,30.983,686.201,27.2445,-11.6505,69.9627,22.7,-141.789,141.187,317.625,51.0642,36.2604,2.6,0.965484,10.2994,253.96900000000002
1467432600,100.0,-24.8,362.84,1144.21,11.312999999999999,5.82,308.796,0.0,67.8002,228.576,48.6953,-10.3513,-84.7948,1.8981700000000001,194.071,71.619,0.9579200000000001,38.3102,60.723,70.5007,66.0,1.91967,32.457,71.4055,71.1153,32.1027,-5.951169999999999,40.7898,0.532984,188.81099999999998,58.16,100.0,14.3662,30.7368,684.56,26.6765,-9.754,70.0005,24.6,-144.609,141.609,333.63800000000003,75.2039,62.4101,2.7,0.9602940000000001,10.2994,223.65
1467433200,100.0,-26.5,305.543,1069.19,10.5832,5.3575,235.93900000000002,0.0,67.7705,216.696,48.5005,-10.0637,-85.23299999999999,2.0185,200.294,71.3437,0.9372780000000001,37.9412,63.135,70.2228,65.9107,2.04867,32.3327,71.0767,64.7,31.7707,1.6968299999999998,41.0602,0.36835500000000004,189.39700000000002,59.4878,100.0,14.344000000000001,30.5433,685.492,26.5357,-8.9745,69.905,26.7,-152.38299999999998,161.38299999999998,235.2,28.5351,23.6525,2.9,0.9810139999999999,10.2994,181.25599999999997
1467433800,100.0,-24.2,194.947,1049.75,10.392999999999999,4.70383,137.71,0.0,67.404,199.00799999999998,48.2903,-9.93633,-81.3388,2.6535,200.89,70.9573,0.845435,37.7787,61.0852,69.9255,65.657,2.68,32.2473,70.8015,64.7,31.272,2.57117,40.3828,0.476034,189.55700000000002,58.5687,100.0,14.2635,30.076,686.7589999999999,27.4218,-8.87117,69.6043,25.5,-143.703,141.609,142.931,2.4542599999999997,20.6956,4.1,0.980632,10.2994,91.6125
1467434400,100.0,-24.9,211.707,1050.08,10.3913,4.83667,151.849,0.0,67.1722,202.90400000000002,48.1043,-10.3262,-81.9288,2.5180000000000002,200.94299999999998,70.8218,0.86565,37.6315,62.6417,69.7933,65.4407,2.55017,32.1498,70.6808,64.7,30.8533,-1.484,39.9592,0.472521,188.99200000000002,59.4155,100.0,14.2137,29.6533,688.316,27.2233,-9.315660000000001,69.4205,24.3,-142.422,141.719,146.803,2.87874,25.7719,3.6,0.97435,10.2,108.675
1467435000,100.0,-25.7,213.122,1050.24,10.3878,4.78317,153.792,0.0,66.9578,206.10299999999998,47.9583,-10.784,-85.0337,2.5825,183.717,70.8652,0.862555,37.6037,61.0538,69.8395,65.2295,2.63083,32.0393,70.757,58.1722,30.896,-0.580162,40.0273,0.41624700000000003,189.09599999999998,58.6186,100.0,14.1087,29.675,692.418,27.3527,-9.290510000000001,69.2262,25.0,-144.38299999999998,141.586,157.172,2.8613,25.5293,3.6,0.9372360000000001,10.2994,93.3188
1467435600,100.0,-27.2,246.858,1050.25,10.3998,4.996,180.002,0.0,66.829,207.46400000000003,47.8395,-10.9978,-92.8652,2.34483,192.106,71.0132,0.878233,37.5032,62.1038,69.9888,65.07600000000001,2.3486700000000003,31.9442,70.8727,50.4225,30.9708,1.28267,40.125,0.452384,189.168,59.163999999999994,100.0,14.085999999999999,29.7458,690.576,27.2438,-9.9655,69.0497,27.4,-152.68,159.078,181.322,3.72554,27.9541,3.6,0.952741,10.2994,116.288
1467436200,100.0,-24.4,235.017,1060.28,10.4943,4.78533,173.577,0.0,66.6618,203.84,47.8,-9.868160000000001,-96.0,2.63783,200.62599999999998,71.1612,0.849825,37.5,61.3172,70.0973,64.90100000000001,2.6873299999999998,31.9,71.06,52.9,31.0912,3.5166699999999995,40.2657,0.568157,189.687,58.8465,100.0,14.0943,29.8923,690.41,27.2635,-9.03233,68.8938,24.9,-147.789,142.289,161.372,33.2837,48.2091,3.6,0.9330629999999999,10.2994,111.956
1467436800,100.0,-30.0,322.774,1110.18,10.9985,5.36417,261.45799999999997,0.0,66.6363,218.215,47.7802,-11.2772,-103.338,2.2276700000000003,193.32,71.3817,0.9093379999999999,37.5088,61.943000000000005,70.2907,64.8395,2.31167,31.8433,71.2171,54.2418,31.412,2.71766,40.4485,0.712521,189.459,59.0162,100.0,14.1733,30.1572,689.0169999999999,26.9765,-10.2622,68.839,28.6,-159.695,162.195,272.475,65.6796,70.1436,3.5,0.925969,10.2994,134.531
1467437400,100.0,-32.7,301.252,1063.15,10.524000000000001,5.295,227.984,0.0,66.4695,211.535,47.8,-9.91567,-105.382,2.08467,200.31900000000002,71.4355,0.903432,37.5718,61.0753,70.3667,64.8,2.127,31.8043,71.3382,61.5,31.5237,-3.7816699999999996,40.8613,0.5321600000000001,188.984,58.6417,100.0,14.1355,30.3203,688.41,26.8908,-9.312330000000001,68.7,32.6,-168.0,168.398,229.03099999999998,17.5073,17.967,3.4,0.9593020000000001,10.2994,182.438
1467438000,100.0,-33.9,300.925,1076.23,10.66,5.223,231.364,0.0,66.41,212.486,47.7783,-10.6365,-102.264,2.23367,200.855,71.4108,0.9034129999999999,37.4962,61.9735,70.3859,64.6332,2.2605,31.8043,71.2922,61.5,31.574,-0.9559989999999999,40.8655,0.579412,189.394,59.0813,100.0,14.193,30.3513,688.204,26.9315,-9.675,68.60600000000001,34.6,-176.58599999999998,171.78900000000002,232.313,38.9769,34.5972,3.4,0.950448,10.2994,167.475
1467438600,100.0,-31.1,269.075,1067.97,10.5695,4.98083,203.44799999999998,0.0,66.222,206.835,47.7885,-9.57933,-98.82,2.47433,200.976,71.3845,0.878974,37.5148,61.4393,70.3313,64.4637,2.48317,31.745,71.2328,61.5,31.336,-4.489669999999999,40.5845,0.7046680000000001,189.12900000000002,58.8893,100.0,14.1862,30.1477,687.977,26.9842,-8.55867,68.4275,31.8,-165.61700000000002,163.711,186.375,37.3196,47.3341,3.9,0.965382,10.2994,130.725
1467439200,100.0,-28.0,363.371,1145.93,11.3458,5.9505,309.084,0.0,66.3572,230.123,47.7,-11.5317,-98.2489,1.81933,191.62400000000002,71.4242,0.94875,37.4,62.2365,70.3695,64.4953,1.85267,31.8377,71.2588,52.52,31.5962,-4.85233,40.6882,0.501159,189.77900000000002,59.1328,100.0,14.1895,30.3173,691.6410000000001,26.494,-10.2485,68.4978,26.8,-152.99200000000002,160.297,300.103,60.9099,41.12,2.9,0.948227,10.2994,242.68099999999998
1467439800,100.0,-32.3,343.425,1135.89,11.2533,5.712999999999999,290.26099999999997,0.0,66.4,228.676,47.7397,-11.219000000000001,-94.0505,2.01667,200.81400000000002,71.5485,0.938268,37.446999999999996,60.5045,70.4247,64.5,2.04083,31.7467,71.3315,51.8,31.978,-3.14567,40.9646,0.6508189999999999,189.109,58.2558,100.0,14.2738,30.6475,692.648,26.7775,-9.863489999999999,68.5878,32.5,-170.0,161.102,304.697,71.6321,62.3756,3.4,0.9747030000000001,10.2994,174.43099999999998
1467440400,100.0,-29.3,341.711,1125.98,11.1567,5.71933,285.512,0.0,66.4,224.766,47.7762,-10.2218,-92.1145,1.90583,200.935,71.4752,0.9409870000000001,37.4135,62.7205,70.3792,64.5,1.97117,31.7435,71.2847,51.8,31.808000000000003,-2.6975,40.9402,0.6316510000000001,189.715,59.3843,100.0,14.3508,30.56,688.14,26.3128,-8.89616,68.5465,29.6,-158.297,161.797,273.722,75.271,57.0607,3.4,0.902642,10.2,178.5
1467441000,100.0,-35.9,310.493,1078.88,10.6797,5.4239999999999995,241.386,0.0,66.3417,215.739,47.7448,-11.1256,-89.5823,2.0263299999999997,200.981,71.3592,0.930283,37.3672,60.9935,70.2358,64.4457,2.0968299999999997,31.7005,71.1273,51.8,31.9658,2.2195,41.1033,0.5230020000000001,189.50400000000002,58.4635,100.0,14.4903,30.7297,684.431,27.1702,-10.1293,68.5088,36.0,-184.21099999999998,183.21099999999998,249.113,36.5604,32.0015,3.8,0.958857,10.2994,181.65
1467441600,100.0,-27.5,388.005,1198.06,11.8452,6.027,358.543,0.0,66.3337,234.019,47.7607,-9.769160000000001,-89.1325,2.03067,201.13099999999997,71.2073,0.948947,37.428000000000004,62.2195,70.1253,64.4115,2.0455,31.7042,71.0203,51.8,31.9365,-1.95583,40.775999999999996,1.06702,189.51,59.1954,100.0,14.7267,30.6649,684.31,26.5238,-8.82783,68.5252,26.7,-152.32,160.516,315.722,147.001,145.631,3.4,0.9716319999999999,10.2994,154.088
1467442200,100.0,-29.1,301.85400000000004,1099.94,10.9052,5.499,242.637,0.0,66.407,213.61700000000002,47.7677,-10.7048,-89.7948,2.0808299999999997,194.17700000000002,71.0772,0.908565,37.5013,61.2657,69.9223,64.4897,2.1095,31.6457,70.8632,51.0937,32.0862,-3.8665,40.7908,0.728353,189.465,58.5953,100.0,15.0955,30.8015,682.745,27.1505,-9.89484,68.5795,30.7,-162.594,160.898,238.481,84.9302,116.05,3.5,0.9225209999999999,10.2994,116.156
1467442800,100.0,-28.7,286.3,1090.67,10.8093,5.21517,225.429,0.0,66.2362,209.02700000000002,47.7745,-9.72901,-87.8122,2.311,193.803,70.8357,0.902025,37.5667,62.428000000000004,69.7375,64.3972,2.36267,31.6027,70.6225,47.5255,31.8555,3.12834,40.8168,0.8040010000000001,189.40599999999998,59.2875,100.0,15.2977,30.703000000000003,681.145,27.1188,-8.63917,68.4348,28.3,-162.99200000000002,162.789,206.85,59.2673,73.0451,3.8,0.8563120000000001,10.2994,95.4188
1467443400,100.0,-25.8,400.625,1214.77,12.0125,6.084,371.371,0.0,66.2255,234.206,47.7,-10.6877,-84.84,2.0540000000000003,191.287,70.7297,0.9574379999999999,37.6183,61.2545,69.6228,64.33,2.0515,31.6265,70.5165,56.5777,32.4034,-1.2375,40.9253,1.01144,188.607,58.6293,100.0,15.4633,31.1063,679.203,27.4242,-10.1925,68.4312,25.1,-145.289,137.586,360.478,136.889,134.465,3.3,0.9078139999999999,10.2994,162.488
1467444000,100.0,-33.6,381.539,1170.56,11.5893,5.80017,334.926,0.0,66.3947,228.08700000000002,47.7832,-10.2958,-85.9277,2.07817,193.69299999999998,70.6993,0.9596129999999999,37.8432,61.3382,69.5273,64.4962,2.1355,31.6185,70.4618,54.5798,32.6192,-4.864669999999999,40.9528,0.759942,189.65599999999998,58.6303,100.0,15.6292,31.281999999999996,678.195,27.2785,-9.70983,68.597,34.2,-178.609,183.71099999999998,320.447,105.37799999999999,110.721,3.5,0.949343,10.2994,209.738
1467444600,100.0,-31.2,319.533,1100.11,10.8852,5.38167,255.09,0.0,66.4,214.389,47.8578,-10.004,-85.5645,2.14533,196.752,70.5943,0.9356,37.9642,62.159,69.4572,64.5,2.2115,31.6,70.37899999999999,54.3373,32.8617,3.02867,41.7503,0.557031,189.78599999999997,59.0888,100.0,15.868,31.6835,678.8330000000001,27.5722,-9.3045,68.6107,31.3,-163.99200000000002,159.195,238.94099999999997,58.7801,57.5092,3.4,0.924629,10.2994,157.631
