unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470879600,8,11,3,40,100.0,-53.1,1154.21,1678.85,16.6087,10.0715,1513.87,0.0,110.65100000000001,498.56300000000005,73.5852,-19.0582,-75.6825,2.121,200.61700000000002,85.5095,0.9981620000000001,42.1043,66.3667,85.0177,109.802,2.1355,34.5147,85.7862,35.0,40.7025,-5.502669999999999,47.4263,0.944901,190.37900000000002,61.3938,100.0,10.4338,36.5378,694.855,18.4227,-22.2917,115.345,52.3,-269.10200000000003,258.0,1533.07,11.624,164.62900000000002,10.9,0.973907,15.9994,1053.54
1470880200,8,11,3,50,100.0,-56.3,1086.62,1677.3,16.6127,9.96016,1424.84,0.0,110.26,475.094,73.4323,-19.8123,-85.9085,2.0201700000000002,200.521,84.2632,0.997475,41.9583,66.2907,83.7932,109.39299999999999,2.0888299999999997,34.1763,84.5645,35.0,39.4082,-5.7410000000000005,46.282,0.8896850000000001,189.547,61.2338,100.0,10.3715,35.4225,696.143,18.3247,-23.1087,114.92,63.1,-261.695,268.39799999999997,1436.33,16.6225,190.898,8.3,0.973907,15.6994,1003.14
1470880800,8,11,4,0,100.0,-78.0,1085.34,1674.41,16.5807,9.882489999999999,1411.09,0.0,109.927,471.425,73.1212,-19.5752,-87.1837,2.3405,200.623,82.9585,0.9974719999999999,41.726000000000006,66.717,82.5105,109.164,2.336,33.8428,83.2895,35.0,38.543,-4.5035,45.3972,1.04334,190.445,63.284,100.0,10.2922,34.6415,691.2719999999999,18.4347,-22.1368,114.661,75.2,-307.992,294.688,1368.41,17.4293,223.437,7.2,0.97954,15.6994,1027.29
1470881400,8,11,4,10,100.0,-53.3,1142.22,1681.53,16.6395,9.98184,1477.66,0.0,109.471,485.29900000000004,72.7527,-18.6947,-97.0195,2.0725,200.668,82.6707,0.9972120000000001,41.4787,66.9367,82.1912,108.639,2.09483,33.5652,82.9638,35.0,38.9807,-4.08667,45.766000000000005,0.713569,190.00799999999998,62.0642,100.0,10.2595,35.022,685.55,18.1483,-22.7335,114.164,49.2,-236.805,238.609,1461.21,9.71164,99.7628,7.8,0.977018,16.2,1219.58
1470882000,8,11,4,20,100.0,-50.3,1080.2,1678.04,16.619,9.63017,1397.78,0.0,109.01899999999999,465.611,72.4337,-19.2568,-92.3835,1.8780000000000001,200.66,81.8763,0.997042,41.3583,66.4683,81.4414,108.115,1.84233,33.2297,82.1922,35.0,38.6237,-4.28683,45.5127,0.741392,190.447,61.4875,100.0,10.1903,34.7433,687.209,18.158,-22.7378,113.681,50.3,-246.40599999999998,262.508,1400.7,10.5795,148.884,5.9,0.9798549999999999,15.9994,1063.52
1470882600,8,11,4,30,100.0,-45.3,1086.91,1677.09,16.5927,9.735669999999999,1409.56,0.0,108.51899999999999,469.083,72.0273,-18.180999999999997,-87.7725,1.8285,200.622,81.0373,0.99739,41.231,66.2748,80.608,107.615,1.8445,32.8933,81.3715,35.0,38.2482,-3.9665,45.1122,0.746082,189.69299999999998,61.253,100.0,10.1593,34.3862,688.375,18.1742,-22.0628,113.21600000000001,45.6,-229.813,220.109,1445.98,14.2122,137.787,5.5,0.9765969999999999,15.6,1022.83
1470913800,8,11,13,10,100.0,-44.7,904.475,1635.76,16.191,9.15433,1159.75,0.0,92.2592,404.32,72.3372,-12.5387,-106.82600000000001,2.05817,200.312,82.1492,0.994072,44.8053,67.2283,82.1328,91.6377,2.0685,30.838,82.8337,36.2,41.8887,-2.31167,48.5677,1.22042,189.028,61.9878,100.0,17.4453,38.7132,689.628,24.0967,-11.8291,96.6537,47.2,-220.50799999999998,220.305,1164.25,76.6113,277.35400000000004,7.8,0.9278850000000001,12.9994,635.775
1470914400,8,11,13,20,100.0,-37.4,772.703,1536.52,15.215,8.257,956.7280000000001,0.0,92.477,366.81699999999995,73.415,-14.1763,-110.527,1.94,173.287,83.2157,0.98214,45.2233,66.836,83.191,91.8358,1.912,30.987,83.8578,27.3138,42.1888,3.47267,49.2687,1.5635,189.768,61.5353,100.0,17.4583,39.1907,690.543,24.5058,-12.772,96.8267,34.8,-185.891,189.297,1038.58,208.30700000000002,396.38599999999997,6.8,0.8653049999999999,10.2994,250.688
1470915000,8,11,13,30,100.0,-40.0,892.9910000000001,1656.83,16.3913,9.000160000000001,1157.92,0.0,92.4505,400.425,73.0497,-13.3063,-113.449,1.879,161.686,83.2134,0.993878,45.5333,66.9638,83.2155,91.8745,1.89333,31.1753,83.8827,30.7677,41.6559,-1.27433,48.5207,0.870808,188.93900000000002,63.1867,100.0,17.5435,38.6462,692.1030000000001,24.4585,-11.0533,96.8528,40.1,-205.805,199.398,1181.25,51.0955,178.31099999999998,4.3,0.8703770000000001,14.1,710.5880000000001
1470915600,8,11,13,40,100.0,-47.7,785.793,1613.43,15.9992,8.66817,995.7439999999999,0.0,92.5802,365.401,74.3453,-13.5182,-115.391,2.03817,189.93200000000002,83.8622,0.991188,45.9285,67.3297,83.8783,91.9867,2.06,31.374000000000002,84.5538,33.849000000000004,42.0935,-1.3316700000000001,49.028,1.03757,190.24,62.2545,100.0,18.0298,39.1395,693.1260000000001,24.8608,-12.6515,96.9755,47.8,-223.023,233.93,977.681,105.87100000000001,207.79,6.6,0.9099430000000001,11.7994,567.0
1470916200,8,11,13,50,100.0,-37.7,725.87,1580.86,15.6443,8.38367,905.449,0.0,92.3943,347.31,74.6555,-12.0012,-113.34299999999999,1.9061700000000001,200.187,83.0287,0.989748,46.2353,66.785,83.052,91.7338,1.9203299999999999,31.5645,83.7557,30.8,40.6235,0.338506,47.5759,1.0258,189.8,61.4108,100.0,18.3325,37.8808,694.087,25.0792,-10.6632,96.7518,37.8,-196.805,199.805,926.691,119.819,209.542,5.5,0.904157,12.6,524.2130000000001
1470916800,8,11,14,0,100.0,-42.8,783.9639999999999,1621.63,16.053,8.72817,991.775,0.0,92.3772,361.75,74.6792,-11.307,-110.20299999999999,1.8855,194.72799999999998,83.3278,0.9922850000000001,46.4432,67.0752,83.3462,91.7948,1.9343299999999999,31.636999999999997,84.0342,30.7323,41.3923,-6.45833,48.2364,1.05736,189.91,63.3037,100.0,18.4872,38.5273,687.586,25.1428,-11.0253,96.73200000000001,42.5,-204.0,195.398,1005.9,85.3388,195.794,6.8,0.908472,13.5994,631.181
1470917400,8,11,14,10,100.0,-27.6,673.165,1544.78,15.2683,7.97083,812.284,0.0,92.179,327.303,74.6252,-12.8832,-111.471,1.85817,172.757,82.334,0.9875299999999999,46.6515,67.1753,82.3935,91.5948,1.89467,31.8067,83.1218,26.0688,40.5788,3.3888300000000005,47.4557,0.917833,190.11599999999999,63.1698,100.0,18.6277,37.9367,687.217,25.7915,-11.4703,96.588,28.2,-165.703,160.703,821.297,131.942,186.81400000000002,3.2,0.7944680000000001,12.3994,455.43800000000005
1470918000,8,11,14,20,100.0,-37.2,693.539,1516.19,14.997,8.0905,832.17,0.0,91.6962,334.36800000000005,72.9367,-12.5535,-111.125,1.98,172.024,81.5578,0.9827899999999999,46.736999999999995,66.332,81.6662,91.0883,2.02317,31.823,82.38600000000001,19.6763,40.2219,0.612329,47.3057,1.41608,189.537,62.1755,100.0,18.9737,37.7005,684.248,26.3873,-11.0772,96.0842,36.9,-181.305,196.703,824.578,182.18,295.569,6.9,0.902642,10.2994,309.881
1470918600,8,11,14,30,100.0,-34.2,684.709,1569.84,15.5503,8.144,830.3639999999999,0.0,91.6542,326.238,73.237,-11.8228,-109.81,1.81733,189.487,81.6808,0.98995,46.8068,67.083,81.7094,91.0452,1.8545,31.898000000000003,82.4623,23.8153,40.9615,-5.40833,47.7507,0.810185,189.995,62.903,100.0,18.9642,38.2797,683.9910000000001,25.9798,-10.8277,96.0247,34.4,-176.898,158.0,820.05,87.0264,114.819,7.3,0.92448,12.7988,568.575
1470919200,8,11,14,40,100.0,-29.7,656.581,1505.0,14.8835,7.97733,779.5239999999999,0.0,91.1757,324.094,72.2123,-11.782,-110.311,1.83017,179.00400000000002,80.7137,0.982843,46.8453,66.3608,80.8528,90.557,1.85483,31.980999999999998,81.5047,24.2058,40.2752,2.8188299999999997,47.3107,1.1182299999999998,189.365,62.1512,100.0,19.266,37.7608,685.4839999999999,26.4017,-10.6532,95.5698,29.4,-177.609,179.805,830.3530000000001,177.142,259.393,4.0,0.901964,10.2994,304.631
1470919800,8,11,14,50,100.0,-36.0,702.552,1581.1,15.655999999999999,8.403830000000001,863.3760000000001,0.0,91.0828,333.76800000000003,72.4634,-12.3147,-112.88,1.86283,177.52200000000002,80.9403,0.990092,46.818000000000005,67.1328,80.9985,90.4807,1.90767,32.1113,81.6732,20.851999999999997,41.1857,2.07267,47.9738,0.9137040000000001,189.12099999999998,63.5945,100.0,19.3253,38.5327,687.1519999999999,26.3295,-10.8217,95.4713,35.8,-185.49200000000002,200.898,868.4810000000001,87.32799999999999,139.41,4.8,0.8933129999999999,12.9,569.1
1470920400,8,11,15,0,100.0,-41.1,693.541,1554.57,15.3703,8.21683,848.6510000000001,0.0,90.7543,335.245,72.7462,-14.2367,-114.39200000000001,2.08517,148.181,80.4983,0.9849120000000001,46.9242,67.0567,80.5933,90.1215,2.14167,32.1873,81.2395,16.2973,41.0732,0.47366400000000003,47.963,1.20208,189.52900000000002,61.9687,100.0,19.3925,38.4737,689.597,26.6932,-12.2548,95.1003,42.1,-210.50799999999998,199.703,859.425,156.50799999999998,208.132,8.5,0.7826350000000001,10.2994,295.575
1470922800,8,11,15,40,100.0,-37.3,626.109,1504.13,14.886,7.91983,733.8539999999999,0.0,90.064,311.805,72.1922,-11.2267,-110.344,1.883,200.153,80.1272,0.9850770000000001,47.1215,66.9543,80.2213,89.4077,1.9378400000000002,32.6677,80.8678,23.9,41.465,-1.5558299999999998,48.4135,0.9282360000000001,189.47400000000002,63.4142,100.0,19.7359,38.9133,685.783,26.9882,-9.92932,94.3527,36.0,-182.187,198.391,754.294,136.833,163.5,4.8,0.941412,10.8,395.325
1471218000,8,15,1,40,100.0,-29.3,1013.66,1676.73,16.6153,9.84601,1316.8,0.0,71.26899999999999,440.25699999999995,72.699,-15.5185,-103.727,1.7445,193.19099999999997,85.3373,0.995992,49.9595,69.2259,85.383,69.0268,1.7428299999999999,40.844,85.848,70.4187,41.3917,-6.9495,48.2035,0.762811,189.421,63.1343,100.0,23.8048,38.0168,687.368,31.2428,-16.1888,73.7618,29.2,-186.398,176.797,1317.49,13.7451,204.342,4.5,0.9621350000000001,15.7988,925.444
1471218600,8,15,1,50,100.0,-29.7,1246.27,1681.13,16.6398,10.5073,1638.28,0.0,72.5235,525.586,75.2182,-16.0172,-93.5513,1.99167,199.14700000000002,91.0822,0.997743,50.2943,69.8863,91.0385,70.2707,2.02467,40.6175,91.4517,60.3,44.9332,-0.101501,51.2667,0.7289899999999999,189.737,64.19800000000001,100.0,24.045,40.631,692.43,31.3065,-16.7317,75.0507,29.9,-198.00799999999998,196.40599999999998,1594.62,4.34764,260.607,6.0,0.985109,16.2994,1248.19
1471219200,8,15,2,0,100.0,-21.0,689.571,1566.94,15.5023,8.266,840.426,0.0,73.7892,334.532,76.8632,-16.0667,-109.515,1.7573299999999998,190.52,90.1978,0.9892780000000001,50.808,69.1088,90.2583,71.296,1.7795,40.5913,90.8845,69.3862,40.8467,2.8075,47.898,0.838931,189.68599999999998,63.243,100.0,23.8257,37.7778,690.1260000000001,31.4278,-16.7545,76.0862,20.8,-158.602,159.703,816.703,100.45299999999999,197.80599999999998,3.2,0.9385979999999999,13.5,558.3380000000001
1471219800,8,15,2,10,100.0,-26.6,684.6039999999999,1490.67,14.7537,8.17734,810.4639999999999,0.0,73.9778,339.704,77.1333,-16.1088,-104.95100000000001,1.7246700000000001,179.655,89.5818,0.983517,51.0963,68.4263,89.7578,71.6405,1.77184,40.5957,90.3213,54.6747,40.5705,-4.46917,47.63399999999999,1.33799,189.268,62.6457,100.0,24.3545,37.6203,688.791,31.3665,-16.6875,76.3897,26.6,-170.703,183.0,711.7689999999999,175.585,380.44800000000004,4.1,0.968583,11.8988,379.31300000000005
1471220400,8,15,2,20,100.0,-34.7,571.547,1400.32,13.8618,7.32883,636.18,0.0,73.9083,306.106,73.9045,-15.9161,-116.404,1.892,176.053,87.6107,0.9711569999999999,51.034,66.1715,87.9125,71.6028,1.8958400000000002,40.4968,88.5037,39.4665,39.1887,-0.770831,46.7335,1.3464,189.13400000000001,61.937,100.0,24.8592,36.851,692.073,32.2608,-15.457,76.32300000000001,35.9,-194.703,179.00799999999998,430.959,191.273,324.405,7.9,0.924629,10.5994,345.18800000000005
1471221000,8,15,2,30,100.0,-28.4,664.7239999999999,1541.91,15.2763,8.08267,798.0169999999999,0.0,73.873,325.187,74.1307,-15.2123,-120.258,1.84483,200.197,87.5872,0.985762,51.0,67.598,87.8418,71.6482,1.87717,40.3207,88.4135,45.8,40.096,-1.60633,47.0592,0.884244,189.787,62.961999999999996,100.0,24.2028,37.2819,691.048,31.7977,-16.2187,76.3877,27.8,-182.00799999999998,183.805,781.331,113.37899999999999,181.982,6.7,0.981917,12.7988,519.881
1471221600,8,15,2,40,100.0,-27.9,571.599,1447.19,14.2889,7.5405,637.636,0.0,73.7218,295.41200000000003,73.1668,-14.0073,-117.814,1.7873299999999999,200.18200000000002,86.0943,0.977188,50.8613,66.6707,86.32,71.5153,1.81817,40.3523,87.01,45.8,38.441,-4.50633,45.6522,0.947543,189.453,62.162,100.0,23.3777,35.9462,685.824,31.6988,-15.1882,76.227,27.8,-167.109,179.109,674.297,145.90200000000002,164.545,4.3,0.967201,10.8,308.96299999999997
1471388400,8,17,1,0,100.0,-10.0,1044.95,1679.84,16.6323,9.648,1359.98,0.0,69.1615,463.298,73.8888,-15.5747,-34.2457,1.44767,200.203,87.8065,0.9990000000000001,50.3707,69.7793,87.8735,66.8713,1.4495,41.0185,88.376,244.0,44.1145,7.15717,50.8172,0.387845,189.02599999999998,63.7495,100.0,24.3125,40.402,685.9989999999999,31.7807,-16.676,71.2288,10.2,-123.68700000000001,123.586,1363.49,2.5627299999999997,34.25,2.0,0.9789030000000001,16.2994,1271.03
1471389000,8,17,1,10,100.0,-13.6,967.8660000000001,1679.93,16.6478,9.30517,1257.81,0.0,70.1898,433.708,77.1823,-15.7018,-51.9417,1.5345,192.36900000000003,89.3273,0.998603,50.7863,69.9292,89.429,67.8925,1.5519999999999998,40.8002,89.958,247.49,43.0683,3.71467,49.9968,0.47506499999999996,189.446,63.8243,100.0,23.8533,39.5613,686.065,31.5685,-16.4972,72.2812,13.4,-134.5,143.703,1257.38,2.70039,93.7181,2.1,0.9723700000000001,16.2994,1122.58
1471389600,8,17,1,20,100.0,-18.5,970.34,1680.0,16.6168,9.4685,1262.8,0.0,70.9567,434.30300000000005,79.4133,-16.6868,-62.6102,1.50217,200.048,91.1722,0.9983270000000001,51.1372,69.8215,91.22,68.8107,1.54667,40.5178,91.7907,254.7,42.7938,-4.802169999999999,49.685,0.448557,188.338,63.879,100.0,23.5107,39.2028,688.332,31.1037,-17.5242,73.2112,18.7,-156.305,164.102,1256.06,4.4511,82.5203,3.0,0.988175,16.2994,1132.43
1471390200,8,17,1,30,100.0,-33.0,777.895,1626.45,16.1162,8.56667,974.462,0.0,71.8603,369.184,80.5618,-22.0878,-82.8095,1.8775,193.12900000000002,90.1973,0.995123,51.1372,69.4447,90.2113,69.5317,1.9140000000000001,40.1773,90.95,254.96,41.0828,3.50066,48.1037,0.95347,189.435,63.4427,100.0,23.4668,37.8577,690.035,31.2335,-26.5302,73.9193,34.2,-198.99200000000002,199.297,949.1339999999999,62.1905,201.32299999999998,4.6,0.961274,14.1994,716.7560000000001
1471390800,8,17,1,40,100.0,-45.8,557.992,1444.75,14.3233,7.1435,608.278,0.0,72.13600000000001,300.19,79.5755,-22.3967,-104.124,2.23234,199.56,85.4524,0.9833049999999999,50.6548,67.7665,85.5142,69.6733,2.26633,39.9515,86.3562,265.3,38.4978,1.1055,45.4843,0.772017,190.04,61.8393,100.0,23.5048,35.8812,691.6189999999999,31.3108,-27.4928,74.0697,45.0,-219.28900000000002,221.58599999999998,586.688,89.9274,102.865,9.6,0.9707899999999999,11.5988,484.444
1471391400,8,17,1,50,100.0,-37.0,456.849,1300.98,12.859000000000002,6.406000000000001,432.369,0.0,71.8363,272.92,75.7682,-19.9907,-110.64299999999999,2.10183,196.282,81.6612,0.967408,50.17,65.6923,81.969,69.4683,2.186,40.0653,82.6803,268.209,37.9405,4.35867,45.5797,0.602921,189.81099999999998,61.6377,100.0,23.4327,35.68,688.638,31.9217,-24.767,73.8298,36.5,-209.50799999999998,202.609,437.719,40.5648,33.9192,3.6,0.9598540000000001,11.8988,368.81300000000005
1471457400,8,17,20,10,100.0,-28.7,1036.15,1677.64,16.6112,9.719669999999999,1332.52,0.0,68.8627,448.204,72.778,-15.3503,-81.3795,1.725,181.84,89.1493,0.997542,50.3303,70.2525,89.2343,66.7127,1.69967,40.6852,89.721,237.104,44.9433,-4.36784,51.5517,0.712062,190.39,64.2108,100.0,25.7443,41.1923,679.904,32.1855,-16.3825,71.1465,30.5,-188.016,200.313,1345.97,11.2219,167.171,5.0,0.905661,15.7988,967.181
1471458000,8,17,20,20,100.0,-27.2,1070.58,1679.62,16.6247,9.86401,1387.88,0.0,70.071,463.773,76.6042,-15.267000000000001,-73.6885,1.6569999999999998,192.65200000000002,91.2015,0.9979379999999999,51.0695,70.4902,91.244,67.9697,1.6948400000000001,40.7157,91.7918,229.358,44.4472,-2.406,51.1672,0.6188319999999999,189.563,64.3672,100.0,25.561,40.7575,684.4060000000001,31.9322,-16.0298,72.3963,25.5,-176.484,159.086,1351.15,5.83593,161.335,4.5,0.964037,16.2,1079.01
1471458600,8,17,20,30,100.0,-28.5,1229.07,1680.68,16.6475,10.4628,1595.49,0.0,71.4993,518.18,79.2398,-16.1042,-77.1892,1.75383,200.21,95.0692,0.998375,51.7825,70.8368,94.99,69.3592,1.7546700000000002,40.6967,95.6025,227.0,45.9465,2.37767,52.3502,0.545358,190.19400000000002,65.0003,100.0,25.2738,41.74,684.635,31.8152,-17.4873,73.7982,28.2,-197.11700000000002,201.21900000000002,1587.93,4.36364,87.8937,3.9,0.9842190000000001,16.2994,1410.28
1471459200,8,17,20,40,100.0,-18.1,995.8389999999999,1678.72,16.609,9.584660000000001,1277.37,0.0,73.1802,433.481,80.9955,-20.6262,-107.215,1.59267,200.19299999999998,95.7282,0.9957229999999999,52.1777,70.8647,95.6548,70.8008,1.6096700000000002,40.6723,96.3408,227.0,44.6935,5.54767,51.4998,0.6487689999999999,188.88400000000001,65.1038,100.0,25.144000000000002,40.9028,684.132,31.8413,-25.6558,75.2463,17.4,-146.328,151.523,1237.69,4.15612,205.104,2.8,0.979619,16.2994,966.0
1471459800,8,17,20,50,100.0,-19.9,763.3860000000001,1644.49,16.2977,8.7365,953.3839999999999,0.0,74.0528,352.267,81.5433,-20.5135,-116.17,1.6535,200.238,91.7148,0.991665,52.0518,70.4643,91.6657,71.4883,1.6921700000000002,40.5892,92.3823,227.0,41.8662,6.32033,48.9275,0.478554,189.55599999999998,64.4065,100.0,25.0498,38.7875,683.191,31.93,-26.0829,75.9968,19.9,-156.0,152.602,966.6560000000001,49.6599,109.5,2.6,0.977434,14.4,718.4630000000001
1471460400,8,17,21,0,100.0,-17.2,622.317,1520.87,15.0533,7.934830000000001,711.5,0.0,74.2395,305.499,80.4343,-20.6825,-118.24600000000001,1.744,200.215,87.2185,0.985477,51.8225,69.2638,87.162,71.60600000000001,1.76633,40.5068,87.9813,227.0,39.7295,4.24784,46.5408,0.4207,189.391,63.1937,100.0,24.9113,37.0528,684.597,31.7923,-25.9407,76.1778,17.2,-144.0,142.203,698.841,56.8473,74.2002,2.7,0.985711,13.8994,592.988
1471461000,8,17,21,10,100.0,-17.2,600.513,1490.35,14.7405,7.777,667.512,0.0,74.0592,298.314,77.9663,-20.203,-118.478,1.725,200.2,83.2752,0.983613,51.3897,67.9732,83.35,71.5078,1.7555,40.3795,84.179,227.0,38.8988,2.06967,45.6725,0.436409,189.61,62.0133,100.0,24.7635,36.3783,682.2230000000001,31.5982,-25.7833,75.9788,17.6,-144.602,142.898,643.519,56.1982,66.0157,2.7,0.9723700000000001,13.3988,535.5
1471461600,8,17,21,20,100.0,-13.6,610.237,1501.5,14.8685,7.89567,682.627,0.0,73.8493,299.324,75.7637,-20.6758,-119.155,1.685,192.391,80.3078,0.9842069999999999,50.8308,67.2277,80.4377,71.2735,1.7168299999999999,40.2753,81.223,229.99400000000003,38.6545,3.1335,45.37,0.369375,189.263,61.3148,100.0,24.68,36.1677,679.965,31.4693,-26.7497,75.7673,13.2,-134.281,142.781,676.791,49.8399,58.964,2.6,0.956369,13.8994,589.05
1471462200,8,17,21,30,100.0,-12.2,682.683,1590.87,15.7542,8.3465,813.995,0.0,73.551,322.313,74.3968,-21.436999999999998,-121.882,1.6615,199.93599999999998,78.6405,0.9880969999999999,50.1908,67.4303,78.6948,71.105,1.69133,40.1453,79.3768,235.3,39.0263,-2.48133,45.7883,0.29535300000000003,189.11900000000003,61.2892,100.0,24.6497,36.3917,681.297,31.3485,-27.3727,75.5217,12.2,-128.305,122.609,827.138,31.9726,35.3777,2.3,0.994872,14.8988,731.325
1471462800,8,17,21,40,100.0,-23.8,535.247,1408.42,13.9495,7.2315,559.2959999999999,0.0,73.3622,284.744,72.4007,-19.7435,-117.181,1.83717,200.176,76.6712,0.977405,49.6158,66.5735,76.7682,70.9147,1.86417,39.9672,77.4328,235.3,38.6333,3.5823300000000002,45.6672,0.436913,189.722,61.5188,100.0,24.5292,36.2382,684.4580000000001,31.7267,-25.2853,75.3343,24.0,-163.594,162.594,558.731,58.3483,69.2861,2.7,0.964557,12.6994,443.756
1471625400,8,19,18,50,100.0,-33.4,749.6610000000001,1602.91,15.8638,8.774,920.715,0.0,72.3465,347.56199999999995,74.2197,-14.8402,-102.917,1.6846700000000001,199.73,87.236,0.992268,51.0887,68.9553,87.3422,70.546,1.71583,39.898,87.9482,240.2,41.5748,-4.65217,48.3918,0.8670110000000001,190.282,62.7055,100.0,25.7327,38.5803,679.043,31.7595,-16.1412,74.7513,34.1,-185.102,179.102,897.028,79.9296,183.274,7.6,0.9602940000000001,13.5994,635.644
1471626000,8,19,19,0,100.0,-27.9,866.703,1657.32,16.4245,9.30517,1099.12,0.0,72.8157,387.233,75.592,-14.8792,-99.6249,1.60033,200.125,87.66799999999999,0.99485,51.2787,68.9953,87.8258,70.9577,1.60317,39.8958,88.3677,240.2,41.8462,-1.94933,48.6305,0.733638,190.015,62.7405,100.0,25.5042,38.7612,679.809,31.6677,-16.2555,75.1485,27.1,-179.59400000000002,182.297,1081.43,45.1677,183.357,5.0,0.972735,14.4994,815.456
1471626600,8,19,19,10,100.0,-31.5,820.047,1638.37,16.2073,8.958,1032.58,0.0,73.405,372.977,76.9778,-15.2435,-93.6328,1.69717,172.72299999999998,88.3942,0.9948520000000001,51.5105,69.0943,88.5068,71.4728,1.735,39.8852,89.0733,241.62400000000002,41.8052,0.7206670000000001,48.608999999999995,0.805315,190.293,62.8135,100.0,25.3365,38.6977,679.659,31.6435,-16.0322,75.676,32.3,-197.273,200.96900000000002,1074.41,66.8721,194.25799999999998,6.2,0.87192,14.1994,696.544
1471627200,8,19,19,20,100.0,-22.2,558.3919999999999,1421.09,14.0857,7.41333,612.874,0.0,73.6132,293.432,76.2026,-15.2438,-105.645,1.77567,188.701,86.9988,0.9763729999999999,51.5857,67.4968,87.2559,71.6095,1.8035,39.8222,87.9213,236.571,40.0112,4.629,47.2912,1.07657,189.58700000000002,61.5675,100.0,25.3945,37.501,680.1260000000001,31.8617,-16.3425,75.8475,21.8,-157.297,162.297,599.091,178.59900000000002,198.665,3.1,0.847261,11.1,294.788
1471627800,8,19,19,30,100.0,-32.5,808.189,1624.38,16.075,8.83933,1011.34,0.0,73.5288,366.728,75.4777,-15.6708,-111.22399999999999,1.7605,156.328,87.0215,0.992215,51.5,68.1073,87.2165,71.7378,1.8025,39.825,87.825,235.30200000000002,40.8197,1.53951,47.6707,0.915119,188.972,63.1862,100.0,25.2645,37.9633,680.941,32.0137,-15.5388,75.9113,32.2,-192.0,180.203,1031.1,78.4566,212.122,6.1,0.832994,13.8,656.775
1471628400,8,19,19,40,100.0,-31.1,726.355,1584.71,15.6625,8.42067,886.421,0.0,73.83800000000001,342.968,76.0742,-16.0412,-100.331,1.7665,173.47400000000002,87.2653,0.9911979999999999,51.5168,68.3907,87.4517,71.976,1.7851700000000001,39.7942,88.0511,248.535,40.7272,-0.662671,47.6597,0.969269,188.93200000000002,62.4662,100.0,25.1327,37.8582,679.913,31.5758,-16.7833,76.1123,31.5,-187.99200000000002,199.49200000000002,906.675,122.902,198.43400000000003,5.0,0.853664,12.0994,452.288
1471629000,8,19,19,50,100.0,-29.4,872.9839999999999,1616.42,16.043,8.97916,1087.96,0.0,74.0685,391.279,76.4005,-15.7379,-95.4857,1.7605,173.37599999999998,87.9872,0.994025,51.5007,68.4098,88.1843,72.2325,1.80233,39.7938,88.7832,247.13299999999998,41.347,1.52033,48.0987,1.2499,189.313,62.3957,100.0,24.799,38.1887,677.551,31.272,-16.6803,76.376,29.4,-175.688,179.391,1056.3,102.20200000000001,306.138,5.3,0.9265610000000001,13.5,571.988
1471629600,8,19,20,0,100.0,-25.6,768.5139999999999,1626.52,16.0917,8.702,951.31,0.0,74.5245,352.63199999999995,77.1893,-15.0177,-98.9332,1.67717,199.824,88.1923,0.99344,51.5937,68.546,88.3477,72.5952,1.69133,39.7512,88.97200000000001,249.5,40.6358,3.5765,47.50899999999999,0.649454,189.764,62.3555,100.0,24.6915,37.6672,676.628,31.2265,-16.659000000000002,76.7548,25.8,-171.71900000000002,160.313,917.175,58.6653,143.042,3.6,0.973189,14.7994,733.294
1471630200,8,19,20,10,100.0,-21.8,643.754,1525.97,15.1047,7.9395,751.204,0.0,74.6728,312.885,77.31,-14.5337,-109.161,1.7555,200.12599999999998,87.0088,0.985663,51.5912,68.0102,87.1777,72.696,1.776,39.701,87.8345,249.5,39.3472,3.199,46.2652,0.822066,189.295,61.7597,100.0,24.575,36.6582,676.248,31.2322,-16.2753,76.8,21.3,-155.516,163.219,844.8560000000001,144.054,184.53099999999998,2.7,0.9336270000000001,11.5988,360.675
