unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468356000,7,12,22,40,100.0,-42.5,1096.97,1679.51,16.6319,9.62517,1421.06,0.0,84.1277,469.005,78.5228,-19.5415,-109.788,1.8305,198.89,93.1614,0.996277,79.8965,69.1663,91.557,81.6363,1.82133,39.6712,91.8308,43.2,43.011,-1.2021700000000002,48.5453,0.75113,190.046,64.6298,100.0,13.9813,38.631,688.448,26.0027,-21.9328,85.3787,43.3,-285.0,284.297,1420.39,8.25527,166.088,6.8,0.959302,16.2,1126.52
1468356600,7,12,22,50,100.0,-46.0,962.096,1660.04,16.4253,9.03716,1241.18,0.0,84.6147,424.244,78.2073,-20.402,-108.542,2.02867,198.993,91.463,0.995118,79.7422,68.7948,89.845,82.1182,2.07833,39.537,90.0438,43.2,40.7207,-1.4005,46.4247,1.03607,189.87,64.135,100.0,13.7148,36.6652,691.0010000000002,25.8967,-22.6012,85.807,45.8,-276.391,276.391,1277.98,47.1278,221.008,6.1,0.970222,14.7,794.5880000000002
1468357200,7,12,23,0,100.0,-65.4,1155.17,1664.79,16.4737,9.88816,1497.45,0.0,84.8923,493.463,77.6512,-20.5265,-103.754,2.4,199.003,90.9787,0.996405,79.4447,68.7457,89.4697,82.4213,2.4795,39.3562,89.705,43.2,41.2145,-2.49167,46.6213,1.20047,189.821,64.1163,100.0,13.4752,36.815,691.3510000000001,25.6017,-22.5465,86.133,64.8,-331.406,315.813,1577.49,48.5952,308.91,8.3,0.97435,14.4,756.3939999999999
1468357800,7,12,23,10,100.0,-64.7,1107.54,1681.83,16.6663,9.80316,1441.17,0.0,85.681,476.829,77.4217,-20.4498,-94.0951,2.0595,198.85,92.0663,0.997235,79.283,68.87100000000001,90.486,83.36,2.0325,39.2355,90.7585,43.2,42.4993,-3.6365,48.0163,0.764768,189.433,64.35300000000001,100.0,13.2782,38.0017,689.5889999999998,25.3772,-23.0882,87.1188,64.6,-316.492,328.789,1427.15,11.5411,141.01,9.5,0.961165,16.2,1186.89
1468358400,7,12,23,20,100.0,-39.2,880.99,1638.15,16.205,8.857339999999997,1120.36,0.0,86.1338,399.048,77.2513,-19.9038,-101.788,1.9475,191.653,90.614,0.994232,79.1375,68.4872,89.0742,83.76299999999998,1.95117,39.1752,89.2818,42.6545,40.3018,-6.492000000000001,46.0055,1.0155299999999998,190.095,63.8122,100.0,13.1443,36.166,690.823,25.3272,-22.0222,87.48899999999998,39.4,-254.727,240.727,1120.74,73.8949,270.361,6.6,0.955214,13.6988,608.475
1468359000,7,12,23,30,100.0,-37.6,648.354,1513.98,14.9815,7.6205,756.0010000000002,0.0,85.734,321.384,75.8937,-19.613,-109.765,2.01733,191.457,86.7953,0.987017,77.9848,67.1185,85.3438,83.2305,2.10083,39.0765,85.4097,34.7473,36.156,4.15083,41.9168,0.83315,189.225,62.3153,100.0,12.9875,32.6468,688.817,25.5508,-21.9863,86.7258,38.7,-260.07,262.867,726.9939999999998,109.424,143.381,5.8,0.924629,12.4988,501.769
1468359600,7,12,23,40,100.0,-49.3,900.01,1662.44,16.4327,8.9805,1156.64,0.0,85.1903,404.035,74.6222,-20.547,-104.991,2.001,198.811,84.5865,0.994813,76.6962,67.205,83.3554,82.5537,1.971,38.8795,83.5127,40.6,36.4885,2.091,42.192,0.760401,189.103,62.2622,100.0,12.7413,32.7172,691.018,25.0735,-23.1562,86.0238,48.9,-305.18,320.4840000000001,1149.09,43.9143,190.789,5.8,0.964142,14.2988,620.156
1468360200,7,12,23,50,100.0,-52.0,1083.06,1679.57,16.6275,9.49333,1413.14,0.0,85.3805,468.573,74.8072,-20.0192,-98.2809,2.0285,198.916,86.3652,0.996808,77.1435,67.7383,84.7657,82.85700000000001,2.00717,38.7063,85.0382,40.6,39.7929,3.266,45.3002,0.801981,190.456,62.8552,100.0,12.5975,35.5053,692.5260000000002,24.9075,-22.0872,86.3952,51.1,-312.5,299.695,1406.87,12.9774,224.031,8.3,0.939812,15.7988,956.156
1468360800,7,13,0,0,100.0,-47.8,973.709,1669.4,16.517,9.09883,1256.6,0.0,85.6753,428.48800000000006,74.9732,-19.7627,-106.151,1.84317,198.9,86.2417,0.995598,77.3755,67.8465,84.8917,83.2222,1.89233,38.5677,85.1385,40.6,39.5932,1.9665,45.2825,0.746129,190.037,62.898,100.0,12.4643,35.4068,689.674,24.7442,-22.3475,86.726,48.4,-274.813,277.813,1282.64,26.4843,190.484,7.6,0.965994,15.1988,884.888
1468361400,7,13,0,10,100.0,-46.5,918.862,1662.94,16.4687,9.01233,1180.03,0.0,85.7795,409.128,74.8835,-18.9245,-106.81,1.836,198.936,85.5977,0.99492,77.3035,67.7692,84.4433,83.3525,1.84433,38.4638,84.6548,40.6,38.7158,3.83767,44.4177,0.7400180000000001,190.495,62.753,100.0,12.3812,34.6447,689.091,24.6247,-21.218000000000004,86.8225,48.4,-286.383,281.289,1189.06,35.2857,213.415,5.6,0.954279,15.0994,816.9
1468362000,7,13,0,20,100.0,-36.4,879.837,1641.95,16.2752,8.74367,1124.2,0.0,85.7493,398.814,74.6013,-19.7265,-105.016,1.981,198.916,84.7042,0.994247,77.171,67.505,83.4288,83.2883,2.01733,38.2915,83.6105,40.6,37.8185,5.231330000000002,43.4892,0.911327,189.64,62.4757,100.0,12.2358,33.8478,692.692,24.6062,-22.158,86.6742,34.3,-243.508,240.406,1101.32,59.396,241.719,6.4,0.948351,14.1994,720.825
1468362600,7,13,0,30,100.0,-30.8,677.523,1553.95,15.3798,7.8853300000000015,815.3839999999999,0.0,85.2837,331.619,73.5487,-19.1232,-106.899,1.92833,198.92,82.584,0.989413,75.9618,66.6628,81.1712,82.7275,1.97133,38.1387,81.2648,40.6,35.2213,4.88284,40.9553,0.6905279999999999,189.321,61.7905,100.0,12.0982,31.6465,692.8810000000002,24.867,-21.212,85.9975,31.1,-236.008,243.508,799.575,103.845,152.58100000000005,3.9,0.965074,12.7988,505.3130000000001
1468363200,7,13,0,40,100.0,-38.1,897.827,1668.04,16.5018,8.96833,1152.22,0.0,84.9072,400.676,72.3932,-18.8912,-102.88,1.773,198.906,81.4087,0.995093,73.9003,67.3263,79.9885,82.2592,1.81967,37.8995,80.1585,40.6,35.7583,5.71133,41.4437,0.703805,189.445,63.2898,100.0,11.9563,31.9232,686.7280000000002,24.5865,-21.563,85.516,37.7,-251.305,260.60200000000003,1145.09,25.8588,147.846,5.5,0.955793,15.3,905.888
1468363800,7,13,0,50,100.0,-37.3,792.3480000000002,1630.0,16.139,8.4925,990.412,0.0,84.6352,365.026,72.218,-18.1165,-95.4209,1.9645,198.967,81.2988,0.994312,74.7255,67.2943,79.8562,82.0867,1.98283,37.6862,80.0285,40.6,36.2287,2.57867,41.9407,0.729621,189.691,62.3378,100.0,11.7832,32.419000000000004,683.27,24.3207,-21.2473,85.3088,37.1,-241.891,243.789,953.925,63.9452,144.60299999999995,6.6,0.972002,13.8994,681.056
1468521600,7,14,20,40,100.0,-22.7,743.316,1609.5,15.95,8.264,912.813,0.0,68.001,338.6380000000001,73.3062,-12.1727,-113.409,1.82683,188.999,79.593,0.991093,48.7378,67.5617,78.374,63.5852,1.856,38.8038,78.3823,52.8805,42.0655,-4.87134,47.6823,0.6033350000000001,189.783,62.31399999999999,100.0,19.8478,39.012,675.413,30.0463,-11.2317,66.2668,22.7,-186.602,181.805,945.722,80.2873,149.018,3.0,0.952023,13.9988,653.1
1468522200,7,14,20,50,100.0,-26.0,885.05,1664.83,16.5117,8.7635,1132.73,0.0,68.8383,389.229,75.7892,-12.0375,-114.084,1.76583,198.28,81.4677,0.994167,49.6245,68.2093,80.2115,64.5168,1.808,38.808,80.2728,46.3,43.3587,-0.14216700000000002,49.069,0.468221,189.488,62.9003,100.0,19.5427,40.0608,680.482,29.9195,-11.3812,67.2598,26.1,-184.398,177.59400000000005,1123.43,29.2814,130.481,3.7,0.984838,15.3,892.5
1468522800,7,14,21,0,100.0,-21.1,871.54,1655.95,16.387,8.8495,1118.47,0.0,69.8095,388.576,77.5277,-14.6495,-114.041,1.6955,198.489,83.2645,0.993777,50.5728,68.32300000000001,82.0417,65.42699999999999,1.70183,38.8033,82.119,46.3,43.646,3.00283,49.5125,0.678133,189.15,63.0448,100.0,19.3202,40.4852,686.547,29.3155,-14.1697,68.1795,20.8,-170.00799999999995,171.50799999999995,1127.7,46.1965,170.74900000000005,4.5,0.977434,14.8988,785.138
1468523400,7,14,21,10,100.0,-21.7,957.912,1670.52,16.5228,9.09216,1234.41,0.0,70.6762,417.1,78.4775,-15.880999999999998,-119.043,1.63067,198.499,85.1728,0.994392,51.3488,68.3605,83.9377,66.2,1.6669999999999998,38.7598,84.0255,46.3,44.0249,2.47333,50.1572,0.6270560000000001,189.415,63.2367,100.0,19.0672,40.9937,685.7180000000002,28.3483,-15.4048,68.9817,21.9,-180.992,177.49200000000005,1239.85,27.3789,193.63,4.2,0.981992,15.0994,868.4810000000001
1468524000,7,14,21,20,100.0,-25.1,1066.29,1677.85,16.6093,9.47184,1378.68,0.0,71.6285,454.202,79.1712,-15.041,-114.017,1.6801700000000002,198.476,88.3,0.99576,52.489,68.669,86.9862,67.3345,1.71567,38.6292,87.1432,46.3,45.705,-0.437166,51.6992,0.643323,189.823,63.7827,100.0,18.7637,42.3482,683.309,28.1055,-14.9515,70.2478,24.8,-187.797,195.797,1376.81,11.5965,208.428,5.0,0.975227,15.7988,973.744
1468524600,7,14,21,30,100.0,-24.4,1112.99,1678.56,16.6263,9.53383,1435.03,0.0,72.7872,469.014,79.8855,-14.3625,-116.392,1.66017,198.525,91.0352,0.995947,54.0057,69.044,89.6904,68.8692,1.64717,38.4337,89.8528,46.3,46.5168,1.11883,52.2983,0.7586229999999999,189.476,64.2,100.0,18.4537,42.8038,681.883,28.4965,-14.8666,71.8342,24.7,-189.984,182.086,1492.25,9.00974,201.207,3.5,0.983303,15.9,1053.54
1468525200,7,14,21,40,100.0,-27.4,898.888,1673.11,16.5707,8.86533,1141.51,0.0,73.7913,393.929,80.4072,-18.5028,-118.853,1.79283,198.574,90.3158,0.993768,56.5365,69.2492,88.9367,70.1997,1.82133,38.3057,88.96700000000001,46.3,44.4557,1.8445,50.3477,0.544674,189.74400000000003,64.1137,100.0,18.1632,40.9157,679.753,28.1838,-21.9665,73.0548,27.2,-194.5,198.398,1138.59,19.1061,142.99200000000005,4.3,0.988235,15.3994,881.081
1468525800,7,14,21,50,100.0,-25.4,952.88,1672.02,16.5585,9.09133,1212.84,0.0,74.5028,412.68,80.1657,-18.4799,-121.556,1.68383,198.629,88.8127,0.99429,58.8258,69.3055,87.4237,71.0448,1.69734,38.1913,87.5112,46.3,43.6647,2.248,49.3918,0.593275,189.261,64.141,100.0,17.861,40.0353,680.805,27.9717,-21.8687,73.8723,25.5,-190.992,182.797,1231.39,24.0036,161.165,4.9,0.973996,15.3994,900.2439999999998
1468526400,7,14,22,0,100.0,-30.1,774.1160000000001,1630.94,16.1287,8.41467,960.207,0.0,75.051,351.815,79.4802,-18.3747,-119.544,1.88766,198.613,86.677,0.991125,60.4332,68.9307,85.2563,71.65,1.9,38.1482,85.3203,46.3,41.629,5.008,47.383,0.5424979999999999,189.017,63.7132,100.0,17.5323,38.2382,679.929,28.245,-21.8805,74.435,30.2,-198.891,201.586,983.981,65.8972,123.553,4.2,0.975917,14.1994,693.6560000000002
1468527000,7,14,22,10,100.0,-37.0,686.938,1565.42,15.4947,8.02267,810.164,0.0,75.212,322.365,78.3778,-18.2647,-121.498,1.91817,186.376,84.4112,0.98772,60.7673,68.242,82.9563,71.8025,1.922,38.1125,83.0045,55.7435,39.863,-0.050006,45.5002,0.809912,189.143,62.99800000000001,100.0,17.2575,36.6003,678.971,28.2885,-23.266,74.5973,37.3,-218.797,219.898,833.7,91.801,113.256,5.4,0.942729,13.5994,570.544
1468527600,7,14,22,20,100.0,-34.3,784.7610000000002,1587.84,15.7437,8.48467,956.312,0.0,75.1555,358.056,76.4102,-17.9577,-117.492,1.79667,198.562,81.9782,0.989683,59.2123,67.4527,80.657,71.7252,1.83483,38.0217,80.7127,63.1,38.7117,-0.961167,44.3642,1.06542,189.854,62.2063,100.0,16.9223,35.49,680.831,27.8533,-21.5263,74.4878,34.3,-207.516,219.117,948.084,101.838,287.6,7.1,0.987379,13.2,539.7
1468528200,7,14,22,30,100.0,-55.8,1046.17,1678.13,16.6257,9.394,1333.6,0.0,75.7973,445.816,75.9718,-17.8925,-110.92,1.8755,198.569,83.6332,0.99583,60.2735,68.3218,82.1818,72.5193,1.8,37.9143,82.4205,63.1,42.377,-1.27467,47.942,0.685704,189.026,63.1825,100.0,16.500999999999998,38.5185,679.548,27.0773,-21.6537,75.4053,56.7,-283.203,280.203,1336.39,14.6714,126.038,7.1,0.987933,15.6994,1021.39
1468528800,7,14,22,40,100.0,-40.7,986.394,1678.81,16.646,9.09201,1260.82,0.0,76.8065,425.68300000000005,76.0588,-19.3765,-115.978,1.97983,198.514,85.271,0.994877,61.4402,68.5333,83.7272,73.6828,1.97283,37.8058,83.9722,63.1,43.4573,-2.81217,49.152,0.8951520000000001,190.355,63.5147,100.0,16.2832,39.5405,681.0169999999998,26.9453,-22.952,76.6648,39.6,-237.211,238.609,1151.19,9.63601,235.286,4.4,0.985974,16.0988,984.638
1468529400,7,14,22,50,100.0,-21.9,659.0060000000002,1501.65,14.8615,7.75833,764.443,0.0,77.2295,320.188,75.7067,-18.4387,-114.66,1.81617,188.283,83.4633,0.980649,61.4088,67.6273,82.031,74.0943,1.86133,37.936,82.1467,66.528,39.9752,2.46933,46.0538,1.07541,189.491,62.5665,100.0,15.9172,36.632,681.0010000000002,27.2742,-22.011,76.9582,22.6,-180.719,182.516,779.822,180.156,293.921,2.6,0.957395,10.5994,291.113
1468530000,7,14,23,0,100.0,-26.4,681.258,1554.08,15.3727,8.02267,805.487,0.0,77.0207,327.867,73.347,-18.2394,-96.1109,1.82633,198.39,80.547,0.990973,58.6873,66.6057,79.2068,73.7432,1.853,37.9627,79.2475,73.9,37.3103,-4.690169999999998,43.025,0.780185,189.743,61.3644,100.0,15.493,34.0497,679.775,26.96,-21.8998,76.5422,25.5,-186.32,182.82,800.691,110.07,148.359,3.6,0.982287,12.4988,488.775
1468530600,7,14,23,10,100.0,-25.9,698.567,1582.55,15.6633,8.14917,839.743,0.0,77.0698,330.706,72.91,-17.1083,-100.528,1.81667,198.42,79.3933,0.991818,57.7247,66.6227,78.0382,73.7422,1.8445,37.8815,78.08,73.9,37.1252,-5.7748300000000015,42.7778,0.590066,188.548,61.7608,100.0,15.1587,33.7923,680.363,26.3688,-20.4892,76.5362,26.4,-192.5,181.203,852.9939999999998,78.0517,98.7606,3.6,0.963619,13.8,647.194
1468535400,7,15,0,30,100.0,-28.6,970.675,1678.44,16.5918,9.2145,1249.56,0.0,79.0187,421.323,72.605,-18.1373,-115.148,1.76183,198.593,81.21,0.994977,56.293,68.0022,79.7425,76.0077,1.79,36.7925,79.9433,61.9,39.8577,3.25333,45.6505,0.5577439999999999,190.462,63.0232,100.0,13.0335,35.8805,685.578,24.7947,-21.048,78.9718,29.1,-205.703,201.305,1253.77,7.434010000000002,116.887,4.3,0.985109,16.2,1013.78
1468536000,7,15,0,40,100.0,-34.0,853.691,1645.22,16.305999999999994,8.76667,1082.98,0.0,79.4657,383.167,73.1888,-18.7015,-116.558,1.90533,198.513,81.142,0.992875,56.4435,67.8405,79.6677,76.4808,1.92417,36.6153,79.7895,61.9,38.5117,1.13683,44.3508,0.911781,190.044,62.8228,100.0,12.8133,34.6752,688.064,24.9833,-21.5143,79.45100000000002,34.6,-206.602,221.695,1089.9,70.7943,190.512,6.0,0.96984,13.5994,653.494
1468536600,7,15,0,50,100.0,-45.6,787.465,1615.95,16.0023,8.41133,976.411,0.0,79.3633,359.909,72.8217,-20.5917,-115.531,2.01883,198.561,79.2638,0.991247,55.5413,67.0342,77.903,76.3152,2.02617,36.3853,77.9532,61.9,35.8435,-0.35033400000000003,41.5227,0.895703,190.473,61.927,100.0,12.586,32.2482,686.55,25.1117,-24.2883,79.2142,44.6,-235.305,237.406,934.238,73.0338,169.01,8.2,0.975917,14.1,663.075
1468537200,7,15,1,0,100.0,-23.2,966.719,1674.7,16.5905,9.16367,1232.49,0.0,79.49,419.842,72.6665,-18.8973,-109.161,1.7125,198.592,79.6092,0.995387,55.3363,67.2377,78.1475,76.4908,1.716,36.3025,78.2912,61.9,37.1897,3.50117,42.8947,0.6486609999999999,188.882,62.0882,100.0,12.3572,33.34,681.365,24.5172,-22.1035,79.383,23.1,-183.5,182.305,1222.33,23.1363,138.819,3.9,0.982653,15.0,876.8810000000002
1468537800,7,15,1,10,100.0,-33.8,1000.09,1676.72,16.6187,9.31117,1283.78,0.0,79.9728,434.476,72.964,-20.0362,-93.2598,1.571,198.412,80.921,0.996648,55.5315,67.4755,79.46300000000002,77.0632,1.57167,36.2087,79.6522,65.7837,38.8573,3.23783,44.4487,0.650483,192.086,62.4088,100.0,12.09,34.7255,680.452,24.0462,-24.2825,80.0055,36.4,-210.805,199.898,1365.46,13.1953,138.947,6.8,0.95841,15.9,956.681
1468538400,7,15,1,20,100.0,-62.3,1182.79,1678.46,16.6373,10.01,1523.56,0.0,80.7027,497.69,73.1703,-18.0697,-101.637,1.97383,198.597,82.5977,0.997097,55.575,67.5478,81.0417,77.9333,1.988,36.0408,81.32,68.0,39.9923,-4.5765,45.4945,0.8821200000000001,191.091,62.5675,100.0,11.9018,35.5808,683.4910000000001,23.4288,-21.2457,80.9543,60.6,-285.883,295.289,1574.21,9.90293,225.081,7.5,0.9785,16.2994,1092.79
1468539000,7,15,1,30,100.0,-35.0,1034.69,1678.38,16.6392,9.22917,1331.7,0.0,81.5088,443.807,73.3388,-18.5403,-112.116,1.753,198.52,83.3715,0.995707,55.4275,67.4562,81.8479,78.8867,1.79933,35.9853,82.0067,68.0,39.1572,-5.542999999999998,44.9488,0.6845,189.384,62.5006,100.0,11.6668,34.9893,683.534,23.1835,-21.9067,81.9083,34.1,-213.211,210.211,1370.25,8.71618,171.63299999999995,6.8,0.96936,16.2,1057.22
1468539600,7,15,1,40,100.0,-27.9,919.995,1664.92,16.4925,8.96183,1170.72,0.0,82.0423,404.085,73.5573,-18.2587,-113.77,1.7325,198.506,83.0708,0.994322,55.2955,67.19800000000001,81.488,79.393,1.7613299999999998,35.87699999999999,81.6453,68.0,37.8052,-4.243,43.6223,0.6711229999999999,190.21400000000003,62.2248,100.0,11.4737,33.7742,683.432,23.2557,-21.609,82.4225,28.2,-200.703,190.703,1153.75,26.1459,200.608,4.8,0.9785,15.1988,903.788
1468540200,7,15,1,50,100.0,-27.0,816.6189999999998,1628.39,16.1397,8.5195,1019.7,0.0,82.10600000000002,369.21,73.3523,-18.4297,-113.635,1.82467,198.598,81.4882,0.992568,54.79600000000001,66.6635,79.959,79.3958,1.85367,35.716,80.0653,68.0,35.8873,-2.95817,41.606,0.726916,189.293,61.6512,100.0,11.3127,32.0555,683.789,23.5055,-21.5438,82.3992,27.2,-188.711,203.805,1023.55,59.539,198.737,5.3,0.981242,14.5988,767.288
1468540800,7,15,2,0,100.0,-34.5,804.346,1617.27,16.016,8.437669999999999,996.251,0.0,81.9792,364.915,72.7705,-17.9133,-114.456,1.838,198.543,79.9712,0.991815,54.0832,66.3455,78.4438,79.2137,1.8495,35.4893,78.5088,68.0,34.7255,-5.613,40.4543,0.8100149999999999,189.376,61.1965,100.0,11.1957,31.004,682.554,23.3855,-21.1768,82.2027,34.8,-212.086,200.992,974.072,71.2588,183.136,4.0,0.979855,13.3988,634.725
1468541400,7,15,2,10,100.0,-37.0,783.7710000000002,1638.8,16.1913,8.30883,982.117,0.0,81.8875,358.951,72.0545,-16.9438,-112.221,2.01083,198.522,78.7523,0.992638,53.5083,66.4713,77.3037,79.0152,2.005,35.2452,77.4033,68.0,34.1287,-7.8693300000000015,39.9743,0.664373,191.393,62.9957,100.0,11.0013,30.4605,683.435,22.5623,-20.1021,82.0023,37.4,-216.32,220.914,1014.56,62.5076,97.7032,3.8,0.967201,13.2994,647.5880000000002
1468548600,7,15,4,10,100.0,-39.8,764.9830000000002,1626.42,16.0927,8.264330000000001,969.324,0.0,81.5205,354.605,72.9057,-11.7892,-107.909,2.011,198.815,84.6272,0.99284,47.6355,66.186,83.1453,78.5518,2.04567,33.6177,83.1885,49.4,33.5993,0.112666,39.3048,0.647147,190.261,61.8793,100.0,9.67183,29.723000000000006,688.7610000000002,23.1495,-10.2287,81.4727,39.1,-211.992,202.695,983.653,59.0283,111.821,6.0,0.983516,14.4994,759.675
1468549200,7,15,4,20,100.0,-35.4,908.738,1674.32,16.5855,8.94867,1184.89,0.0,81.6425,403.98,73.592,-12.3093,-107.836,1.81117,198.686,84.7598,0.995115,47.4458,66.6552,83.2817,78.6308,1.82133,33.5343,83.3178,49.4,33.6803,0.06516770000000001,39.3963,0.57281,189.415,63.1942,100.0,9.54383,29.7052,689.9789999999998,22.647,-10.3218,81.5548,35.5,-205.906,205.203,1154.08,16.9026,121.88,4.8,0.987688,15.4988,953.794
1468549800,7,15,4,30,100.0,-33.0,752.9760000000001,1608.58,15.9005,8.29583,939.862,0.0,81.6728,350.497,74.3713,-12.6737,-103.542,1.88133,198.763,85.47,0.992858,47.2692,66.4343,83.8975,78.7387,1.91467,33.4233,83.9517,49.4,33.8327,2.26833,39.451,0.749401,190.624,61.8673,100.0,9.40833,29.8463,685.329,23.5788,-11.3532,81.6378,32.7,-211.508,218.711,959.175,72.8228,134.002,4.1,0.982287,13.5994,648.244
1468550400,7,15,4,40,100.0,-27.5,745.86,1618.66,16.0255,8.276,936.24,0.0,81.5912,347.221,74.0963,-11.5827,-104.51,1.88967,198.726,84.22200000000002,0.993202,46.9917,65.9507,82.6675,78.51,1.907,33.3302,82.6472,49.4,31.9297,-0.524667,37.5097,0.541675,189.832,62.362,100.0,9.28933,28.1352,686.198,22.9565,-9.8995,81.4065,27.6,-183.227,182.32,927.938,59.285,102.612,2.8,0.988175,14.4,736.313
1468551000,7,15,4,50,100.0,-35.2,826.4889999999998,1660.26,16.4427,8.58133,1060.1,0.0,81.5365,374.151,74.2267,-12.8907,-107.835,1.8805,198.642,84.3405,0.994188,46.7383,66.5625,82.8853,78.4407,1.8795,33.2132,82.8762,49.4,32.7062,-0.873668,38.4278,0.6146119999999999,189.196,63.0666,100.0,9.19883,28.7782,685.842,22.5477,-11.4978,81.34899999999998,35.0,-203.086,196.789,1068.9,37.747,91.5335,5.1,0.989003,14.7,801.938
1468551600,7,15,5,0,100.0,-31.4,828.7539999999998,1652.98,16.3652,8.580169999999999,1060.13,0.0,81.49600000000002,373.131,74.749,-12.6542,-115.61,1.86233,198.705,84.8515,0.993165,46.5847,66.4632,83.3315,78.426,1.90317,33.0987,83.3585,49.4,33.2148,1.2455,38.924,0.634641,189.101,61.8288,100.0,9.06217,29.2193,685.867,23.0225,-11.3105,81.3537,31.7,-191.414,198.914,1050.0,36.2786,117.235,4.3,0.992115,15.3,867.694
1468552200,7,15,5,10,100.0,-25.3,683.2539999999998,1566.41,15.4917,8.04133,830.887,0.0,81.3393,325.81,74.5175,-11.5775,-113.278,1.85334,198.712,84.0065,0.989912,46.4182,65.829,82.4512,78.2613,1.842,32.9793,82.41799999999998,49.4,31.5717,2.5885,37.0925,0.561467,189.831,61.7022,100.0,8.86783,27.7772,688.7710000000002,23.2305,-10.3942,81.143,25.0,-178.38299999999995,182.781,833.569,61.5154,79.0937,3.0,0.981694,13.6988,650.081
1468552800,7,15,5,20,100.0,-24.3,663.935,1542.74,15.2693,7.80483,796.191,0.0,81.191,320.87,73.4737,-11.4312,-112.606,1.937,198.681,82.8502,0.989012,46.1342,65.8757,81.29899999999998,77.9868,1.98033,32.8875,81.2258,49.4,30.5818,-0.786667,35.9993,0.5151060000000001,189.933,63.142,100.0,8.76983,26.8368,690.2560000000002,22.1152,-9.29633,80.8468,24.8,-174.71099999999996,161.914,795.572,71.4115,94.8892,3.0,0.993567,13.8994,647.194
1468614600,7,15,22,30,100.0,-19.6,845.632,1674.52,16.5799,8.876,1082.92,0.0,70.0085,379.035,73.2724,-14.9582,-103.056,1.68742,198.531,85.2307,0.994883,53.3115,69.2451,83.9629,65.2426,1.7105,39.5603,84.1098,45.3125,46.8636,2.68196,53.1081,0.387652,189.592,63.824,100.0,21.974,44.0138,680.893,30.1487,-14.8496,68.3102,19.6,-171.203,181.898,1076.97,15.3244,79.9591,3.6,0.987688,15.7988,936.206
1468615200,7,15,22,40,100.0,-17.0,932.635,1680.06,16.6336,9.1155,1196.73,0.0,70.7475,409.249,75.44800000000002,-14.9548,-101.822,1.63029,198.487,86.3208,0.9958,53.5333,69.1913,85.0685,66.05199999999999,1.65033,39.4907,85.2052,45.3125,45.9875,1.99324,52.2133,0.426003,189.627,63.8223,100.0,21.5442,43.1432,682.284,29.7177,-14.7218,69.1029,16.8,-162.602,161.305,1216.1,3.5034300000000003,82.7576,3.5,0.987688,16.3988,1045.8
1468615800,7,15,22,50,100.0,-17.2,1072.91,1680.25,16.6439,9.643,1382.48,0.0,71.5995,457.8,76.9276,-15.14,-100.99,1.53321,198.461,88.8829,0.996725,54.0684,69.4809,87.5813,67.108,1.54483,39.3583,87.7628,45.3125,47.31399999999999,0.694912,53.3664,0.484295,189.854,64.2789,100.0,21.1341,44.1519,683.148,29.5974,-14.8411,70.2302,17.1,-165.695,158.297,1397.03,4.31849,90.4579,4.0,0.991462,16.3988,1173.9
1468616400,7,15,23,0,100.0,-10.2,1014.59,1679.96,16.6336,9.37183,1312.17,0.0,72.6633,436.135,78.0596,-14.8108,-104.34,1.50894,198.465,91.1218,0.996217,55.0871,69.6202,89.7993,68.32300000000001,1.52417,39.1811,89.9763,45.3125,47.58600000000001,-1.18241,53.7212,0.4329770000000001,189.362,64.5438,100.0,20.7916,44.3952,680.2310000000001,29.4012,-14.5924,71.4961,10.2,-146.219,143.516,1315.65,3.74072,99.7433,2.3,0.991204,16.2994,1044.75
1468617000,7,15,23,10,100.0,-14.9,986.801,1676.4,16.6021,9.28683,1275.81,0.0,73.5413,424.421,78.9063,-14.7271,-108.014,1.55892,198.563,92.4113,0.99562,57.4392,69.556,91.0629,69.3423,1.5805,39.0358,91.192,45.3125,46.683,-2.619,52.846,0.476783,188.88,64.5676,100.0,20.4974,43.542,677.8389999999998,29.0546,-14.6455,72.5008,16.4,-160.484,163.789,1290.19,15.9958,131.399,3.2,0.972735,15.4988,928.331
