unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470851400,8,10,19,50,100.0,-112.4,1316.42,1676.8,16.6338,11.4307,1683.56,0.0,99.4443,563.77,79.3714,-20.8069,6.2983400000000005,5.335,199.854,99.9322,0.9990000000000001,69.339,69.29,98.7591,111.639,5.332380000000001,38.2838,99.7091,300.6,42.0876,1.78952,48.4367,1.68495,189.226,64.5633,100.0,19.2514,36.3098,680.567,30.1148,-26.6776,104.458,116.8,-422.00800000000004,414.60900000000004,1759.8,20.8494,287.508,12.8,0.939678,15.7988,986.475
1470852000,8,10,20,0,100.0,-125.0,1441.08,1678.26,16.6052,11.4833,1850.4,0.0,100.73200000000001,606.414,80.0722,-19.2262,5.18101,4.8175,199.94400000000002,100.94,0.9990049999999999,70.851,69.548,99.7693,113.49,4.880669999999999,38.7247,100.719,300.6,42.3927,2.3280000000000003,48.6535,1.20925,189.851,64.9525,100.0,18.9093,36.4315,681.408,29.4902,-25.0315,105.876,125.2,-467.89099999999996,472.289,1929.38,19.5802,222.60299999999998,11.6,0.954865,16.0988,1259.48
1470852600,8,10,20,10,100.0,-93.3,1192.26,1673.35,16.5943,10.5758,1527.37,0.0,102.271,520.776,80.6867,-19.0787,-2.6105,4.00917,199.916,101.32,0.9990000000000001,71.9867,69.4898,100.234,114.61399999999999,4.106669999999999,39.1993,101.111,300.6,41.396,-1.125,47.9763,1.6411799999999999,190.385,65.0052,100.0,18.5682,35.6998,682.585,29.2457,-24.6766,107.53,88.5,-360.49199999999996,347.195,1457.27,17.7245,357.408,11.0,0.968973,15.7988,998.681
1470853200,8,10,20,20,100.0,-119.3,1271.63,1661.82,16.4558,10.802999999999999,1627.85,0.0,102.705,546.929,80.8395,-18.942999999999998,-10.9738,3.3328300000000004,200.047,98.2295,0.9990000000000001,72.5243,69.0575,97.073,114.845,3.4168300000000005,39.2525,97.8355,300.6,42.0592,-1.1056700000000002,48.4468,1.3639700000000001,189.207,64.3047,100.0,18.2522,37.57,682.1030000000001,28.8055,-22.7922,107.79700000000001,121.0,-418.32,423.82,1659.26,63.3899,357.702,10.2,0.9698399999999999,13.5,660.581
1470853800,8,10,20,30,100.0,-99.2,1007.71,1642.24,16.16,9.55217,1272.29,0.0,103.485,455.30699999999996,80.5487,-18.8788,-18.3615,3.2966699999999998,193.855,96.9,0.9990000000000001,72.8437,68.6508,95.8562,115.094,3.36383,39.4363,96.5752,300.496,45.9343,-6.57534,52.8267,1.45953,192.33,63.9162,100.0,17.993,41.8268,681.155,28.0067,-23.1155,108.59700000000001,99.3,-363.906,365.70300000000003,1325.1,48.2046,288.466,11.2,0.957735,14.4,835.013
1470854400,8,10,20,40,100.0,-80.0,970.503,1643.53,16.2475,9.30067,1228.38,0.0,103.52600000000001,445.471,80.0888,-18.8525,-6.4985,2.5245,186.243,94.4512,0.9990000000000001,72.8208,68.3273,93.3622,114.949,2.5555,39.3652,94.1072,292.03,45.0883,4.170669999999999,51.9748,1.5008,189.85299999999998,63.4723,100.0,17.6208,41.0008,681.078,28.1558,-22.9857,108.529,85.5,-339.102,334.50800000000004,1193.72,72.9776,331.78,12.8,0.922673,13.6988,670.688
1470855000,8,10,20,50,100.0,-117.4,1150.67,1659.79,16.4133,10.3547,1465.12,0.0,103.501,506.654,79.709,-19.067,12.3717,3.9033300000000004,199.855,92.9427,0.9990000000000001,72.4517,68.017,91.834,114.85,3.937,39.256,92.551,295.9,44.6243,-4.63933,51.4913,1.7532400000000001,191.65200000000002,63.033,100.0,17.266,40.5523,680.178,27.7313,-23.8117,108.47399999999999,120.5,-441.60900000000004,442.70300000000003,1583.79,29.6129,280.22,13.1,0.945448,15.3,919.8
1470855600,8,10,21,0,100.0,-140.2,1563.64,1680.58,16.6833,12.6978,2019.0,0.0,104.684,651.616,79.1442,-20.3934,12.9478,6.70667,199.93099999999998,96.8786,0.9990000000000001,72.1239,68.5139,95.7633,115.553,6.776389999999999,39.6628,96.7081,295.9,46.431999999999995,-4.50833,53.0169,1.19418,189.68900000000002,64.0264,100.0,16.6464,40.2656,685.424,28.793000000000003,-26.3481,109.97399999999999,134.4,-514.023,516.125,1984.43,18.930999999999997,133.289,12.5,0.9626680000000001,15.9994,1562.4
1470858000,8,10,21,40,100.0,-135.9,1580.61,1686.9,16.6792,13.4978,2047.83,0.0,109.979,658.5319999999999,79.6,-20.7725,19.352,9.03888,199.986,102.46600000000001,0.9990000000000001,71.7817,68.7547,101.419,119.295,9.1239,41.4436,102.256,306.0,47.6981,1.46472,53.9428,1.3431,189.71900000000002,64.7694,100.0,14.8967,41.8528,684.665,25.0981,-25.6928,115.90899999999999,137.9,-503.60900000000004,497.805,2026.43,24.1294,105.831,14.3,0.97435,15.6994,1626.98
1470858600,8,10,21,50,100.0,-134.3,1460.89,1676.1,16.6302,11.9488,1880.44,0.0,111.064,614.693,79.7529,-21.1442,5.689369999999999,5.605,200.02200000000002,103.03299999999999,0.9990020000000001,71.7456,68.8246,101.96799999999999,120.11200000000001,5.71729,41.5537,102.759,306.0,40.7817,1.01813,47.346000000000004,1.3322200000000002,189.672,64.8008,100.0,14.6571,34.209,684.721,25.2477,-26.6142,117.08200000000001,131.9,-506.477,521.781,1919.73,17.7878,203.92700000000002,10.9,0.9739959999999999,16.0988,1361.19
1470859200,8,10,22,0,100.0,-140.8,1327.53,1675.94,16.6005,11.4338,1704.98,0.0,112.02799999999999,566.981,79.999,-19.6605,-1.4619,5.1083300000000005,200.05200000000002,102.47200000000001,0.9990000000000001,71.8,68.6862,101.315,120.691,5.17286,41.5391,102.177,306.0,44.2114,2.9133299999999998,50.4533,1.50414,191.18200000000002,64.6579,100.0,14.3555,39.1248,683.523,23.8552,-24.174,118.098,139.2,-474.398,475.79699999999997,1798.45,21.1994,190.783,12.4,0.9598540000000001,16.0988,1264.2
1470859800,8,10,22,10,100.0,-149.8,1408.89,1684.53,16.7017,11.389000000000001,1825.62,0.0,112.508,596.192,79.9714,-20.3195,0.722143,4.8228599999999995,200.08900000000003,101.4,0.9990000000000001,71.8,68.395,100.17,121.0,4.91191,41.4855,101.02799999999999,306.0,45.7919,1.6695200000000001,52.3762,1.2711299999999999,190.305,64.3331,100.0,14.1798,40.7831,685.0369999999999,23.7343,-24.8867,118.53,150.1,-497.094,492.49199999999996,1814.27,22.5903,203.764,12.2,0.9785809999999999,15.9,1274.57
1470861000,8,10,22,30,100.0,-132.6,1407.02,1681.06,16.6457,12.3937,1824.03,0.0,114.199,598.975,79.7791,-20.840999999999998,14.9698,6.7797600000000005,200.145,102.27799999999999,0.9990129999999999,71.3644,68.3824,101.074,122.62799999999999,6.808330000000001,41.7788,101.98,305.938,47.5659,4.8687,54.1862,1.70945,189.99200000000002,64.5182,100.0,13.7629,42.2779,688.93,23.3207,-24.9103,120.431,137.5,-507.70300000000003,499.102,1820.5,20.9642,138.885,15.6,0.9608399999999999,15.9,1529.72
1470862800,8,10,23,0,100.0,-143.6,1565.99,1677.73,16.6033,13.6112,2036.76,0.0,115.66,655.0980000000001,79.4013,-21.2646,8.7575,9.50502,199.893,102.493,0.9990000000000001,71.0988,68.2667,101.31,124.354,9.71208,41.8204,102.18700000000001,306.0,47.535,-2.16625,53.9287,1.74269,189.588,64.4254,100.0,13.385,41.9767,690.177,22.5179,-25.2471,122.051,133.4,-495.281,500.18,1967.63,22.1512,217.75400000000002,14.0,0.9611649999999999,15.9,1379.57
1470863400,8,10,23,10,100.0,-120.2,1322.76,1680.95,16.6196,10.972000000000001,1722.28,0.0,116.20200000000001,566.489,78.9717,-19.8892,-11.5841,4.1470400000000005,199.97099999999998,100.579,0.9990000000000001,70.7172,67.8709,99.4054,125.089,4.040369999999999,41.7737,100.214,306.0,45.4521,0.622223,52.2096,1.29464,190.175,63.9372,100.0,13.2009,40.4037,689.643,22.3315,-23.006999999999998,122.53399999999999,121.1,-455.79699999999997,465.094,1731.25,18.6064,171.623,12.3,0.980555,15.9994,1376.29
1470864000,8,10,23,20,100.0,-130.5,1324.54,1681.98,16.5898,10.9213,1727.07,0.0,116.421,564.988,78.58,-20.7988,-28.0887,3.7941599999999998,200.035,99.3645,0.9990000000000001,70.49600000000001,67.6463,98.2208,125.243,3.6988300000000005,41.4533,99.0022,306.0,44.6553,1.114,51.4752,1.24142,190.285,63.6373,100.0,13.0849,39.7405,690.4989999999999,22.2827,-24.715,122.694,131.0,-451.39099999999996,434.99199999999996,1775.55,19.3313,234.104,9.5,0.9467200000000001,15.9994,1153.43
1470864600,8,10,23,30,100.0,-87.1,1180.95,1678.33,16.5883,10.2138,1540.73,0.0,116.541,514.901,78.1512,-21.081,-41.1165,2.9385,200.03,98.07700000000001,0.998978,70.3438,67.416,96.9177,125.40299999999999,2.908,41.1103,97.7192,306.0,43.8978,1.7645,50.8687,1.16616,189.905,63.3385,100.0,12.9272,39.157,692.875,22.1752,-24.5797,122.794,85.5,-356.102,371.5,1555.64,15.9865,249.61700000000002,10.7,0.969936,16.0988,1082.29
1470865200,8,10,23,40,100.0,-75.2,980.987,1667.3,16.4912,9.28617,1272.57,0.0,115.78299999999999,446.819,77.6118,-19.5347,-40.6053,2.258,200.033,94.1488,0.9987299999999999,70.0462,66.6933,92.9937,124.656,2.22867,40.6212,93.7179,306.0,40.5038,0.0261651,47.7188,0.9557129999999999,189.638,62.3985,100.0,12.7047,36.2573,692.02,22.5032,-23.1513,121.84,77.9,-330.102,313.60200000000003,1319.85,46.1659,181.95,8.9,0.9278850000000001,13.8,819.788
1470865800,8,10,23,50,100.0,-88.3,1130.95,1673.21,16.555999999999997,10.119,1464.6,0.0,114.852,494.441,76.861,-19.752,-45.7422,3.531,200.09900000000002,91.8877,0.998808,69.3032,66.399,90.7932,123.635,3.59783,39.9757,91.5165,306.0,40.0127,-1.2486700000000002,46.9347,1.2823799999999999,189.99400000000003,61.958999999999996,100.0,12.565,35.6112,688.148,22.0823,-23.9806,120.806,87.0,-355.42199999999997,370.125,1461.67,28.1833,234.17700000000002,10.6,0.9611649999999999,15.1988,922.556
1470866400,8,11,0,0,100.0,-129.3,1481.94,1683.24,16.6662,11.6068,1903.55,0.0,114.835,615.518,76.0477,-20.2648,-19.1952,4.648,200.12599999999998,93.5792,0.9990020000000001,68.6792,66.6385,92.4638,123.617,4.7361699999999995,39.5908,93.3008,306.0,43.4137,-3.2165,49.8377,1.10531,189.80700000000002,62.323,100.0,12.3773,38.2907,678.3839999999999,21.1145,-26.171,120.977,133.7,-498.086,491.88300000000004,1888.29,17.8723,93.2283,10.0,0.9698399999999999,16.0988,1689.32
1470867000,8,11,0,10,100.0,-110.9,1338.88,1677.35,16.6272,10.9258,1734.49,0.0,115.54799999999999,566.863,75.49600000000001,-19.1628,-29.8478,3.4643300000000004,200.075,94.7212,0.9990000000000001,68.1795,66.4892,93.5932,124.355,3.58883,39.6585,94.4532,306.0,44.402,-2.214,51.1567,1.21849,190.726,62.5027,100.0,12.1323,39.3755,685.35,21.2401,-23.9153,121.82,105.3,-430.594,438.49199999999996,1750.09,24.9024,232.976,10.6,0.980245,15.0,1025.59
1470867600,8,11,0,20,100.0,-111.2,1301.38,1685.27,16.6787,10.7857,1687.59,0.0,115.714,554.74,75.1642,-19.8778,-30.39,3.40067,200.023,94.081,0.9990000000000001,67.8792,66.4485,92.9483,124.531,3.3408300000000004,39.5047,93.73899999999999,306.0,43.356,-2.45433,50.2,1.1009799999999998,189.35299999999998,62.3795,100.0,11.9477,38.4345,688.432,20.726999999999997,-24.2548,122.001,111.7,-446.68,434.48400000000004,1708.22,16.730999999999998,157.583,10.0,0.9747030000000001,16.0988,1272.08
1470868200,8,11,0,30,100.0,-99.2,1045.57,1671.38,16.5438,9.78483,1358.45,0.0,115.29299999999999,471.274,74.8602,-20.2315,-27.0722,2.80383,200.083,91.291,0.9990000000000001,67.4443,66.0747,90.1728,124.103,2.8268299999999997,39.2393,90.8887,306.0,40.4368,2.02933,47.5631,1.19902,189.998,61.681000000000004,100.0,11.7817,36.029,691.591,21.3748,-24.198,121.402,99.4,-373.211,380.50800000000004,1363.1,33.3331,215.123,9.6,0.962774,15.0994,896.9630000000001
1470868800,8,11,0,40,100.0,-91.0,1070.92,1673.64,16.5573,9.7235,1394.64,0.0,114.34200000000001,479.0,74.4788,-19.652,-28.8855,2.90267,200.16299999999998,88.8945,0.998713,66.8492,65.9057,87.7787,123.10700000000001,3.05167,38.7438,88.4722,306.0,39.005,1.3765,46.027,1.0829799999999998,189.803,61.3057,100.0,11.7055,34.656,692.372,21.2382,-23.004,120.29700000000001,90.2,-328.39099999999996,318.492,1419.14,29.2025,192.797,10.9,0.9736389999999999,15.3994,918.0939999999999
1470869400,8,11,0,50,100.0,-61.8,1050.03,1671.41,16.5037,9.62617,1366.36,0.0,113.734,468.342,73.8065,-18.4182,-44.123999999999995,1.9606700000000001,200.106,87.3625,0.99856,65.747,66.1478,86.2203,122.473,2.00083,38.3275,86.9322,306.0,38.6705,2.68717,45.768,0.9262940000000001,189.31599999999997,63.2695,100.0,11.5853,34.4332,692.693,20.9478,-21.9862,119.63799999999999,61.7,-281.594,298.695,1400.63,31.9719,197.862,8.0,0.969456,14.5988,865.988
1470870000,8,11,1,0,100.0,-59.8,892.597,1655.06,16.3708,8.95117,1141.1,0.0,112.632,410.19599999999997,73.1682,-18.1997,-60.726000000000006,2.24067,200.035,85.1125,0.9979520000000001,64.5098,65.8078,84.0187,121.449,2.23833,37.6958,84.7063,306.0,37.3403,3.8569999999999998,44.5668,1.01118,188.986,61.5663,100.0,11.512,33.3453,686.695,21.7013,-22.0733,118.351,61.0,-254.305,252.805,1117.73,52.5958,172.625,6.7,0.945575,14.1,807.188
1470870600,8,11,1,10,100.0,-52.0,827.7710000000001,1632.73,16.1617,8.572330000000001,1047.79,0.0,111.209,387.17800000000005,72.51899999999999,-17.2438,-68.1677,2.0681700000000003,200.101,81.9763,0.997052,62.6103,65.4858,80.9407,120.074,2.0786700000000002,37.0425,81.6035,306.0,35.3743,5.14717,42.4977,0.880078,189.933,62.2663,100.0,11.437999999999999,31.5713,688.712,22.0733,-20.9068,116.75,52.0,-248.609,239.90599999999998,1046.19,69.6657,178.468,7.0,0.964142,13.5994,675.806
