unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470789600,8,10,2,40,100.0,-56.0,943.6060000000001,1650.37,16.3262,9.04167,1214.56,0.0,122.815,426.915,77.1952,-19.8822,-69.0198,2.23317,199.44799999999998,93.0813,0.997368,68.6112,68.2935,91.1258,113.74700000000001,2.2359999999999998,40.2765,91.78200000000001,0.9,41.328,4.2918400000000005,46.724,1.15311,189.38299999999998,62.3068,100.0,12.6128,38.6895,692.79,21.9593,-22.0615,126.009,56.9,-267.305,254.5,1171.93,60.8608,304.414,8.5,0.9489719999999999,14.4,767.288
1470790200,8,10,2,50,100.0,-103.5,1377.23,1681.29,16.6355,10.9282,1799.38,0.0,122.34899999999999,577.026,76.2752,-20.6262,-51.4797,3.25267,199.479,93.9932,0.99898,67.9022,68.8402,92.5253,113.302,3.2831699999999997,39.5527,93.1182,0.9,45.8298,-0.516166,50.3618,1.02859,189.43400000000003,62.6965,100.0,12.6315,42.5345,690.8389999999999,19.8552,-23.7975,125.51,102.3,-396.99199999999996,402.89099999999996,1845.83,14.2264,189.903,8.5,0.981318,16.2,1458.45
1470790800,8,10,3,0,100.0,-93.1,1483.81,1680.86,16.6312,11.5422,1930.06,0.0,123.241,616.259,75.655,-20.3227,-26.8432,4.6865,199.521,97.9387,0.9990000000000001,67.2678,69.3065,96.5108,114.164,4.704,39.3305,97.1858,0.9,47.3087,-3.48967,52.0852,0.9692120000000001,189.38099999999997,63.4053,100.0,12.651,42.457,687.209,19.4333,-24.4148,126.51,92.5,-422.68800000000005,432.99199999999996,1998.68,13.909,133.987,10.6,0.9876879999999999,16.2,1555.58
1470791400,8,10,3,10,100.0,-68.0,1083.99,1674.29,16.5717,9.54984,1403.32,0.0,123.574,472.33099999999996,75.2412,-18.8382,-56.9575,2.0666700000000002,199.403,96.137,0.998368,66.6785,68.9175,94.6705,114.39299999999999,2.076,39.2045,95.4015,0.9,40.2992,4.18783,45.5263,0.7830010000000001,190.331,62.8652,100.0,12.5352,36.9963,687.887,20.4095,-22.3208,126.662,72.9,-309.797,301.992,1461.34,18.554000000000002,192.49099999999999,8.1,0.95057,15.6,1015.88
1470792000,8,10,3,20,100.0,-72.6,1044.4,1674.96,16.6202,9.360339999999999,1349.29,0.0,122.74700000000001,455.967,74.6848,-19.814,-73.2248,2.08133,192.05,92.7232,0.997993,65.8475,68.4522,91.405,113.508,2.133,38.4933,92.179,9.26933,42.3413,-3.5268300000000004,47.5088,0.813472,189.731,62.1638,100.0,12.5057,39.5547,687.423,20.402,-23.1837,125.708,67.8,-301.813,302.813,1356.01,14.4707,148.148,6.4,0.945575,15.9,1022.18
1470792600,8,10,3,30,100.0,-78.9,1018.63,1681.04,16.6333,9.52251,1323.21,0.0,122.03399999999999,449.236,73.9308,-18.282,-63.1265,2.13783,199.52,91.0458,0.998332,64.5267,68.0998,89.6575,112.87700000000001,2.11217,37.8813,90.6027,9.6,43.1518,-3.0989999999999998,48.3813,0.916917,191.386,61.7013,100.0,12.4285,40.3458,686.564,19.5148,-21.8102,125.096,79.6,-319.992,312.39799999999997,1300.56,16.237000000000002,201.96599999999998,10.2,0.966801,15.9,1033.2
1470793200,8,10,3,40,100.0,-95.4,1254.97,1676.48,16.6005,10.448,1625.98,0.0,121.559,533.023,72.8918,-19.9388,-51.5938,2.77917,199.59400000000002,90.6528,0.998908,62.7088,68.1372,89.5285,112.5,2.8323400000000003,37.5362,90.1517,9.6,45.0613,-6.46267,49.7523,0.997758,189.81400000000002,61.7183,100.0,12.2969,41.8895,687.985,18.8593,-23.4183,124.60700000000001,96.1,-393.805,409.602,1699.36,14.9212,202.62400000000002,9.5,0.9567120000000001,16.0988,1243.07
1470793800,8,10,3,50,100.0,-106.3,1279.25,1678.02,16.579,10.6463,1659.89,0.0,121.56200000000001,543.514,72.0007,-20.9222,-40.9217,3.16583,199.47299999999998,91.0522,0.9990000000000001,60.5613,68.1322,89.79700000000001,112.479,3.20966,37.3177,90.2388,9.6,46.4315,-0.8335,51.2385,1.1841899999999999,190.10299999999998,61.7888,100.0,12.1755,43.2348,688.6139999999999,18.9828,-24.1425,124.55799999999999,104.9,-407.789,398.289,1683.15,16.6854,245.41400000000002,10.7,0.980245,15.9994,1159.99
1470798000,8,10,5,0,100.0,-167.4,1576.23,1680.66,16.611,12.3987,2027.11,0.0,125.477,653.979,72.128,-20.1337,27.3397,7.25834,199.75599999999997,101.26,0.9990000000000001,56.4573,69.4907,99.8403,115.803,7.21033,38.7633,99.723,359.5,43.7897,5.917000000000001,47.9023,1.09047,192.695,63.608999999999995,100.0,11.4307,39.494,682.005,19.59,-25.3513,129.391,165.8,-594.398,593.797,2000.25,23.1906,89.1113,12.9,0.965074,15.7988,1664.25
1470798600,8,10,5,10,100.0,-152.1,1554.02,1685.39,16.7073,12.7088,2002.92,0.0,108.057,646.943,72.96,-19.9544,31.1013,8.45938,199.588,102.9,0.9990000000000001,56.9411,69.6402,101.57600000000001,99.91,8.495,39.1298,101.682,359.5,48.8423,7.379589999999999,53.2758,1.2699,192.12900000000002,63.925,100.0,11.3431,43.86,681.8989999999999,20.0815,-26.3279,126.02,153.6,-573.687,578.484,2011.21,22.2345,68.4914,14.4,0.9323549999999999,15.9994,1764.26
1470799200,8,10,5,20,100.0,-149.1,1568.98,1679.89,16.5007,12.8219,2016.96,0.0,103.006,653.2769999999999,74.0069,-24.5036,34.565,6.068569999999999,199.639,103.70299999999999,0.9990000000000001,57.7181,69.7524,102.508,95.3036,5.925,39.375,103.15799999999999,359.5,41.2674,7.70405,45.7993,1.58534,189.074,64.0683,100.0,11.2407,36.2805,682.1089999999999,20.691,-32.0169,121.773,147.7,-564.508,574.406,2005.76,22.7618,103.90700000000001,15.4,0.9450629999999999,15.9,1688.01
1470799800,8,10,5,30,100.0,-156.0,1378.93,1677.17,16.6105,11.9143,1781.37,0.0,106.256,584.28,74.8433,-17.5603,23.818,4.888669999999999,199.53099999999998,104.759,0.9990000000000001,58.2985,69.8,103.559,99.7993,4.8535,39.5,104.115,3.2,48.168,11.1183,51.94,1.5723,186.718,64.1305,100.0,11.1,44.1427,683.3810000000001,18.4895,-21.2407,120.595,156.1,-562.734,552.938,2019.35,24.5471,97.4209,15.5,0.964142,15.9,1717.8
1470800400,8,10,5,40,100.0,-141.0,1620.57,1671.33,16.4483,13.219000000000001,2071.06,0.0,116.883,670.187,75.4532,-21.8018,27.7577,8.62833,199.593,105.145,0.9990000000000001,58.738,69.77,103.64200000000001,109.28299999999999,8.72733,39.6673,103.925,3.2,45.9907,3.3671699999999998,50.373999999999995,1.3974600000000001,189.813,64.1878,100.0,11.0563,41.325,682.357,18.9008,-27.009,122.508,139.6,-538.695,545.695,2001.82,20.5256,114.15899999999999,14.8,0.972002,16.0988,1648.63
1470801000,8,10,5,50,100.0,-153.0,1538.75,1672.4,16.565,11.9928,1974.0,0.0,120.37899999999999,639.268,76.0196,-19.3972,17.5202,5.6637,199.58700000000002,105.228,0.9990000000000001,59.26,69.702,103.544,112.059,5.771669999999999,39.7933,103.652,3.2,46.6026,0.0749995,50.6763,1.1171200000000001,186.918,64.0807,100.0,10.9967,42.766999999999996,682.452,18.2181,-23.313000000000002,124.103,151.6,-546.367,544.57,1943.29,19.4556,146.996,11.4,0.97954,16.0988,1489.69
1470801600,8,10,6,0,100.0,-119.0,1493.75,1685.11,16.6917,11.5185,1925.33,0.0,121.67399999999999,623.274,76.1452,-19.1753,20.2988,4.3685,199.657,104.27600000000001,0.9990000000000001,59.3,69.6435,102.57,113.229,4.29983,39.6738,102.713,3.2,49.6658,0.300667,53.9442,0.9697370000000001,190.56799999999998,63.8908,100.0,10.9028,45.8227,680.3330000000001,17.8534,-23.4388,125.081,116.7,-489.20300000000003,495.398,1926.09,16.1082,103.04899999999999,10.7,0.9608399999999999,16.2,1688.79
1470802200,8,10,6,10,100.0,-116.9,1329.73,1679.72,16.5996,10.7128,1709.77,0.0,122.78,566.222,76.1804,-18.8874,16.6094,3.8025900000000004,199.581,103.715,0.9990000000000001,59.3567,69.503,102.234,114.11200000000001,3.6757400000000002,39.5202,102.525,3.2,43.628,2.33722,48.8107,1.2184,190.155,63.7552,100.0,10.8363,38.7318,679.755,18.9632,-23.5315,126.023,117.6,-455.92199999999997,459.125,1676.72,18.0339,231.792,11.4,0.9467200000000001,15.9994,1155.0
1470802800,8,10,6,20,100.0,-130.6,1152.45,1671.09,16.5253,10.1687,1468.83,0.0,122.868,503.852,75.898,-20.662,4.03866,3.9613300000000002,196.257,99.5456,0.9990049999999999,59.3495,68.9802,98.19,114.055,3.97367,39.1325,98.8865,5.121169999999999,41.858000000000004,4.67,46.6392,1.42282,189.558,62.9815,100.0,10.8108,38.7043,679.422,19.6427,-25.2562,125.83,133.0,-444.51599999999996,431.01599999999996,1480.17,32.8115,235.08,12.4,0.941544,14.7,931.613
1470803400,8,10,6,30,100.0,-138.3,1473.34,1685.29,16.6367,11.644,1906.95,0.0,122.92299999999999,615.076,75.4183,-20.1548,-3.6255,5.1803300000000005,199.537,99.2121,0.9990020000000001,59.088,69.1385,97.7075,114.05799999999999,5.14767,38.9807,97.8603,7.4,46.7024,5.07067,51.0032,1.32408,190.322,63.0968,100.0,10.8637,43.0934,683.0989999999999,18.816,-24.3658,125.895,134.3,-513.492,527.492,1973.54,20.1893,229.06799999999998,12.8,0.965994,15.7988,1138.59
1470804000,8,10,6,40,100.0,-92.7,1342.74,1680.16,16.6285,10.7577,1731.04,0.0,123.59700000000001,567.031,75.0115,-21.5188,-14.4262,3.0469999999999997,192.465,99.8737,0.9989979999999999,58.6958,69.2098,98.445,114.62799999999999,3.055,38.9915,99.0762,12.1507,48.9978,4.021,53.5668,0.9712270000000001,189.812,63.1952,100.0,10.8097,45.3587,683.414,18.375999999999998,-25.6838,126.51100000000001,92.8,-400.42199999999997,385.219,1783.03,12.9257,144.65,8.8,0.959412,16.2,1397.16
1470804600,8,10,6,50,100.0,-89.5,1315.25,1682.07,16.6408,10.5435,1705.15,0.0,123.84,557.581,74.5308,-19.3393,-15.1277,2.71417,199.528,98.574,0.9990000000000001,57.9837,68.9217,97.0452,114.905,2.78883,38.6163,97.3652,18.1,47.9253,-3.7295,52.5797,0.9395709999999999,190.803,62.8808,100.0,10.8222,44.3527,684.7489999999999,17.4948,-23.3453,126.756,89.5,-390.18800000000005,391.99199999999996,1711.5,12.4096,193.74099999999999,7.2,0.976258,16.0988,1343.61
1470805200,8,10,7,0,100.0,-95.8,1343.58,1679.65,16.641,10.609000000000002,1744.49,0.0,124.139,565.774,73.9065,-19.553,-32.6268,2.5540000000000003,199.56799999999998,97.8853,0.998972,57.0357,68.6965,96.4388,115.15899999999999,2.5605,38.2332,96.8862,18.2623,47.7632,-4.48217,52.4563,0.889158,189.356,62.693000000000005,100.0,10.886,44.2448,687.568,17.2732,-23.1953,127.053,95.9,-394.38300000000004,402.18,1728.89,14.164000000000001,142.838,9.3,0.980245,16.2994,1395.58
1470805800,8,10,7,10,100.0,-94.4,1212.16,1681.88,16.6449,10.1992,1574.73,0.0,124.05799999999999,516.868,73.2475,-20.5086,-52.6303,2.6525,195.44,95.5182,0.9989020000000001,56.148999999999994,68.2797,94.1795,115.053,2.639,37.7885,94.7478,16.342,45.6422,-6.59483,50.6813,0.914459,189.293,62.174,100.0,10.8247,42.4252,686.6210000000001,17.1882,-24.5063,126.927,94.6,-364.711,367.914,1554.66,14.6597,161.059,11.2,0.9541620000000001,16.0988,1256.19
1470806400,8,10,7,20,100.0,-86.0,1241.41,1679.85,16.6712,10.1087,1610.07,0.0,123.896,527.764,72.4582,-19.5095,-49.3457,2.5161700000000002,199.532,94.1712,0.998927,55.2326,68.093,92.8252,114.837,2.58717,37.418,93.3713,14.6,45.4995,-4.50017,50.358999999999995,0.940934,189.929,61.9608,100.0,10.7483,42.2337,686.5930000000001,17.3797,-23.4102,126.70700000000001,85.6,-349.477,348.57,1620.22,15.886,208.09400000000002,7.4,0.980245,15.6994,1089.38
1470820800,8,10,11,20,100.0,-118.5,1334.18,1676.58,16.6103,11.7353,1757.26,0.0,119.02799999999999,574.77,74.26,-22.5307,-6.08766,5.48067,166.80700000000002,100.13799999999999,1.0006,50.84,70.0193,98.7233,110.991,5.59767,39.5577,99.07600000000001,21.8517,42.0597,4.2989999999999995,46.8323,1.59185,189.53099999999998,64.09100000000001,100.0,15.6463,38.1533,698.459,21.363000000000003,-23.8677,122.704,113.0,-446.89099999999996,442.39099999999996,1751.79,23.8993,334.635,13.2,0.887775,15.4988,965.081
1470822600,8,10,11,50,100.0,-135.8,1560.41,1686.32,16.625,12.7783,2075.11,0.0,121.5,654.4119999999999,75.0933,-20.5983,10.185,8.36333,199.49200000000002,100.985,0.9990000000000001,51.0,70.4567,99.69,113.02,8.38667,39.8,100.965,21.9,40.92,-5.67167,45.9967,1.51158,190.56,64.37,100.0,15.415,36.3133,700.1469999999999,21.675,-23.62,124.6,124.3,-477.406,479.406,1653.36,17.4221,218.34799999999998,15.5,0.946593,16.0988,1368.81
1470823200,8,10,12,0,100.0,-135.1,1561.07,1682.56,16.6344,13.5572,2059.72,0.0,122.12799999999999,653.236,75.5,-22.0311,5.927219999999999,9.67168,183.195,101.28,0.999006,50.9878,70.6128,99.8334,113.63600000000001,9.703339999999999,39.7889,100.01700000000001,11.1878,46.2006,-10.9233,49.7589,1.53144,189.852,64.6122,100.0,15.7917,42.6733,697.4680000000001,21.2367,-24.4822,125.105,135.6,-504.31300000000005,516.016,2004.06,19.2704,151.059,14.0,0.893489,16.0988,1488.24
1470823800,8,10,12,10,100.0,-120.8,1520.31,1682.33,16.6681,12.8552,2005.84,0.0,123.171,637.776,75.7981,-22.4481,-2.90168,8.27563,186.817,102.179,0.9990040000000001,50.8212,70.8096,101.12200000000001,114.588,8.42395,40.1729,101.802,15.1017,43.0102,-3.8164599999999997,47.8011,1.47476,190.845,64.874,100.0,16.1677,38.0839,697.7510000000001,22.0979,-25.4296,126.09899999999999,125.8,-459.42199999999997,460.01599999999996,2003.2,20.5767,302.79,12.9,0.956254,15.7988,1014.3
1470824400,8,10,12,20,100.0,-135.2,1452.38,1681.27,16.6128,12.6772,1913.86,0.0,124.118,615.298,76.187,-23.2437,-3.23296,7.8551899999999995,168.74599999999998,103.844,0.9990000000000001,50.7111,71.1652,101.914,115.454,7.912960000000001,40.3285,101.76100000000001,100.45,42.6094,0.797407,47.1724,1.4736,189.812,65.3063,100.0,16.4963,37.7389,698.554,22.5958,-25.0831,127.085,134.3,-507.01599999999996,491.01599999999996,1999.0,20.3373,213.232,14.2,0.898028,16.0988,1255.8
1470825600,8,10,12,40,100.0,-139.0,1499.45,1680.12,16.6646,12.6192,1975.44,0.0,125.09299999999999,630.985,77.1613,-21.3846,2.17708,8.08667,197.62599999999998,106.03299999999999,0.9990000000000001,50.8112,71.6804,104.265,116.04899999999999,8.095419999999999,40.5054,104.67,14.75,43.0788,-1.78957,47.7037,1.45269,189.299,65.8713,100.0,16.8767,38.1925,698.653,22.9838,-25.0146,129.722,129.1,-480.86699999999996,496.86699999999996,1959.1,18.785,188.562,12.1,0.931644,15.9994,1344.79
1470826800,8,10,13,0,100.0,-117.0,1285.8,1677.77,16.6267,10.985999999999999,1689.74,0.0,104.696,556.979,78.8154,-23.3331,-16.2235,3.94792,179.544,106.23,0.999498,51.6002,71.9602,103.118,98.3117,3.9925,40.7646,101.01899999999999,17.2852,43.0917,-2.51021,47.7392,1.5029,190.243,66.1423,100.0,17.6215,38.2984,699.3639999999999,23.6131,-27.3919,121.086,121.4,-431.875,426.07,1773.84,21.8032,353.185,10.2,0.850994,15.6,1007.48
1470827400,8,10,13,10,100.0,-123.2,1528.66,1678.88,16.6405,12.7618,2014.55,0.0,115.37899999999999,641.265,79.3733,-24.1045,-8.34217,7.52067,164.63400000000001,106.135,0.9990129999999999,51.7055,71.98,104.889,108.551,7.72967,40.7118,105.646,19.8837,43.2725,-2.67984,47.7212,1.18329,189.669,66.1413,100.0,17.464000000000002,38.4462,699.422,23.5237,-26.63,121.725,121.1,-490.57,502.17199999999997,2002.09,17.3077,58.2408,12.4,0.9039889999999999,16.2,1610.31
1470828000,8,10,13,20,100.0,-126.4,1329.24,1681.91,16.6621,11.2669,1755.8,0.0,118.723,571.9540000000001,79.7808,-24.9198,-15.2317,4.330830000000001,153.365,105.9,0.9990000000000001,51.7442,72.0086,104.818,111.338,4.42542,40.9463,106.215,14.9221,42.6029,-2.53103,47.5167,1.4369299999999998,189.36599999999999,66.2027,100.0,17.9133,38.0923,699.383,23.9948,-26.1389,122.869,123.0,-460.57,446.273,1821.36,15.1024,261.119,9.0,0.888497,16.0988,1158.68
1470828600,8,10,13,30,100.0,-110.0,1362.98,1679.23,16.6556,11.3865,1795.23,0.0,119.874,581.799,79.9578,-24.1085,-23.5263,4.56963,148.812,105.959,0.998994,52.0002,72.1554,104.24700000000001,112.331,4.63111,41.0269,104.92200000000001,168.09599999999998,43.0333,4.730569999999999,47.6746,1.4172,190.46,66.3863,100.0,17.8591,38.431999999999995,698.525,24.4241,-25.9765,123.537,111.3,-445.898,442.695,1860.99,15.7073,263.73400000000004,11.5,0.8995770000000001,16.2,1171.41
1470829200,8,10,13,40,100.0,-114.1,1295.51,1680.0,16.6212,11.0592,1691.16,0.0,121.296,555.933,80.1335,-22.9358,-15.2176,4.371659999999999,169.65,106.54700000000001,0.9989969999999999,52.2193,72.2702,105.213,113.499,4.34983,41.1305,105.946,14.86,43.4852,1.2826600000000001,48.214,1.28455,190.007,66.5602,100.0,18.2555,38.8542,692.1189999999999,24.2968,-26.0802,124.618,113.8,-409.781,425.68,1752.98,17.3649,256.8,10.3,0.889576,15.7988,1058.66
1470829800,8,10,13,50,100.0,-116.3,1181.47,1666.64,16.4963,10.5502,1536.26,0.0,121.71,515.43,80.16,-22.4395,-27.7888,3.5751699999999995,171.16,103.444,0.9989680000000001,52.4005,71.9038,102.131,113.755,3.7206699999999997,40.9962,103.115,17.9993,41.1643,-1.20366,46.3587,1.46852,190.21,65.973,100.0,18.7434,37.1382,692.916,24.7347,-25.3127,124.795,114.2,-425.07800000000003,410.98400000000004,1543.11,59.2033,298.966,11.2,0.855296,13.6988,689.5880000000001
1470830400,8,10,14,0,100.0,-109.7,1275.22,1679.92,16.6413,10.770999999999999,1670.75,0.0,121.90700000000001,546.972,79.7265,-20.2452,-26.5987,3.24133,195.11599999999999,102.835,0.9990000000000001,52.2887,71.8,101.444,113.99,3.19617,40.9177,102.385,26.7285,41.9058,-5.131,46.7813,1.3238,190.05700000000002,65.917,100.0,18.6828,37.6774,694.1610000000001,24.1395,-23.1763,125.09,109.8,-399.0,408.398,1692.08,15.7482,186.107,11.9,0.8994049999999999,16.0988,1272.99
1470831000,8,10,14,10,100.0,-83.5,1032.25,1648.51,16.3178,9.79417,1335.79,0.0,121.98100000000001,465.74,79.1933,-22.844,-33.6713,2.2845,141.63299999999998,101.135,0.9987870000000001,52.0923,71.3465,99.7743,113.969,2.27833,40.7957,100.529,88.5985,40.8688,1.04567,46.0383,1.24534,190.362,65.4558,100.0,19.2847,37.0003,694.682,24.8542,-24.4965,125.01700000000001,83.6,-344.406,332.406,1401.42,83.8419,327.01,6.7,0.6770689999999999,12.6,590.1
1470831600,8,10,14,20,100.0,-94.3,1220.74,1676.22,16.585,10.6845,1595.5,0.0,121.7,527.089,78.8018,-21.726999999999997,-45.3927,3.262,177.398,99.3752,0.9989030000000001,52.0148,71.3565,97.9132,113.615,3.22683,40.5085,98.6147,19.8435,40.9537,-0.9283299999999999,45.9488,1.48516,189.845,65.292,100.0,19.1023,37.0557,694.9810000000001,24.9033,-24.5778,124.449,93.8,-384.523,391.219,1613.52,20.7615,283.232,12.2,0.8678520000000001,15.6,972.038
1470832200,8,10,14,30,100.0,-117.9,1182.83,1666.43,16.484,10.5785,1543.21,0.0,121.816,515.4590000000001,78.3735,-21.7352,-36.3958,3.1555,169.18,99.4061,0.9989379999999999,51.9963,71.4595,98.0045,113.67200000000001,3.1205,40.4138,98.6905,24.4538,41.7373,-3.08568,46.638999999999996,1.58975,188.863,65.4122,100.0,19.2022,37.681999999999995,695.6239999999999,25.1948,-23.7648,124.557,118.2,-433.68,430.48400000000004,1622.12,38.2061,288.007,9.2,0.877816,14.7,832.388
1470832800,8,10,14,40,100.0,-108.7,950.173,1650.97,16.3658,9.7015,1228.03,0.0,121.556,436.73,77.8408,-22.0323,-45.422,2.66017,189.15200000000002,97.4307,0.9986879999999999,51.8808,70.9822,95.9299,113.37799999999999,2.7325,40.3953,96.9247,13.1525,40.4305,4.49434,45.7257,1.28979,190.08,64.8962,100.0,19.7182,36.9333,696.462,25.7695,-24.685,124.02600000000001,108.4,-368.195,366.29699999999997,1232.18,60.5761,239.34900000000002,9.3,0.884683,14.1,715.181
1470833400,8,10,14,50,100.0,-115.1,1295.0,1682.73,16.6542,10.7055,1712.94,0.0,121.345,554.751,77.6,-21.5442,-38.539,3.32467,181.31599999999997,97.7558,0.99895,51.5045,71.3403,96.24700000000001,113.242,3.28433,40.615,97.20200000000001,120.18,47.9602,-0.8009999999999999,52.2732,1.2747,189.78400000000002,65.2102,100.0,19.3932,44.4762,698.982,24.8953,-24.0127,123.89200000000001,115.4,-419.68800000000005,430.88300000000004,1769.78,15.8628,240.548,10.4,0.928615,16.0988,1238.48
1470834000,8,10,15,0,100.0,-106.6,1297.51,1675.87,16.6133,10.9378,1695.76,0.0,121.741,554.226,77.6,-21.36,-34.0598,3.8151699999999997,176.227,98.6278,0.998973,51.4215,71.697,97.2452,113.564,3.9533300000000002,40.6632,98.0259,44.8008,44.3727,2.6103400000000003,49.4623,1.44983,190.676,65.583,100.0,19.504,40.0442,693.635,25.7342,-24.5208,124.148,109.9,-415.711,404.914,1739.98,19.2077,276.63,11.0,0.901115,15.6,1171.8
1470834600,8,10,15,10,100.0,-100.5,1171.25,1677.49,16.577,10.6168,1528.22,0.0,122.101,512.5830000000001,77.6648,-20.1678,-21.8552,3.5555,179.532,99.3795,0.9990000000000001,51.4297,71.7357,98.141,113.94200000000001,3.50633,40.7553,98.8344,10.9812,43.2288,-1.172,48.2448,1.52643,190.215,65.6532,100.0,19.8595,39.0748,693.035,25.6813,-22.9915,124.52600000000001,101.9,-389.60900000000004,390.805,1537.99,19.8263,259.405,10.3,0.887775,15.6,1013.78
1470835200,8,10,15,20,100.0,-88.2,1141.06,1662.52,16.4717,9.905,1474.51,0.0,122.103,498.095,77.7203,-21.3588,-40.3927,2.424,189.01,98.5733,0.99879,51.62,71.7512,97.249,113.904,2.35167,40.6887,98.0618,12.2833,42.4952,2.498,47.506,1.22707,190.047,65.6238,100.0,19.8142,38.484,690.681,25.9875,-25.1348,124.473,85.7,-327.281,325.883,1520.01,42.8334,324.013,11.6,0.898028,14.4,761.775
1470835800,8,10,15,30,100.0,-101.7,1046.82,1675.0,16.5818,9.94183,1358.33,0.0,121.655,463.48800000000006,77.5227,-20.8053,-48.085,2.64767,173.467,96.6745,0.9987950000000001,51.6,71.4687,95.3618,113.471,2.62167,40.5263,96.1443,95.1656,40.9388,0.808499,46.1642,1.13372,190.77200000000002,65.2193,100.0,20.0293,37.3012,689.827,26.1878,-23.5227,123.95700000000001,99.3,-361.38300000000004,370.586,1348.2,22.131,187.25400000000002,10.2,0.8806219999999999,15.3994,1005.38
1470836400,8,10,15,40,100.0,-112.1,1134.76,1666.21,16.526,10.3982,1467.37,0.0,121.271,496.64099999999996,77.1277,-21.7823,-41.9777,3.9396699999999996,172.81799999999998,96.4502,0.9986649999999999,51.6,71.3713,95.2427,113.175,4.026,40.593,96.0702,210.77599999999998,41.8368,1.567,46.7718,1.57026,189.98,65.205,100.0,20.1367,37.9902,690.133,26.355,-25.2003,123.566,114.5,-409.82,407.01599999999996,1417.43,41.6989,433.00699999999995,13.1,0.915715,14.7994,777.919
1470837000,8,10,15,50,100.0,-93.8,1137.1,1636.82,16.235,10.1028,1462.51,0.0,121.37799999999999,498.38199999999995,77.0785,-20.9618,-47.8052,2.77783,174.94400000000002,97.3253,0.99824,51.5403,71.568,95.9975,113.15899999999999,2.883,40.7795,96.7328,138.485,42.8572,-2.815,47.8312,1.9005599999999998,189.342,65.3942,100.0,20.2175,38.8573,691.1030000000001,26.017,-24.1505,123.66799999999999,91.2,-360.914,369.414,1640.89,111.726,424.25800000000004,9.8,0.891007,12.3,459.506
1470837600,8,10,16,0,100.0,-109.4,1027.6,1651.06,16.3191,9.96532,1321.75,0.0,120.806,458.32300000000004,75.7765,-23.1757,-54.2035,2.9376700000000002,155.612,94.3675,0.998017,51.45399999999999,70.7828,93.0992,112.516,2.9825,40.7392,94.1872,20.0288,41.0498,-1.1648399999999999,46.2213,1.50629,190.378,64.6045,100.0,20.7343,38.141,690.1469999999999,26.865,-24.5937,122.93799999999999,109.4,-390.68,381.586,1197.26,64.9804,411.311,9.6,0.8703770000000001,14.1,511.481
1470838200,8,10,16,10,100.0,-113.7,1435.1,1679.98,16.6417,11.5688,1873.42,0.0,121.12899999999999,601.609,76.0257,-21.8663,-25.4412,4.9221699999999995,177.00099999999998,98.09200000000001,0.9990020000000001,51.2338,71.8542,96.8198,112.98299999999999,5.013,40.9662,97.4577,113.655,49.9172,2.0728400000000002,54.2302,1.3373700000000002,190.484,65.7778,100.0,20.3048,45.552,690.816,26.1663,-24.6778,123.454,113.7,-447.20300000000003,440.398,1917.37,15.4061,173.236,11.6,0.9291969999999999,16.2,1469.74
1470838800,8,10,16,20,100.0,-102.4,1251.59,1677.05,16.581,10.3938,1628.71,0.0,121.928,533.82,76.7138,-22.2618,-56.903,3.1115,185.104,99.7042,0.9987379999999999,51.3,72.219,98.289,113.71799999999999,3.26517,41.2657,98.8795,5.96783,45.4165,2.61767,50.37,1.3482,188.614,66.1407,100.0,20.4087,41.0513,690.198,26.4912,-26.434,124.257,102.4,-359.914,358.11699999999996,1679.02,26.5647,279.203,10.7,0.920539,15.1988,971.6439999999999
1470839400,8,10,16,30,100.0,-86.4,1161.22,1669.94,16.5362,10.6442,1501.25,0.0,121.93700000000001,503.599,77.32300000000001,-21.6253,-45.0663,3.6133300000000004,169.77700000000002,98.4965,0.9987,51.3733,72.0457,97.204,113.67,3.7136699999999996,41.233000000000004,98.1263,20.0975,43.0562,-1.08416,48.1197,1.8837,189.805,65.862,100.0,20.4942,39.1145,689.49,26.7233,-24.6936,124.12700000000001,87.2,-350.00800000000004,355.70300000000003,1425.11,18.8075,339.00300000000004,12.7,0.9348879999999999,15.4988,948.938
