unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469576400,7,27,1,40,100.0,-30.3,636.531,1502.53,14.864,7.699330000000001,740.525,0.0,80.0045,310.288,76.1953,-11.9018,-98.971,1.90267,199.418,87.8508,0.988973,51.6457,66.7518,87.309,77.6573,1.9646700000000001,40.629,88.5175,343.5,39.794000000000004,-1.6085,45.7962,0.842216,189.91,62.181999999999995,100.0,15.219000000000001,36.9982,684.324,35.312,-11.129000000000001,79.1732,30.6,-206.695,201.398,747.7310000000001,110.24700000000001,163.257,3.9,0.9723700000000001,12.3994,485.1
1469577000,7,27,1,50,100.0,-28.2,581.8530000000001,1450.39,14.3443,7.482,652.136,0.0,79.755,295.621,74.1518,-11.5127,-103.01899999999999,1.84917,199.582,85.6543,0.985928,51.3482,65.5453,85.4602,77.393,1.8575,40.4587,86.72,343.5,38.298,-2.51083,44.5365,0.802489,188.893,62.3233,100.0,15.0077,35.7833,686.918,35.0777,-9.98367,78.8705,28.6,-199.484,204.484,642.994,105.376,116.505,3.4,0.9587450000000001,12.1988,456.881
1469577600,7,27,2,0,100.0,-52.5,859.2239999999999,1648.91,16.3093,8.823830000000001,1102.82,0.0,79.7953,383.225,73.6547,-13.082,-103.801,1.9301700000000002,199.674,86.3408,0.994182,50.8682,66.4332,85.5128,77.4187,1.95833,40.3008,86.7168,343.5,39.9065,0.176833,45.8073,0.8564780000000001,189.68,63.2237,100.0,14.857999999999999,36.89,686.319,34.8251,-12.0853,78.9605,52.1,-263.5,259.60200000000003,1082.16,63.3637,195.24400000000003,6.9,0.965484,13.5994,613.069
1469578200,7,27,2,10,100.0,-41.3,736.929,1589.32,15.7428,8.2535,912.933,0.0,80.1027,343.115,74.7213,-13.7675,-104.774,2.01283,199.58900000000003,87.3117,0.991508,50.8338,67.0527,86.3627,77.7848,2.04667,40.0955,87.5577,343.5,41.1788,0.10316700000000001,47.1153,0.93014,189.31599999999997,61.9402,100.0,14.6933,38.049,687.645,35.4072,-13.2145,79.3883,41.1,-231.398,240.297,904.1160000000001,99.7618,182.051,5.3,0.972826,13.2,574.613
1469578800,7,27,2,20,100.0,-31.1,615.214,1495.24,14.7947,7.48983,713.313,0.0,80.0955,303.438,74.2008,-11.332,-106.853,1.954,199.602,85.6513,0.987828,50.7987,65.9827,84.616,77.6702,2.03917,39.9082,85.8393,343.5,38.583,-2.06583,44.631,0.5869949999999999,189.83900000000003,62.1887,100.0,14.5252,35.857,689.541,35.1468,-10.1488,79.2955,31.1,-207.21900000000002,202.516,704.944,72.6315,65.0655,3.0,0.959744,13.2994,609.919
1469579400,7,27,2,30,100.0,-30.4,636.9580000000001,1509.83,14.9145,7.78016,751.4,0.0,80.0157,310.742,73.1798,-11.3627,-105.33200000000001,1.84317,199.679,85.0152,0.9878049999999999,50.4388,65.9287,83.5937,77.567,1.8755,39.7562,84.8493,343.5,38.1508,2.231,44.1675,0.708356,189.38,63.2108,100.0,14.3898,35.4475,687.6439999999999,34.8312,-9.95084,79.286,30.5,-200.38299999999998,201.984,747.206,108.384,135.239,4.0,0.977434,12.7988,487.98800000000006
1469580000,7,27,2,40,100.0,-47.7,752.42,1558.09,15.444,8.27234,925.927,0.0,80.0005,350.131,72.4473,-12.0698,-104.824,2.03333,199.65900000000002,84.8287,0.990675,50.1235,66.324,83.5217,77.5748,2.106,39.5377,84.7685,343.5,39.143,0.0033323,45.0932,1.15555,189.24599999999998,63.3628,100.0,14.2677,36.2002,688.425,34.7557,-10.8218,79.3488,47.7,-251.78900000000002,260.89099999999996,865.4630000000001,124.619,281.673,6.8,0.983231,12.7988,520.669
1469580600,7,27,2,50,100.0,-44.2,702.946,1551.37,15.3328,8.0005,853.393,0.0,80.0003,333.725,72.3505,-12.5447,-99.1288,2.0055,199.6,82.2677,0.9910950000000001,49.9883,66.2057,83.0965,77.4563,2.05517,39.2993,84.3408,343.5,38.681999999999995,-0.463167,44.7225,0.989133,190.27,61.6133,100.0,14.1542,35.8208,687.8439999999999,35.1475,-11.4672,79.2255,44.3,-245.688,240.78900000000002,780.675,111.28200000000001,211.36,5.4,0.9567120000000001,12.9994,571.594
1469581200,7,27,3,0,100.0,-38.2,645.012,1527.72,15.1165,7.80317,766.429,0.0,80.0515,313.449,72.2362,-11.4868,-100.41,1.983,199.50799999999998,87.5888,0.9900620000000001,49.754,66.2062,82.93,77.667,2.0465,39.1227,84.1755,343.5,38.7023,-2.3406700000000003,44.702,0.8792549999999999,189.257,63.1852,100.0,14.003,35.821,687.688,34.4543,-10.3918,79.3835,38.1,-219.40599999999998,219.305,776.934,91.1157,125.87,6.6,0.956254,12.9994,558.731
1469582400,7,27,3,20,100.0,-32.6,1005.05,1676.86,16.6027,9.52533,1315.06,0.0,80.672,438.689,73.0254,-12.7496,-73.7225,1.69,199.34900000000002,86.7415,0.9977969999999999,49.163000000000004,67.4565,85.1033,78.3062,1.7106599999999998,38.7718,86.1825,337.3,41.9502,-2.374,47.6053,0.814797,188.86700000000002,62.681999999999995,100.0,13.6722,38.3003,689.1030000000001,33.7862,-11.275,80.1708,33.8,-204.016,196.41400000000002,1328.38,15.4924,130.904,6.4,0.963198,15.6,1054.59
1469583000,7,27,3,30,100.0,-53.9,933.372,1670.78,16.5445,9.14,1212.83,0.0,81.3208,416.204,74.30199999999999,-12.8045,-62.4233,2.03117,199.40599999999998,87.5683,0.998009,49.2252,67.5165,86.5327,79.0262,2.086,38.4947,87.5687,337.3,42.3865,3.4988300000000003,48.1658,0.898011,188.18900000000002,62.2293,100.0,13.6242,38.7953,687.9169999999999,34.3337,-11.7597,80.9463,55.7,-266.57,275.375,1197.66,25.9977,148.27700000000002,8.9,0.9602940000000001,15.0994,928.069
1469583600,7,27,3,40,100.0,-57.8,1054.65,1676.42,16.605999999999998,9.61867,1378.89,0.0,82.0205,458.599,75.3768,-12.6043,-56.8103,1.9945,199.502,89.1438,0.9986079999999999,49.4447,67.5368,88.7613,79.92399999999999,2.02533,38.26,89.7525,337.3,43.6937,1.55017,49.2428,0.87671,190.373,62.2143,100.0,13.5812,39.7645,688.553,33.9923,-11.7693,81.8362,54.8,-273.719,272.117,1378.65,11.3658,145.571,6.3,0.9707899999999999,16.0988,1109.46
1469584200,7,27,3,50,100.0,-65.6,912.183,1671.93,16.5485,9.07917,1183.47,0.0,82.7352,409.32800000000003,76.3425,-13.0455,-57.466,2.1315,199.673,89.5,0.998252,49.7932,67.426,89.7397,80.67399999999999,2.0865,38.152,90.7535,337.3,43.1193,4.1005,48.896,0.763622,189.387,61.9145,100.0,13.5652,39.4155,686.296,34.2798,-12.0985,82.5822,68.0,-291.703,295.60200000000003,1193.72,24.4845,101.245,9.2,0.9608399999999999,15.0994,967.313
1469584800,7,27,4,0,100.0,-56.3,1008.63,1677.28,16.6102,9.37434,1312.02,0.0,83.21799999999999,442.69800000000004,77.0352,-13.1323,-51.8635,1.9909999999999999,199.74599999999998,91.4788,0.9987280000000001,50.0985,67.25399999999999,90.5689,81.2105,2.00583,38.114000000000004,91.6038,337.3,42.8703,-0.0064997,48.5002,0.8363940000000001,190.39700000000002,61.6907,100.0,13.4815,39.0428,685.084,34.001999999999995,-12.7308,83.1717,56.0,-280.39099999999996,277.789,1272.53,17.8199,178.22,7.3,0.9873790000000001,15.6994,957.6
1469585400,7,27,4,10,100.0,-67.5,1023.3,1676.36,16.6039,9.5355,1330.06,0.0,83.9478,450.019,77.7815,-13.4822,-39.0093,2.1793299999999998,199.718,93.512,0.99846,50.2343,67.2658,92.1457,82.0373,2.211,38.0768,93.1982,337.3,43.6977,6.6995,49.2908,0.798519,190.067,61.7072,100.0,13.3848,39.7702,685.97,34.045,-12.8617,84.0368,65.5,-299.10200000000003,297.906,1335.27,20.9932,141.592,9.6,0.9542790000000001,15.3,949.5939999999999
1469586000,7,27,4,20,100.0,-77.6,912.566,1634.02,16.195,9.11201,1165.58,0.0,84.4015,414.52099999999996,78.2727,-13.3692,-40.4553,2.6996700000000002,195.33599999999998,93.5007,0.998718,50.6685,66.8923,91.9087,82.50200000000001,2.83617,38.0672,93.005,342.965,42.1622,3.7473300000000003,47.8778,1.46999,190.15099999999998,61.9028,100.0,13.3118,38.5137,685.779,34.308,-12.5325,84.5077,77.6,-337.39099999999996,330.586,1095.15,69.6195,311.39799999999997,11.3,0.953217,13.3988,748.125
1469586600,7,27,4,30,100.0,-90.6,1085.15,1663.89,16.4577,9.7955,1398.67,0.0,85.2353,469.63599999999997,78.5073,-21.1817,-67.0948,2.556,199.46599999999998,96.9349,0.998183,50.708,67.5517,93.9175,83.6374,2.56617,38.1112,94.9255,343.5,45.0201,0.32299999999999995,50.3363,1.2823799999999999,189.75400000000002,63.187,100.0,13.2342,40.7745,687.8689999999999,34.1395,-24.8497,85.5807,91.0,-362.20300000000003,360.60900000000004,1493.3,39.5914,297.45599999999996,9.4,0.968973,14.7,849.8439999999999
1469587200,7,27,4,40,100.0,-68.4,965.9069999999999,1662.03,16.4783,9.24467,1238.52,0.0,85.6047,428.155,78.4393,-19.1008,-60.8503,2.32317,199.579,93.0255,0.998075,50.6443,67.4345,90.6938,83.9447,2.36567,38.2757,91.705,343.5,42.6772,1.268,48.3282,1.08361,189.981,61.9847,100.0,13.2105,38.8513,686.084,34.6188,-22.6177,85.8683,70.3,-306.39099999999996,314.187,1270.89,46.2751,198.93599999999998,7.7,0.9690700000000001,14.8988,762.169
1469587800,7,27,4,50,100.0,-98.4,1273.54,1680.23,16.6427,10.5045,1646.7,0.0,86.351,534.651,78.1987,-19.2578,-49.9449,2.83683,199.74400000000003,91.1528,0.998973,50.4937,67.7587,91.579,84.9637,2.9330000000000003,38.3193,92.4648,343.5,45.8072,0.536666,50.8835,0.94404,190.042,62.4283,100.0,13.198,41.265,685.187,34.3705,-23.6317,86.844,97.7,-383.57800000000003,390.281,1658.74,14.9243,154.82399999999998,8.7,0.980632,16.2,1283.1
1469588400,7,27,5,0,100.0,-88.0,1117.73,1657.67,16.4327,9.97599,1432.93,0.0,87.6217,482.02,78.1455,-19.7725,-47.801,2.75883,199.648,92.041,0.9983219999999999,50.2432,67.9592,92.5707,86.4787,2.8955,38.533,93.4548,343.5,47.028,-2.17883,52.2855,1.3824,189.5,62.5692,100.0,13.1777,42.5173,684.7239999999999,34.2715,-23.1685,88.3222,86.3,-368.29699999999997,351.29699999999997,1479.58,52.24100000000001,323.296,8.1,0.9698399999999999,14.4,851.288
1469589000,7,27,5,10,100.0,-64.7,951.928,1672.8,16.5518,9.2085,1222.51,0.0,87.9037,426.208,78.1037,-19.0856,-41.1785,1.91867,199.666,91.75,0.99889,50.1132,67.3633,89.0573,86.5625,1.9366700000000001,38.6315,89.9635,343.5,42.5852,-6.43917,48.3735,0.8401620000000001,188.97799999999998,61.6417,100.0,13.1395,38.746,684.6610000000001,34.1715,-22.9043,88.4282,64.7,-303.60900000000004,313.508,1233.62,19.9053,147.778,7.3,0.9587450000000001,15.7988,963.638
1469589600,7,27,5,20,100.0,-59.0,944.982,1669.32,16.5165,9.15833,1214.33,0.0,88.04899999999999,422.836,77.8302,-18.7577,-47.5473,1.9933299999999998,195.852,89.001,0.998717,49.8582,67.1303,87.586,86.7517,2.0161700000000002,38.6212,88.4718,340.284,42.287,-2.099,48.0475,0.807338,189.407,61.3665,100.0,13.127,38.491,684.95,34.1007,-22.3075,88.5693,59.1,-269.813,269.914,1198.84,26.6662,144.92,7.7,0.965892,15.3,947.1
1469590200,7,27,5,30,100.0,-46.9,859.799,1660.0,16.4198,8.6735,1094.28,0.0,88.1948,395.361,77.3505,-17.9053,-38.437,2.0725,193.28900000000002,85.6025,0.9988469999999999,49.65,66.9375,85.8847,86.8678,2.09633,38.5023,86.7912,337.79,41.6137,5.17966,47.4827,0.711975,189.078,61.8217,100.0,13.0942,37.994,682.6519999999999,34.0892,-21.32,88.5972,47.0,-238.40599999999998,237.90599999999998,1108.01,32.5228,149.093,6.3,0.9467200000000001,15.3994,862.181
1469590800,7,27,5,40,100.0,-54.5,740.7510000000001,1609.3,15.917,8.34533,915.569,0.0,87.9743,354.842,76.428,-17.5155,-43.9928,2.11633,192.202,82.4313,0.998123,49.3323,66.7942,82.9368,86.4928,2.1795,38.4288,83.8895,346.716,39.3115,-6.21133,45.2408,0.7909689999999999,189.558,63.295,100.0,13.0632,36.0383,683.449,32.9545,-20.5942,88.1998,55.4,-268.10200000000003,259.797,892.434,60.7459,103.14399999999999,6.9,0.955793,14.4,710.9810000000001
1469591400,7,27,5,50,100.0,-44.3,751.704,1607.39,15.905999999999999,8.24033,923.067,0.0,87.5212,357.904,75.1142,-18.2097,-38.4723,2.02933,199.34900000000002,81.2733,0.9985620000000001,48.8955,66.8132,80.2583,85.8745,2.0485,38.269,81.2177,340.0,38.2237,4.538,43.9857,0.7734850000000001,189.648,63.0103,100.0,13.058,35.0397,680.7669999999999,33.507,-21.6593,87.5878,43.4,-227.016,239.91400000000002,923.278,68.4103,120.26299999999999,6.8,0.9707899999999999,14.2988,716.2310000000001
1469592000,7,27,6,0,100.0,-37.8,663.322,1536.55,15.2118,7.858,784.72,0.0,87.01100000000001,329.033,73.85600000000001,-17.8866,-53.8797,1.953,194.21900000000002,76.2728,0.995692,48.6308,66.428,78.4195,85.285,1.99117,38.0612,79.3832,340.154,38.1078,6.3223400000000005,44.028,0.911875,190.13400000000001,61.5007,100.0,13.0002,35.0343,682.4680000000001,33.9373,-21.4168,86.9933,37.7,-223.99200000000002,219.09400000000002,787.3689999999999,135.071,165.071,7.5,0.9598540000000001,11.2988,352.8
1469637600,7,27,18,40,100.0,-27.7,673.127,1535.46,15.171,8.073830000000001,805.375,0.0,75.7675,322.105,74.0242,-15.8885,-111.587,1.77617,192.185,88.3775,0.986275,54.9428,68.8047,87.565,72.8858,1.85634,42.1118,88.6328,339.12199999999996,43.41,1.77,49.5105,1.00817,190.377,62.7937,100.0,25.5575,40.6345,686.294,36.9548,-16.5003,73.9473,27.4,-195.703,200.102,783.3660000000001,138.84,231.945,4.9,0.8957700000000001,12.0994,405.825
1469638200,7,27,18,50,100.0,-30.5,711.038,1563.58,15.4688,8.2525,868.319,0.0,75.9297,335.02099999999996,74.5175,-16.1062,-112.345,1.79567,187.148,88.5292,0.9875700000000001,55.1017,68.3587,87.7857,73.0715,1.82883,42.147,88.8498,338.097,43.3533,-2.8569999999999998,49.55,1.0639,191.245,62.5203,100.0,25.42,40.5823,686.445,37.1017,-17.180999999999997,74.13,31.6,-208.90599999999998,201.313,911.4,148.567,236.373,4.2,0.895071,11.4994,407.269
1469638800,7,27,19,0,100.0,-30.8,569.081,1430.31,14.1877,7.4415,635.016,0.0,76.0412,292.915,74.9693,-15.655999999999999,-111.669,1.88283,189.255,88.3017,0.974642,55.2167,67.9567,87.434,73.1863,1.9269999999999998,42.2473,88.5647,336.796,42.6875,-0.461826,48.9397,0.966414,189.08900000000003,62.013000000000005,100.0,25.5177,40.1437,685.2669999999999,36.8288,-16.675,74.1947,29.7,-209.187,221.687,639.122,172.632,216.388,3.8,0.947098,10.2994,241.63099999999997
1469639400,7,27,19,10,100.0,-27.7,632.3530000000001,1503.86,14.9167,7.846830000000001,735.617,0.0,75.973,307.916,73.7365,-14.1617,-111.04799999999999,1.8093299999999999,186.61599999999999,87.7832,0.9848120000000001,55.3122,67.336,87.1087,73.0228,1.8533400000000002,42.3852,88.2233,332.215,42.5335,1.48434,48.9372,0.9991639999999999,190.58900000000003,62.9668,100.0,25.398000000000003,40.0668,684.054,37.5067,-14.6898,74.089,28.1,-202.203,197.602,668.2589999999999,132.621,207.81599999999997,3.2,0.793513,11.7,402.281
1469640000,7,27,19,20,100.0,-22.7,590.911,1467.4,14.5312,7.85417,667.3789999999999,0.0,75.9342,295.889,73.557,-16.4557,-112.251,1.7148299999999999,159.208,87.1913,0.9811200000000001,55.2647,67.6907,86.5378,72.9865,1.73383,42.4223,87.6843,345.176,42.1448,-2.65833,48.4115,1.05177,189.795,63.0265,100.0,25.3613,39.7242,682.757,37.2315,-16.6673,74.0083,22.5,-191.727,181.922,626.194,143.332,148.032,3.1,0.758362,10.9988,353.588
1469640600,7,27,19,30,100.0,-25.7,544.715,1412.96,13.9935,7.217169999999999,588.606,0.0,75.852,282.841,72.7545,-15.9758,-110.97399999999999,1.905,178.02,86.82700000000001,0.97672,55.1632,67.4315,86.164,72.9045,1.94333,42.4782,87.3038,349.004,42.0882,7.50467,48.468,0.805225,189.356,61.8865,100.0,25.241999999999997,39.7317,682.041,36.717,-16.34,73.8825,25.8,-202.695,202.898,581.9630000000001,140.28799999999998,163.031,3.1,0.834944,11.1994,316.969
1469641800,7,27,19,50,100.0,-25.1,828.779,1640.98,16.2497,8.711,1044.38,0.0,75.9117,368.63599999999997,72.3908,-15.522,-112.35600000000001,1.82217,189.268,88.1832,0.992625,54.86,68.3553,87.4848,73.0108,1.82017,42.525,88.5843,351.80300000000005,43.7235,1.879,49.6873,0.777446,189.144,63.4312,100.0,24.7043,40.6037,680.9939999999999,37.0258,-16.5095,73.9525,24.9,-193.203,203.297,1055.45,68.7969,187.74400000000003,4.5,0.9310719999999999,13.8994,639.581
1469642400,7,27,20,0,100.0,-21.8,959.533,1660.32,16.4315,9.38267,1223.6,0.0,76.58,412.783,75.1678,-15.4643,-109.15799999999999,1.61283,189.41299999999998,90.9077,0.994822,55.0775,69.3613,90.1125,73.9062,1.6215,42.5513,91.1448,345.04699999999997,45.0257,-3.8696699999999997,50.7702,0.8331879999999999,188.938,63.8842,100.0,24.4505,41.4048,680.563,37.4712,-16.5542,74.7662,22.0,-180.08599999999998,180.28900000000002,1335.86,45.1095,225.78099999999998,5.9,0.9303540000000001,14.7,784.875
1469643000,7,27,20,10,100.0,-29.1,629.377,1506.98,14.918,7.8389999999999995,729.55,0.0,76.9548,305.522,76.2142,-15.8378,-108.99799999999999,1.8230000000000002,185.669,89.9528,0.983303,55.361000000000004,68.7523,89.2423,74.2063,1.87133,42.4993,90.34,340.61800000000005,42.1533,4.65466,48.3809,0.972562,188.977,62.872,100.0,24.3692,39.4478,680.007,36.6333,-17.1773,75.0073,28.8,-202.891,201.891,787.238,156.814,187.274,4.8,0.910106,10.6988,299.513
1469643600,7,27,20,20,100.0,-31.2,673.568,1527.19,15.122,8.083,792.673,0.0,76.8452,320.204,75.8015,-15.5208,-106.066,1.82883,178.334,89.2617,0.9874450000000001,55.317,68.207,88.5578,74.065,1.8736700000000002,42.428000000000004,89.6797,342.49800000000005,41.8608,1.07684,47.8555,0.9642059999999999,189.076,62.4275,100.0,24.12,39.0632,678.924,36.3335,-16.7035,74.85,31.3,-205.99200000000002,197.891,782.25,143.344,221.26,6.4,0.887956,11.8988,381.15
1469644200,7,27,20,30,100.0,-26.0,598.934,1465.06,14.4892,7.73233,675.596,0.0,76.798,298.83799999999997,75.3818,-14.8118,-101.25,1.7405,199.10299999999998,88.8217,0.983683,55.238,67.4895,88.0162,73.9973,1.7735,42.4782,89.1625,352.4,41.138999999999996,-5.87284,47.4097,0.8584379999999999,189.263,61.6558,100.0,23.8168,38.5397,679.579,36.0323,-16.0795,74.74600000000001,26.9,-196.203,200.805,646.866,146.684,194.092,3.0,0.9177549999999999,11.5988,357.788
1469644800,7,27,20,40,100.0,-37.5,645.6080000000001,1503.48,14.9043,7.82983,752.21,0.0,76.5897,312.237,74.1837,-14.2622,-106.80799999999999,1.82833,195.761,88.1233,0.984575,55.0413,66.9272,87.3837,73.7433,1.8658299999999999,42.3653,88.5477,350.04699999999997,40.6647,-4.41467,47.0335,0.993434,189.71900000000002,62.563,100.0,23.4147,38.1355,679.955,36.4638,-15.312999999999999,74.4475,37.2,-226.695,218.49200000000002,769.2560000000001,161.034,207.352,4.4,0.9334870000000001,11.5988,379.70599999999996
1469645400,7,27,20,50,100.0,-42.3,992.613,1665.17,16.491,9.44917,1266.91,0.0,76.8472,424.395,75.2103,-15.8023,-111.428,1.85283,199.416,90.2627,0.994907,54.8507,68.5588,89.5708,74.1585,1.91983,42.3443,90.6608,348.4,43.2238,-4.40417,48.8908,0.865288,190.03400000000002,63.891999999999996,100.0,22.9895,39.6303,680.789,36.9837,-17.7187,74.8573,41.5,-237.88299999999998,237.984,1289.4,38.4321,191.31900000000002,5.3,0.9649709999999999,14.7,898.931
1469646000,7,27,21,0,100.0,-25.0,716.0360000000001,1601.44,15.8638,8.36183,877.8539999999999,0.0,77.3622,331.154,76.6345,-15.4558,-109.10799999999999,1.78017,199.46599999999998,90.7163,0.99119,54.968999999999994,68.8592,89.9985,74.7412,1.8116700000000001,42.3752,91.1408,348.4,41.706,-0.897834,47.7248,0.629455,188.924,63.2107,100.0,22.7253,38.6197,681.4760000000001,36.186,-16.645,75.439,25.3,-186.703,200.203,858.572,74.2918,120.669,4.0,0.977018,13.5,607.688
1469646600,7,27,21,10,100.0,-24.0,867.711,1661.24,16.4552,9.10833,1106.88,0.0,77.4283,381.65,77.0625,-14.9117,-112.46600000000001,1.6581700000000001,199.52200000000002,90.919,0.9938870000000001,54.9888,68.7979,90.0607,74.7832,1.6901700000000002,42.3523,91.1373,348.4,41.5472,-1.1440000000000001,47.4872,0.549918,189.541,63.1423,100.0,22.3893,38.2935,682.579,35.9347,-15.9418,75.5065,24.2,-190.5,184.305,1142.33,35.4543,133.885,5.4,0.9839399999999999,14.8988,798.3939999999999
1469647200,7,27,21,20,100.0,-20.8,546.0830000000001,1407.58,13.9467,7.29167,587.139,0.0,77.5293,284.721,77.1182,-15.8523,-111.137,1.8033299999999999,190.52700000000002,90.3067,0.9778530000000001,54.9877,67.8757,89.5883,74.8557,1.83417,42.299,90.714,351.75,39.9913,3.70434,46.4537,0.788454,189.37099999999998,61.9963,100.0,22.1028,37.3162,683.927,35.0628,-16.8022,75.5883,20.5,-184.91400000000002,182.609,531.497,127.163,188.771,2.8,0.953809,11.7994,374.45599999999996
1469647800,7,27,21,30,100.0,-20.2,493.434,1335.14,13.208,6.93583,502.598,0.0,77.119,269.02299999999997,74.9942,-13.5882,-107.005,1.7695,199.387,88.5515,0.9686629999999999,54.648999999999994,66.3442,87.7225,74.2085,1.8245,42.2472,88.9038,358.8,40.2048,-2.951,46.7672,0.957449,189.865,62.411,100.0,21.8655,38.295,681.387,35.5807,-13.5897,75.0387,21.0,-178.88299999999998,182.88299999999998,553.875,150.767,152.444,3.1,0.97435,10.2994,265.125
1469656200,7,27,23,50,100.0,-32.3,717.457,1576.29,15.6123,8.22367,881.6439999999999,0.0,75.044,338.596,72.7028,-15.2692,-100.181,1.8319999999999999,199.297,84.1265,0.991603,50.5767,67.1483,83.5905,72.2788,1.881,40.3522,84.6479,352.5,43.8198,-0.496501,49.922,0.914259,189.26,61.7992,100.0,17.7505,41.1345,689.422,33.6463,-14.9258,73.3125,35.6,-207.59400000000002,220.59400000000002,862.247,106.06,200.73,6.1,0.985974,12.3994,534.7130000000001
1469656800,7,28,0,0,100.0,-47.0,978.745,1671.27,16.5503,9.343169999999999,1268.95,0.0,75.3628,424.282,73.0577,-14.4523,-97.4992,1.92783,199.4,85.4428,0.9962219999999999,50.4135,67.405,84.8485,72.7628,1.94117,40.1772,85.8335,352.5,44.5865,-2.12433,50.3572,0.760012,190.27700000000002,63.2995,100.0,17.477999999999998,41.4772,685.83,34.7833,-13.5985,73.7628,44.4,-245.805,235.102,1257.77,24.8794,147.306,9.0,0.9710719999999999,15.0,928.2
1469657400,7,28,0,10,100.0,-40.1,916.8710000000001,1653.05,16.3807,9.06433,1175.79,0.0,76.4792,401.342,74.5688,-12.579,-101.53,2.0016700000000003,199.35299999999998,88.2544,0.9949969999999999,50.5222,68.0017,87.4278,74.1822,2.02433,40.0057,88.40100000000001,352.5,46.3803,1.5245,52.1027,1.02898,189.207,62.7975,100.0,17.205,43.025,685.3,36.059,-11.6737,75.15100000000001,39.4,-224.78900000000002,219.49200000000002,1112.54,48.9781,261.664,8.0,0.963198,14.7,791.044
1469658000,7,28,0,20,100.0,-33.9,667.12,1536.94,15.190999999999999,7.81933,798.9019999999999,0.0,76.878,319.414,75.2787,-12.3147,-106.943,1.9106599999999998,199.53099999999998,87.069,0.9884620000000001,50.8823,67.3308,86.2812,74.4012,1.97217,39.9027,87.3223,352.5,43.1077,4.3005,49.1472,0.904502,189.24200000000002,61.6347,100.0,17.0097,40.293,686.182,36.77,-11.3558,75.5063,33.9,-212.91400000000002,220.71099999999998,771.75,116.84899999999999,160.584,4.5,0.968191,12.9994,555.7130000000001
1469658600,7,28,0,30,100.0,-29.3,553.8290000000001,1419.12,14.0482,7.102,609.085,0.0,76.9,286.877,74.2607,-11.2128,-108.524,2.0180000000000002,192.25400000000002,85.2253,0.9809969999999999,50.9938,66.059,84.7702,74.3678,2.0525,39.828,85.9012,178.08,40.9423,3.812,47.1467,0.7671819999999999,190.12599999999998,62.073,100.0,16.7808,38.4512,687.2810000000001,36.5835,-9.877,75.4695,29.9,-203.0,202.805,598.0409999999999,108.57799999999999,107.995,3.1,0.952741,11.7994,388.106
1469661000,7,28,1,10,100.0,-31.9,764.342,1622.67,16.0812,8.474169999999999,954.748,0.0,77.2747,345.465,73.0148,-12.1073,-108.039,1.8475,199.398,84.0498,0.9925870000000001,49.8733,67.2232,83.2272,74.7318,1.9215,39.4217,84.3405,353.1,41.67100000000001,0.300666,47.5037,0.646259,190.30200000000002,62.3402,100.0,16.0668,38.7293,680.993,36.1602,-11.747,76.056,32.8,-205.602,200.203,938.438,60.8165,128.9,4.7,0.9822870000000001,14.1994,767.813
